feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'provocative');('effective', 'provocative');('ineffective', 'provocative');('ineffective', 'provocative')
empath_driving_ratio;True;False;nan;False;;;True;0.53;True;0.53;True;0.49
empath_childish_count;True;False;nan;False;;;True;0.39;True;0.39;True;0.48
empath_childish_ratio;True;False;nan;False;;;True;0.39;True;0.38;True;0.48
empath_internet_count;True;False;nan;False;;;True;0.15;True;0.11;True;0.34
empath_internet_ratio;True;False;nan;False;;;True;0.13;True;0.1;True;0.33
empath_reading_count;True;False;nan;False;;;True;0.22;True;0.23;True;0.3
empath_reading_ratio;True;False;nan;False;;;True;0.22;True;0.22;True;0.29
empath_body_count;True;False;nan;False;;;True;0.38;True;0.38;True;0.39
empath_body_ratio;True;False;nan;False;;;True;0.38;True;0.38;True;0.38
empath_celebration_count;True;False;nan;False;;;True;0.28;True;0.29;True;0.4
empath_celebration_ratio;True;False;nan;False;;;True;0.29;True;0.28;True;0.39
empath_violence_count;True;False;nan;False;;;False;;True;0.08;True;0.2
empath_violence_ratio;True;False;nan;False;;;False;;False;;True;0.19
empath_love_count;True;False;nan;False;;;True;0.32;True;0.33;True;0.32
empath_love_ratio;True;False;nan;False;;;True;0.32;True;0.33;True;0.31
empath_communication_count;True;False;nan;False;;;False;;False;;True;0.11
empath_communication_ratio;True;False;nan;False;;;False;;False;;False;
empath_trust_count;True;False;nan;False;;;False;;False;;True;0.12
empath_trust_ratio;True;False;nan;False;;;False;;False;;True;0.11
empath_deception_count;True;False;nan;False;;;True;0.21;False;;True;0.19
empath_deception_ratio;True;False;nan;False;;;True;0.2;True;0.09;True;0.19
empath_fight_count;True;False;nan;False;;;False;;False;;False;
empath_fight_ratio;True;False;nan;False;;;False;;False;;False;
empath_toy_count;True;False;nan;False;;;True;0.49;True;0.5;True;0.47
empath_toy_ratio;True;False;nan;False;;;True;0.49;True;0.5;True;0.47
empath_war_count;True;False;nan;False;;;False;;False;;False;
empath_war_ratio;True;False;nan;False;;;False;;False;;False;
empath_speaking_count;True;False;nan;False;;;False;;False;;True;0.08
empath_speaking_ratio;True;False;nan;False;;;False;;False;;False;
empath_phone_count;True;False;nan;False;;;True;0.3;True;0.29;True;0.3
empath_phone_ratio;True;False;nan;False;;;True;0.3;True;0.28;True;0.3
empath_science_count;True;False;nan;False;;;True;0.29;True;0.3;True;0.33
empath_science_ratio;True;False;nan;False;;;True;0.3;True;0.29;True;0.32
empath_youth_count;True;False;nan;False;;;True;0.46;True;0.46;True;0.45
empath_youth_ratio;True;False;nan;False;;;True;0.46;True;0.46;True;0.45
empath_fun_count;True;False;nan;False;;;True;0.42;True;0.43;True;0.55
empath_fun_ratio;True;False;nan;False;;;True;0.42;True;0.43;True;0.55
empath_shame_count;True;False;nan;False;;;True;0.26;True;0.28;True;0.33
empath_shame_ratio;True;False;nan;False;;;True;0.26;True;0.27;True;0.33
empath_party_count;True;False;nan;False;;;True;0.23;True;0.25;True;0.31
empath_party_ratio;True;False;nan;False;;;True;0.23;True;0.24;True;0.3
empath_pain_count;True;False;nan;False;;;True;0.26;True;0.27;True;0.28
empath_pain_ratio;True;False;nan;False;;;True;0.25;True;0.26;True;0.28
empath_philosophy_count;True;False;nan;False;;;True;0.27;True;0.18;True;0.28
empath_philosophy_ratio;True;False;nan;False;;;True;0.26;True;0.15;True;0.28
empath_negative_emotion_count;True;False;nan;False;;;False;;False;;True;0.11
empath_negative_emotion_ratio;True;False;nan;False;;;False;;False;;True;0.08
empath_competing_count;True;False;nan;False;;;True;-0.11;False;;False;
empath_competing_ratio;True;False;nan;False;;;True;-0.08;False;;False;
empath_friends_count;True;False;nan;False;;;True;0.31;True;0.32;True;0.32
empath_friends_ratio;True;False;nan;False;;;True;0.3;True;0.32;True;0.32
empath_weapon_count;True;False;nan;False;;;True;0.41;True;0.41;True;0.43
empath_weapon_ratio;True;False;nan;False;;;True;0.4;True;0.41;True;0.43
empath_children_count;True;False;nan;False;;;True;0.24;True;0.26;True;0.27
empath_children_ratio;True;False;nan;False;;;True;0.25;True;0.24;True;0.25
empath_contentment_count;True;False;nan;False;;;True;0.52;True;0.52;True;0.57
empath_contentment_ratio;True;False;nan;False;;;True;0.52;True;0.52;True;0.56
empath_writing_count;True;False;nan;False;;;True;0.25;True;0.25;True;0.35
empath_writing_ratio;True;False;nan;False;;;True;0.25;True;0.25;True;0.35
empath_help_count;True;False;nan;False;;;True;0.14;True;0.15;True;0.26
empath_help_ratio;True;False;nan;False;;;True;0.14;True;0.14;True;0.26
empath_money_count;True;False;nan;False;;;True;0.32;True;0.31;True;0.27
empath_money_ratio;True;False;nan;False;;;True;0.32;True;0.3;True;0.26
empath_crime_count;True;False;nan;False;;;True;0.32;True;0.34;True;0.31
empath_crime_ratio;True;False;nan;False;;;True;0.32;True;0.33;True;0.3
empath_government_count;True;False;nan;False;;;True;0.23;True;0.15;True;0.25
empath_government_ratio;True;False;nan;False;;;True;0.22;True;0.15;True;0.25
empath_suffering_count;True;False;nan;False;;;True;0.22;True;0.18;True;0.26
empath_suffering_ratio;True;False;nan;False;;;True;0.22;True;0.11;True;0.25
empath_school_count;True;False;nan;False;;;True;0.17;True;0.2;True;0.28
empath_school_ratio;True;False;nan;False;;;True;0.18;True;0.19;True;0.27
empath_magic_count;True;False;nan;False;;;True;0.54;True;0.53;True;0.53
empath_magic_ratio;True;False;nan;False;;;True;0.54;True;0.53;True;0.53
empath_morning_count;True;False;nan;False;;;True;0.64;True;0.64;True;0.67
empath_morning_ratio;True;False;nan;False;;;True;0.64;True;0.64;True;0.67
empath_ridicule_count;True;False;nan;False;;;True;0.56;True;0.57;True;0.62
empath_ridicule_ratio;True;False;nan;False;;;True;0.56;True;0.57;True;0.62
empath_computer_count;True;False;nan;False;;;True;0.4;True;0.33;True;0.42
empath_computer_ratio;True;False;nan;False;;;True;0.4;True;0.28;True;0.42
empath_stealing_count;True;False;nan;False;;;True;0.24;True;0.23;True;0.25
empath_stealing_ratio;True;False;nan;False;;;True;0.24;True;0.23;True;0.25
empath_divine_count;True;False;nan;False;;;True;0.24;True;0.25;True;0.23
empath_divine_ratio;True;False;nan;False;;;True;0.23;True;0.24;True;0.23
empath_business_count;True;False;nan;False;;;True;0.17;True;0.17;True;0.2
empath_business_ratio;True;False;nan;False;;;True;0.17;True;0.17;True;0.2
empath_independence_count;True;False;nan;False;;;True;0.4;True;0.42;True;0.46
empath_independence_ratio;True;False;nan;False;;;True;0.4;True;0.41;True;0.46
empath_movement_count;True;False;nan;False;;;True;0.19;True;0.22;True;0.26
empath_movement_ratio;True;False;nan;False;;;True;0.19;True;0.21;True;0.13
empath_confusion_count;True;False;nan;False;;;True;0.29;True;0.29;True;0.29
empath_confusion_ratio;True;False;nan;False;;;True;0.28;True;0.29;True;0.3
empath_sports_count;True;False;nan;False;;;True;0.37;True;0.37;True;0.37
empath_sports_ratio;True;False;nan;False;;;True;0.37;True;0.37;True;0.37
empath_healing_count;True;False;nan;False;;;True;0.16;True;0.18;True;0.24
empath_healing_ratio;True;False;nan;False;;;True;0.16;True;0.17;True;0.23
empath_legend_count;True;False;nan;False;;;True;0.39;True;0.38;True;0.39
empath_legend_ratio;True;False;nan;False;;;True;0.39;True;0.38;True;0.39
empath_heroic_count;True;False;nan;False;;;True;0.37;True;0.37;True;0.37
empath_heroic_ratio;True;False;nan;False;;;True;0.37;True;0.37;True;0.37
empath_programming_count;True;False;nan;False;;;True;0.45;True;0.44;True;0.4
empath_programming_ratio;True;False;nan;False;;;True;0.45;True;0.44;True;0.4
empath_dominant_personality_count;True;False;nan;False;;;True;0.68;True;0.68;True;0.7
empath_dominant_personality_ratio;True;False;nan;False;;;True;0.68;True;0.68;True;0.7
empath_meeting_count;True;False;nan;False;;;True;0.31;True;0.31;True;0.33
empath_meeting_ratio;True;False;nan;False;;;True;0.31;True;0.31;True;0.34
empath_gain_count;True;False;nan;False;;;True;0.33;True;0.33;True;0.32
empath_gain_ratio;True;False;nan;False;;;True;0.32;True;0.32;True;0.32
empath_injury_count;True;False;nan;False;;;True;0.28;True;0.16;True;0.3
empath_injury_ratio;True;False;nan;False;;;True;0.28;True;0.15;True;0.3
empath_work_count;True;False;nan;False;;;True;0.31;True;0.33;True;0.35
empath_work_ratio;True;False;nan;False;;;True;0.31;True;0.32;True;0.34
empath_valuable_count;True;False;nan;False;;;True;0.32;True;0.33;True;0.34
empath_valuable_ratio;True;False;nan;False;;;True;0.32;True;0.32;True;0.34
empath_sadness_count;True;False;nan;False;;;True;0.34;True;0.35;True;0.36
empath_sadness_ratio;True;False;nan;False;;;True;0.35;True;0.36;True;0.36
empath_traveling_count;True;False;nan;False;;;True;0.26;True;0.26;True;0.28
empath_traveling_ratio;True;False;nan;False;;;True;0.25;True;0.26;True;0.28
empath_strength_count;True;False;nan;False;;;True;0.16;True;0.17;True;0.19
empath_strength_ratio;True;False;nan;False;;;True;0.15;True;0.16;True;0.19
empath_technology_count;True;False;nan;False;;;True;0.37;True;0.38;True;0.36
empath_technology_ratio;True;False;nan;False;;;True;0.37;True;0.37;True;0.36
empath_shape_and_size_count;True;False;nan;False;;;True;0.08;True;0.11;True;0.24
empath_shape_and_size_ratio;True;False;nan;False;;;True;0.09;True;0.11;True;0.23
empath_power_count;True;False;nan;False;;;True;0.24;True;0.25;True;0.21
empath_power_ratio;True;False;nan;False;;;True;0.23;True;0.23;True;0.22
empath_white_collar_job_count;True;False;nan;False;;;True;0.5;True;0.5;True;0.52
empath_white_collar_job_ratio;True;False;nan;False;;;True;0.49;True;0.5;True;0.52
empath_law_count;True;False;nan;False;;;True;0.16;True;0.15;True;0.19
empath_law_ratio;True;False;nan;False;;;True;0.15;True;0.14;True;0.2
empath_giving_count;True;False;nan;False;;;False;;False;;True;0.1
empath_giving_ratio;True;False;nan;False;;;False;;False;;False;
empath_positive_emotion_count;True;False;nan;False;;;True;0.07;True;0.11;True;0.14
empath_positive_emotion_ratio;True;False;nan;False;;;False;;True;0.11;True;0.14
empath_wedding_count;True;False;nan;False;;;True;0.28;True;0.3;True;0.35
empath_wedding_ratio;True;False;nan;False;;;True;0.29;True;0.29;True;0.34
empath_attractive_count;True;False;nan;False;;;True;0.46;True;0.46;True;0.5
empath_attractive_ratio;True;False;nan;False;;;True;0.46;True;0.45;True;0.49
empath_tourism_count;True;False;nan;False;;;True;0.65;True;0.65;True;0.69
empath_tourism_ratio;True;False;nan;False;;;True;0.65;True;0.65;True;0.69
empath_social_media_count;True;False;nan;False;;;True;0.33;True;0.2;True;0.33
empath_social_media_ratio;True;False;nan;False;;;True;0.33;True;0.24;True;0.33
empath_real_estate_count;True;False;nan;False;;;True;0.46;True;0.45;True;0.51
empath_real_estate_ratio;True;False;nan;False;;;True;0.47;True;0.45;True;0.5
empath_hipster_count;True;False;nan;False;;;True;0.59;True;0.59;True;0.62
empath_hipster_ratio;True;False;nan;False;;;True;0.59;True;0.59;True;0.63
empath_hearing_count;True;False;nan;False;;;True;0.34;True;0.32;True;0.29
empath_hearing_ratio;True;False;nan;False;;;True;0.33;True;0.31;True;0.28
empath_weather_count;True;False;nan;False;;;True;0.53;True;0.52;True;0.56
empath_weather_ratio;True;False;nan;False;;;True;0.53;True;0.53;True;0.56
empath_music_count;True;False;nan;False;;;True;0.31;True;0.29;True;0.28
empath_music_ratio;True;False;nan;False;;;True;0.31;True;0.28;True;0.28
empath_listen_count;True;False;nan;False;;;True;0.36;True;0.35;True;0.33
empath_listen_ratio;True;False;nan;False;;;True;0.35;True;0.34;True;0.32
empath_car_count;True;False;nan;False;;;True;0.63;True;0.63;True;0.63
empath_car_ratio;True;False;nan;False;;;True;0.63;True;0.63;True;0.63
empath_messaging_count;True;False;nan;False;;;True;0.26;True;0.26;True;0.27
empath_messaging_ratio;True;False;nan;False;;;True;0.25;True;0.25;True;0.27
empath_achievement_count;True;False;nan;False;;;True;0.18;False;;True;0.27
empath_achievement_ratio;True;False;nan;False;;;True;0.18;False;;True;0.27
empath_rural_count;True;False;nan;False;;;True;0.57;True;0.57;True;0.56
empath_rural_ratio;True;False;nan;False;;;True;0.57;True;0.57;True;0.56
empath_musical_count;True;False;nan;False;;;True;0.42;True;0.42;True;0.46
empath_musical_ratio;True;False;nan;False;;;True;0.42;True;0.41;True;0.46
empath_office_count;True;False;nan;False;;;True;0.46;True;0.44;True;0.49
empath_office_ratio;True;False;nan;False;;;True;0.46;True;0.44;True;0.49
empath_sleep_count;True;False;nan;False;;;True;0.6;True;0.6;True;0.53
empath_sleep_ratio;True;False;nan;False;;;True;0.6;True;0.59;True;0.53
empath_furniture_count;True;False;nan;False;;;True;0.73;True;0.73;True;0.72
empath_furniture_ratio;True;False;nan;False;;;True;0.74;True;0.73;True;0.71
empath_home_count;True;False;nan;False;;;True;0.42;True;0.45;True;0.44
empath_home_ratio;True;False;nan;False;;;True;0.43;True;0.45;True;0.44
empath_military_count;True;False;nan;False;;;True;0.48;True;0.48;True;0.5
empath_military_ratio;True;False;nan;False;;;True;0.48;True;0.48;True;0.51
empath_order_count;True;False;nan;False;;;True;0.25;True;0.26;True;0.1
empath_order_ratio;True;False;nan;False;;;True;0.25;True;0.25;True;0.09
empath_air_travel_count;True;False;nan;False;;;True;0.63;True;0.63;True;0.6
empath_air_travel_ratio;True;False;nan;False;;;True;0.63;True;0.63;True;0.6
empath_emotional_count;True;False;nan;False;;;True;0.22;True;0.22;True;0.2
empath_emotional_ratio;True;False;nan;False;;;True;0.21;True;0.22;True;0.21
empath_politics_count;True;False;nan;False;;;True;0.35;True;0.35;True;0.36
empath_politics_ratio;True;False;nan;False;;;True;0.35;True;0.34;True;0.36
empath_cleaning_count;True;False;nan;False;;;True;0.59;True;0.59;True;0.61
empath_cleaning_ratio;True;False;nan;False;;;True;0.59;True;0.59;True;0.61
empath_hate_count;True;False;nan;False;;;True;0.33;True;0.34;True;0.33
empath_hate_ratio;True;False;nan;False;;;True;0.32;True;0.33;True;0.32
empath_banking_count;True;False;nan;False;;;True;0.42;True;0.41;True;0.41
empath_banking_ratio;True;False;nan;False;;;True;0.42;True;0.4;True;0.41
empath_shopping_count;True;False;nan;False;;;True;0.45;True;0.44;True;0.47
empath_shopping_ratio;True;False;nan;False;;;True;0.45;True;0.44;True;0.47
empath_appearance_count;True;False;nan;False;;;True;0.36;True;0.36;True;0.39
empath_appearance_ratio;True;False;nan;False;;;True;0.37;True;0.36;True;0.38
empath_disappointment_count;True;False;nan;False;;;True;0.45;True;0.46;True;0.56
empath_disappointment_ratio;True;False;nan;False;;;True;0.45;True;0.46;True;0.56
empath_noise_count;True;False;nan;False;;;True;0.59;True;0.59;True;0.63
empath_noise_ratio;True;False;nan;False;;;True;0.59;True;0.58;True;0.63
empath_sound_count;True;False;nan;False;;;True;0.58;True;0.57;True;0.62
empath_sound_ratio;True;False;nan;False;;;True;0.58;True;0.57;True;0.61
empath_alcohol_count;True;False;nan;False;;;True;0.72;True;0.72;True;0.7
empath_alcohol_ratio;True;False;nan;False;;;True;0.72;True;0.72;True;0.7
empath_liquid_count;True;False;nan;False;;;True;0.68;True;0.68;True;0.67
empath_liquid_ratio;True;False;nan;False;;;True;0.68;True;0.68;True;0.67
empath_feminine_count;True;False;nan;False;;;True;0.59;True;0.59;True;0.6
empath_feminine_ratio;True;False;nan;False;;;True;0.59;True;0.59;True;0.6
empath_dance_count;True;False;nan;False;;;True;0.56;True;0.56;True;0.57
empath_dance_ratio;True;False;nan;False;;;True;0.56;True;0.56;True;0.57
empath_family_count;True;False;nan;False;;;True;0.28;True;0.28;True;0.3
empath_family_ratio;True;False;nan;False;;;True;0.29;True;0.28;True;0.29
empath_fear_count;True;False;nan;False;;;True;0.55;True;0.55;True;0.49
empath_fear_ratio;True;False;nan;False;;;True;0.55;True;0.55;True;0.49
empath_vehicle_count;True;False;nan;False;;;True;0.63;True;0.63;True;0.63
empath_vehicle_ratio;True;False;nan;False;;;True;0.63;True;0.63;True;0.63
empath_tool_count;True;False;nan;False;;;True;0.66;True;0.65;True;0.61
empath_tool_ratio;True;False;nan;False;;;True;0.66;True;0.65;True;0.61
empath_economics_count;True;False;nan;False;;;True;0.32;True;0.32;True;0.36
empath_economics_ratio;True;False;nan;False;;;True;0.32;True;0.32;True;0.35
empath_breaking_count;True;False;nan;False;;;True;0.37;True;0.35;True;0.35
empath_breaking_ratio;True;False;nan;False;;;True;0.36;True;0.35;True;0.35
empath_animal_count;True;False;nan;False;;;True;0.47;True;0.37;True;0.45
empath_animal_ratio;True;False;nan;False;;;True;0.47;True;0.37;True;0.45
empath_exercise_count;True;False;nan;False;;;True;0.57;True;0.57;True;0.62
empath_exercise_ratio;True;False;nan;False;;;True;0.57;True;0.56;True;0.62
empath_leader_count;True;False;nan;False;;;True;0.21;True;0.22;True;0.24
empath_leader_ratio;True;False;nan;False;;;True;0.2;True;0.21;True;0.25
empath_restaurant_count;True;False;nan;False;;;True;0.44;True;0.45;True;0.47
empath_restaurant_ratio;True;False;nan;False;;;True;0.44;True;0.45;True;0.46
empath_fabric_count;True;False;nan;False;;;True;0.65;True;0.64;True;0.69
empath_fabric_ratio;True;False;nan;False;;;True;0.65;True;0.64;True;0.69
empath_fire_count;True;False;nan;False;;;True;0.62;True;0.61;True;0.6
empath_fire_ratio;True;False;nan;False;;;True;0.62;True;0.61;True;0.6
empath_warmth_count;True;False;nan;False;;;True;0.61;True;0.6;True;0.61
empath_warmth_ratio;True;False;nan;False;;;True;0.61;True;0.6;True;0.6
empath_clothing_count;True;False;nan;False;;;True;0.51;True;0.5;True;0.62
empath_clothing_ratio;True;False;nan;False;;;True;0.51;True;0.51;True;0.62
empath_fashion_count;True;False;nan;False;;;True;0.59;True;0.58;True;0.61
empath_fashion_ratio;True;False;nan;False;;;True;0.59;True;0.59;True;0.61
empath_domestic_work_count;True;False;nan;False;;;True;0.52;True;0.53;True;0.59
empath_domestic_work_ratio;True;False;nan;False;;;True;0.52;True;0.53;True;0.58
empath_medical_emergency_count;True;False;nan;False;;;True;0.46;True;0.46;True;0.5
empath_medical_emergency_ratio;True;False;nan;False;;;True;0.47;True;0.47;True;0.5
empath_occupation_count;True;False;nan;False;;;True;0.53;True;0.53;True;0.59
empath_occupation_ratio;True;False;nan;False;;;True;0.52;True;0.53;True;0.59
empath_wealthy_count;True;False;nan;False;;;True;0.44;True;0.43;True;0.46
empath_wealthy_ratio;True;False;nan;False;;;True;0.44;True;0.43;True;0.46
empath_blue_collar_job_count;True;False;nan;False;;;True;0.69;True;0.69;True;0.75
empath_blue_collar_job_ratio;True;False;nan;False;;;True;0.69;True;0.69;True;0.75
empath_art_count;True;False;nan;False;;;True;0.4;True;0.42;True;0.47
empath_art_ratio;True;False;nan;False;;;True;0.4;True;0.42;True;0.46
empath_cooking_count;True;False;nan;False;;;True;0.56;True;0.55;True;0.55
empath_cooking_ratio;True;False;nan;False;;;True;0.56;True;0.55;True;0.55
empath_religion_count;True;False;nan;False;;;True;0.33;True;0.34;True;0.32
empath_religion_ratio;True;False;nan;False;;;True;0.33;True;0.34;True;0.33
empath_surprise_count;True;False;nan;False;;;True;0.68;True;0.68;True;0.7
empath_surprise_ratio;True;False;nan;False;;;True;0.68;True;0.68;True;0.7
empath_worship_count;True;False;nan;False;;;True;0.37;True;0.36;True;0.36
empath_worship_ratio;True;False;nan;False;;;True;0.37;True;0.36;True;0.36
empath_eating_count;True;False;nan;False;;;True;0.55;True;0.54;True;0.47
empath_eating_ratio;True;False;nan;False;;;True;0.55;True;0.54;True;0.47
empath_death_count;True;False;nan;False;;;True;0.32;True;0.33;True;0.24
empath_death_ratio;True;False;nan;False;;;True;0.32;True;0.32;True;0.24
empath_dominant_heirarchical_count;True;False;nan;False;;;True;0.37;True;0.38;True;0.41
empath_dominant_heirarchical_ratio;True;False;nan;False;;;True;0.37;True;0.37;True;0.41
empath_neglect_count;True;False;nan;False;;;True;0.58;True;0.57;True;0.6
empath_neglect_ratio;True;False;nan;False;;;True;0.58;True;0.57;True;0.6
empath_hiking_count;True;False;nan;False;;;True;0.66;True;0.66;True;0.69
empath_hiking_ratio;True;False;nan;False;;;True;0.66;True;0.66;True;0.69
empath_farming_count;True;False;nan;False;;;True;0.73;True;0.73;True;0.7
empath_farming_ratio;True;False;nan;False;;;True;0.73;True;0.73;True;0.7
empath_urban_count;True;False;nan;False;;;True;0.61;True;0.61;True;0.66
empath_urban_ratio;True;False;nan;False;;;True;0.61;True;0.61;True;0.66
empath_rage_count;True;False;nan;False;;;True;0.68;True;0.68;True;0.69
empath_rage_ratio;True;False;nan;False;;;True;0.68;True;0.68;True;0.69
empath_torment_count;True;False;nan;False;;;True;0.55;True;0.56;True;0.53
empath_torment_ratio;True;False;nan;False;;;True;0.55;True;0.56;True;0.53
empath_poor_count;True;False;nan;False;;;True;0.44;True;0.45;True;0.49
empath_poor_ratio;True;False;nan;False;;;True;0.44;True;0.45;True;0.49
empath_plant_count;True;False;nan;False;;;True;0.64;True;0.64;True;0.65
empath_plant_ratio;True;False;nan;False;;;True;0.64;True;0.64;True;0.65
empath_beauty_count;True;False;nan;False;;;True;0.56;True;0.56;True;0.55
empath_beauty_ratio;True;False;nan;False;;;True;0.56;True;0.56;True;0.55
empath_negotiate_count;True;False;nan;False;;;True;0.45;True;0.44;True;0.44
empath_negotiate_ratio;True;False;nan;False;;;True;0.45;True;0.44;True;0.45
empath_payment_count;True;False;nan;False;;;True;0.45;True;0.44;True;0.46
empath_payment_ratio;True;False;nan;False;;;True;0.45;True;0.44;True;0.45
empath_cheerfulness_count;True;False;nan;False;;;True;0.62;True;0.62;True;0.7
empath_cheerfulness_ratio;True;False;nan;False;;;True;0.62;True;0.62;True;0.7
empath_masculine_count;True;False;nan;False;;;True;0.42;True;0.41;True;0.42
empath_masculine_ratio;True;False;nan;False;;;True;0.42;True;0.41;True;0.42
empath_prison_count;True;False;nan;False;;;True;0.49;True;0.5;True;0.48
empath_prison_ratio;True;False;nan;False;;;True;0.49;True;0.5;True;0.48
empath_beach_count;True;False;nan;False;;;True;0.67;True;0.67;True;0.71
empath_beach_ratio;True;False;nan;False;;;True;0.67;True;0.66;True;0.71
empath_water_count;True;False;nan;False;;;True;0.68;True;0.68;True;0.68
empath_water_ratio;True;False;nan;False;;;True;0.68;True;0.68;True;0.68
empath_swimming_count;True;False;nan;False;;;True;0.71;True;0.7;True;0.72
empath_swimming_ratio;True;False;nan;False;;;True;0.71;True;0.7;True;0.72
empath_exotic_count;True;False;nan;False;;;True;0.76;True;0.76;True;0.76
empath_exotic_ratio;True;False;nan;False;;;True;0.76;True;0.76;True;0.76
empath_sailing_count;True;False;nan;False;;;True;0.7;True;0.69;True;0.66
empath_sailing_ratio;True;False;nan;False;;;True;0.7;True;0.69;True;0.65
empath_ugliness_count;True;False;nan;False;;;True;0.71;True;0.72;True;0.73
empath_ugliness_ratio;True;False;nan;False;;;True;0.71;True;0.72;True;0.73
empath_ship_count;True;False;nan;False;;;True;0.75;True;0.74;True;0.73
empath_ship_ratio;True;False;nan;False;;;True;0.75;True;0.74;True;0.73
empath_terrorism_count;True;False;nan;False;;;True;0.53;True;0.44;True;0.52
empath_terrorism_ratio;True;False;nan;False;;;True;0.53;True;0.45;True;0.52
empath_monster_count;True;False;nan;False;;;True;0.58;True;0.58;True;0.63
empath_monster_ratio;True;False;nan;False;;;True;0.58;True;0.58;True;0.63
empath_ocean_count;True;False;nan;False;;;True;0.64;True;0.64;True;0.7
empath_ocean_ratio;True;False;nan;False;;;True;0.64;True;0.64;True;0.7
empath_pride_count;True;False;nan;False;;;True;0.62;True;0.62;True;0.65
empath_pride_ratio;True;False;nan;False;;;True;0.62;True;0.62;True;0.65
empath_swearing_terms_count;True;False;nan;False;;;True;0.57;True;0.57;True;0.62
empath_swearing_terms_ratio;True;False;nan;False;;;True;0.57;True;0.57;True;0.62
empath_royalty_count;True;False;nan;False;;;True;0.55;True;0.54;True;0.51
empath_royalty_ratio;True;False;nan;False;;;True;0.54;True;0.54;True;0.51
empath_sexual_count;True;False;nan;False;;;True;0.44;True;0.45;True;0.5
empath_sexual_ratio;True;False;nan;False;;;True;0.44;True;0.45;True;0.5
empath_health_count;True;False;nan;False;;;True;0.38;True;0.39;True;0.5
empath_health_ratio;True;False;nan;False;;;True;0.38;True;0.39;True;0.5
empath_hygiene_count;True;False;nan;False;;;True;0.79;True;0.79;True;0.75
