feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
empath_dominant_personality_ratio;True;False;nan;False;;;True;0.08
empath_affection_count;True;False;nan;False;;;True;0.06
empath_affection_ratio;True;False;nan;False;;;True;0.06
empath_torment_count;True;False;nan;False;;;True;0.06
empath_torment_ratio;True;False;nan;False;;;True;0.05
empath_timidity_count;True;False;nan;False;;;True;0.07
empath_timidity_ratio;True;False;nan;False;;;True;0.07
empath_cold_count;True;False;nan;False;;;True;0.05
empath_cold_ratio;True;False;nan;False;;;True;0.05
empath_night_count;True;False;nan;False;;;True;0.07
empath_night_ratio;True;False;nan;False;;;True;0.07
empath_tool_count;True;False;nan;False;;;True;0.07
empath_tool_ratio;True;False;nan;False;;;True;0.07
empath_sailing_count;True;False;nan;False;;;True;0.07
empath_sailing_ratio;True;False;nan;False;;;True;0.07
empath_contentment_count;True;False;nan;False;;;True;0.06
empath_contentment_ratio;True;False;nan;False;;;True;0.06
empath_envy_count;True;False;nan;False;;;True;0.08
empath_envy_ratio;True;False;nan;False;;;True;0.08
empath_masculine_count;True;False;nan;False;;;True;0.04
empath_masculine_ratio;True;False;nan;False;;;True;0.04
empath_health_count;True;False;nan;False;;;True;0.05
empath_health_ratio;True;False;nan;False;;;True;0.05
empath_cooking_count;True;False;nan;False;;;True;0.06
empath_cooking_ratio;True;False;nan;False;;;True;0.06
empath_eating_count;True;False;nan;False;;;True;0.06
empath_eating_ratio;True;False;nan;False;;;True;0.06
empath_restaurant_count;True;False;nan;False;;;True;0.04
empath_restaurant_ratio;True;False;nan;False;;;True;0.04
empath_hiking_count;True;False;nan;False;;;True;0.07
empath_hiking_ratio;True;False;nan;False;;;True;0.07
empath_vehicle_count;True;False;nan;False;;;True;0.06
empath_vehicle_ratio;True;False;nan;False;;;True;0.06
empath_urban_count;True;False;nan;False;;;True;0.07
empath_urban_ratio;True;False;nan;False;;;True;0.07
empath_lust_count;True;False;nan;False;;;True;0.06
empath_lust_ratio;True;False;nan;False;;;True;0.06
empath_car_count;True;False;nan;False;;;True;0.06
empath_car_ratio;True;False;nan;False;;;True;0.06
empath_plant_count;True;False;nan;False;;;True;0.07
empath_plant_ratio;True;False;nan;False;;;True;0.07
empath_exasperation_count;True;False;nan;False;;;True;0.08
empath_exasperation_ratio;True;False;nan;False;;;True;0.08
empath_disgust_count;True;False;nan;False;;;True;0.07
empath_disgust_ratio;True;False;nan;False;;;True;0.07
empath_ugliness_count;True;False;nan;False;;;True;0.09
empath_ugliness_ratio;True;False;nan;False;;;True;0.09
empath_morning_count;True;False;nan;False;;;True;0.07
empath_morning_ratio;True;False;nan;False;;;True;0.07
empath_cheerfulness_count;True;False;nan;False;;;True;0.08
empath_cheerfulness_ratio;True;False;nan;False;;;True;0.08
empath_exercise_count;True;False;nan;False;;;True;0.06
empath_exercise_ratio;True;False;nan;False;;;True;0.06
empath_water_count;True;False;nan;False;;;True;0.07
empath_water_ratio;True;False;nan;False;;;True;0.07
empath_swimming_count;True;False;nan;False;;;True;0.08
empath_swimming_ratio;True;False;nan;False;;;True;0.08
empath_hygiene_count;True;False;nan;False;;;True;0.08
empath_hygiene_ratio;True;False;nan;False;;;True;0.08
empath_weather_count;True;False;nan;False;;;True;0.06
empath_weather_ratio;True;False;nan;False;;;True;0.06
empath_rage_count;True;False;nan;False;;;True;0.07
empath_rage_ratio;True;False;nan;False;;;True;0.07
empath_warmth_count;True;False;nan;False;;;True;0.07
empath_warmth_ratio;True;False;nan;False;;;True;0.07
empath_ship_count;True;False;nan;False;;;True;0.08
empath_ship_ratio;True;False;nan;False;;;True;0.08
empath_smell_count;True;False;nan;False;;;True;0.08
empath_smell_ratio;True;False;nan;False;;;True;0.08
empath_cleaning_count;True;False;nan;False;;;True;0.06
empath_cleaning_ratio;True;False;nan;False;;;True;0.06
empath_anger_count;True;False;nan;False;;;True;0.06
empath_anger_ratio;True;False;nan;False;;;True;0.06
empath_white_collar_job_count;True;False;nan;False;;;True;0.05
empath_white_collar_job_ratio;True;False;nan;False;;;True;0.05
empath_disappointment_count;True;False;nan;False;;;True;0.05
empath_disappointment_ratio;True;False;nan;False;;;True;0.05
empath_poor_count;True;False;nan;False;;;True;0.04
empath_poor_ratio;True;False;nan;False;;;True;0.04
empath_clothing_count;True;False;nan;False;;;True;0.06
empath_clothing_ratio;True;False;nan;False;;;True;0.06
empath_neglect_count;True;False;nan;False;;;True;0.06
empath_neglect_ratio;True;False;nan;False;;;True;0.06
empath_fabric_count;True;False;nan;False;;;True;0.08
empath_fabric_ratio;True;False;nan;False;;;True;0.08
empath_blue_collar_job_count;True;False;nan;False;;;True;0.09
empath_blue_collar_job_ratio;True;False;nan;False;;;True;0.09
empath_irritability_count;True;False;nan;False;;;True;0.09
empath_irritability_ratio;True;False;nan;False;;;True;0.09
empath_surprise_count;True;False;nan;False;;;True;0.08
empath_surprise_ratio;True;False;nan;False;;;True;0.08
empath_joy_count;True;False;nan;False;;;True;0.08
empath_joy_ratio;True;False;nan;False;;;True;0.08
empath_politeness_count;True;False;nan;False;;;True;0.07
empath_politeness_ratio;True;False;nan;False;;;True;0.07
empath_anonymity_count;True;False;nan;False;;;True;0.09
empath_anonymity_ratio;True;False;nan;False;;;True;0.09
emotion_hartmann_anger;False;False;0.6246536149228512;False;;;False;
emotion_hartmann_anger_count;False;False;1.0667304005007112e-10;True;;;True;0.02
emotion_hartmann_anger_ratio;False;False;0.001643762365989769;True;;;True;0.01
emotion_hartmann_disgust;False;False;0.4904740344214725;False;;;False;
emotion_hartmann_disgust_count;False;False;1.9067279975048662e-09;True;;;True;0.02
emotion_hartmann_disgust_ratio;False;False;0.010438717137698868;True;;;True;0.01
emotion_hartmann_fear;False;False;5.316309434113468e-05;True;;;True;0.02
emotion_hartmann_fear_count;False;False;2.0923617183092116e-10;True;;;True;0.02
emotion_hartmann_fear_ratio;False;False;2.1546762939333533e-08;True;;;True;0.02
emotion_hartmann_joy;False;False;3.731011249618022e-05;True;;;True;0.02
emotion_hartmann_joy_count;False;False;4.6224877975890915e-15;True;;;True;0.03
emotion_hartmann_joy_ratio;False;False;3.7734433861700753e-10;True;;;True;0.02
emotion_hartmann_neutral;False;False;0.020257763731869296;True;;;True;0.01
emotion_hartmann_neutral_count;False;False;2.0611641659502336e-25;True;;;True;0.04
emotion_hartmann_neutral_ratio;False;False;0.2646145938249036;False;;;False;
emotion_hartmann_sadness;False;False;0.5126903952556029;False;;;False;
emotion_hartmann_sadness_count;False;False;2.2064195578829467e-07;True;;;True;0.02
emotion_hartmann_sadness_ratio;False;False;0.00021304535986232319;True;;;True;0.01
emotion_hartmann_surprise;False;False;0.0001887452561981049;True;;;True;0.01
emotion_hartmann_surprise_count;False;False;6.646338312599658e-07;True;;;True;0.01
emotion_hartmann_surprise_ratio;False;False;0.00022753732943442588;True;;;True;0.01
hedge_C_count;False;False;nan;False;;;True;0.02
hedge_C_ratio;False;False;nan;False;;;False;
hedge_D_count;True;False;nan;False;;;True;0.04
hedge_D_ratio;True;False;nan;False;;;True;0.04
hedge_E_count;True;False;nan;False;;;True;0.04
hedge_E_ratio;True;False;nan;False;;;True;0.04
hedge_I_count;True;False;nan;False;;;True;0.09
hedge_I_ratio;True;False;nan;False;;;True;0.09
hedge_N_count;True;False;nan;False;;;True;0.03
hedge_N_ratio;True;False;nan;False;;;True;0.03
toxicity_neutral;False;False;0.0728325049108708;False;;;False;
toxicity_neutral_count;False;False;2.923967491195102e-26;True;;;True;0.04
toxicity_neutral_ratio;False;False;0.0007143713782476375;True;;;True;-0.01
toxicity_toxic;False;False;0.07271132883359765;False;;;False;
toxicity_toxic_count;False;False;3.29153675507348e-05;True;;;True;0.01
toxicity_toxic_ratio;False;False;0.0007148164449684244;True;;;True;0.01
