feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
empath_deception_ratio;True;False;nan;False;;;True;0.19
empath_music_count;True;False;nan;False;;;True;0.3
empath_music_ratio;True;False;nan;False;;;True;0.3
empath_war_count;True;False;nan;False;;;True;0.04
empath_war_ratio;True;False;nan;False;;;False;
empath_speaking_count;True;False;nan;False;;;False;
empath_speaking_ratio;True;False;nan;False;;;True;-0.06
empath_phone_count;True;False;nan;False;;;True;0.28
empath_phone_ratio;True;False;nan;False;;;True;0.27
empath_gain_count;True;False;nan;False;;;True;0.29
empath_gain_ratio;True;False;nan;False;;;True;0.28
empath_appearance_count;True;False;nan;False;;;True;0.34
empath_appearance_ratio;True;False;nan;False;;;True;0.34
empath_sadness_count;True;False;nan;False;;;True;0.31
empath_sadness_ratio;True;False;nan;False;;;True;0.3
empath_emotional_count;True;False;nan;False;;;True;0.17
empath_emotional_ratio;True;False;nan;False;;;True;0.15
empath_traveling_count;True;False;nan;False;;;True;0.22
empath_traveling_ratio;True;False;nan;False;;;True;0.21
empath_strength_count;True;False;nan;False;;;True;0.14
empath_strength_ratio;True;False;nan;False;;;True;0.12
empath_negative_emotion_count;True;False;nan;False;;;False;
empath_negative_emotion_ratio;True;False;nan;False;;;True;-0.04
empath_messaging_count;True;False;nan;False;;;True;0.23
empath_messaging_ratio;True;False;nan;False;;;True;0.22
empath_competing_count;True;False;nan;False;;;True;0.04
empath_competing_ratio;True;False;nan;False;;;False;
empath_friends_count;True;False;nan;False;;;True;0.26
empath_friends_ratio;True;False;nan;False;;;True;0.25
empath_ocean_count;True;False;nan;False;;;True;0.65
empath_ocean_ratio;True;False;nan;False;;;True;0.65
empath_writing_count;True;False;nan;False;;;True;0.28
empath_writing_ratio;True;False;nan;False;;;True;0.27
empath_positive_emotion_count;True;False;nan;False;;;True;0.06
empath_positive_emotion_ratio;True;False;nan;False;;;False;
empath_musical_count;True;False;nan;False;;;True;0.41
empath_musical_ratio;True;False;nan;False;;;True;0.41
empath_family_count;True;False;nan;False;;;True;0.27
empath_family_ratio;True;False;nan;False;;;True;0.26
empath_ridicule_count;True;False;nan;False;;;True;0.57
empath_ridicule_ratio;True;False;nan;False;;;True;0.57
empath_noise_count;True;False;nan;False;;;True;0.65
empath_noise_ratio;True;False;nan;False;;;True;0.65
empath_military_count;True;False;nan;False;;;True;0.44
empath_military_ratio;True;False;nan;False;;;True;0.44
empath_hearing_count;True;False;nan;False;;;True;0.32
empath_hearing_ratio;True;False;nan;False;;;True;0.31
empath_listen_count;True;False;nan;False;;;True;0.32
empath_listen_ratio;True;False;nan;False;;;True;0.32
empath_sound_count;True;False;nan;False;;;True;0.64
empath_sound_ratio;True;False;nan;False;;;True;0.64
empath_alcohol_count;True;False;nan;False;;;True;0.71
empath_alcohol_ratio;True;False;nan;False;;;True;0.71
empath_liquid_count;True;False;nan;False;;;True;0.62
empath_liquid_ratio;True;False;nan;False;;;True;0.62
empath_feminine_count;True;False;nan;False;;;True;0.57
empath_feminine_ratio;True;False;nan;False;;;True;0.57
empath_college_count;True;False;nan;False;;;True;0.25
empath_college_ratio;True;False;nan;False;;;True;0.24
empath_sexual_count;True;False;nan;False;;;True;0.5
empath_sexual_ratio;True;False;nan;False;;;True;0.49
empath_pet_count;True;False;nan;False;;;True;0.71
empath_pet_ratio;True;False;nan;False;;;True;0.71
empath_body_count;True;False;nan;False;;;True;0.35
empath_body_ratio;True;False;nan;False;;;True;0.34
empath_farming_count;True;False;nan;False;;;True;0.73
empath_farming_ratio;True;False;nan;False;;;True;0.73
empath_fashion_count;True;False;nan;False;;;True;0.6
empath_fashion_ratio;True;False;nan;False;;;True;0.6
empath_animal_count;True;False;nan;False;;;True;0.49
empath_animal_ratio;True;False;nan;False;;;True;0.48
empath_attractive_count;True;False;nan;False;;;True;0.38
empath_attractive_ratio;True;False;nan;False;;;True;0.32
empath_leisure_count;True;False;nan;False;;;True;0.46
empath_leisure_ratio;True;False;nan;False;;;True;0.46
empath_furniture_count;True;False;nan;False;;;True;0.71
empath_furniture_ratio;True;False;nan;False;;;True;0.71
empath_optimism_count;True;False;nan;False;;;True;0.12
empath_optimism_ratio;True;False;nan;False;;;True;0.1
empath_independence_count;True;False;nan;False;;;True;0.47
empath_independence_ratio;True;False;nan;False;;;True;0.47
empath_legend_count;True;False;nan;False;;;True;0.36
empath_legend_ratio;True;False;nan;False;;;True;0.35
empath_youth_count;True;False;nan;False;;;True;0.38
empath_youth_ratio;True;False;nan;False;;;True;0.31
empath_technology_count;True;False;nan;False;;;True;0.32
empath_technology_ratio;True;False;nan;False;;;True;0.31
empath_power_count;True;False;nan;False;;;True;0.2
empath_power_ratio;True;False;nan;False;;;True;0.19
empath_philosophy_count;True;False;nan;False;;;True;0.26
empath_philosophy_ratio;True;False;nan;False;;;True;0.25
empath_wedding_count;True;False;nan;False;;;True;0.28
empath_wedding_ratio;True;False;nan;False;;;True;0.28
empath_sleep_count;True;False;nan;False;;;True;0.56
empath_sleep_ratio;True;False;nan;False;;;True;0.56
empath_anticipation_count;True;False;nan;False;;;True;0.76
empath_anticipation_ratio;True;False;nan;False;;;True;0.76
empath_stealing_count;True;False;nan;False;;;True;0.25
empath_stealing_ratio;True;False;nan;False;;;True;0.24
empath_driving_count;True;False;nan;False;;;True;0.46
empath_driving_ratio;True;False;nan;False;;;True;0.46
empath_movement_count;True;False;nan;False;;;True;0.24
empath_movement_ratio;True;False;nan;False;;;True;0.23
empath_confusion_count;True;False;nan;False;;;True;0.27
empath_confusion_ratio;True;False;nan;False;;;True;0.26
empath_death_count;True;False;nan;False;;;True;0.23
empath_death_ratio;True;False;nan;False;;;True;0.22
empath_heroic_count;True;False;nan;False;;;True;0.31
empath_heroic_ratio;True;False;nan;False;;;True;0.3
empath_celebration_count;True;False;nan;False;;;True;0.29
empath_celebration_ratio;True;False;nan;False;;;True;0.29
empath_meeting_count;True;False;nan;False;;;True;0.29
empath_meeting_ratio;True;False;nan;False;;;True;0.29
empath_injury_count;True;False;nan;False;;;True;0.26
empath_injury_ratio;True;False;nan;False;;;True;0.25
empath_valuable_count;True;False;nan;False;;;True;0.33
empath_valuable_ratio;True;False;nan;False;;;True;0.32
empath_economics_count;True;False;nan;False;;;True;0.33
empath_economics_ratio;True;False;nan;False;;;True;0.32
empath_breaking_count;True;False;nan;False;;;True;0.34
empath_breaking_ratio;True;False;nan;False;;;True;0.34
empath_party_count;True;False;nan;False;;;True;0.2
empath_party_ratio;True;False;nan;False;;;True;0.19
empath_pain_count;True;False;nan;False;;;True;0.24
empath_pain_ratio;True;False;nan;False;;;True;0.23
empath_negotiate_count;True;False;nan;False;;;True;0.43
empath_negotiate_ratio;True;False;nan;False;;;True;0.42
empath_dance_count;True;False;nan;False;;;True;0.59
empath_dance_ratio;True;False;nan;False;;;True;0.59
empath_occupation_count;True;False;nan;False;;;True;0.54
empath_occupation_ratio;True;False;nan;False;;;True;0.54
empath_art_count;True;False;nan;False;;;True;0.42
empath_art_ratio;True;False;nan;False;;;True;0.41
empath_medieval_count;True;False;nan;False;;;True;0.72
empath_medieval_ratio;True;False;nan;False;;;True;0.72
empath_ancient_count;True;False;nan;False;;;True;0.51
empath_ancient_ratio;True;False;nan;False;;;True;0.51
empath_rural_count;True;False;nan;False;;;True;0.56
empath_rural_ratio;True;False;nan;False;;;True;0.56
empath_business_count;True;False;nan;False;;;True;0.15
empath_business_ratio;True;False;nan;False;;;False;
empath_religion_count;True;False;nan;False;;;True;0.35
empath_religion_ratio;True;False;nan;False;;;True;0.35
empath_worship_count;True;False;nan;False;;;True;0.42
empath_worship_ratio;True;False;nan;False;;;True;0.41
empath_fire_count;True;False;nan;False;;;True;0.61
empath_fire_ratio;True;False;nan;False;;;True;0.61
empath_work_count;True;False;nan;False;;;True;0.28
empath_work_ratio;True;False;nan;False;;;True;0.28
empath_politics_count;True;False;nan;False;;;True;0.37
empath_politics_ratio;True;False;nan;False;;;True;0.37
empath_hate_count;True;False;nan;False;;;True;0.32
empath_hate_ratio;True;False;nan;False;;;True;0.31
empath_vacation_count;True;False;nan;False;;;True;0.43
empath_vacation_ratio;True;False;nan;False;;;True;0.42
empath_swearing_terms_count;True;False;nan;False;;;True;0.6
empath_swearing_terms_ratio;True;False;nan;False;;;True;0.6
empath_tourism_count;True;False;nan;False;;;True;0.64
empath_tourism_ratio;True;False;nan;False;;;True;0.64
empath_magic_count;True;False;nan;False;;;True;0.48
empath_magic_ratio;True;False;nan;False;;;True;0.47
empath_superhero_count;True;False;nan;False;;;True;0.77
empath_superhero_ratio;True;False;nan;False;;;True;0.77
empath_violence_count;True;False;nan;False;;;True;0.12
empath_violence_ratio;True;False;nan;False;;;True;0.1
empath_air_travel_count;True;False;nan;False;;;True;0.62
empath_air_travel_ratio;True;False;nan;False;;;True;0.62
empath_fun_count;True;False;nan;False;;;True;0.45
empath_fun_ratio;True;False;nan;False;;;True;0.44
empath_monster_count;True;False;nan;False;;;True;0.6
empath_monster_ratio;True;False;nan;False;;;True;0.6
empath_help_count;True;False;nan;False;;;True;0.18
empath_help_ratio;True;False;nan;False;;;True;0.16
empath_office_count;True;False;nan;False;;;True;0.51
empath_office_ratio;True;False;nan;False;;;True;0.5
empath_government_count;True;False;nan;False;;;True;0.24
empath_government_ratio;True;False;nan;False;;;True;0.22
empath_computer_count;True;False;nan;False;;;True;0.39
empath_computer_ratio;True;False;nan;False;;;True;0.39
empath_home_count;True;False;nan;False;;;True;0.41
empath_home_ratio;True;False;nan;False;;;True;0.41
empath_programming_count;True;False;nan;False;;;True;0.41
empath_programming_ratio;True;False;nan;False;;;True;0.41
empath_science_count;True;False;nan;False;;;True;0.31
empath_science_ratio;True;False;nan;False;;;True;0.3
empath_achievement_count;True;False;nan;False;;;True;0.21
empath_achievement_ratio;True;False;nan;False;;;True;0.2
empath_giving_count;True;False;nan;False;;;False;
empath_giving_ratio;True;False;nan;False;;;False;
empath_money_count;True;False;nan;False;;;True;0.3
empath_money_ratio;True;False;nan;False;;;True;0.3
empath_medical_emergency_count;True;False;nan;False;;;True;0.51
empath_medical_emergency_ratio;True;False;nan;False;;;True;0.51
empath_aggression_count;True;False;nan;False;;;True;0.3
empath_aggression_ratio;True;False;nan;False;;;True;0.3
empath_crime_count;True;False;nan;False;;;True;0.29
empath_crime_ratio;True;False;nan;False;;;True;0.28
empath_pride_count;True;False;nan;False;;;True;0.6
empath_pride_ratio;True;False;nan;False;;;True;0.6
empath_weakness_count;True;False;nan;False;;;True;0.54
empath_weakness_ratio;True;False;nan;False;;;True;0.54
empath_suffering_count;True;False;nan;False;;;True;0.17
empath_suffering_ratio;True;False;nan;False;;;True;0.16
empath_royalty_count;True;False;nan;False;;;True;0.54
empath_royalty_ratio;True;False;nan;False;;;True;0.53
empath_wealthy_count;True;False;nan;False;;;True;0.46
empath_wealthy_ratio;True;False;nan;False;;;True;0.46
empath_beach_count;True;False;nan;False;;;True;0.64
empath_beach_ratio;True;False;nan;False;;;True;0.64
empath_banking_count;True;False;nan;False;;;True;0.43
empath_banking_ratio;True;False;nan;False;;;True;0.42
empath_kill_count;True;False;nan;False;;;True;0.31
empath_kill_ratio;True;False;nan;False;;;True;0.3
empath_play_count;True;False;nan;False;;;True;0.36
empath_play_ratio;True;False;nan;False;;;True;0.36
empath_real_estate_count;True;False;nan;False;;;True;0.5
empath_real_estate_ratio;True;False;nan;False;;;True;0.5
empath_childish_count;True;False;nan;False;;;True;0.39
empath_childish_ratio;True;False;nan;False;;;True;0.38
empath_hipster_count;True;False;nan;False;;;True;0.63
empath_hipster_ratio;True;False;nan;False;;;True;0.62
empath_leader_count;True;False;nan;False;;;True;0.2
empath_leader_ratio;True;False;nan;False;;;True;0.19
empath_zest_count;True;False;nan;False;;;True;0.64
empath_zest_ratio;True;False;nan;False;;;True;0.64
empath_sports_count;True;False;nan;False;;;True;0.33
empath_sports_ratio;True;False;nan;False;;;True;0.32
empath_healing_count;True;False;nan;False;;;True;0.15
empath_healing_ratio;True;False;nan;False;;;True;0.14
empath_dominant_heirarchical_count;True;False;nan;False;;;True;0.33
empath_dominant_heirarchical_ratio;True;False;nan;False;;;True;0.33
empath_exotic_count;True;False;nan;False;;;True;0.76
empath_exotic_ratio;True;False;nan;False;;;True;0.76
empath_toy_count;True;False;nan;False;;;True;0.43
empath_toy_ratio;True;False;nan;False;;;True;0.43
empath_shopping_count;True;False;nan;False;;;True;0.48
empath_shopping_ratio;True;False;nan;False;;;True;0.48
empath_shame_count;True;False;nan;False;;;True;0.25
empath_shame_ratio;True;False;nan;False;;;True;0.24
empath_terrorism_count;True;False;nan;False;;;True;0.5
empath_terrorism_ratio;True;False;nan;False;;;True;0.5
empath_beauty_count;True;False;nan;False;;;True;0.5
empath_beauty_ratio;True;False;nan;False;;;True;0.5
empath_law_count;True;False;nan;False;;;True;0.24
empath_law_ratio;True;False;nan;False;;;True;0.22
empath_payment_count;True;False;nan;False;;;True;0.45
empath_payment_ratio;True;False;nan;False;;;True;0.45
empath_weapon_count;True;False;nan;False;;;True;0.43
empath_weapon_ratio;True;False;nan;False;;;True;0.43
empath_children_count;True;False;nan;False;;;True;0.12
empath_children_ratio;True;False;nan;False;;;False;
empath_domestic_work_count;True;False;nan;False;;;True;0.54
empath_domestic_work_ratio;True;False;nan;False;;;True;0.54
empath_prison_count;True;False;nan;False;;;True;0.51
empath_prison_ratio;True;False;nan;False;;;True;0.5
empath_nervousness_count;True;False;nan;False;;;True;0.49
empath_nervousness_ratio;True;False;nan;False;;;True;0.49
empath_horror_count;True;False;nan;False;;;True;0.65
empath_horror_ratio;True;False;nan;False;;;True;0.65
empath_fear_count;True;False;nan;False;;;True;0.46
empath_fear_ratio;True;False;nan;False;;;True;0.45
empath_love_count;True;False;nan;False;;;True;0.3
empath_love_ratio;True;False;nan;False;;;True;0.29
empath_sympathy_count;True;False;nan;False;;;True;0.65
empath_sympathy_ratio;True;False;nan;False;;;True;0.65
empath_dominant_personality_count;True;False;nan;False;;;True;0.7
empath_dominant_personality_ratio;True;False;nan;False;;;True;0.7
empath_affection_count;True;False;nan;False;;;True;0.56
empath_affection_ratio;True;False;nan;False;;;True;0.56
empath_torment_count;True;False;nan;False;;;True;0.52
empath_torment_ratio;True;False;nan;False;;;True;0.52
empath_timidity_count;True;False;nan;False;;;True;0.62
empath_timidity_ratio;True;False;nan;False;;;True;0.62
empath_cold_count;True;False;nan;False;;;True;0.48
empath_cold_ratio;True;False;nan;False;;;True;0.48
empath_night_count;True;False;nan;False;;;True;0.62
empath_night_ratio;True;False;nan;False;;;True;0.62
empath_tool_count;True;False;nan;False;;;True;0.62
empath_tool_ratio;True;False;nan;False;;;True;0.62
empath_sailing_count;True;False;nan;False;;;True;0.67
empath_sailing_ratio;True;False;nan;False;;;True;0.67
empath_contentment_count;True;False;nan;False;;;True;0.55
empath_contentment_ratio;True;False;nan;False;;;True;0.55
empath_envy_count;True;False;nan;False;;;True;0.71
empath_envy_ratio;True;False;nan;False;;;True;0.71
empath_masculine_count;True;False;nan;False;;;True;0.4
empath_masculine_ratio;True;False;nan;False;;;True;0.4
empath_health_count;True;False;nan;False;;;True;0.46
empath_health_ratio;True;False;nan;False;;;True;0.45
empath_cooking_count;True;False;nan;False;;;True;0.6
empath_cooking_ratio;True;False;nan;False;;;True;0.6
empath_eating_count;True;False;nan;False;;;True;0.56
empath_eating_ratio;True;False;nan;False;;;True;0.56
empath_restaurant_count;True;False;nan;False;;;True;0.42
empath_restaurant_ratio;True;False;nan;False;;;True;0.41
empath_hiking_count;True;False;nan;False;;;True;0.67
empath_hiking_ratio;True;False;nan;False;;;True;0.67
empath_vehicle_count;True;False;nan;False;;;True;0.6
empath_vehicle_ratio;True;False;nan;False;;;True;0.6
empath_urban_count;True;False;nan;False;;;True;0.63
empath_urban_ratio;True;False;nan;False;;;True;0.63
empath_lust_count;True;False;nan;False;;;True;0.57
empath_lust_ratio;True;False;nan;False;;;True;0.56
empath_car_count;True;False;nan;False;;;True;0.58
empath_car_ratio;True;False;nan;False;;;True;0.58
empath_plant_count;True;False;nan;False;;;True;0.65
empath_plant_ratio;True;False;nan;False;;;True;0.65
empath_exasperation_count;True;False;nan;False;;;True;0.73
empath_exasperation_ratio;True;False;nan;False;;;True;0.73
empath_disgust_count;True;False;nan;False;;;True;0.62
empath_disgust_ratio;True;False;nan;False;;;True;0.61
empath_ugliness_count;True;False;nan;False;;;True;0.74
empath_ugliness_ratio;True;False;nan;False;;;True;0.74
empath_morning_count;True;False;nan;False;;;True;0.66
empath_morning_ratio;True;False;nan;False;;;True;0.66
empath_cheerfulness_count;True;False;nan;False;;;True;0.67
empath_cheerfulness_ratio;True;False;nan;False;;;True;0.67
empath_exercise_count;True;False;nan;False;;;True;0.56
empath_exercise_ratio;True;False;nan;False;;;True;0.56
empath_water_count;True;False;nan;False;;;True;0.68
empath_water_ratio;True;False;nan;False;;;True;0.67
empath_swimming_count;True;False;nan;False;;;True;0.69
empath_swimming_ratio;True;False;nan;False;;;True;0.69
empath_hygiene_count;True;False;nan;False;;;True;0.74
empath_hygiene_ratio;True;False;nan;False;;;True;0.74
empath_weather_count;True;False;nan;False;;;True;0.58
empath_weather_ratio;True;False;nan;False;;;True;0.57
empath_rage_count;True;False;nan;False;;;True;0.67
empath_rage_ratio;True;False;nan;False;;;True;0.67
empath_warmth_count;True;False;nan;False;;;True;0.62
empath_warmth_ratio;True;False;nan;False;;;True;0.62
empath_ship_count;True;False;nan;False;;;True;0.73
empath_ship_ratio;True;False;nan;False;;;True;0.73
empath_smell_count;True;False;nan;False;;;True;0.71
empath_smell_ratio;True;False;nan;False;;;True;0.71
empath_cleaning_count;True;False;nan;False;;;True;0.57
empath_cleaning_ratio;True;False;nan;False;;;True;0.57
empath_anger_count;True;False;nan;False;;;True;0.59
empath_anger_ratio;True;False;nan;False;;;True;0.59
empath_white_collar_job_count;True;False;nan;False;;;True;0.51
empath_white_collar_job_ratio;True;False;nan;False;;;True;0.51
empath_disappointment_count;True;False;nan;False;;;True;0.48
empath_disappointment_ratio;True;False;nan;False;;;True;0.47
empath_poor_count;True;False;nan;False;;;True;0.42
empath_poor_ratio;True;False;nan;False;;;True;0.42
empath_clothing_count;True;False;nan;False;;;True;0.55
empath_clothing_ratio;True;False;nan;False;;;True;0.55
empath_neglect_count;True;False;nan;False;;;True;0.55
empath_neglect_ratio;True;False;nan;False;;;True;0.54
empath_fabric_count;True;False;nan;False;;;True;0.68
empath_fabric_ratio;True;False;nan;False;;;True;0.68
empath_blue_collar_job_count;True;False;nan;False;;;True;0.74
empath_blue_collar_job_ratio;True;False;nan;False;;;True;0.74
empath_irritability_count;True;False;nan;False;;;True;0.75
empath_irritability_ratio;True;False;nan;False;;;True;0.75
empath_surprise_count;True;False;nan;False;;;True;0.7
empath_surprise_ratio;True;False;nan;False;;;True;0.7
empath_joy_count;True;False;nan;False;;;True;0.67
empath_joy_ratio;True;False;nan;False;;;True;0.67
empath_politeness_count;True;False;nan;False;;;True;0.66
empath_politeness_ratio;True;False;nan;False;;;True;0.66
empath_anonymity_count;True;False;nan;False;;;True;0.81
empath_anonymity_ratio;True;False;nan;False;;;True;0.81
