feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
emotion_hartmann_anger_count;False;False;1.743919756214476e-05;True;;;True;0.08
emotion_hartmann_anger_ratio;False;False;0.08497131435238738;False;;;False;
emotion_hartmann_disgust;False;False;0.01254451852724677;True;;;True;0.05
emotion_hartmann_disgust_count;False;False;4.759218519567792e-07;True;;;True;0.09
emotion_hartmann_disgust_ratio;False;False;0.021732867502970706;True;;;True;0.04
emotion_hartmann_fear;False;False;0.11670495678563214;False;;;False;
emotion_hartmann_fear_count;False;False;0.09715625417549785;False;;;False;
emotion_hartmann_fear_ratio;False;False;0.3148498040162658;False;;;False;
emotion_hartmann_joy;False;False;0.0003158719965243576;True;;;True;0.07
emotion_hartmann_joy_count;False;False;2.5836828068266666e-09;True;;;True;0.1
emotion_hartmann_joy_ratio;False;False;1.2904658249645132e-05;True;;;True;0.08
emotion_hartmann_neutral;False;False;0.0029964111827478516;True;;;True;0.06
emotion_hartmann_neutral_count;False;False;6.219418701123767e-15;True;;;True;0.15
emotion_hartmann_neutral_ratio;False;False;0.05418898475192022;False;;;False;
emotion_hartmann_sadness;False;False;0.17441492232215486;False;;;False;
emotion_hartmann_sadness_count;False;False;0.001369446762781453;True;;;True;0.05
emotion_hartmann_sadness_ratio;False;False;0.022564085451908685;True;;;True;0.04
emotion_hartmann_surprise;False;False;0.8531187344341646;False;;;False;
emotion_hartmann_surprise_count;False;False;0.1256094136976443;False;;;False;
emotion_hartmann_surprise_ratio;False;False;0.422016826022249;False;;;False;
hedge_C_count;False;False;0.007014356395645345;True;;;True;0.05
hedge_C_ratio;False;False;0.3008856069827678;False;;;False;
hedge_D_count;True;False;nan;False;;;False;
hedge_D_ratio;True;False;nan;False;;;False;
hedge_E_count;True;False;nan;False;;;False;
hedge_E_ratio;True;False;nan;False;;;False;
hedge_I_count;True;False;nan;False;;;False;
hedge_I_ratio;True;False;nan;False;;;False;
hedge_N_count;True;False;nan;False;;;False;
hedge_N_ratio;True;False;nan;False;;;False;
toxicity_neutral;False;False;0.07960760064413916;False;;;False;
toxicity_neutral_count;False;False;7.277730598282377e-14;True;;;True;0.15
toxicity_neutral_ratio;False;False;0.014043757851430473;True;;;True;-0.03
toxicity_toxic;False;False;0.07963862145772486;False;;;False;
toxicity_toxic_count;False;False;0.0016924106141563624;True;;;True;0.04
toxicity_toxic_ratio;False;False;0.014035462002236506;True;;;True;0.03
liwc_WC;False;False;1.0080385759099829e-12;True;;;True;0.14
liwc_Analytic;False;False;0.011397474669696775;True;;;True;0.05
liwc_Clout;False;False;0.0038779659719501884;True;;;True;-0.06
liwc_Authentic;False;False;0.21825837731078293;False;;;False;
liwc_Tone;False;False;0.14895291163115232;False;;;False;
liwc_WPS;False;False;0.4695366283553417;False;;;False;
liwc_BigWords;False;False;0.0003694249647274292;True;;;True;0.07
liwc_Dic;False;False;2.2165347636725862e-05;True;;;True;-0.08
liwc_Linguistic;False;False;2.7067160503892512e-05;True;;;True;-0.08
liwc_function;False;False;0.10702628428609214;False;;;False;
liwc_pronoun;False;False;0.11632633842624712;False;;;False;
liwc_ppron;False;False;0.7769449844322619;False;;;False;
liwc_i;False;False;0.00017757575318244335;True;;;True;0.07
liwc_we;False;False;0.5438271134264563;False;;;False;
liwc_you;False;False;0.21352845565541817;False;;;False;
liwc_shehe;False;False;1.0318403892485491e-16;True;;;True;0.15
liwc_they;False;False;0.9485480854956947;False;;;False;
liwc_ipron;False;False;0.5753527672451142;False;;;False;
liwc_det;False;False;0.2625753718573336;False;;;False;
liwc_article;False;False;0.03673974273196372;True;;;True;0.04
liwc_number;False;False;6.940929428294194e-07;True;;;True;0.1
liwc_prep;False;False;0.03100112494556856;True;;;True;0.04
liwc_auxverb;False;False;0.10539346899232933;False;;;False;
liwc_adverb;False;False;0.14578529717778743;False;;;False;
liwc_conj;False;False;0.3764045996091716;False;;;False;
liwc_negate;False;False;0.7658790211565512;False;;;False;
liwc_verb;False;False;0.0003854052509975683;True;;;True;-0.07
liwc_adj;False;False;0.00578463100942342;True;;;True;-0.05
liwc_quantity;False;False;0.23700872540144582;False;;;False;
liwc_Drives;False;False;0.05520564881529894;False;;;False;
liwc_affiliation;False;False;0.05113259608424084;False;;;False;
liwc_achieve;False;False;8.797889508984121e-05;True;;;True;0.08
liwc_power;False;False;0.022833098634059454;True;;;True;0.04
liwc_Cognition;False;False;0.2543805892340539;False;;;False;
liwc_allnone;False;False;0.8643035001412825;False;;;False;
liwc_cogproc;False;False;0.41621671353241463;False;;;False;
liwc_insight;False;False;0.24925236494476957;False;;;False;
liwc_cause;False;False;0.9261721798998164;False;;;False;
liwc_discrep;False;False;0.452044075422957;False;;;False;
liwc_tentat;False;False;0.014738007966781593;True;;;True;0.05
liwc_certitude;False;False;0.0001303381846914214;True;;;True;0.07
liwc_differ;False;False;0.6152324214252831;False;;;False;
liwc_memory;False;False;5.741657565467948e-05;True;;;True;0.04
liwc_Affect;False;False;0.6507281751948284;False;;;False;
liwc_tone_pos;False;False;0.14636336474381048;False;;;False;
liwc_tone_neg;False;False;0.5994148995883617;False;;;False;
liwc_emotion;False;False;0.004376750730863596;True;;;True;0.06
liwc_emo_pos;False;False;0.0058586574355117505;True;;;True;0.05
liwc_emo_neg;False;False;0.0010298545907296717;True;;;True;0.06
liwc_emo_anx;False;False;0.17239486008942606;False;;;False;
liwc_emo_anger;False;False;1.241139612459638e-05;True;;;True;0.08
liwc_emo_sad;False;False;0.03246314467538315;True;;;True;0.02
liwc_swear;False;False;0.027672628776363416;True;;;True;0.02
liwc_Social;False;False;0.5489038694403653;False;;;False;
liwc_socbehav;False;False;0.03316957745719303;True;;;True;0.04
liwc_prosocial;False;False;2.0802813178159452e-08;True;;;True;0.11
liwc_polite;False;False;1.5496477664678753e-08;True;;;True;0.1
liwc_conflict;False;False;0.0001540636944260663;True;;;True;0.07
liwc_moral;False;False;0.7427883197584224;False;;;False;
liwc_comm;False;False;0.0074772059126230715;True;;;True;0.05
liwc_socrefs;False;False;0.2769302935883728;False;;;False;
liwc_family;False;False;2.2702400139521568e-05;True;;;True;0.06
liwc_friend;False;False;0.0499948408570805;True;;;False;
liwc_female;False;False;0.008390783298062539;True;;;True;0.04
liwc_male;False;False;1.4999905069613142e-11;True;;;True;0.13
liwc_Culture;False;False;0.012492996650881048;True;;;True;0.05
liwc_politic;False;False;0.0004404866759171497;True;;;True;0.06
liwc_ethnicity;False;False;0.025264822368414066;True;;;True;0.03
liwc_tech;False;False;0.012760407148760573;True;;;True;0.04
liwc_Lifestyle;False;False;0.22767127520389735;False;;;False;
liwc_leisure;False;False;0.0039739155461528996;True;;;True;0.05
liwc_home;False;False;0.00019751698300862557;True;;;True;0.05
liwc_work;False;False;0.0002648854608694589;True;;;True;0.07
liwc_money;False;False;0.12617304801567963;False;;;False;
liwc_relig;False;False;0.5237030233162653;False;;;False;
liwc_Physical;False;False;0.05185947133172367;False;;;False;
liwc_health;False;False;0.000919492239312748;True;;;True;0.06
liwc_illness;False;False;0.06051287308282883;False;;;False;
liwc_wellness;False;False;0.0010451942587611596;True;;;True;0.03
liwc_mental;False;False;0.27940691655178895;False;;;False;
liwc_substances;False;False;0.004542053519189383;True;;;True;0.02
liwc_sexual;False;False;0.3397231649096816;False;;;False;
liwc_food;False;False;0.014992704473881678;True;;;True;0.04
liwc_death;False;False;0.04282879557098927;True;;;True;0.03
liwc_need;False;False;8.810385406440808e-05;True;;;True;0.07
liwc_want;False;False;0.010543504706744566;True;;;True;0.04
liwc_acquire;False;False;0.0004407589991990553;True;;;True;0.07
liwc_lack;False;False;0.002337607928412332;True;;;True;0.05
liwc_fulfill;False;False;0.005468893538549937;True;;;True;0.04
liwc_fatigue;False;False;0.0852779191159051;False;;;False;
liwc_reward;False;False;9.59855274525814e-05;True;;;True;0.06
liwc_risk;False;False;0.0014446262904779868;True;;;True;0.06
liwc_curiosity;False;False;2.9175387878934786e-05;True;;;True;0.07
liwc_allure;False;False;0.00026263355835115195;True;;;True;-0.07
liwc_Perception;False;False;0.3917802576134731;False;;;False;
