;feature;effective ineffective
95;empath_optimism_ratio;-0.01
96;empath_driving_count;0.05
97;empath_driving_ratio;0.05
98;empath_childish_count;0.04
99;empath_childish_ratio;0.04
100;empath_internet_count;0.02
101;empath_internet_ratio;0.02
102;empath_body_count;0.03
103;empath_body_ratio;0.03
104;empath_celebration_count;0.02
105;empath_celebration_ratio;0.02
106;empath_toy_count;0.04
107;empath_toy_ratio;0.04
108;empath_war_count;-0.08
109;empath_war_ratio;-0.09
110;empath_youth_count;0.05
111;empath_youth_ratio;0.04
112;empath_fun_count;0.04
113;empath_fun_ratio;0.04
114;empath_shame_count;0.02
115;empath_shame_ratio;0.01
116;empath_pain_count;0.02
117;empath_pain_ratio;0.01
118;empath_competing_count;-0.02
119;empath_competing_ratio;-0.03
120;empath_friends_count;0.01
121;empath_weapon_count;0.04
122;empath_weapon_ratio;0.04
123;empath_children_count;0.01
124;empath_contentment_count;0.07
125;empath_contentment_ratio;0.06
126;empath_writing_count;0.02
127;empath_writing_ratio;0.02
128;empath_crime_count;0.02
129;empath_crime_ratio;0.02
130;empath_government_count;-0.06
131;empath_government_ratio;-0.07
132;empath_magic_count;0.05
133;empath_magic_ratio;0.05
134;empath_morning_count;0.08
135;empath_morning_ratio;0.08
136;empath_independence_count;-0.11
137;empath_independence_ratio;-0.06
138;empath_movement_count;-0.08
139;empath_movement_ratio;-0.08
140;empath_legend_count;-0.08
141;empath_legend_ratio;-0.08
142;empath_heroic_count;0.03
143;empath_heroic_ratio;0.03
144;empath_dominant_personality_count;0.08
145;empath_dominant_personality_ratio;0.08
146;empath_meeting_count;-0.07
147;empath_meeting_ratio;-0.08
148;empath_gain_count;0.02
149;empath_gain_ratio;0.02
150;empath_injury_count;0.02
151;empath_injury_ratio;0.01
152;empath_valuable_count;0.03
153;empath_valuable_ratio;0.03
154;empath_sadness_count;0.02
155;empath_sadness_ratio;0.02
156;empath_traveling_count;0.01
157;empath_white_collar_job_count;0.05
158;empath_white_collar_job_ratio;0.05
159;empath_law_count;-0.06
160;empath_law_ratio;-0.06
161;empath_giving_count;-0.02
162;empath_giving_ratio;-0.03
163;empath_wedding_count;0.02
164;empath_wedding_ratio;0.02
165;empath_attractive_count;0.05
166;empath_attractive_ratio;0.05
167;empath_tourism_count;0.07
168;empath_tourism_ratio;0.07
169;empath_social_media_count;0.02
170;empath_social_media_ratio;0.02
171;empath_real_estate_count;0.06
172;empath_real_estate_ratio;0.06
173;empath_hipster_count;0.08
174;empath_hipster_ratio;0.08
175;empath_weather_count;0.07
176;empath_weather_ratio;0.07
177;empath_car_count;0.07
178;empath_car_ratio;0.07
179;empath_rural_count;0.06
180;empath_rural_ratio;0.06
181;empath_musical_count;0.04
182;empath_musical_ratio;0.04
183;empath_office_count;0.06
184;empath_office_ratio;0.05
185;empath_furniture_count;0.09
186;empath_furniture_ratio;0.08
187;empath_home_count;0.04
188;empath_home_ratio;0.04
189;empath_military_count;0.05
190;empath_military_ratio;0.05
191;empath_order_count;0.01
192;empath_air_travel_count;0.07
193;empath_air_travel_ratio;0.07
194;empath_politics_count;-0.06
195;empath_politics_ratio;-0.07
196;empath_banking_count;0.05
197;empath_banking_ratio;0.05
198;empath_shopping_count;0.06
199;empath_shopping_ratio;0.05
200;empath_appearance_count;0.03
201;empath_appearance_ratio;0.03
202;empath_eating_count;0.07
203;empath_eating_ratio;0.07
204;empath_cooking_count;0.07
205;empath_cooking_ratio;0.07
206;empath_animal_count;0.06
207;empath_animal_ratio;0.06
208;empath_superhero_count;0.09
209;empath_superhero_ratio;0.09
210;empath_leader_count;0.01
211;empath_anonymity_count;0.1
212;empath_anonymity_ratio;0.1
213;empath_fashion_count;0.07
214;empath_fashion_ratio;0.07
215;empath_economics_count;0.03
216;empath_economics_ratio;0.03
217;empath_pride_count;0.07
218;empath_pride_ratio;0.07
219;empath_sympathy_count;0.08
220;empath_sympathy_ratio;0.08
221;empath_surprise_count;0.09
222;empath_surprise_ratio;0.09
223;empath_negotiate_count;0.05
224;empath_negotiate_ratio;0.04
225;empath_dance_count;0.07
226;empath_dance_ratio;0.07
227;empath_tool_count;0.08
228;empath_tool_ratio;0.08
229;empath_water_count;0.08
230;empath_water_ratio;0.08
231;empath_clothing_count;0.06
232;empath_clothing_ratio;0.06
233;empath_death_count;0.01
234;empath_death_ratio;0.01
235;empath_restaurant_count;0.04
236;empath_restaurant_ratio;0.04
237;empath_payment_count;0.05
238;empath_payment_ratio;0.05
239;empath_zest_count;0.08
240;empath_zest_ratio;0.08
241;empath_ancient_count;0.06
242;empath_ancient_ratio;0.06
243;empath_wealthy_count;0.05
244;empath_wealthy_ratio;0.05
245;empath_exercise_count;0.06
246;empath_exercise_ratio;0.06
247;empath_masculine_count;0.04
248;empath_masculine_ratio;0.03
249;empath_royalty_count;0.06
250;empath_royalty_ratio;0.06
251;empath_envy_count;0.08
252;empath_envy_ratio;0.08
253;empath_disgust_count;0.07
254;empath_disgust_ratio;0.07
255;empath_sexual_count;0.05
256;empath_sexual_ratio;0.05
257;empath_pet_count;0.09
258;empath_pet_ratio;0.09
259;empath_farming_count;0.09
260;empath_farming_ratio;0.09
261;empath_feminine_count;0.07
262;empath_feminine_ratio;0.06
263;empath_anticipation_count;0.09
264;empath_anticipation_ratio;0.09
265;empath_family_count;0.02
266;empath_family_ratio;0.01
267;empath_health_count;0.05
268;empath_health_ratio;0.05
269;empath_exotic_count;0.09
270;empath_exotic_ratio;0.09
271;empath_hiking_count;0.08
272;empath_hiking_ratio;0.08
273;empath_medical_emergency_count;0.06
274;empath_medical_emergency_ratio;0.06
275;empath_cheerfulness_count;0.08
276;empath_cheerfulness_ratio;0.08
277;empath_domestic_work_count;0.06
278;empath_domestic_work_ratio;0.06
279;empath_religion_count;0.04
280;empath_religion_ratio;0.04
281;empath_vehicle_count;0.08
282;empath_vehicle_ratio;0.08
283;empath_joy_count;0.08
284;empath_joy_ratio;0.08
285;empath_affection_count;0.07
286;empath_affection_ratio;0.07
287;empath_lust_count;0.07
288;empath_lust_ratio;0.07
289;empath_prison_count;0.06
290;empath_prison_ratio;0.05
291;empath_weakness_count;0.06
292;empath_weakness_ratio;0.06
293;empath_worship_count;0.05
294;empath_worship_ratio;0.05
295;empath_noise_count;0.07
296;empath_noise_ratio;0.07
297;empath_dominant_heirarchical_count;-0.06
298;empath_dominant_heirarchical_ratio;-0.07
299;empath_sound_count;0.08
300;empath_sound_ratio;0.08
301;empath_terrorism_count;0.05
302;empath_terrorism_ratio;0.05
303;empath_timidity_count;0.07
304;empath_timidity_ratio;0.07
305;empath_beach_count;0.07
306;empath_beach_ratio;0.07
307;empath_medieval_count;0.09
308;empath_medieval_ratio;0.09
309;empath_hygiene_count;0.09
310;empath_hygiene_ratio;0.09
311;empath_warmth_count;0.07
312;empath_warmth_ratio;0.07
313;empath_plant_count;0.08
314;empath_plant_ratio;0.08
315;empath_liquid_count;0.07
316;empath_liquid_ratio;0.07
317;empath_alcohol_count;0.09
318;empath_alcohol_ratio;0.09
319;empath_occupation_count;0.06
320;empath_occupation_ratio;0.06
321;empath_swearing_terms_count;0.07
322;empath_swearing_terms_ratio;0.07
323;empath_poor_count;0.05
324;empath_poor_ratio;0.04
325;empath_monster_count;0.07
326;empath_monster_ratio;0.07
327;empath_ocean_count;0.07
328;empath_ocean_ratio;0.07
329;empath_blue_collar_job_count;0.09
330;empath_blue_collar_job_ratio;0.09
331;empath_politeness_count;0.08
332;empath_politeness_ratio;0.08
333;empath_rage_count;0.08
334;empath_rage_ratio;0.08
335;empath_anger_count;0.07
336;empath_anger_ratio;0.07
337;empath_horror_count;0.08
338;empath_horror_ratio;0.08
339;empath_exasperation_count;0.09
340;empath_exasperation_ratio;0.09
341;empath_neglect_count;0.06
342;empath_neglect_ratio;0.06
343;empath_torment_count;0.05
344;empath_torment_ratio;0.05
345;empath_beauty_count;0.06
346;empath_beauty_ratio;0.06
347;empath_urban_count;0.07
348;empath_urban_ratio;0.07
349;empath_fabric_count;0.08
350;empath_fabric_ratio;0.08
351;empath_fire_count;0.07
352;empath_fire_ratio;0.07
353;empath_ship_count;0.09
354;empath_ship_ratio;0.09
355;empath_sailing_count;0.08
356;empath_sailing_ratio;0.08
357;empath_ugliness_count;0.1
358;empath_ugliness_ratio;0.1
359;empath_smell_count;0.09
360;empath_smell_ratio;0.09
361;empath_irritability_count;0.09
362;empath_irritability_ratio;0.09
363;empath_swimming_count;0.08
364;empath_swimming_ratio;0.08
365;emotion_hartmann_anger_count;0.03
366;emotion_hartmann_anger_ratio;0.01
367;emotion_hartmann_disgust_count;0.03
368;emotion_hartmann_fear;0.01
369;emotion_hartmann_fear_count;0.02
370;emotion_hartmann_fear_ratio;0.01
371;emotion_hartmann_joy;0.02
372;emotion_hartmann_joy_count;0.04
373;emotion_hartmann_joy_ratio;0.03
374;emotion_hartmann_neutral;0.02
375;emotion_hartmann_neutral_count;0.05
376;emotion_hartmann_neutral_ratio;0.01
377;emotion_hartmann_sadness_count;0.02
378;emotion_hartmann_sadness_ratio;0.01
379;emotion_hartmann_surprise_count;0.01
380;hedge_C_count;0.03
381;hedge_D_count;0.05
382;hedge_D_ratio;0.05
383;hedge_E_count;-0.07
384;hedge_E_ratio;-0.07
385;hedge_I_count;0.09
386;hedge_I_ratio;0.09
387;hedge_N_count;0.04
388;hedge_N_ratio;0.04
389;toxicity_neutral_count;0.05
390;liwc_WC;0.05
391;liwc_Analytic;0.01
392;liwc_Clout;-0.01
393;liwc_Dic;-0.04
394;liwc_Linguistic;-0.03
395;liwc_function;-0.01
396;liwc_i;0.01
397;liwc_you;0.01
398;liwc_shehe;0.04
399;liwc_det;0.01
400;liwc_article;0.02
401;liwc_number;0.03
402;liwc_verb;-0.01
403;liwc_achieve;0.02
404;liwc_power;0.02
405;liwc_insight;0.01
406;liwc_cause;0.02
407;liwc_certitude;0.03
408;liwc_memory;0.01
409;liwc_emotion;0.01
410;liwc_emo_pos;0.02
411;liwc_emo_neg;0.01
412;liwc_emo_anx;0.01
413;liwc_emo_anger;0.02
414;liwc_emo_sad;0.01
415;liwc_socbehav;0.02
416;liwc_prosocial;0.03
417;liwc_polite;0.03
418;liwc_conflict;0.02
419;liwc_moral;0.02
420;liwc_comm;0.03
421;liwc_friend;0.01
422;liwc_female;0.01
423;liwc_male;0.04
424;liwc_Culture;0.01
425;liwc_politic;0.01
426;liwc_tech;0.02
427;liwc_leisure;0.03
428;liwc_work;0.01
429;liwc_health;0.01
430;liwc_food;0.01
431;liwc_death;0.01
432;liwc_need;0.01
433;liwc_want;0.01
434;liwc_acquire;0.02
435;liwc_lack;0.02
436;liwc_fulfill;0.02
437;liwc_fatigue;0.0
438;liwc_reward;0.02
439;liwc_risk;0.02
440;liwc_curiosity;0.02
441;liwc_allure;-0.02
442;liwc_attention;0.04
443;liwc_motion;0.01
444;liwc_visual;0.03
445;liwc_auditory;0.01
446;liwc_feeling;0.02
447;liwc_time;0.01
448;liwc_focuspast;0.03
449;liwc_focusfuture;0.02
450;liwc_Conversation;0.01
451;liwc_netspeak;0.02
452;liwc_assent;0.01
453;liwc_nonflu;0.0
454;liwc_AllPunc;0.03
455;liwc_Period;0.02
456;liwc_Comma;0.01
457;liwc_QMark;0.01
458;liwc_Exclam;0.01
459;liwc_Apostro;0.02
460;liwc_OtherP;0.05
