feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'okay');('effective', 'okay');('effective', 'provocative');('effective', 'provocative');('ineffective', 'okay');('ineffective', 'okay');('ineffective', 'provocative');('ineffective', 'provocative');('okay', 'provocative');('okay', 'provocative')
mpqa_rhetoricalquestion;False;False;0.5976297394549868;False;;;False;;False;;False;;False;;False;;False;
mpqa_argumentative;False;False;4.318004098150543e-21;True;;;True;0.04;True;0.06;False;;False;;True;-0.02;True;-0.03
mpqa_token_ratio;False;False;1.8898113819332634e-07;True;;;False;;False;;True;-0.06;True;0.02;False;;True;-0.03
mpqa_args_count;False;False;4.318004098150543e-21;True;;;True;0.04;True;0.06;False;;False;;True;-0.02;True;-0.03
empath_dispute_count;True;False;nan;False;;;True;-0.04;True;-0.02;False;;True;0.09;True;0.02;True;0.04
empath_dispute_ratio;True;False;nan;False;;;True;-0.05;True;-0.07;False;;True;0.1;True;0.02;True;0.06
empath_fight_count;True;False;nan;False;;;True;-0.05;False;;True;0.06;True;0.08;True;0.04;True;0.05
empath_fight_ratio;True;False;nan;False;;;True;-0.05;True;-0.05;False;;True;0.1;True;0.03;True;0.06
empath_shape_and_size_count;True;False;nan;False;;;False;;True;-0.03;True;0.16;True;0.2;True;0.06;True;0.12
empath_shape_and_size_ratio;True;False;nan;False;;;False;;True;-0.16;True;0.12;True;0.21;True;0.06;True;0.13
empath_school_count;True;False;nan;False;;;True;0.02;True;0.05;True;0.2;True;0.22;True;0.08;True;0.14
empath_school_ratio;True;False;nan;False;;;False;;True;0.04;True;0.19;True;0.22;True;0.07;True;0.14
empath_journalism_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.23;True;0.24;True;0.06;True;0.09
empath_journalism_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.22;True;0.24;True;0.06;True;0.09
empath_social_media_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.2;True;0.23;True;0.06;True;0.12
empath_social_media_ratio;True;False;nan;False;;;True;0.02;True;0.06;True;0.19;True;0.23;True;0.06;True;0.12
empath_divine_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.23;True;0.2;True;0.05;True;0.11
empath_divine_ratio;True;False;nan;False;;;True;0.02;True;0.06;True;0.22;True;0.2;True;0.05;True;0.11
empath_internet_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.23;True;0.26;True;0.06;True;0.12
empath_internet_ratio;True;False;nan;False;;;True;0.02;True;0.08;True;0.22;True;0.23;True;0.06;True;0.12
empath_reading_count;True;False;nan;False;;;True;0.01;True;0.05;True;0.19;True;0.22;True;0.05;True;0.07
empath_reading_ratio;True;False;nan;False;;;False;;True;0.05;True;0.18;True;0.22;True;0.05;True;0.07
empath_communication_count;True;False;nan;False;;;True;-0.06;False;;True;0.09;True;0.13;True;0.04;True;0.08
empath_communication_ratio;True;False;nan;False;;;True;-0.06;True;-0.05;True;0.06;True;0.14;True;0.03;True;0.05
empath_order_count;True;False;nan;False;;;False;;True;0.04;True;0.21;True;0.23;True;0.08;True;0.11
empath_order_ratio;True;False;nan;False;;;False;;True;0.04;True;0.21;True;0.24;True;0.07;True;0.11
empath_trust_count;True;False;nan;False;;;False;;True;-0.11;True;0.14;True;0.16;True;0.05;True;0.08
empath_trust_ratio;True;False;nan;False;;;True;-0.02;True;-0.04;True;0.12;True;0.17;True;0.05;True;0.09
empath_deception_count;True;False;nan;False;;;True;0.01;True;-0.04;True;0.22;True;0.17;True;0.08;True;0.15
empath_deception_ratio;True;False;nan;False;;;False;;True;-0.12;True;0.22;True;0.13;True;0.08;True;0.15
empath_music_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.19;True;0.26;True;0.04;True;0.12
empath_music_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.19;True;0.26;True;0.04;True;0.12
empath_war_count;True;False;nan;False;;;True;-0.01;False;;True;0.11;True;0.12;True;0.03;True;0.06
empath_war_ratio;True;False;nan;False;;;True;-0.02;False;;True;0.12;True;0.11;True;0.03;True;0.09
empath_speaking_count;True;False;nan;False;;;True;-0.04;True;-0.02;True;0.08;True;0.1;True;0.03;True;0.07
empath_speaking_ratio;True;False;nan;False;;;True;-0.06;True;-0.05;False;;True;0.11;True;0.02;True;0.06
empath_phone_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.23;True;0.22;True;0.05;True;0.08
empath_phone_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.24;True;0.23;True;0.05;True;0.07
empath_gain_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.21;True;0.24;True;0.05;True;0.17
empath_gain_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.2;True;0.24;True;0.05;True;0.14
empath_appearance_count;True;False;nan;False;;;True;0.03;True;0.09;True;0.22;True;0.23;True;0.05;True;0.18
empath_appearance_ratio;True;False;nan;False;;;True;0.03;True;0.09;True;0.24;True;0.23;True;0.05;True;0.19
empath_sadness_count;True;False;nan;False;;;True;0.02;True;0.08;True;0.2;True;0.23;True;0.05;True;0.15
empath_sadness_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.25;True;0.23;True;0.05;True;0.17
empath_emotional_count;True;False;nan;False;;;False;;True;-0.08;True;0.2;True;0.22;True;0.07;True;0.1
empath_emotional_ratio;True;False;nan;False;;;False;;True;-0.14;True;0.19;True;0.22;True;0.06;True;0.11
empath_traveling_count;True;False;nan;False;;;True;0.01;True;0.05;True;0.19;True;0.23;True;0.07;True;0.16
empath_traveling_ratio;True;False;nan;False;;;False;;True;0.04;True;0.18;True;0.24;True;0.07;True;0.17
empath_strength_count;True;False;nan;False;;;False;;True;0.02;True;0.21;True;0.19;True;0.07;True;0.15
empath_strength_ratio;True;False;nan;False;;;False;;False;;True;0.18;True;0.2;True;0.06;True;0.14
empath_negative_emotion_count;True;False;nan;False;;;True;-0.01;True;-0.11;True;0.1;True;0.09;True;0.04;True;0.07
empath_negative_emotion_ratio;True;False;nan;False;;;True;-0.03;True;-0.13;True;0.08;True;0.08;True;0.05;True;0.07
empath_messaging_count;True;False;nan;False;;;True;0.02;True;0.05;True;0.2;True;0.22;True;0.05;True;0.11
empath_messaging_ratio;True;False;nan;False;;;True;0.01;True;0.05;True;0.2;True;0.22;True;0.05;True;0.11
empath_competing_count;True;False;nan;False;;;True;-0.01;False;;True;0.12;True;0.12;True;0.03;True;0.1
empath_competing_ratio;True;False;nan;False;;;True;-0.02;False;;True;0.13;True;0.12;True;0.03;True;0.09
empath_friends_count;True;False;nan;False;;;True;0.02;True;0.06;True;0.19;True;0.21;True;0.05;True;0.17
empath_friends_ratio;True;False;nan;False;;;True;0.02;True;0.06;True;0.19;True;0.21;True;0.05;True;0.13
empath_ocean_count;True;False;nan;False;;;True;0.08;True;0.17;True;0.25;True;0.24;True;0.06;True;0.13
empath_ocean_ratio;True;False;nan;False;;;True;0.08;True;0.17;True;0.25;True;0.24;True;0.06;True;0.13
empath_writing_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.2;True;0.23;True;0.05;True;0.08
empath_writing_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.2;True;0.23;True;0.06;True;0.07
empath_positive_emotion_count;True;False;nan;False;;;False;;False;;True;0.14;True;0.16;True;0.04;True;0.09
empath_positive_emotion_ratio;True;False;nan;False;;;True;-0.02;False;;True;0.12;True;0.16;True;0.05;True;0.11
empath_musical_count;True;False;nan;False;;;True;0.04;True;0.1;True;0.21;True;0.24;True;0.06;True;0.13
empath_musical_ratio;True;False;nan;False;;;True;0.04;True;0.1;True;0.21;True;0.24;True;0.06;True;0.13
empath_family_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.21;True;0.23;True;0.08;True;0.11
empath_family_ratio;True;False;nan;False;;;True;0.02;True;0.06;True;0.24;True;0.23;True;0.07;True;0.12
empath_ridicule_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.24;True;0.24;True;0.06;True;0.13
empath_ridicule_ratio;True;False;nan;False;;;True;0.07;True;0.15;True;0.24;True;0.24;True;0.06;True;0.13
empath_noise_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.25;True;0.24;True;0.11;True;0.13
empath_noise_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.25;True;0.24;True;0.11;True;0.13
empath_military_count;True;False;nan;False;;;True;0.05;False;;True;0.22;True;0.19;True;0.1;True;0.13
empath_military_ratio;True;False;nan;False;;;True;0.05;False;;True;0.22;True;0.18;True;0.1;True;0.13
empath_hearing_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.2;True;0.22;True;0.05;True;0.11
empath_hearing_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.2;True;0.23;True;0.05;True;0.12
empath_listen_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.23;True;0.22;True;0.05;True;0.16
empath_listen_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.25;True;0.22;True;0.06;True;0.13
empath_sound_count;True;False;nan;False;;;True;0.08;True;0.17;True;0.25;True;0.24;True;0.11;True;0.13
empath_sound_ratio;True;False;nan;False;;;True;0.08;True;0.17;True;0.25;True;0.24;True;0.11;True;0.13
empath_alcohol_count;True;False;nan;False;;;True;0.09;True;0.19;True;0.24;True;0.24;True;0.06;True;0.13
empath_alcohol_ratio;True;False;nan;False;;;True;0.09;True;0.19;True;0.24;True;0.24;True;0.06;True;0.13
empath_liquid_count;True;False;nan;False;;;True;0.07;True;0.17;True;0.23;True;0.24;True;0.06;True;0.13
empath_liquid_ratio;True;False;nan;False;;;True;0.07;True;0.17;True;0.23;True;0.24;True;0.06;True;0.13
empath_feminine_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.23;True;0.24;True;0.06;True;0.16
empath_feminine_ratio;True;False;nan;False;;;True;0.07;True;0.15;True;0.23;True;0.24;True;0.06;True;0.16
empath_college_count;True;False;nan;False;;;True;0.02;True;0.06;True;0.2;True;0.21;True;0.08;True;0.15
empath_college_ratio;True;False;nan;False;;;True;0.02;True;0.05;True;0.19;True;0.22;True;0.07;True;0.16
empath_sexual_count;True;False;nan;False;;;True;0.06;True;0.13;True;0.23;True;0.27;True;0.06;True;0.12
empath_sexual_ratio;True;False;nan;False;;;True;0.06;True;0.13;True;0.23;True;0.29;True;0.06;True;0.13
empath_pet_count;True;False;nan;False;;;True;0.09;True;0.2;True;0.25;True;0.23;True;0.06;True;0.16
empath_pet_ratio;True;False;nan;False;;;True;0.09;True;0.2;True;0.25;True;0.23;True;0.06;True;0.15
empath_body_count;True;False;nan;False;;;True;0.03;True;0.09;True;0.22;True;0.23;True;0.06;True;0.13
empath_body_ratio;True;False;nan;False;;;True;0.03;True;0.09;True;0.22;True;0.23;True;0.06;True;0.13
empath_farming_count;True;False;nan;False;;;True;0.09;True;0.2;True;0.26;True;0.24;True;0.06;True;0.13
empath_farming_ratio;True;False;nan;False;;;True;0.09;True;0.2;True;0.26;True;0.24;True;0.06;True;0.13
empath_fashion_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.22;True;0.24;True;0.06;True;0.12
empath_fashion_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.22;True;0.24;True;0.06;True;0.12
empath_animal_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.24;True;0.06;True;0.12
empath_animal_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.24;True;0.06;True;0.12
empath_attractive_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.24;True;0.23;True;0.09;True;0.13
empath_attractive_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.23;True;0.24;True;0.09;True;0.13
empath_leisure_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.25;True;0.28;True;0.1;True;0.14
empath_leisure_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.25;True;0.28;True;0.09;True;0.14
empath_furniture_count;True;False;nan;False;;;True;0.09;True;0.19;True;0.24;True;0.24;True;0.06;True;0.18
empath_furniture_ratio;True;False;nan;False;;;True;0.09;True;0.19;True;0.24;True;0.24;True;0.06;True;0.16
empath_optimism_count;True;False;nan;False;;;False;;True;-0.04;True;0.15;True;0.2;True;0.05;True;0.1
empath_optimism_ratio;True;False;nan;False;;;False;;True;-0.05;True;0.15;True;0.2;True;0.05;True;0.1
empath_independence_count;True;False;nan;False;;;True;0.05;True;0.13;True;0.23;True;0.29;True;0.06;True;0.12
empath_independence_ratio;True;False;nan;False;;;True;0.05;True;0.13;True;0.23;True;0.29;True;0.06;True;0.12
empath_legend_count;True;False;nan;False;;;True;0.04;True;0.1;True;0.22;True;0.23;True;0.06;True;0.12
empath_legend_ratio;True;False;nan;False;;;True;0.03;True;0.09;True;0.21;True;0.24;True;0.06;True;0.12
empath_youth_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.23;True;0.23;True;0.06;True;0.12
empath_youth_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.22;True;0.23;True;0.06;True;0.12
empath_technology_count;True;False;nan;False;;;True;0.03;True;0.09;True;0.28;True;0.23;True;0.09;True;0.12
empath_technology_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.27;True;0.23;True;0.09;True;0.12
empath_power_count;True;False;nan;False;;;True;0.01;True;0.05;True;0.23;True;0.21;True;0.05;True;0.13
empath_power_ratio;True;False;nan;False;;;False;;True;0.04;True;0.22;True;0.21;True;0.05;True;0.13
empath_philosophy_count;True;False;nan;False;;;True;0.02;True;0.08;True;0.24;True;0.22;True;0.05;True;0.15
empath_philosophy_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.24;True;0.22;True;0.05;True;0.15
empath_wedding_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.19;True;0.25;True;0.08;True;0.16
empath_wedding_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.19;True;0.24;True;0.07;True;0.17
empath_sleep_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.25;True;0.24;True;0.06;True;0.14
empath_sleep_ratio;True;False;nan;False;;;True;0.07;True;0.15;True;0.25;True;0.24;True;0.06;True;0.14
empath_anticipation_count;True;False;nan;False;;;True;0.1;True;0.21;True;0.24;True;0.24;True;0.06;True;0.13
empath_anticipation_ratio;True;False;nan;False;;;True;0.1;True;0.21;True;0.24;True;0.24;True;0.06;True;0.12
empath_stealing_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.23;True;0.25;True;0.05;True;0.11
empath_stealing_ratio;True;False;nan;False;;;True;0.02;True;0.06;True;0.23;True;0.24;True;0.06;True;0.11
empath_driving_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.23;True;0.24;True;0.06;True;0.18
empath_driving_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.23;True;0.24;True;0.06;True;0.18
empath_movement_count;True;False;nan;False;;;True;0.02;True;0.06;True;0.19;True;0.22;True;0.05;True;0.15
empath_movement_ratio;True;False;nan;False;;;True;0.01;True;0.05;True;0.19;True;0.22;True;0.05;True;0.15
empath_confusion_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.26;True;0.25;True;0.08;True;0.12
empath_confusion_ratio;True;False;nan;False;;;True;0.02;True;0.06;True;0.24;True;0.27;True;0.08;True;0.12
empath_death_count;True;False;nan;False;;;True;0.02;True;0.06;True;0.2;True;0.22;True;0.07;True;0.15
empath_death_ratio;True;False;nan;False;;;True;0.01;True;0.05;True;0.21;True;0.22;True;0.07;True;0.16
empath_heroic_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.24;True;0.23;True;0.06;True;0.18
empath_heroic_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.23;True;0.23;True;0.06;True;0.15
empath_celebration_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.22;True;0.23;True;0.06;True;0.18
empath_celebration_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.25;True;0.23;True;0.06;True;0.19
empath_meeting_count;True;False;nan;False;;;True;-0.07;True;0.07;True;0.21;True;0.23;True;0.06;True;0.17
empath_meeting_ratio;True;False;nan;False;;;True;-0.07;True;0.07;True;0.21;True;0.23;True;0.06;True;0.16
empath_injury_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.24;True;0.24;True;0.06;True;0.11
empath_injury_ratio;True;False;nan;False;;;True;0.02;True;0.06;True;0.22;True;0.24;True;0.06;True;0.12
empath_valuable_count;True;False;nan;False;;;True;0.03;True;0.09;True;0.28;True;0.25;True;0.06;True;0.12
empath_valuable_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.23;True;0.25;True;0.06;True;0.12
empath_economics_count;True;False;nan;False;;;True;0.03;True;0.09;True;0.21;True;0.22;True;0.05;True;0.12
empath_economics_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.21;True;0.22;True;0.05;True;0.12
empath_breaking_count;True;False;nan;False;;;True;0.03;True;0.09;True;0.2;True;0.23;True;0.08;True;0.12
empath_breaking_ratio;True;False;nan;False;;;True;0.03;True;0.09;True;0.2;True;0.23;True;0.09;True;0.12
empath_party_count;True;False;nan;False;;;False;;True;0.04;True;0.2;True;0.24;True;0.05;True;0.12
empath_party_ratio;True;False;nan;False;;;False;;True;0.04;True;0.19;True;0.25;True;0.06;True;0.12
empath_pain_count;True;False;nan;False;;;True;0.02;True;0.05;True;0.2;True;0.23;True;0.06;True;0.12
empath_pain_ratio;True;False;nan;False;;;True;0.01;True;0.05;True;0.19;True;0.24;True;0.06;True;0.12
empath_negotiate_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.22;True;0.24;True;0.06;True;0.12
empath_negotiate_ratio;True;False;nan;False;;;True;0.05;True;0.11;True;0.21;True;0.24;True;0.06;True;0.12
empath_dance_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.23;True;0.29;True;0.05;True;0.12
empath_dance_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.23;True;0.3;True;0.05;True;0.12
empath_occupation_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.25;True;0.24;True;0.06;True;0.13
empath_occupation_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.24;True;0.06;True;0.13
empath_art_count;True;False;nan;False;;;True;0.04;True;0.11;True;0.22;True;0.24;True;0.09;True;0.12
empath_art_ratio;True;False;nan;False;;;True;0.04;True;0.11;True;0.22;True;0.24;True;0.09;True;0.12
empath_medieval_count;True;False;nan;False;;;True;0.09;True;0.2;True;0.23;True;0.24;True;0.06;True;0.12
empath_medieval_ratio;True;False;nan;False;;;True;0.09;True;0.2;True;0.23;True;0.24;True;0.06;True;0.12
empath_ancient_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.22;True;0.24;True;0.06;True;0.12
empath_ancient_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.22;True;0.24;True;0.06;True;0.12
empath_rural_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.23;True;0.24;True;0.06;True;0.12
empath_rural_ratio;True;False;nan;False;;;True;0.07;True;0.15;True;0.23;True;0.24;True;0.06;True;0.12
empath_business_count;True;False;nan;False;;;True;0.02;True;0.05;True;0.19;True;0.2;True;0.05;True;0.11
empath_business_ratio;True;False;nan;False;;;False;;True;0.04;True;0.17;True;0.2;True;0.05;True;0.11
empath_religion_count;True;False;nan;False;;;True;0.04;True;0.1;True;0.27;True;0.23;True;0.05;True;0.1
empath_religion_ratio;True;False;nan;False;;;True;0.04;True;0.1;True;0.27;True;0.23;True;0.05;True;0.1
empath_worship_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.29;True;0.23;True;0.05;True;0.11
empath_worship_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.3;True;0.24;True;0.05;True;0.11
empath_fire_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.24;True;0.24;True;0.06;True;0.13
empath_fire_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.24;True;0.24;True;0.06;True;0.13
empath_work_count;True;False;nan;False;;;True;0.02;True;0.07;True;0.21;True;0.22;True;0.06;True;0.12
empath_work_ratio;True;False;nan;False;;;True;0.02;True;0.06;True;0.2;True;0.22;True;0.06;True;0.12
empath_politics_count;True;False;nan;False;;;True;0.04;False;;True;0.23;True;0.26;True;0.06;True;0.17
empath_politics_ratio;True;False;nan;False;;;True;0.04;True;-0.04;True;0.22;True;0.28;True;0.06;True;0.17
empath_hate_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.23;True;0.22;True;0.06;True;0.18
empath_hate_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.22;True;0.22;True;0.06;True;0.15
empath_vacation_count;True;False;nan;False;;;True;0.05;True;0.11;True;0.25;True;0.24;True;0.06;True;0.13
empath_vacation_ratio;True;False;nan;False;;;True;0.05;True;0.11;True;0.24;True;0.24;True;0.06;True;0.13
empath_swearing_terms_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.24;True;0.23;True;0.06;True;0.13
empath_swearing_terms_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.24;True;0.23;True;0.06;True;0.13
empath_tourism_count;True;False;nan;False;;;True;0.08;True;0.17;True;0.27;True;0.24;True;0.06;True;0.13
empath_tourism_ratio;True;False;nan;False;;;True;0.08;True;0.17;True;0.27;True;0.24;True;0.06;True;0.13
empath_magic_count;True;False;nan;False;;;True;0.05;True;0.13;True;0.24;True;0.25;True;0.06;True;0.23
empath_magic_ratio;True;False;nan;False;;;True;0.05;True;0.13;True;0.24;True;0.25;True;0.06;True;0.16
empath_superhero_count;True;False;nan;False;;;True;0.1;True;0.21;True;0.25;True;0.23;True;0.06;True;0.13
empath_superhero_ratio;True;False;nan;False;;;True;0.1;True;0.21;True;0.25;True;0.23;True;0.06;True;0.13
empath_violence_count;True;False;nan;False;;;False;;False;;True;0.15;True;0.19;True;0.05;True;0.14
empath_violence_ratio;True;False;nan;False;;;False;;False;;True;0.14;True;0.19;True;0.05;True;0.14
empath_air_travel_count;True;False;nan;False;;;True;0.07;True;0.17;True;0.25;True;0.24;True;0.06;True;0.13
empath_air_travel_ratio;True;False;nan;False;;;True;0.07;True;0.17;True;0.25;True;0.24;True;0.06;True;0.13
empath_fun_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.23;True;0.23;True;0.06;True;0.13
empath_fun_ratio;True;False;nan;False;;;True;0.05;True;0.11;True;0.23;True;0.23;True;0.06;True;0.13
empath_monster_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.22;True;0.24;True;0.06;True;0.12
empath_monster_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.22;True;0.24;True;0.06;True;0.12
empath_help_count;True;False;nan;False;;;False;;True;0.04;True;0.17;True;0.21;True;0.05;True;0.06
empath_help_ratio;True;False;nan;False;;;False;;True;0.03;True;0.16;True;0.22;True;0.05;True;0.07
empath_office_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.24;True;0.06;True;0.23
empath_office_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.23;True;0.24;True;0.06;True;0.22
empath_government_count;True;False;nan;False;;;True;0.02;True;0.06;True;0.18;True;0.21;True;0.05;True;0.15
empath_government_ratio;True;False;nan;False;;;True;0.01;True;0.05;True;0.17;True;0.21;True;0.05;True;0.15
empath_computer_count;True;False;nan;False;;;True;0.04;True;0.1;True;0.28;True;0.27;True;0.06;True;0.13
empath_computer_ratio;True;False;nan;False;;;True;0.04;True;0.1;True;0.28;True;0.28;True;0.06;True;0.13
empath_home_count;True;False;nan;False;;;True;0.05;True;0.11;True;0.22;True;0.28;True;0.06;True;0.12
empath_home_ratio;True;False;nan;False;;;True;0.04;True;0.11;True;0.21;True;0.27;True;0.06;True;0.12
empath_programming_count;True;False;nan;False;;;True;0.04;True;0.11;True;0.23;True;0.24;True;0.06;True;0.13
empath_programming_ratio;True;False;nan;False;;;True;0.04;True;0.11;True;0.23;True;0.24;True;0.06;True;0.12
empath_science_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.22;True;0.23;True;0.05;True;0.13
empath_science_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.21;True;0.23;True;0.05;True;0.17
empath_achievement_count;True;False;nan;False;;;True;0.01;True;0.05;True;0.2;True;0.21;True;0.05;True;0.14
empath_achievement_ratio;True;False;nan;False;;;False;;True;0.04;True;0.19;True;0.21;True;0.05;True;0.16
empath_giving_count;True;False;nan;False;;;True;-0.01;False;;True;0.1;True;0.14;True;0.04;True;0.07
empath_giving_ratio;True;False;nan;False;;;True;-0.03;True;-0.03;True;0.09;True;0.14;True;0.03;True;0.07
empath_money_count;True;False;nan;False;;;True;0.03;True;0.07;True;0.2;True;0.22;True;0.05;True;0.18
empath_money_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.2;True;0.22;True;0.05;True;0.14
empath_medical_emergency_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.29;True;0.09;True;0.12
empath_medical_emergency_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.29;True;0.1;True;0.12
empath_aggression_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.22;True;0.23;True;0.06;True;0.16
empath_aggression_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.21;True;0.23;True;0.06;True;0.17
empath_crime_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.26;True;0.23;True;0.06;True;0.11
empath_crime_ratio;True;False;nan;False;;;True;0.02;True;0.08;True;0.25;True;0.23;True;0.06;True;0.11
empath_pride_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.26;True;0.24;True;0.06;True;0.14
empath_pride_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.26;True;0.24;True;0.06;True;0.13
