feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
empath_science_ratio;True;False;nan;False;;;True;0.03
empath_youth_count;True;False;nan;False;;;True;0.05
empath_youth_ratio;True;False;nan;False;;;True;0.05
empath_fun_count;True;False;nan;False;;;True;-0.12
empath_fun_ratio;True;False;nan;False;;;True;-0.12
empath_shame_count;True;False;nan;False;;;True;-0.07
empath_shame_ratio;True;False;nan;False;;;True;-0.08
empath_party_count;True;False;nan;False;;;True;0.02
empath_party_ratio;True;False;nan;False;;;True;0.02
empath_pain_count;True;False;nan;False;;;True;-0.05
empath_pain_ratio;True;False;nan;False;;;True;-0.08
empath_philosophy_count;True;False;nan;False;;;True;-0.08
empath_philosophy_ratio;True;False;nan;False;;;True;-0.07
empath_negative_emotion_count;True;False;nan;False;;;True;-0.04
empath_negative_emotion_ratio;True;False;nan;False;;;True;-0.06
empath_competing_count;True;False;nan;False;;;True;-0.08
empath_competing_ratio;True;False;nan;False;;;True;-0.09
empath_friends_count;True;False;nan;False;;;True;-0.06
empath_friends_ratio;True;False;nan;False;;;True;-0.07
empath_weapon_count;True;False;nan;False;;;True;-0.12
empath_weapon_ratio;True;False;nan;False;;;True;-0.1
empath_children_count;True;False;nan;False;;;True;-0.07
empath_children_ratio;True;False;nan;False;;;True;-0.07
empath_contentment_count;True;False;nan;False;;;True;0.07
empath_contentment_ratio;True;False;nan;False;;;True;0.06
empath_writing_count;True;False;nan;False;;;True;0.02
empath_writing_ratio;True;False;nan;False;;;True;0.02
empath_help_count;True;False;nan;False;;;True;-0.07
empath_help_ratio;True;False;nan;False;;;True;-0.07
empath_money_count;True;False;nan;False;;;True;0.03
empath_money_ratio;True;False;nan;False;;;True;0.03
empath_crime_count;True;False;nan;False;;;True;-0.06
empath_crime_ratio;True;False;nan;False;;;True;-0.06
empath_government_count;True;False;nan;False;;;True;-0.07
empath_government_ratio;True;False;nan;False;;;True;-0.07
empath_suffering_count;True;False;nan;False;;;True;-0.06
empath_suffering_ratio;True;False;nan;False;;;True;-0.07
empath_school_count;True;False;nan;False;;;True;0.01
empath_school_ratio;True;False;nan;False;;;True;0.01
empath_magic_count;True;False;nan;False;;;True;0.07
empath_magic_ratio;True;False;nan;False;;;True;0.07
empath_morning_count;True;False;nan;False;;;True;0.08
empath_morning_ratio;True;False;nan;False;;;True;0.08
empath_ridicule_count;True;False;nan;False;;;True;0.07
empath_ridicule_ratio;True;False;nan;False;;;True;0.07
empath_computer_count;True;False;nan;False;;;True;-0.11
empath_computer_ratio;True;False;nan;False;;;True;-0.11
empath_stealing_count;True;False;nan;False;;;True;-0.07
empath_stealing_ratio;True;False;nan;False;;;True;-0.07
empath_divine_count;True;False;nan;False;;;True;-0.07
empath_divine_ratio;True;False;nan;False;;;True;-0.07
empath_business_count;True;False;nan;False;;;True;0.01
empath_business_ratio;True;False;nan;False;;;True;0.01
empath_independence_count;True;False;nan;False;;;True;0.04
empath_independence_ratio;True;False;nan;False;;;True;0.04
empath_movement_count;True;False;nan;False;;;True;0.01
empath_movement_ratio;True;False;nan;False;;;True;0.01
empath_confusion_count;True;False;nan;False;;;True;0.03
empath_confusion_ratio;True;False;nan;False;;;True;0.03
empath_sports_count;True;False;nan;False;;;True;0.04
empath_sports_ratio;True;False;nan;False;;;True;0.03
empath_healing_count;True;False;nan;False;;;False;
empath_healing_ratio;True;False;nan;False;;;False;
empath_legend_count;True;False;nan;False;;;True;0.04
empath_legend_ratio;True;False;nan;False;;;True;0.04
empath_heroic_count;True;False;nan;False;;;True;-0.07
empath_heroic_ratio;True;False;nan;False;;;True;-0.07
empath_programming_count;True;False;nan;False;;;True;0.05
empath_programming_ratio;True;False;nan;False;;;True;0.05
empath_dominant_personality_count;True;False;nan;False;;;True;0.09
empath_dominant_personality_ratio;True;False;nan;False;;;True;0.09
empath_meeting_count;True;False;nan;False;;;True;0.03
empath_meeting_ratio;True;False;nan;False;;;True;0.03
empath_gain_count;True;False;nan;False;;;True;0.03
empath_gain_ratio;True;False;nan;False;;;True;0.03
empath_injury_count;True;False;nan;False;;;True;-0.09
empath_injury_ratio;True;False;nan;False;;;True;-0.08
empath_work_count;True;False;nan;False;;;True;0.03
empath_work_ratio;True;False;nan;False;;;True;0.03
empath_valuable_count;True;False;nan;False;;;True;0.03
empath_valuable_ratio;True;False;nan;False;;;True;0.03
empath_sadness_count;True;False;nan;False;;;True;0.03
empath_sadness_ratio;True;False;nan;False;;;True;0.03
empath_traveling_count;True;False;nan;False;;;True;0.02
empath_traveling_ratio;True;False;nan;False;;;True;0.02
empath_strength_count;True;False;nan;False;;;False;
empath_strength_ratio;True;False;nan;False;;;False;
empath_technology_count;True;False;nan;False;;;True;0.04
empath_technology_ratio;True;False;nan;False;;;True;0.04
empath_shape_and_size_count;True;False;nan;False;;;False;
empath_shape_and_size_ratio;True;False;nan;False;;;False;
empath_power_count;True;False;nan;False;;;True;-0.07
empath_power_ratio;True;False;nan;False;;;True;-0.07
empath_white_collar_job_count;True;False;nan;False;;;True;-0.08
empath_white_collar_job_ratio;True;False;nan;False;;;True;-0.1
empath_law_count;True;False;nan;False;;;True;-0.06
empath_law_ratio;True;False;nan;False;;;True;-0.06
empath_giving_count;True;False;nan;False;;;True;-0.05
empath_giving_ratio;True;False;nan;False;;;True;-0.04
empath_positive_emotion_count;True;False;nan;False;;;True;-0.06
empath_positive_emotion_ratio;True;False;nan;False;;;True;-0.06
empath_wedding_count;True;False;nan;False;;;True;0.03
empath_wedding_ratio;True;False;nan;False;;;True;0.03
empath_attractive_count;True;False;nan;False;;;True;0.05
empath_attractive_ratio;True;False;nan;False;;;True;0.05
empath_tourism_count;True;False;nan;False;;;True;0.08
empath_tourism_ratio;True;False;nan;False;;;True;0.08
empath_social_media_count;True;False;nan;False;;;True;0.03
empath_social_media_ratio;True;False;nan;False;;;True;0.03
empath_real_estate_count;True;False;nan;False;;;True;0.06
empath_real_estate_ratio;True;False;nan;False;;;True;0.06
empath_hipster_count;True;False;nan;False;;;True;0.07
empath_hipster_ratio;True;False;nan;False;;;True;0.07
empath_hearing_count;True;False;nan;False;;;True;0.04
empath_hearing_ratio;True;False;nan;False;;;True;0.03
empath_weather_count;True;False;nan;False;;;True;0.07
empath_weather_ratio;True;False;nan;False;;;True;0.07
empath_music_count;True;False;nan;False;;;True;0.04
empath_music_ratio;True;False;nan;False;;;True;0.04
empath_listen_count;True;False;nan;False;;;True;0.04
empath_listen_ratio;True;False;nan;False;;;True;0.04
empath_car_count;True;False;nan;False;;;True;0.08
empath_car_ratio;True;False;nan;False;;;True;0.08
empath_messaging_count;True;False;nan;False;;;True;0.01
empath_messaging_ratio;True;False;nan;False;;;True;0.01
empath_achievement_count;True;False;nan;False;;;True;-0.08
empath_achievement_ratio;True;False;nan;False;;;True;-0.08
empath_rural_count;True;False;nan;False;;;True;0.07
empath_rural_ratio;True;False;nan;False;;;True;0.07
empath_musical_count;True;False;nan;False;;;True;0.05
empath_musical_ratio;True;False;nan;False;;;True;0.05
empath_office_count;True;False;nan;False;;;True;0.05
empath_office_ratio;True;False;nan;False;;;True;0.05
empath_sleep_count;True;False;nan;False;;;True;0.07
empath_sleep_ratio;True;False;nan;False;;;True;0.07
empath_furniture_count;True;False;nan;False;;;True;0.09
empath_furniture_ratio;True;False;nan;False;;;True;0.09
empath_home_count;True;False;nan;False;;;True;0.05
empath_home_ratio;True;False;nan;False;;;True;0.05
empath_military_count;True;False;nan;False;;;True;0.05
empath_military_ratio;True;False;nan;False;;;True;0.05
empath_order_count;True;False;nan;False;;;True;0.02
empath_order_ratio;True;False;nan;False;;;True;0.02
empath_air_travel_count;True;False;nan;False;;;True;0.08
empath_air_travel_ratio;True;False;nan;False;;;True;0.07
empath_emotional_count;True;False;nan;False;;;True;0.02
empath_emotional_ratio;True;False;nan;False;;;True;0.01
empath_politics_count;True;False;nan;False;;;True;-0.07
empath_politics_ratio;True;False;nan;False;;;True;-0.07
empath_cleaning_count;True;False;nan;False;;;True;0.07
empath_cleaning_ratio;True;False;nan;False;;;True;0.07
empath_hate_count;True;False;nan;False;;;True;0.04
empath_hate_ratio;True;False;nan;False;;;True;0.03
empath_banking_count;True;False;nan;False;;;True;0.04
empath_banking_ratio;True;False;nan;False;;;True;0.04
empath_shopping_count;True;False;nan;False;;;True;0.05
empath_shopping_ratio;True;False;nan;False;;;True;0.05
empath_appearance_count;True;False;nan;False;;;True;0.04
empath_appearance_ratio;True;False;nan;False;;;True;0.04
empath_disappointment_count;True;False;nan;False;;;True;0.06
empath_disappointment_ratio;True;False;nan;False;;;True;0.06
empath_noise_count;True;False;nan;False;;;True;0.08
empath_noise_ratio;True;False;nan;False;;;True;0.08
empath_sound_count;True;False;nan;False;;;True;0.08
empath_sound_ratio;True;False;nan;False;;;True;0.08
empath_alcohol_count;True;False;nan;False;;;True;0.09
empath_alcohol_ratio;True;False;nan;False;;;True;0.09
empath_liquid_count;True;False;nan;False;;;True;0.08
empath_liquid_ratio;True;False;nan;False;;;True;0.08
empath_feminine_count;True;False;nan;False;;;True;0.07
empath_feminine_ratio;True;False;nan;False;;;True;0.07
empath_dance_count;True;False;nan;False;;;True;0.07
empath_dance_ratio;True;False;nan;False;;;True;0.07
empath_family_count;True;False;nan;False;;;True;0.02
empath_family_ratio;True;False;nan;False;;;True;0.02
empath_fear_count;True;False;nan;False;;;True;0.06
empath_fear_ratio;True;False;nan;False;;;True;0.06
empath_vehicle_count;True;False;nan;False;;;True;0.08
empath_vehicle_ratio;True;False;nan;False;;;True;0.08
empath_tool_count;True;False;nan;False;;;True;0.08
empath_tool_ratio;True;False;nan;False;;;True;0.08
empath_economics_count;True;False;nan;False;;;True;0.03
empath_economics_ratio;True;False;nan;False;;;True;0.03
empath_breaking_count;True;False;nan;False;;;True;0.03
empath_breaking_ratio;True;False;nan;False;;;True;0.03
empath_animal_count;True;False;nan;False;;;True;0.06
empath_animal_ratio;True;False;nan;False;;;True;0.06
empath_exercise_count;True;False;nan;False;;;True;0.07
empath_exercise_ratio;True;False;nan;False;;;True;0.07
empath_leader_count;True;False;nan;False;;;True;0.02
empath_leader_ratio;True;False;nan;False;;;True;0.02
empath_restaurant_count;True;False;nan;False;;;True;0.05
empath_restaurant_ratio;True;False;nan;False;;;True;0.05
empath_fabric_count;True;False;nan;False;;;True;0.08
empath_fabric_ratio;True;False;nan;False;;;True;0.08
empath_fire_count;True;False;nan;False;;;True;0.08
empath_fire_ratio;True;False;nan;False;;;True;0.08
empath_warmth_count;True;False;nan;False;;;True;0.08
empath_warmth_ratio;True;False;nan;False;;;True;0.08
empath_clothing_count;True;False;nan;False;;;True;0.07
empath_clothing_ratio;True;False;nan;False;;;True;0.06
empath_fashion_count;True;False;nan;False;;;True;0.07
empath_fashion_ratio;True;False;nan;False;;;True;0.07
empath_domestic_work_count;True;False;nan;False;;;True;0.07
empath_domestic_work_ratio;True;False;nan;False;;;True;0.07
empath_medical_emergency_count;True;False;nan;False;;;True;0.05
empath_medical_emergency_ratio;True;False;nan;False;;;True;0.05
empath_occupation_count;True;False;nan;False;;;True;0.07
empath_occupation_ratio;True;False;nan;False;;;True;0.07
empath_wealthy_count;True;False;nan;False;;;True;0.05
empath_wealthy_ratio;True;False;nan;False;;;True;0.05
empath_blue_collar_job_count;True;False;nan;False;;;True;0.09
empath_blue_collar_job_ratio;True;False;nan;False;;;True;0.09
empath_art_count;True;False;nan;False;;;True;0.04
empath_art_ratio;True;False;nan;False;;;True;0.04
empath_cooking_count;True;False;nan;False;;;True;0.07
empath_cooking_ratio;True;False;nan;False;;;True;0.07
empath_religion_count;True;False;nan;False;;;True;-0.07
empath_religion_ratio;True;False;nan;False;;;True;-0.07
empath_surprise_count;True;False;nan;False;;;True;0.08
empath_surprise_ratio;True;False;nan;False;;;True;0.08
empath_worship_count;True;False;nan;False;;;True;-0.07
empath_worship_ratio;True;False;nan;False;;;True;-0.07
empath_eating_count;True;False;nan;False;;;True;0.06
empath_eating_ratio;True;False;nan;False;;;True;0.06
empath_death_count;True;False;nan;False;;;True;0.04
empath_death_ratio;True;False;nan;False;;;True;0.04
empath_dominant_heirarchical_count;True;False;nan;False;;;True;0.04
empath_dominant_heirarchical_ratio;True;False;nan;False;;;True;0.04
empath_neglect_count;True;False;nan;False;;;True;0.07
empath_neglect_ratio;True;False;nan;False;;;True;0.07
empath_hiking_count;True;False;nan;False;;;True;0.09
empath_hiking_ratio;True;False;nan;False;;;True;0.09
empath_farming_count;True;False;nan;False;;;True;0.09
empath_farming_ratio;True;False;nan;False;;;True;0.09
empath_urban_count;True;False;nan;False;;;True;0.08
empath_urban_ratio;True;False;nan;False;;;True;0.08
empath_rage_count;True;False;nan;False;;;True;0.09
empath_rage_ratio;True;False;nan;False;;;True;0.09
empath_torment_count;True;False;nan;False;;;True;-0.12
empath_torment_ratio;True;False;nan;False;;;True;-0.11
empath_poor_count;True;False;nan;False;;;True;0.05
empath_poor_ratio;True;False;nan;False;;;True;0.05
empath_plant_count;True;False;nan;False;;;True;0.08
empath_plant_ratio;True;False;nan;False;;;True;0.08
empath_beauty_count;True;False;nan;False;;;True;0.06
empath_beauty_ratio;True;False;nan;False;;;True;0.06
empath_negotiate_count;True;False;nan;False;;;True;0.05
empath_negotiate_ratio;True;False;nan;False;;;True;0.05
empath_payment_count;True;False;nan;False;;;True;0.05
empath_payment_ratio;True;False;nan;False;;;True;0.05
empath_cheerfulness_count;True;False;nan;False;;;True;0.08
empath_cheerfulness_ratio;True;False;nan;False;;;True;0.08
empath_masculine_count;True;False;nan;False;;;True;0.04
empath_masculine_ratio;True;False;nan;False;;;True;0.04
empath_prison_count;True;False;nan;False;;;True;-0.07
empath_prison_ratio;True;False;nan;False;;;True;-0.07
empath_beach_count;True;False;nan;False;;;True;0.09
empath_beach_ratio;True;False;nan;False;;;True;0.09
empath_water_count;True;False;nan;False;;;True;0.09
empath_water_ratio;True;False;nan;False;;;True;0.09
empath_swimming_count;True;False;nan;False;;;True;0.09
empath_swimming_ratio;True;False;nan;False;;;True;0.09
empath_exotic_count;True;False;nan;False;;;True;0.1
empath_exotic_ratio;True;False;nan;False;;;True;0.1
empath_sailing_count;True;False;nan;False;;;True;0.09
empath_sailing_ratio;True;False;nan;False;;;True;0.09
empath_ugliness_count;True;False;nan;False;;;True;0.09
empath_ugliness_ratio;True;False;nan;False;;;True;0.09
empath_ship_count;True;False;nan;False;;;True;0.09
empath_ship_ratio;True;False;nan;False;;;True;0.09
empath_terrorism_count;True;False;nan;False;;;True;-0.08
empath_terrorism_ratio;True;False;nan;False;;;True;-0.08
empath_monster_count;True;False;nan;False;;;True;0.07
empath_monster_ratio;True;False;nan;False;;;True;0.07
empath_ocean_count;True;False;nan;False;;;True;0.08
empath_ocean_ratio;True;False;nan;False;;;True;0.08
empath_pride_count;True;False;nan;False;;;True;0.08
empath_pride_ratio;True;False;nan;False;;;True;0.08
empath_swearing_terms_count;True;False;nan;False;;;True;0.07
empath_swearing_terms_ratio;True;False;nan;False;;;True;0.07
empath_royalty_count;True;False;nan;False;;;True;0.07
empath_royalty_ratio;True;False;nan;False;;;True;0.07
empath_sexual_count;True;False;nan;False;;;True;0.06
empath_sexual_ratio;True;False;nan;False;;;True;0.06
empath_health_count;True;False;nan;False;;;True;0.04
empath_health_ratio;True;False;nan;False;;;True;0.04
empath_hygiene_count;True;False;nan;False;;;True;0.1
empath_hygiene_ratio;True;False;nan;False;;;True;0.1
empath_pet_count;True;False;nan;False;;;True;0.09
empath_pet_ratio;True;False;nan;False;;;True;0.09
empath_smell_count;True;False;nan;False;;;True;0.09
empath_smell_ratio;True;False;nan;False;;;True;0.09
empath_sympathy_count;True;False;nan;False;;;True;0.08
empath_sympathy_ratio;True;False;nan;False;;;True;0.08
empath_lust_count;True;False;nan;False;;;True;0.06
empath_lust_ratio;True;False;nan;False;;;True;0.06
empath_disgust_count;True;False;nan;False;;;True;0.08
empath_disgust_ratio;True;False;nan;False;;;True;0.08
empath_envy_count;True;False;nan;False;;;True;0.09
empath_envy_ratio;True;False;nan;False;;;True;0.09
empath_night_count;True;False;nan;False;;;True;0.08
empath_night_ratio;True;False;nan;False;;;True;0.08
empath_ancient_count;True;False;nan;False;;;True;0.07
empath_ancient_ratio;True;False;nan;False;;;True;0.07
empath_politeness_count;True;False;nan;False;;;True;0.08
empath_politeness_ratio;True;False;nan;False;;;True;0.08
empath_horror_count;True;False;nan;False;;;True;0.09
empath_horror_ratio;True;False;nan;False;;;True;0.09
empath_timidity_count;True;False;nan;False;;;True;0.08
empath_timidity_ratio;True;False;nan;False;;;True;0.08
empath_weakness_count;True;False;nan;False;;;True;0.08
empath_weakness_ratio;True;False;nan;False;;;True;0.08
empath_zest_count;True;False;nan;False;;;True;0.08
empath_zest_ratio;True;False;nan;False;;;True;0.08
empath_joy_count;True;False;nan;False;;;True;0.09
empath_joy_ratio;True;False;nan;False;;;True;0.09
empath_affection_count;True;False;nan;False;;;True;0.07
empath_affection_ratio;True;False;nan;False;;;True;0.07
empath_irritability_count;True;False;nan;False;;;True;0.09
empath_irritability_ratio;True;False;nan;False;;;True;0.09
empath_exasperation_count;True;False;nan;False;;;True;0.1
empath_exasperation_ratio;True;False;nan;False;;;True;0.1
empath_anger_count;True;False;nan;False;;;True;0.08
empath_anger_ratio;True;False;nan;False;;;True;0.08
empath_medieval_count;True;False;nan;False;;;True;0.1
empath_medieval_ratio;True;False;nan;False;;;True;0.1
empath_anticipation_count;True;False;nan;False;;;True;0.09
empath_anticipation_ratio;True;False;nan;False;;;True;0.09
empath_anonymity_count;True;False;nan;False;;;True;0.1
empath_anonymity_ratio;True;False;nan;False;;;True;0.1
empath_superhero_count;True;False;nan;False;;;True;0.1
empath_superhero_ratio;True;False;nan;False;;;True;0.1
emotion_hartmann_anger;False;False;0.5393760640503751;False;;;False;
emotion_hartmann_anger_count;False;False;0.0017650181059311904;True;;;True;0.01
emotion_hartmann_anger_ratio;False;False;0.30065961073596315;False;;;False;
emotion_hartmann_disgust;False;False;0.0037564372092103522;True;;;True;0.01
emotion_hartmann_disgust_count;False;False;4.141139307302777e-07;True;;;True;0.02
emotion_hartmann_disgust_ratio;False;False;0.010890194375484635;True;;;True;0.01
emotion_hartmann_fear;False;False;0.9514193327243657;False;;;False;
emotion_hartmann_fear_count;False;False;0.3881371766812314;False;;;False;
emotion_hartmann_fear_ratio;False;False;0.7606726322941274;False;;;False;
emotion_hartmann_joy;False;False;1.5081085901105964e-08;True;;;True;0.03
emotion_hartmann_joy_count;False;False;2.5072667857304306e-08;True;;;True;0.02
emotion_hartmann_joy_ratio;False;False;1.5579332227464575e-06;True;;;True;0.02
emotion_hartmann_neutral;False;False;0.0014395518114801197;True;;;True;0.01
emotion_hartmann_neutral_count;False;False;1.2811403784131323e-13;True;;;True;0.03
emotion_hartmann_neutral_ratio;False;False;0.004788392762103757;True;;;True;0.01
emotion_hartmann_sadness;False;False;0.828200964899511;False;;;False;
emotion_hartmann_sadness_count;False;False;0.20106184193223073;False;;;False;
emotion_hartmann_sadness_ratio;False;False;0.41712769443954734;False;;;False;
emotion_hartmann_surprise;False;False;0.15350193143537483;False;;;False;
emotion_hartmann_surprise_count;False;False;0.7337080490324852;False;;;False;
emotion_hartmann_surprise_ratio;False;False;0.6191292403028601;False;;;False;
hedge_C_count;False;False;0.004833669823006654;True;;;True;0.01
hedge_C_ratio;False;False;0.6489582078396569;False;;;False;
hedge_D_count;True;False;nan;False;;;True;0.05
hedge_D_ratio;True;False;nan;False;;;True;0.05
hedge_E_count;True;False;nan;False;;;True;0.04
hedge_E_ratio;True;False;nan;False;;;True;0.04
hedge_I_count;True;False;nan;False;;;True;0.1
hedge_I_ratio;True;False;nan;False;;;True;0.1
hedge_N_count;True;False;nan;False;;;True;0.03
hedge_N_ratio;True;False;nan;False;;;True;0.03
toxicity_neutral;False;False;0.17039690053739878;False;;;False;
toxicity_neutral_count;False;False;7.580630479128688e-13;True;;;True;0.03
toxicity_neutral_ratio;False;False;0.38216238115355194;False;;;False;
toxicity_toxic;False;False;0.17051823022374252;False;;;False;
toxicity_toxic_count;False;False;0.8277774641360905;False;;;False;
toxicity_toxic_ratio;False;False;0.38216842219832614;False;;;False;
