sep=;
feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
empath_independence_ratio;True;False;nan;False;;;True;0.05
empath_legend_count;True;False;nan;False;;;True;0.04
empath_legend_ratio;True;False;nan;False;;;True;0.03
empath_youth_count;True;False;nan;False;;;True;0.05
empath_youth_ratio;True;False;nan;False;;;True;0.05
empath_technology_count;True;False;nan;False;;;True;0.03
empath_technology_ratio;True;False;nan;False;;;True;0.03
empath_power_count;True;False;nan;False;;;True;0.01
empath_power_ratio;True;False;nan;False;;;True;0.01
empath_philosophy_count;True;False;nan;False;;;True;0.02
empath_philosophy_ratio;True;False;nan;False;;;True;0.02
empath_wedding_count;True;False;nan;False;;;True;0.02
empath_wedding_ratio;True;False;nan;False;;;True;0.02
empath_sleep_count;True;False;nan;False;;;True;0.07
empath_sleep_ratio;True;False;nan;False;;;True;0.07
empath_anticipation_count;True;False;nan;False;;;True;0.1
empath_anticipation_ratio;True;False;nan;False;;;True;0.1
empath_stealing_count;True;False;nan;False;;;True;0.02
empath_stealing_ratio;True;False;nan;False;;;True;0.02
empath_driving_count;True;False;nan;False;;;True;0.05
empath_driving_ratio;True;False;nan;False;;;True;0.05
empath_movement_count;True;False;nan;False;;;True;0.02
empath_movement_ratio;True;False;nan;False;;;True;0.01
empath_confusion_count;True;False;nan;False;;;True;0.02
empath_confusion_ratio;True;False;nan;False;;;True;0.02
empath_death_count;True;False;nan;False;;;True;0.02
empath_death_ratio;True;False;nan;False;;;True;0.01
empath_heroic_count;True;False;nan;False;;;True;0.03
empath_heroic_ratio;True;False;nan;False;;;True;0.02
empath_celebration_count;True;False;nan;False;;;True;0.02
empath_celebration_ratio;True;False;nan;False;;;True;0.02
empath_meeting_count;True;False;nan;False;;;True;0.02
empath_meeting_ratio;True;False;nan;False;;;True;0.02
empath_injury_count;True;False;nan;False;;;True;0.02
empath_injury_ratio;True;False;nan;False;;;True;0.02
empath_valuable_count;True;False;nan;False;;;True;0.03
empath_valuable_ratio;True;False;nan;False;;;True;0.03
empath_economics_count;True;False;nan;False;;;True;0.03
empath_economics_ratio;True;False;nan;False;;;True;0.03
empath_breaking_count;True;False;nan;False;;;True;0.03
empath_breaking_ratio;True;False;nan;False;;;True;0.03
empath_party_count;True;False;nan;False;;;True;0.01
empath_party_ratio;True;False;nan;False;;;False;
empath_pain_count;True;False;nan;False;;;True;0.02
empath_pain_ratio;True;False;nan;False;;;True;0.01
empath_negotiate_count;True;False;nan;False;;;True;0.05
empath_negotiate_ratio;True;False;nan;False;;;True;0.05
empath_dance_count;True;False;nan;False;;;True;0.07
empath_dance_ratio;True;False;nan;False;;;True;0.07
empath_occupation_count;True;False;nan;False;;;True;0.06
empath_occupation_ratio;True;False;nan;False;;;True;0.06
empath_art_count;True;False;nan;False;;;True;0.04
empath_art_ratio;True;False;nan;False;;;True;0.04
empath_medieval_count;True;False;nan;False;;;True;0.09
empath_medieval_ratio;True;False;nan;False;;;True;0.09
empath_ancient_count;True;False;nan;False;;;True;0.06
empath_ancient_ratio;True;False;nan;False;;;True;0.06
empath_rural_count;True;False;nan;False;;;True;0.07
empath_rural_ratio;True;False;nan;False;;;True;0.07
empath_business_count;True;False;nan;False;;;True;0.02
empath_business_ratio;True;False;nan;False;;;True;0.01
empath_religion_count;True;False;nan;False;;;True;0.04
empath_religion_ratio;True;False;nan;False;;;True;0.04
empath_worship_count;True;False;nan;False;;;True;0.05
empath_worship_ratio;True;False;nan;False;;;True;0.05
empath_fire_count;True;False;nan;False;;;True;0.07
empath_fire_ratio;True;False;nan;False;;;True;0.07
empath_work_count;True;False;nan;False;;;True;0.02
empath_work_ratio;True;False;nan;False;;;True;0.02
empath_politics_count;True;False;nan;False;;;True;0.04
empath_politics_ratio;True;False;nan;False;;;True;0.04
empath_hate_count;True;False;nan;False;;;True;0.03
empath_hate_ratio;True;False;nan;False;;;True;0.03
empath_vacation_count;True;False;nan;False;;;True;0.05
empath_vacation_ratio;True;False;nan;False;;;True;0.05
empath_swearing_terms_count;True;False;nan;False;;;True;0.07
empath_swearing_terms_ratio;True;False;nan;False;;;True;0.07
empath_tourism_count;True;False;nan;False;;;True;0.08
empath_tourism_ratio;True;False;nan;False;;;True;0.08
empath_magic_count;True;False;nan;False;;;True;0.05
empath_magic_ratio;True;False;nan;False;;;True;0.05
empath_superhero_count;True;False;nan;False;;;True;0.1
empath_superhero_ratio;True;False;nan;False;;;True;0.1
empath_violence_count;True;False;nan;False;;;False;
empath_violence_ratio;True;False;nan;False;;;True;-0.01
empath_air_travel_count;True;False;nan;False;;;True;0.07
empath_air_travel_ratio;True;False;nan;False;;;True;0.07
empath_fun_count;True;False;nan;False;;;True;0.05
empath_fun_ratio;True;False;nan;False;;;True;0.05
empath_monster_count;True;False;nan;False;;;True;0.07
empath_monster_ratio;True;False;nan;False;;;True;0.07
empath_help_count;True;False;nan;False;;;False;
empath_help_ratio;True;False;nan;False;;;False;
empath_office_count;True;False;nan;False;;;True;0.06
empath_office_ratio;True;False;nan;False;;;True;0.06
empath_government_count;True;False;nan;False;;;True;0.02
empath_government_ratio;True;False;nan;False;;;True;0.01
empath_computer_count;True;False;nan;False;;;True;0.04
empath_computer_ratio;True;False;nan;False;;;True;0.04
empath_home_count;True;False;nan;False;;;True;0.05
empath_home_ratio;True;False;nan;False;;;True;0.04
empath_programming_count;True;False;nan;False;;;True;0.04
empath_programming_ratio;True;False;nan;False;;;True;0.04
empath_science_count;True;False;nan;False;;;True;0.03
empath_science_ratio;True;False;nan;False;;;True;0.03
empath_achievement_count;True;False;nan;False;;;True;0.01
empath_achievement_ratio;True;False;nan;False;;;True;0.01
empath_giving_count;True;False;nan;False;;;True;-0.01
empath_giving_ratio;True;False;nan;False;;;True;-0.02
empath_money_count;True;False;nan;False;;;True;0.03
empath_money_ratio;True;False;nan;False;;;True;0.02
empath_medical_emergency_count;True;False;nan;False;;;True;0.06
empath_medical_emergency_ratio;True;False;nan;False;;;True;0.06
empath_aggression_count;True;False;nan;False;;;True;0.03
empath_aggression_ratio;True;False;nan;False;;;True;0.03
empath_crime_count;True;False;nan;False;;;True;0.03
empath_crime_ratio;True;False;nan;False;;;True;0.02
empath_pride_count;True;False;nan;False;;;True;0.07
empath_pride_ratio;True;False;nan;False;;;True;0.07
empath_weakness_count;True;False;nan;False;;;True;0.06
empath_weakness_ratio;True;False;nan;False;;;True;0.06
empath_suffering_count;True;False;nan;False;;;False;
empath_suffering_ratio;True;False;nan;False;;;False;
empath_royalty_count;True;False;nan;False;;;True;0.06
empath_royalty_ratio;True;False;nan;False;;;True;0.06
empath_wealthy_count;True;False;nan;False;;;True;0.05
empath_wealthy_ratio;True;False;nan;False;;;True;0.05
empath_beach_count;True;False;nan;False;;;True;0.08
empath_beach_ratio;True;False;nan;False;;;True;0.08
empath_banking_count;True;False;nan;False;;;True;0.05
empath_banking_ratio;True;False;nan;False;;;True;0.05
empath_kill_count;True;False;nan;False;;;True;0.03
empath_kill_ratio;True;False;nan;False;;;True;0.03
empath_play_count;True;False;nan;False;;;True;0.04
empath_play_ratio;True;False;nan;False;;;True;0.03
empath_real_estate_count;True;False;nan;False;;;True;0.06
empath_real_estate_ratio;True;False;nan;False;;;True;0.06
empath_childish_count;True;False;nan;False;;;True;0.04
empath_childish_ratio;True;False;nan;False;;;True;0.04
empath_hipster_count;True;False;nan;False;;;True;0.08
empath_hipster_ratio;True;False;nan;False;;;True;0.08
empath_leader_count;True;False;nan;False;;;True;0.01
empath_leader_ratio;True;False;nan;False;;;False;
empath_zest_count;True;False;nan;False;;;True;0.08
empath_zest_ratio;True;False;nan;False;;;True;0.08
empath_sports_count;True;False;nan;False;;;True;0.03
empath_sports_ratio;True;False;nan;False;;;True;0.03
empath_healing_count;True;False;nan;False;;;False;
empath_healing_ratio;True;False;nan;False;;;False;
empath_dominant_heirarchical_count;True;False;nan;False;;;True;0.03
empath_dominant_heirarchical_ratio;True;False;nan;False;;;True;0.03
empath_exotic_count;True;False;nan;False;;;True;0.09
empath_exotic_ratio;True;False;nan;False;;;True;0.09
empath_toy_count;True;False;nan;False;;;True;0.05
empath_toy_ratio;True;False;nan;False;;;True;0.05
empath_shopping_count;True;False;nan;False;;;True;0.06
empath_shopping_ratio;True;False;nan;False;;;True;0.05
empath_shame_count;True;False;nan;False;;;True;0.02
empath_shame_ratio;True;False;nan;False;;;True;0.01
empath_terrorism_count;True;False;nan;False;;;True;0.06
empath_terrorism_ratio;True;False;nan;False;;;True;0.05
empath_beauty_count;True;False;nan;False;;;True;0.06
empath_beauty_ratio;True;False;nan;False;;;True;0.06
empath_law_count;True;False;nan;False;;;True;0.02
empath_law_ratio;True;False;nan;False;;;True;0.02
empath_payment_count;True;False;nan;False;;;True;0.05
empath_payment_ratio;True;False;nan;False;;;True;0.05
empath_weapon_count;True;False;nan;False;;;True;0.05
empath_weapon_ratio;True;False;nan;False;;;True;0.05
empath_children_count;True;False;nan;False;;;True;0.02
empath_children_ratio;True;False;nan;False;;;True;0.01
empath_domestic_work_count;True;False;nan;False;;;True;0.06
empath_domestic_work_ratio;True;False;nan;False;;;True;0.06
empath_prison_count;True;False;nan;False;;;True;0.06
empath_prison_ratio;True;False;nan;False;;;True;0.06
empath_nervousness_count;True;False;nan;False;;;True;0.06
empath_nervousness_ratio;True;False;nan;False;;;True;0.05
empath_horror_count;True;False;nan;False;;;True;0.08
empath_horror_ratio;True;False;nan;False;;;True;0.08
empath_fear_count;True;False;nan;False;;;True;0.05
empath_fear_ratio;True;False;nan;False;;;True;0.05
empath_love_count;True;False;nan;False;;;True;0.03
empath_love_ratio;True;False;nan;False;;;True;0.02
empath_sympathy_count;True;False;nan;False;;;True;0.08
empath_sympathy_ratio;True;False;nan;False;;;True;0.08
empath_dominant_personality_count;True;False;nan;False;;;True;0.09
empath_dominant_personality_ratio;True;False;nan;False;;;True;0.09
empath_affection_count;True;False;nan;False;;;True;0.07
empath_affection_ratio;True;False;nan;False;;;True;0.07
empath_torment_count;True;False;nan;False;;;True;0.06
empath_torment_ratio;True;False;nan;False;;;True;0.06
empath_timidity_count;True;False;nan;False;;;True;0.07
empath_timidity_ratio;True;False;nan;False;;;True;0.07
empath_cold_count;True;False;nan;False;;;True;0.05
empath_cold_ratio;True;False;nan;False;;;True;0.05
empath_night_count;True;False;nan;False;;;True;0.07
empath_night_ratio;True;False;nan;False;;;True;0.07
empath_tool_count;True;False;nan;False;;;True;0.07
empath_tool_ratio;True;False;nan;False;;;True;0.07
empath_sailing_count;True;False;nan;False;;;True;0.08
empath_sailing_ratio;True;False;nan;False;;;True;0.08
empath_contentment_count;True;False;nan;False;;;True;0.07
empath_contentment_ratio;True;False;nan;False;;;True;0.06
empath_envy_count;True;False;nan;False;;;True;0.09
empath_envy_ratio;True;False;nan;False;;;True;0.09
empath_masculine_count;True;False;nan;False;;;True;0.04
empath_masculine_ratio;True;False;nan;False;;;True;0.04
empath_health_count;True;False;nan;False;;;True;0.05
empath_health_ratio;True;False;nan;False;;;True;0.05
empath_cooking_count;True;False;nan;False;;;True;0.07
empath_cooking_ratio;True;False;nan;False;;;True;0.07
empath_eating_count;True;False;nan;False;;;True;0.07
empath_eating_ratio;True;False;nan;False;;;True;0.07
empath_restaurant_count;True;False;nan;False;;;True;0.04
empath_restaurant_ratio;True;False;nan;False;;;True;0.04
empath_hiking_count;True;False;nan;False;;;True;0.08
empath_hiking_ratio;True;False;nan;False;;;True;0.08
empath_vehicle_count;True;False;nan;False;;;True;0.07
empath_vehicle_ratio;True;False;nan;False;;;True;0.07
empath_urban_count;True;False;nan;False;;;True;0.08
empath_urban_ratio;True;False;nan;False;;;True;0.08
empath_lust_count;True;False;nan;False;;;True;0.07
empath_lust_ratio;True;False;nan;False;;;True;0.07
empath_car_count;True;False;nan;False;;;True;0.07
empath_car_ratio;True;False;nan;False;;;True;0.07
empath_plant_count;True;False;nan;False;;;True;0.08
empath_plant_ratio;True;False;nan;False;;;True;0.08
empath_exasperation_count;True;False;nan;False;;;True;0.09
empath_exasperation_ratio;True;False;nan;False;;;True;0.09
empath_disgust_count;True;False;nan;False;;;True;0.07
empath_disgust_ratio;True;False;nan;False;;;True;0.07
empath_ugliness_count;True;False;nan;False;;;True;0.09
empath_ugliness_ratio;True;False;nan;False;;;True;0.09
empath_morning_count;True;False;nan;False;;;True;0.08
empath_morning_ratio;True;False;nan;False;;;True;0.08
empath_cheerfulness_count;True;False;nan;False;;;True;0.08
empath_cheerfulness_ratio;True;False;nan;False;;;True;0.08
empath_exercise_count;True;False;nan;False;;;True;0.07
empath_exercise_ratio;True;False;nan;False;;;True;0.06
empath_water_count;True;False;nan;False;;;True;0.08
empath_water_ratio;True;False;nan;False;;;True;0.08
empath_swimming_count;True;False;nan;False;;;True;0.08
empath_swimming_ratio;True;False;nan;False;;;True;0.08
empath_hygiene_count;True;False;nan;False;;;True;0.09
empath_hygiene_ratio;True;False;nan;False;;;True;0.09
empath_weather_count;True;False;nan;False;;;True;0.07
empath_weather_ratio;True;False;nan;False;;;True;0.07
empath_rage_count;True;False;nan;False;;;True;0.08
empath_rage_ratio;True;False;nan;False;;;True;0.08
empath_warmth_count;True;False;nan;False;;;True;0.07
empath_warmth_ratio;True;False;nan;False;;;True;0.07
empath_ship_count;True;False;nan;False;;;True;0.09
empath_ship_ratio;True;False;nan;False;;;True;0.09
empath_smell_count;True;False;nan;False;;;True;0.09
empath_smell_ratio;True;False;nan;False;;;True;0.09
empath_cleaning_count;True;False;nan;False;;;True;0.07
empath_cleaning_ratio;True;False;nan;False;;;True;0.07
empath_anger_count;True;False;nan;False;;;True;0.07
empath_anger_ratio;True;False;nan;False;;;True;0.07
empath_white_collar_job_count;True;False;nan;False;;;True;0.06
empath_white_collar_job_ratio;True;False;nan;False;;;True;0.06
empath_disappointment_count;True;False;nan;False;;;True;0.05
empath_disappointment_ratio;True;False;nan;False;;;True;0.05
empath_poor_count;True;False;nan;False;;;True;0.05
empath_poor_ratio;True;False;nan;False;;;True;0.04
empath_clothing_count;True;False;nan;False;;;True;0.06
empath_clothing_ratio;True;False;nan;False;;;True;0.06
empath_neglect_count;True;False;nan;False;;;True;0.06
empath_neglect_ratio;True;False;nan;False;;;True;0.06
empath_fabric_count;True;False;nan;False;;;True;0.08
empath_fabric_ratio;True;False;nan;False;;;True;0.08
empath_blue_collar_job_count;True;False;nan;False;;;True;0.09
empath_blue_collar_job_ratio;True;False;nan;False;;;True;0.09
empath_irritability_count;True;False;nan;False;;;True;0.09
empath_irritability_ratio;True;False;nan;False;;;True;0.09
empath_surprise_count;True;False;nan;False;;;True;0.09
empath_surprise_ratio;True;False;nan;False;;;True;0.09
empath_joy_count;True;False;nan;False;;;True;0.08
empath_joy_ratio;True;False;nan;False;;;True;0.08
empath_politeness_count;True;False;nan;False;;;True;0.08
empath_politeness_ratio;True;False;nan;False;;;True;0.08
empath_anonymity_count;True;False;nan;False;;;True;0.1
empath_anonymity_ratio;True;False;nan;False;;;True;0.1
