feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'provocative');('effective', 'provocative');('ineffective', 'provocative');('ineffective', 'provocative')
empath_party_ratio;True;False;nan;False;;;True;-0.08;True;0.24;True;0.04
empath_pain_count;True;False;nan;False;;;True;-0.06;True;0.22;True;0.06
empath_pain_ratio;True;False;nan;False;;;True;-0.06;True;0.22;True;0.06
empath_philosophy_count;True;False;nan;False;;;True;0.02;True;0.17;True;0.08
empath_philosophy_ratio;True;False;nan;False;;;True;0.02;True;0.16;True;0.08
empath_negative_emotion_count;True;False;nan;False;;;True;-0.03;True;0.12;True;0.04
empath_negative_emotion_ratio;True;False;nan;False;;;True;-0.06;True;0.08;True;0.02
empath_competing_count;True;False;nan;False;;;True;-0.09;False;;True;0.03
empath_competing_ratio;True;False;nan;False;;;True;-0.09;True;0.05;True;0.05
empath_friends_count;True;False;nan;False;;;True;-0.05;True;0.18;True;0.04
empath_friends_ratio;True;False;nan;False;;;True;-0.07;True;0.18;True;0.04
empath_weapon_count;True;False;nan;False;;;True;-0.08;True;0.19;True;0.11
empath_weapon_ratio;True;False;nan;False;;;True;-0.13;True;0.18;True;0.1
empath_children_count;True;False;nan;False;;;True;-0.06;True;0.21;True;0.07
empath_children_ratio;True;False;nan;False;;;True;-0.07;True;0.21;True;0.07
empath_contentment_count;True;False;nan;False;;;True;-0.11;True;0.23;True;0.06
empath_contentment_ratio;True;False;nan;False;;;True;-0.15;True;0.23;True;0.06
empath_writing_count;True;False;nan;False;;;True;-0.08;True;0.21;True;0.05
empath_writing_ratio;True;False;nan;False;;;True;-0.07;True;0.22;True;0.06
empath_help_count;True;False;nan;False;;;False;;True;0.17;True;0.03
empath_help_ratio;True;False;nan;False;;;False;;True;0.16;True;0.03
empath_money_count;True;False;nan;False;;;True;0.03;True;0.2;True;0.05
empath_money_ratio;True;False;nan;False;;;True;0.03;True;0.2;True;0.05
empath_crime_count;True;False;nan;False;;;True;0.04;True;0.24;True;0.08
empath_crime_ratio;True;False;nan;False;;;True;0.04;True;0.23;True;0.08
empath_government_count;True;False;nan;False;;;True;0.02;True;0.2;True;0.04
empath_government_ratio;True;False;nan;False;;;True;0.02;True;0.19;True;0.04
empath_suffering_count;True;False;nan;False;;;True;0.02;True;0.2;True;0.07
empath_suffering_ratio;True;False;nan;False;;;True;0.02;True;0.21;True;0.08
empath_school_count;True;False;nan;False;;;True;0.01;True;0.21;True;0.07
empath_school_ratio;True;False;nan;False;;;False;;True;0.2;True;0.08
empath_magic_count;True;False;nan;False;;;True;0.07;True;0.24;True;0.06
empath_magic_ratio;True;False;nan;False;;;True;0.07;True;0.23;True;0.06
empath_morning_count;True;False;nan;False;;;True;0.09;True;0.25;True;0.07
empath_morning_ratio;True;False;nan;False;;;True;0.09;True;0.25;True;0.07
empath_ridicule_count;True;False;nan;False;;;True;0.07;True;0.26;True;0.07
empath_ridicule_ratio;True;False;nan;False;;;True;0.07;True;0.25;True;0.07
empath_computer_count;True;False;nan;False;;;True;0.04;True;0.23;True;0.09
empath_computer_ratio;True;False;nan;False;;;True;0.04;True;0.23;True;0.09
empath_stealing_count;True;False;nan;False;;;True;0.02;True;0.19;True;0.07
empath_stealing_ratio;True;False;nan;False;;;True;0.02;True;0.18;True;0.08
empath_divine_count;True;False;nan;False;;;True;0.02;True;0.16;True;0.04
empath_divine_ratio;True;False;nan;False;;;True;0.02;True;0.16;True;0.05
empath_business_count;True;False;nan;False;;;True;0.01;True;0.19;True;0.05
empath_business_ratio;True;False;nan;False;;;False;;True;0.19;True;0.05
empath_independence_count;True;False;nan;False;;;True;0.04;True;0.22;True;0.06
empath_independence_ratio;True;False;nan;False;;;True;0.04;True;0.22;True;0.06
empath_movement_count;True;False;nan;False;;;True;0.02;True;0.19;True;0.09
empath_movement_ratio;True;False;nan;False;;;True;0.01;True;0.19;True;0.09
empath_confusion_count;True;False;nan;False;;;True;0.03;True;0.27;True;0.07
empath_confusion_ratio;True;False;nan;False;;;True;0.03;True;0.26;True;0.08
empath_sports_count;True;False;nan;False;;;True;0.04;True;0.25;True;0.06
empath_sports_ratio;True;False;nan;False;;;True;0.03;True;0.25;True;0.06
empath_healing_count;True;False;nan;False;;;False;;True;0.2;True;0.07
empath_healing_ratio;True;False;nan;False;;;False;;True;0.17;True;0.04
empath_legend_count;True;False;nan;False;;;True;0.04;True;0.21;True;0.06
empath_legend_ratio;True;False;nan;False;;;True;0.04;True;0.21;True;0.06
empath_heroic_count;True;False;nan;False;;;True;0.04;True;0.3;True;0.05
empath_heroic_ratio;True;False;nan;False;;;True;0.04;True;0.3;True;0.05
empath_programming_count;True;False;nan;False;;;True;0.05;True;0.23;True;0.06
empath_programming_ratio;True;False;nan;False;;;True;0.05;True;0.23;True;0.06
empath_dominant_personality_count;True;False;nan;False;;;True;0.09;True;0.23;True;0.06
empath_dominant_personality_ratio;True;False;nan;False;;;True;0.09;True;0.23;True;0.06
empath_meeting_count;True;False;nan;False;;;True;0.03;True;0.2;True;0.08
empath_meeting_ratio;True;False;nan;False;;;True;0.03;True;0.2;True;0.09
empath_gain_count;True;False;nan;False;;;True;0.03;True;0.23;True;0.08
empath_gain_ratio;True;False;nan;False;;;True;0.03;True;0.24;True;0.07
empath_injury_count;True;False;nan;False;;;True;0.02;True;0.22;True;0.06
empath_injury_ratio;True;False;nan;False;;;True;0.01;True;0.22;True;0.06
empath_work_count;True;False;nan;False;;;True;0.03;True;0.23;True;0.06
empath_work_ratio;True;False;nan;False;;;True;0.03;True;0.22;True;0.06
empath_valuable_count;True;False;nan;False;;;True;0.03;True;0.21;True;0.06
empath_valuable_ratio;True;False;nan;False;;;True;0.03;True;0.21;True;0.06
empath_sadness_count;True;False;nan;False;;;True;0.03;True;0.24;True;0.05
empath_sadness_ratio;True;False;nan;False;;;True;0.03;True;0.28;True;0.05
empath_traveling_count;True;False;nan;False;;;True;0.02;True;0.19;True;0.08
empath_traveling_ratio;True;False;nan;False;;;True;0.02;True;0.18;True;0.08
empath_strength_count;True;False;nan;False;;;False;;True;0.18;True;0.04
empath_strength_ratio;True;False;nan;False;;;False;;True;0.18;True;0.04
empath_technology_count;True;False;nan;False;;;True;0.04;True;0.23;True;0.08
empath_technology_ratio;True;False;nan;False;;;True;0.04;True;0.23;True;0.09
empath_shape_and_size_count;True;False;nan;False;;;True;-0.07;True;0.16;True;0.05
empath_shape_and_size_ratio;True;False;nan;False;;;True;-0.07;True;0.15;True;0.05
empath_power_count;True;False;nan;False;;;True;0.02;True;0.22;True;0.04
empath_power_ratio;True;False;nan;False;;;True;0.02;True;0.22;True;0.03
empath_white_collar_job_count;True;False;nan;False;;;True;0.07;True;0.25;True;0.11
empath_white_collar_job_ratio;True;False;nan;False;;;True;0.07;True;0.25;True;0.1
empath_law_count;True;False;nan;False;;;False;;True;0.17;True;0.03
empath_law_ratio;True;False;nan;False;;;False;;True;0.17;True;0.03
empath_giving_count;True;False;nan;False;;;True;-0.01;True;0.09;True;0.03
empath_giving_ratio;True;False;nan;False;;;True;-0.02;True;0.07;True;0.04
empath_positive_emotion_count;True;False;nan;False;;;False;;True;0.11;True;0.03
empath_positive_emotion_ratio;True;False;nan;False;;;False;;True;0.09;True;0.04
empath_wedding_count;True;False;nan;False;;;True;0.03;True;0.22;True;0.06
empath_wedding_ratio;True;False;nan;False;;;True;0.03;True;0.21;True;0.06
empath_attractive_count;True;False;nan;False;;;True;0.06;True;0.3;True;0.11
empath_attractive_ratio;True;False;nan;False;;;True;0.06;True;0.31;True;0.1
empath_tourism_count;True;False;nan;False;;;True;0.08;True;0.25;True;0.07
empath_tourism_ratio;True;False;nan;False;;;True;0.08;True;0.25;True;0.07
empath_social_media_count;True;False;nan;False;;;True;0.03;True;0.21;True;0.05
empath_social_media_ratio;True;False;nan;False;;;True;0.03;True;0.21;True;0.05
empath_real_estate_count;True;False;nan;False;;;True;0.06;True;0.28;True;0.1
empath_real_estate_ratio;True;False;nan;False;;;True;0.06;True;0.3;True;0.11
empath_hipster_count;True;False;nan;False;;;True;0.07;True;0.23;True;0.06
empath_hipster_ratio;True;False;nan;False;;;True;0.07;True;0.23;True;0.06
empath_hearing_count;True;False;nan;False;;;True;0.04;True;0.27;True;0.06
empath_hearing_ratio;True;False;nan;False;;;True;0.03;True;0.26;True;0.06
empath_weather_count;True;False;nan;False;;;True;0.07;True;0.25;True;0.07
empath_weather_ratio;True;False;nan;False;;;True;0.07;True;0.25;True;0.07
empath_music_count;True;False;nan;False;;;True;0.04;True;0.22;True;0.08
empath_music_ratio;True;False;nan;False;;;True;0.04;True;0.22;True;0.09
empath_listen_count;True;False;nan;False;;;True;0.04;True;0.23;True;0.09
empath_listen_ratio;True;False;nan;False;;;True;0.04;True;0.22;True;0.09
empath_car_count;True;False;nan;False;;;True;0.08;True;0.26;True;0.07
empath_car_ratio;True;False;nan;False;;;True;0.08;True;0.25;True;0.07
empath_messaging_count;True;False;nan;False;;;True;0.02;True;0.18;True;0.06
empath_messaging_ratio;True;False;nan;False;;;False;;True;0.18;True;0.06
empath_achievement_count;True;False;nan;False;;;True;0.01;True;0.19;True;0.04
empath_achievement_ratio;True;False;nan;False;;;False;;True;0.19;True;0.04
empath_rural_count;True;False;nan;False;;;True;0.07;True;0.24;True;0.06
empath_rural_ratio;True;False;nan;False;;;True;0.07;True;0.24;True;0.06
empath_musical_count;True;False;nan;False;;;True;0.05;True;0.22;True;0.07
empath_musical_ratio;True;False;nan;False;;;True;0.05;True;0.22;True;0.07
empath_office_count;True;False;nan;False;;;True;0.05;True;0.2;True;0.06
empath_office_ratio;True;False;nan;False;;;True;0.05;True;0.21;True;0.06
empath_sleep_count;True;False;nan;False;;;True;0.08;True;0.25;True;0.06
empath_sleep_ratio;True;False;nan;False;;;True;0.07;True;0.24;True;0.06
empath_furniture_count;True;False;nan;False;;;True;0.1;True;0.25;True;0.07
empath_furniture_ratio;True;False;nan;False;;;True;0.1;True;0.25;True;0.07
empath_home_count;True;False;nan;False;;;True;0.05;True;0.25;True;0.06
empath_home_ratio;True;False;nan;False;;;True;0.05;True;0.25;True;0.05
empath_military_count;True;False;nan;False;;;True;0.06;True;0.24;True;0.06
empath_military_ratio;True;False;nan;False;;;True;0.05;True;0.24;True;0.06
empath_order_count;True;False;nan;False;;;True;0.03;True;0.24;True;0.07
empath_order_ratio;True;False;nan;False;;;True;0.02;True;0.24;True;0.05
empath_air_travel_count;True;False;nan;False;;;True;0.08;True;0.24;True;0.06
empath_air_travel_ratio;True;False;nan;False;;;True;0.08;True;0.24;True;0.06
empath_emotional_count;True;False;nan;False;;;True;-0.08;True;0.21;True;0.05
empath_emotional_ratio;True;False;nan;False;;;True;-0.06;True;0.21;True;0.05
empath_politics_count;True;False;nan;False;;;True;0.04;True;0.22;True;0.08
empath_politics_ratio;True;False;nan;False;;;True;0.03;True;0.21;True;0.04
empath_cleaning_count;True;False;nan;False;;;True;0.08;True;0.24;True;0.06
empath_cleaning_ratio;True;False;nan;False;;;True;0.07;True;0.24;True;0.06
empath_hate_count;True;False;nan;False;;;True;0.04;True;0.23;True;0.06
empath_hate_ratio;True;False;nan;False;;;True;0.03;True;0.22;True;0.06
empath_banking_count;True;False;nan;False;;;True;0.04;True;0.21;True;0.06
empath_banking_ratio;True;False;nan;False;;;True;0.04;True;0.21;True;0.06
empath_shopping_count;True;False;nan;False;;;True;0.06;True;0.21;True;0.06
empath_shopping_ratio;True;False;nan;False;;;True;0.06;True;0.21;True;0.06
empath_appearance_count;True;False;nan;False;;;True;0.04;True;0.27;True;0.09
empath_appearance_ratio;True;False;nan;False;;;True;0.04;True;0.24;True;0.09
empath_disappointment_count;True;False;nan;False;;;True;0.06;True;0.23;True;0.11
empath_disappointment_ratio;True;False;nan;False;;;True;0.06;True;0.23;True;0.11
empath_noise_count;True;False;nan;False;;;True;0.08;True;0.25;True;0.11
empath_noise_ratio;True;False;nan;False;;;True;0.08;True;0.25;True;0.12
empath_sound_count;True;False;nan;False;;;True;0.09;True;0.25;True;0.07
empath_sound_ratio;True;False;nan;False;;;True;0.08;True;0.25;True;0.06
empath_alcohol_count;True;False;nan;False;;;True;0.09;True;0.25;True;0.07
empath_alcohol_ratio;True;False;nan;False;;;True;0.09;True;0.25;True;0.07
empath_liquid_count;True;False;nan;False;;;True;0.09;True;0.24;True;0.07
empath_liquid_ratio;True;False;nan;False;;;True;0.09;True;0.24;True;0.07
empath_feminine_count;True;False;nan;False;;;True;0.08;True;0.23;True;0.06
empath_feminine_ratio;True;False;nan;False;;;True;0.08;True;0.23;True;0.06
empath_dance_count;True;False;nan;False;;;True;0.07;True;0.25;True;0.07
empath_dance_ratio;True;False;nan;False;;;True;0.07;True;0.25;True;0.07
empath_family_count;True;False;nan;False;;;True;0.02;True;0.19;True;0.08
empath_family_ratio;True;False;nan;False;;;True;0.02;True;0.19;True;0.08
empath_fear_count;True;False;nan;False;;;True;0.06;True;0.24;True;0.06
empath_fear_ratio;True;False;nan;False;;;True;0.06;True;0.24;True;0.06
empath_vehicle_count;True;False;nan;False;;;True;0.08;True;0.26;True;0.07
empath_vehicle_ratio;True;False;nan;False;;;True;0.08;True;0.25;True;0.07
empath_tool_count;True;False;nan;False;;;True;0.08;True;0.24;True;0.06
empath_tool_ratio;True;False;nan;False;;;True;0.08;True;0.24;True;0.06
empath_economics_count;True;False;nan;False;;;True;0.03;True;0.24;True;0.07
empath_economics_ratio;True;False;nan;False;;;True;0.03;True;0.26;True;0.08
empath_breaking_count;True;False;nan;False;;;True;0.04;True;0.21;True;0.06
empath_breaking_ratio;True;False;nan;False;;;True;0.03;True;0.21;True;0.06
empath_animal_count;True;False;nan;False;;;True;0.06;True;0.26;True;0.11
empath_animal_ratio;True;False;nan;False;;;True;0.06;True;0.26;True;0.11
empath_exercise_count;True;False;nan;False;;;True;0.07;True;0.24;True;0.07
empath_exercise_ratio;True;False;nan;False;;;True;0.07;True;0.24;True;0.07
empath_leader_count;True;False;nan;False;;;True;0.02;True;0.19;True;0.08
empath_leader_ratio;True;False;nan;False;;;True;0.02;True;0.18;True;0.07
empath_restaurant_count;True;False;nan;False;;;True;0.05;True;0.22;True;0.06
empath_restaurant_ratio;True;False;nan;False;;;True;0.05;True;0.22;True;0.06
empath_fabric_count;True;False;nan;False;;;True;0.09;True;0.23;True;0.06
empath_fabric_ratio;True;False;nan;False;;;True;0.09;True;0.23;True;0.06
empath_fire_count;True;False;nan;False;;;True;0.09;True;0.24;True;0.06
empath_fire_ratio;True;False;nan;False;;;True;0.08;True;0.24;True;0.06
empath_warmth_count;True;False;nan;False;;;True;0.09;True;0.24;True;0.06
empath_warmth_ratio;True;False;nan;False;;;True;0.09;True;0.24;True;0.06
empath_clothing_count;True;False;nan;False;;;True;0.07;True;0.21;True;0.06
empath_clothing_ratio;True;False;nan;False;;;True;0.07;True;0.21;True;0.06
empath_fashion_count;True;False;nan;False;;;True;0.07;True;0.23;True;0.07
empath_fashion_ratio;True;False;nan;False;;;True;0.07;True;0.23;True;0.07
empath_domestic_work_count;True;False;nan;False;;;True;0.07;True;0.25;True;0.11
empath_domestic_work_ratio;True;False;nan;False;;;True;0.07;True;0.25;True;0.11
empath_medical_emergency_count;True;False;nan;False;;;True;0.05;True;0.21;True;0.06
empath_medical_emergency_ratio;True;False;nan;False;;;True;0.05;True;0.21;True;0.06
empath_occupation_count;True;False;nan;False;;;True;0.07;True;0.29;True;0.06
empath_occupation_ratio;True;False;nan;False;;;True;0.07;True;0.29;True;0.06
empath_wealthy_count;True;False;nan;False;;;True;0.05;True;0.23;True;0.06
empath_wealthy_ratio;True;False;nan;False;;;True;0.05;True;0.22;True;0.06
empath_blue_collar_job_count;True;False;nan;False;;;True;0.1;True;0.25;True;0.06
empath_blue_collar_job_ratio;True;False;nan;False;;;True;0.1;True;0.24;True;0.06
empath_art_count;True;False;nan;False;;;True;0.04;True;0.23;True;0.07
empath_art_ratio;True;False;nan;False;;;True;0.04;True;0.23;True;0.07
empath_cooking_count;True;False;nan;False;;;True;0.07;True;0.23;True;0.06
empath_cooking_ratio;True;False;nan;False;;;True;0.07;True;0.23;True;0.06
empath_religion_count;True;False;nan;False;;;True;0.03;True;0.26;True;0.09
empath_religion_ratio;True;False;nan;False;;;True;0.03;True;0.26;True;0.09
empath_surprise_count;True;False;nan;False;;;True;0.09;True;0.23;True;0.06
empath_surprise_ratio;True;False;nan;False;;;True;0.09;True;0.23;True;0.06
empath_worship_count;True;False;nan;False;;;True;0.05;True;0.24;True;0.09
empath_worship_ratio;True;False;nan;False;;;True;0.05;True;0.25;True;0.1
empath_eating_count;True;False;nan;False;;;True;0.06;True;0.22;True;0.06
empath_eating_ratio;True;False;nan;False;;;True;0.06;True;0.22;True;0.06
empath_death_count;True;False;nan;False;;;True;0.04;True;0.23;True;0.07
empath_death_ratio;True;False;nan;False;;;True;0.04;True;0.23;True;0.08
empath_dominant_heirarchical_count;True;False;nan;False;;;True;0.04;True;0.22;True;0.09
empath_dominant_heirarchical_ratio;True;False;nan;False;;;True;0.04;True;0.21;True;0.08
empath_neglect_count;True;False;nan;False;;;True;0.07;True;0.23;True;0.06
empath_neglect_ratio;True;False;nan;False;;;True;0.07;True;0.23;True;0.06
empath_hiking_count;True;False;nan;False;;;True;0.09;True;0.28;True;0.06
empath_hiking_ratio;True;False;nan;False;;;True;0.09;True;0.28;True;0.06
empath_farming_count;True;False;nan;False;;;True;0.1;True;0.25;True;0.07
empath_farming_ratio;True;False;nan;False;;;True;0.1;True;0.25;True;0.07
empath_urban_count;True;False;nan;False;;;True;0.08;True;0.28;True;0.07
empath_urban_ratio;True;False;nan;False;;;True;0.08;True;0.31;True;0.06
empath_rage_count;True;False;nan;False;;;True;0.09;True;0.23;True;0.06
empath_rage_ratio;True;False;nan;False;;;True;0.09;True;0.23;True;0.06
empath_torment_count;True;False;nan;False;;;True;0.07;True;0.29;True;0.12
empath_torment_ratio;True;False;nan;False;;;True;0.07;True;0.3;True;0.11
empath_poor_count;True;False;nan;False;;;True;0.05;True;0.23;True;0.09
empath_poor_ratio;True;False;nan;False;;;True;0.05;True;0.23;True;0.1
empath_plant_count;True;False;nan;False;;;True;0.09;True;0.25;True;0.06
empath_plant_ratio;True;False;nan;False;;;True;0.09;True;0.25;True;0.06
empath_beauty_count;True;False;nan;False;;;True;0.07;True;0.25;True;0.07
empath_beauty_ratio;True;False;nan;False;;;True;0.07;True;0.25;True;0.07
empath_negotiate_count;True;False;nan;False;;;True;0.05;True;0.22;True;0.06
empath_negotiate_ratio;True;False;nan;False;;;True;0.05;True;0.22;True;0.06
empath_payment_count;True;False;nan;False;;;True;0.06;True;0.22;True;0.06
empath_payment_ratio;True;False;nan;False;;;True;0.05;True;0.21;True;0.06
empath_cheerfulness_count;True;False;nan;False;;;True;0.08;True;0.24;True;0.11
empath_cheerfulness_ratio;True;False;nan;False;;;True;0.08;True;0.24;True;0.12
empath_masculine_count;True;False;nan;False;;;True;0.05;True;0.21;True;0.1
empath_masculine_ratio;True;False;nan;False;;;True;0.05;True;0.21;True;0.1
empath_prison_count;True;False;nan;False;;;True;0.06;True;0.29;True;0.11
empath_prison_ratio;True;False;nan;False;;;True;0.06;True;0.27;True;0.11
empath_beach_count;True;False;nan;False;;;True;0.09;True;0.25;True;0.07
empath_beach_ratio;True;False;nan;False;;;True;0.09;True;0.25;True;0.07
empath_water_count;True;False;nan;False;;;True;0.09;True;0.24;True;0.07
empath_water_ratio;True;False;nan;False;;;True;0.09;True;0.24;True;0.07
empath_swimming_count;True;False;nan;False;;;True;0.1;True;0.24;True;0.07
empath_swimming_ratio;True;False;nan;False;;;True;0.1;True;0.24;True;0.07
empath_exotic_count;True;False;nan;False;;;True;0.11;True;0.24;True;0.07
empath_exotic_ratio;True;False;nan;False;;;True;0.11;True;0.24;True;0.07
empath_sailing_count;True;False;nan;False;;;True;0.09;True;0.25;True;0.07
empath_sailing_ratio;True;False;nan;False;;;True;0.09;True;0.25;True;0.07
empath_ugliness_count;True;False;nan;False;;;True;0.1;True;0.27;True;0.07
empath_ugliness_ratio;True;False;nan;False;;;True;0.1;True;0.27;True;0.07
empath_ship_count;True;False;nan;False;;;True;0.1;True;0.24;True;0.07
empath_ship_ratio;True;False;nan;False;;;True;0.1;True;0.24;True;0.07
empath_terrorism_count;True;False;nan;False;;;True;0.07;True;0.31;True;0.06
empath_terrorism_ratio;True;False;nan;False;;;True;0.07;True;0.29;True;0.06
empath_monster_count;True;False;nan;False;;;True;0.08;True;0.24;True;0.07
empath_monster_ratio;True;False;nan;False;;;True;0.08;True;0.24;True;0.07
empath_ocean_count;True;False;nan;False;;;True;0.09;True;0.25;True;0.13
empath_ocean_ratio;True;False;nan;False;;;True;0.09;True;0.25;True;0.12
empath_pride_count;True;False;nan;False;;;True;0.08;True;0.24;True;0.06
empath_pride_ratio;True;False;nan;False;;;True;0.08;True;0.24;True;0.06
empath_swearing_terms_count;True;False;nan;False;;;True;0.08;True;0.27;True;0.06
empath_swearing_terms_ratio;True;False;nan;False;;;True;0.08;True;0.25;True;0.06
