feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
empath_surprise_count;True;False;nan;False;;;False;
empath_surprise_ratio;True;False;nan;False;;;False;
empath_negotiate_count;True;False;nan;False;;;False;
empath_negotiate_ratio;True;False;nan;False;;;False;
empath_dance_count;True;False;nan;False;;;False;
empath_dance_ratio;True;False;nan;False;;;False;
empath_tool_count;True;False;nan;False;;;False;
empath_tool_ratio;True;False;nan;False;;;False;
empath_water_count;True;False;nan;False;;;False;
empath_water_ratio;True;False;nan;False;;;False;
empath_clothing_count;True;False;nan;False;;;False;
empath_clothing_ratio;True;False;nan;False;;;False;
empath_death_count;True;False;nan;False;;;False;
empath_death_ratio;True;False;nan;False;;;False;
empath_restaurant_count;True;False;nan;False;;;False;
empath_restaurant_ratio;True;False;nan;False;;;False;
empath_payment_count;True;False;nan;False;;;False;
empath_payment_ratio;True;False;nan;False;;;False;
empath_zest_count;True;False;nan;False;;;False;
empath_zest_ratio;True;False;nan;False;;;False;
empath_ancient_count;True;False;nan;False;;;False;
empath_ancient_ratio;True;False;nan;False;;;False;
empath_wealthy_count;True;False;nan;False;;;False;
empath_wealthy_ratio;True;False;nan;False;;;False;
empath_exercise_count;True;False;nan;False;;;False;
empath_exercise_ratio;True;False;nan;False;;;False;
empath_masculine_count;True;False;nan;False;;;False;
empath_masculine_ratio;True;False;nan;False;;;False;
empath_royalty_count;True;False;nan;False;;;False;
empath_royalty_ratio;True;False;nan;False;;;False;
empath_envy_count;True;False;nan;False;;;False;
empath_envy_ratio;True;False;nan;False;;;False;
empath_disgust_count;True;False;nan;False;;;False;
empath_disgust_ratio;True;False;nan;False;;;False;
empath_sexual_count;True;False;nan;False;;;False;
empath_sexual_ratio;True;False;nan;False;;;False;
empath_pet_count;True;False;nan;False;;;False;
empath_pet_ratio;True;False;nan;False;;;False;
empath_farming_count;True;False;nan;False;;;False;
empath_farming_ratio;True;False;nan;False;;;False;
empath_feminine_count;True;False;nan;False;;;False;
empath_feminine_ratio;True;False;nan;False;;;False;
empath_anticipation_count;True;False;nan;False;;;False;
empath_anticipation_ratio;True;False;nan;False;;;False;
empath_family_count;True;False;nan;False;;;False;
empath_family_ratio;True;False;nan;False;;;False;
empath_health_count;True;False;nan;False;;;False;
empath_health_ratio;True;False;nan;False;;;False;
empath_exotic_count;True;False;nan;False;;;False;
empath_exotic_ratio;True;False;nan;False;;;False;
empath_hiking_count;True;False;nan;False;;;False;
empath_hiking_ratio;True;False;nan;False;;;False;
empath_medical_emergency_count;True;False;nan;False;;;False;
empath_medical_emergency_ratio;True;False;nan;False;;;False;
empath_cheerfulness_count;True;False;nan;False;;;False;
empath_cheerfulness_ratio;True;False;nan;False;;;False;
empath_domestic_work_count;True;False;nan;False;;;False;
empath_domestic_work_ratio;True;False;nan;False;;;False;
empath_religion_count;True;False;nan;False;;;False;
empath_religion_ratio;True;False;nan;False;;;False;
empath_vehicle_count;True;False;nan;False;;;False;
empath_vehicle_ratio;True;False;nan;False;;;False;
empath_joy_count;True;False;nan;False;;;False;
empath_joy_ratio;True;False;nan;False;;;False;
empath_affection_count;True;False;nan;False;;;False;
empath_affection_ratio;True;False;nan;False;;;False;
empath_lust_count;True;False;nan;False;;;False;
empath_lust_ratio;True;False;nan;False;;;False;
empath_prison_count;True;False;nan;False;;;False;
empath_prison_ratio;True;False;nan;False;;;False;
empath_weakness_count;True;False;nan;False;;;False;
empath_weakness_ratio;True;False;nan;False;;;False;
empath_worship_count;True;False;nan;False;;;False;
empath_worship_ratio;True;False;nan;False;;;False;
empath_noise_count;True;False;nan;False;;;False;
empath_noise_ratio;True;False;nan;False;;;False;
empath_dominant_heirarchical_count;True;False;nan;False;;;False;
empath_dominant_heirarchical_ratio;True;False;nan;False;;;False;
empath_sound_count;True;False;nan;False;;;False;
empath_sound_ratio;True;False;nan;False;;;False;
empath_terrorism_count;True;False;nan;False;;;False;
empath_terrorism_ratio;True;False;nan;False;;;False;
empath_timidity_count;True;False;nan;False;;;False;
empath_timidity_ratio;True;False;nan;False;;;False;
empath_beach_count;True;False;nan;False;;;False;
empath_beach_ratio;True;False;nan;False;;;False;
empath_medieval_count;True;False;nan;False;;;False;
empath_medieval_ratio;True;False;nan;False;;;False;
empath_hygiene_count;True;False;nan;False;;;False;
empath_hygiene_ratio;True;False;nan;False;;;False;
empath_warmth_count;True;False;nan;False;;;False;
empath_warmth_ratio;True;False;nan;False;;;False;
empath_plant_count;True;False;nan;False;;;False;
empath_plant_ratio;True;False;nan;False;;;False;
empath_liquid_count;True;False;nan;False;;;False;
empath_liquid_ratio;True;False;nan;False;;;False;
empath_alcohol_count;True;False;nan;False;;;False;
empath_alcohol_ratio;True;False;nan;False;;;False;
empath_occupation_count;True;False;nan;False;;;False;
empath_occupation_ratio;True;False;nan;False;;;False;
empath_swearing_terms_count;True;False;nan;False;;;False;
empath_swearing_terms_ratio;True;False;nan;False;;;False;
empath_poor_count;True;False;nan;False;;;False;
empath_poor_ratio;True;False;nan;False;;;False;
empath_monster_count;True;False;nan;False;;;False;
empath_monster_ratio;True;False;nan;False;;;False;
empath_ocean_count;True;False;nan;False;;;False;
empath_ocean_ratio;True;False;nan;False;;;False;
empath_blue_collar_job_count;True;False;nan;False;;;False;
empath_blue_collar_job_ratio;True;False;nan;False;;;False;
empath_politeness_count;True;False;nan;False;;;False;
empath_politeness_ratio;True;False;nan;False;;;False;
empath_rage_count;True;False;nan;False;;;False;
empath_rage_ratio;True;False;nan;False;;;False;
empath_anger_count;True;False;nan;False;;;False;
empath_anger_ratio;True;False;nan;False;;;False;
empath_horror_count;True;False;nan;False;;;False;
empath_horror_ratio;True;False;nan;False;;;False;
empath_exasperation_count;True;False;nan;False;;;False;
empath_exasperation_ratio;True;False;nan;False;;;False;
empath_neglect_count;True;False;nan;False;;;False;
empath_neglect_ratio;True;False;nan;False;;;False;
empath_torment_count;True;False;nan;False;;;False;
empath_torment_ratio;True;False;nan;False;;;False;
empath_beauty_count;True;False;nan;False;;;False;
empath_beauty_ratio;True;False;nan;False;;;False;
empath_urban_count;True;False;nan;False;;;False;
empath_urban_ratio;True;False;nan;False;;;False;
empath_fabric_count;True;False;nan;False;;;False;
empath_fabric_ratio;True;False;nan;False;;;False;
empath_fire_count;True;False;nan;False;;;False;
empath_fire_ratio;True;False;nan;False;;;False;
empath_ship_count;True;False;nan;False;;;False;
empath_ship_ratio;True;False;nan;False;;;False;
empath_sailing_count;True;False;nan;False;;;False;
empath_sailing_ratio;True;False;nan;False;;;False;
empath_ugliness_count;True;False;nan;False;;;False;
empath_ugliness_ratio;True;False;nan;False;;;False;
empath_smell_count;True;False;nan;False;;;False;
empath_smell_ratio;True;False;nan;False;;;False;
empath_irritability_count;True;False;nan;False;;;False;
empath_irritability_ratio;True;False;nan;False;;;False;
empath_swimming_count;True;False;nan;False;;;False;
empath_swimming_ratio;True;False;nan;False;;;False;
emotion_hartmann_anger;False;False;0.7024441674535585;False;;;False;
emotion_hartmann_anger_count;False;False;1.9434175244326958e-05;True;;;True;0.08
emotion_hartmann_anger_ratio;False;False;0.03494623150193177;True;;;True;0.04
emotion_hartmann_disgust;False;False;0.9666689870700536;False;;;False;
emotion_hartmann_disgust_count;False;False;3.370791355543774e-05;True;;;True;0.07
emotion_hartmann_disgust_ratio;False;False;0.046402808708233934;True;;;True;0.04
emotion_hartmann_fear;False;False;0.11963132188678156;False;;;False;
emotion_hartmann_fear_count;False;False;0.002605111487268965;True;;;True;0.04
emotion_hartmann_fear_ratio;False;False;0.018005653592528502;True;;;True;0.04
emotion_hartmann_joy;False;False;0.00012561240639906025;True;;;True;0.07
emotion_hartmann_joy_count;False;False;2.794197720235278e-09;True;;;True;0.1
emotion_hartmann_joy_ratio;False;False;1.2499920576636505e-05;True;;;True;0.08
emotion_hartmann_neutral;False;False;8.693738548631434e-05;True;;;True;0.07
emotion_hartmann_neutral_count;False;False;1.0404915275716854e-15;True;;;True;0.15
emotion_hartmann_neutral_ratio;False;False;0.035855953304845666;True;;;True;0.04
emotion_hartmann_sadness;False;False;0.5043540553527415;False;;;False;
emotion_hartmann_sadness_count;False;False;0.020715114830953382;True;;;True;0.04
emotion_hartmann_sadness_ratio;False;False;0.1977260619826138;False;;;False;
emotion_hartmann_surprise;False;False;0.05338347473332725;False;;;False;
emotion_hartmann_surprise_count;False;False;0.002632672410054898;True;;;True;0.04
emotion_hartmann_surprise_ratio;False;False;0.02722131818387483;True;;;True;0.03
hedge_C_count;False;False;3.72215372181085e-07;True;;;True;0.1
hedge_C_ratio;False;False;0.6389189961275425;False;;;False;
hedge_D_count;True;False;nan;False;;;False;
hedge_D_ratio;True;False;nan;False;;;False;
hedge_E_count;True;False;nan;False;;;False;
hedge_E_ratio;True;False;nan;False;;;False;
hedge_I_count;True;False;nan;False;;;False;
hedge_I_ratio;True;False;nan;False;;;False;
hedge_N_count;True;False;nan;False;;;False;
hedge_N_ratio;True;False;nan;False;;;False;
toxicity_neutral;False;False;0.9132240472442739;False;;;False;
toxicity_neutral_count;False;False;5.442918342476268e-16;True;;;True;0.15
toxicity_neutral_ratio;False;False;0.45357278232640974;False;;;False;
toxicity_toxic;False;False;0.913657932646945;False;;;False;
toxicity_toxic_count;False;False;0.1839031228906446;False;;;False;
toxicity_toxic_ratio;False;False;0.4534342456138558;False;;;False;
liwc_WC;False;False;1.826433129019869e-15;True;;;True;0.15
liwc_Analytic;False;False;0.43765992487153316;False;;;False;
liwc_Clout;False;False;0.8840265534375668;False;;;False;
liwc_Authentic;False;False;0.7470429595475123;False;;;False;
liwc_Tone;False;False;0.7453543943386576;False;;;False;
liwc_WPS;False;False;0.0651457835857476;False;;;False;
liwc_BigWords;False;False;0.26758985258885526;False;;;False;
liwc_Dic;False;False;7.593805063502398e-06;True;;;True;-0.09
liwc_Linguistic;False;False;0.00543150230702388;True;;;True;-0.05
liwc_function;False;False;0.4592747400518352;False;;;False;
liwc_pronoun;False;False;0.7074988878085064;False;;;False;
liwc_ppron;False;False;0.5564084554673736;False;;;False;
liwc_i;False;False;0.017637493141252698;True;;;True;0.05
liwc_we;False;False;0.027477224661269856;True;;;True;0.04
liwc_you;False;False;0.0013358871862912014;True;;;True;0.06
liwc_shehe;False;False;3.427783609333723e-16;True;;;True;0.14
liwc_they;False;False;0.5202138206600986;False;;;False;
liwc_ipron;False;False;0.6661824525949683;False;;;False;
liwc_det;False;False;0.31855274267951683;False;;;False;
liwc_article;False;False;0.27276347889631763;False;;;False;
liwc_number;False;False;1.4332095592642476e-09;True;;;True;0.11
liwc_prep;False;False;0.35964910351267443;False;;;False;
liwc_auxverb;False;False;0.7743338310978186;False;;;False;
liwc_adverb;False;False;0.006325995339357646;True;;;True;0.05
liwc_conj;False;False;0.876165464467514;False;;;False;
liwc_negate;False;False;0.9036134269438696;False;;;False;
liwc_verb;False;False;0.19148300051143727;False;;;False;
liwc_adj;False;False;0.45921820486313647;False;;;False;
liwc_quantity;False;False;0.29758593779962494;False;;;False;
liwc_Drives;False;False;0.7057581061991114;False;;;False;
liwc_affiliation;False;False;0.18031339852614714;False;;;False;
liwc_achieve;False;False;0.00134457524904702;True;;;True;0.06
liwc_power;False;False;0.02087455918652611;True;;;True;0.04
liwc_Cognition;False;False;0.5271717410262595;False;;;False;
liwc_allnone;False;False;0.014827396227683165;True;;;True;0.05
liwc_cogproc;False;False;0.900162920808312;False;;;False;
liwc_insight;False;False;0.06399372794924237;False;;;False;
liwc_cause;False;False;0.003081043601731682;True;;;True;0.06
liwc_discrep;False;False;0.015286630126697124;True;;;True;0.05
liwc_tentat;False;False;0.967619819444144;False;;;False;
liwc_certitude;False;False;9.557289922450302e-08;True;;;True;0.1
liwc_differ;False;False;0.9722839891189232;False;;;False;
liwc_memory;False;False;0.09311084079980166;False;;;False;
liwc_Affect;False;False;0.0945711437708298;False;;;False;
liwc_tone_pos;False;False;0.8633842036968351;False;;;False;
liwc_tone_neg;False;False;0.6753269199226763;False;;;False;
liwc_emotion;False;False;0.013227554621059713;True;;;True;0.05
liwc_emo_pos;False;False;1.8154650446928269e-06;True;;;True;0.09
liwc_emo_neg;False;False;0.02139234841195508;True;;;True;0.04
liwc_emo_anx;False;False;0.0030627461844381925;True;;;True;0.03
liwc_emo_anger;False;False;0.0001987605985066262;True;;;True;0.07
liwc_emo_sad;False;False;0.2377693795481302;False;;;False;
liwc_swear;False;False;0.39671999852534856;False;;;False;
liwc_Social;False;False;0.45311895883876074;False;;;False;
liwc_socbehav;False;False;0.046183973438924344;True;;;True;0.04
liwc_prosocial;False;False;2.5881485622522096e-05;True;;;True;0.08
liwc_polite;False;False;1.419860634828696e-06;True;;;True;0.08
liwc_conflict;False;False;0.0001424934592837757;True;;;True;0.07
liwc_moral;False;False;0.0005519552750513625;True;;;True;0.06
liwc_comm;False;False;0.001783553449723042;True;;;True;0.06
liwc_socrefs;False;False;0.5067574982123685;False;;;False;
liwc_family;False;False;0.09966449605851815;False;;;False;
liwc_friend;False;False;0.003599275570545518;True;;;True;0.02
liwc_female;False;False;0.0021540387634255346;True;;;True;0.04
liwc_male;False;False;2.59591831831596e-13;True;;;True;0.13
liwc_Culture;False;False;0.03914362713887569;True;;;True;0.04
liwc_politic;False;False;0.014754758308776685;True;;;True;0.04
liwc_ethnicity;False;False;0.984080467388316;False;;;False;
liwc_tech;False;False;0.0008574824175582842;True;;;True;0.05
liwc_Lifestyle;False;False;0.9344243157433577;False;;;False;
liwc_leisure;False;False;1.29130324421434e-06;True;;;True;0.08
liwc_home;False;False;0.005885591326884469;True;;;True;0.03
liwc_work;False;False;0.030924916677431143;True;;;True;0.04
liwc_money;False;False;0.1989716230257238;False;;;False;
liwc_relig;False;False;0.9815623509646088;False;;;False;
liwc_Physical;False;False;0.08267758544230902;False;;;False;
liwc_health;False;False;0.0287007244736555;True;;;True;0.04
liwc_illness;False;False;0.23512083170730808;False;;;False;
liwc_wellness;False;False;0.018005608658987208;True;;;True;0.02
liwc_mental;False;False;0.597847938623234;False;;;False;
liwc_substances;False;False;0.13532190969659247;False;;;False;
liwc_sexual;False;False;0.706507907252586;False;;;False;
liwc_food;False;False;0.027440064137217706;True;;;True;0.03
liwc_death;False;False;0.046655086386851764;True;;;True;0.03
liwc_need;False;False;0.03649015390867754;True;;;True;0.04
liwc_want;False;False;0.017201900383403752;True;;;True;0.04
liwc_acquire;False;False;0.0336607361982185;True;;;True;0.04
liwc_lack;False;False;0.0002812992969314017;True;;;True;0.05
liwc_fulfill;False;False;0.002623287867870313;True;;;True;0.05
liwc_fatigue;False;False;0.022168812347133512;True;;;True;0.02
liwc_reward;False;False;0.003518825156942681;True;;;True;0.05
liwc_risk;False;False;0.006911783120999529;True;;;True;0.05
liwc_curiosity;False;False;2.7548681151613962e-05;True;;;True;0.07
liwc_allure;False;False;0.49522259740177144;False;;;False;
liwc_Perception;False;False;0.000836981645631329;True;;;True;0.06
liwc_attention;False;False;2.3380987578289125e-10;True;;;True;0.11
