feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
empath_philosophy_count;True;False;0.0002204636663182887;True;;;True;0.02
empath_philosophy_ratio;True;False;0.0037925851745769725;True;;;True;0.01
empath_sleep_count;True;False;5.131174311353314e-41;True;;;True;0.07
empath_sleep_ratio;True;False;4.412117120549807e-40;True;;;True;0.07
empath_hate_count;True;False;1.8181583323706665e-10;True;;;True;0.03
empath_hate_ratio;True;False;2.2647149087845733e-08;True;;;True;0.03
empath_suffering_count;True;False;0.3631702424452623;False;;;False;
empath_suffering_ratio;True;False;0.7874533400775248;False;;;False;
empath_night_count;True;False;7.265907004217704e-50;True;;;True;0.07
empath_night_ratio;True;False;1.5032519757226027e-49;True;;;True;0.07
empath_ridicule_count;True;False;9.568478143734548e-43;True;;;True;0.07
empath_ridicule_ratio;True;False;4.3011094125327933e-42;True;;;True;0.07
empath_stealing_count;True;False;0.05872418258506038;False;;;False;
empath_stealing_ratio;True;False;0.228858860009302;False;;;False;
empath_trust_count;True;False;0.009718221703260171;True;;;True;-0.01
empath_trust_ratio;True;False;2.3646250576809996e-06;True;;;True;-0.02
empath_fight_count;True;False;0.00691754522760861;True;;;True;-0.01
empath_fight_ratio;True;False;4.252122087696262e-10;True;;;True;-0.03
empath_breaking_count;True;False;7.107447720672644e-08;True;;;True;0.03
empath_breaking_ratio;True;False;3.037036752244676e-07;True;;;True;0.03
empath_disappointment_count;True;False;1.7123478402322113e-21;True;;;True;0.05
empath_disappointment_ratio;True;False;3.3801804590726275e-21;True;;;True;0.05
empath_negative_emotion_count;True;False;0.0007655396891801234;True;;;True;-0.02
empath_negative_emotion_ratio;True;False;3.260145683731623e-11;True;;;True;-0.03
empath_business_count;True;False;0.04430754938889525;True;;;True;0.01
empath_business_ratio;True;False;0.5038931695849374;False;;;False;
empath_work_count;True;False;0.0006439876154685436;True;;;True;0.02
empath_work_ratio;True;False;0.011306211795024822;True;;;True;0.01
empath_money_count;True;False;6.796366810969241e-07;True;;;True;0.02
empath_money_ratio;True;False;1.4989176096148595e-05;True;;;True;0.02
empath_reading_count;True;False;0.36672366295882586;False;;;False;
empath_reading_ratio;True;False;0.9823975296203241;False;;;False;
empath_cleaning_count;True;False;4.54843201630023e-39;True;;;True;0.06
empath_cleaning_ratio;True;False;1.82363673592756e-38;True;;;True;0.06
empath_violence_count;True;False;0.812459837972279;False;;;False;
empath_violence_ratio;True;False;0.1429906785126155;False;;;False;
empath_music_count;True;False;1.7863507376382758e-05;True;;;True;0.02
empath_music_ratio;True;False;5.7973139357748576e-05;True;;;True;0.02
empath_help_count;True;False;0.17188228581997944;False;;;False;
empath_help_ratio;True;False;0.8454571213762716;False;;;False;
empath_messaging_count;True;False;0.06668526012509629;False;;;False;
empath_messaging_ratio;True;False;0.21375731840868717;False;;;False;
empath_positive_emotion_count;True;False;0.04420874582091618;True;;;True;-0.01
empath_positive_emotion_ratio;True;False;2.1418344477052142e-05;True;;;True;-0.02
empath_cold_count;True;False;2.6656010974267574e-28;True;;;True;0.05
empath_cold_ratio;True;False;4.591958956934407e-27;True;;;True;0.05
empath_aggression_count;True;False;1.4644957927549961e-06;True;;;True;0.02
empath_aggression_ratio;True;False;5.811655104304528e-05;True;;;True;0.02
empath_vacation_count;True;False;1.7948562347980028e-20;True;;;True;0.05
empath_vacation_ratio;True;False;5.5120013023408e-19;True;;;True;0.04
empath_nervousness_count;True;False;5.0825700965271616e-33;True;;;True;0.06
empath_nervousness_ratio;True;False;4.961528708138518e-32;True;;;True;0.06
empath_leisure_count;True;False;5.165558791070664e-22;True;;;True;0.05
empath_leisure_ratio;True;False;9.949269418904421e-21;True;;;True;0.05
empath_journalism_count;True;False;1.0240354570566091e-17;True;;;True;0.04
empath_journalism_ratio;True;False;7.043788271641347e-17;True;;;True;0.04
empath_kill_count;True;False;1.599752999421225e-07;True;;;True;0.03
empath_kill_ratio;True;False;3.2295596758621054e-06;True;;;True;0.02
empath_play_count;True;False;1.1308233048769122e-07;True;;;True;0.03
empath_play_ratio;True;False;7.827659706574804e-07;True;;;True;0.02
empath_optimism_count;True;False;0.1258399762422069;False;;;False;
empath_optimism_ratio;True;False;0.006787929455293285;True;;;True;-0.01
empath_driving_count;True;False;1.4735449569622095e-27;True;;;True;0.05
empath_driving_ratio;True;False;1.7510457700104117e-26;True;;;True;0.05
empath_childish_count;True;False;6.570517996786096e-15;True;;;True;0.04
empath_childish_ratio;True;False;1.5588608496774026e-13;True;;;True;0.04
empath_internet_count;True;False;0.00015301327874083824;True;;;True;0.02
empath_internet_ratio;True;False;0.0019811370725346905;True;;;True;0.02
empath_body_count;True;False;1.147777137196038e-09;True;;;True;0.03
empath_body_ratio;True;False;1.1688316408099738e-08;True;;;True;0.03
empath_celebration_count;True;False;1.146405111395829e-05;True;;;True;0.02
empath_celebration_ratio;True;False;5.8085132911515903e-05;True;;;True;0.02
empath_toy_count;True;False;7.684658474839955e-18;True;;;True;0.04
empath_toy_ratio;True;False;1.2832525036516863e-17;True;;;True;0.04
empath_war_count;True;False;1.420297023520306e-62;True;;;True;-0.08
empath_war_ratio;True;False;2.717983795079381e-72;True;;;True;-0.09
empath_youth_count;True;False;3.0958650347656417e-20;True;;;True;0.05
empath_youth_ratio;True;False;3.464012285424841e-19;True;;;True;0.04
empath_fun_count;True;False;2.091948605036767e-16;True;;;True;0.04
empath_fun_ratio;True;False;5.187133981272965e-15;True;;;True;0.04
empath_shame_count;True;False;0.0007248398167742991;True;;;True;0.02
empath_shame_ratio;True;False;0.0055150056370931065;True;;;True;0.01
empath_party_count;True;False;0.06338589910350949;False;;;False;
empath_party_ratio;True;False;0.28351665067518483;False;;;False;
empath_pain_count;True;False;0.00048194400737179034;True;;;True;0.02
empath_pain_ratio;True;False;0.005896186103068177;True;;;True;0.01
empath_competing_count;True;False;2.658349413066387e-06;True;;;True;-0.02
empath_competing_ratio;True;False;2.0182838305037374e-10;True;;;True;-0.03
empath_friends_count;True;False;0.00716754702125158;True;;;True;0.01
empath_friends_ratio;True;False;0.05469588276152946;False;;;False;
empath_weapon_count;True;False;3.5599507103851104e-17;True;;;True;0.04
empath_weapon_ratio;True;False;1.85732796819297e-16;True;;;True;0.04
empath_children_count;True;False;0.009359380133813697;True;;;True;0.01
empath_children_ratio;True;False;0.12338599334865516;False;;;False;
empath_contentment_count;True;False;5.342416042340172e-40;True;;;True;0.07
empath_contentment_ratio;True;False;5.45455670512471e-39;True;;;True;0.06
empath_writing_count;True;False;0.0001273750490949728;True;;;True;0.02
empath_writing_ratio;True;False;0.001171862749944504;True;;;True;0.02
empath_crime_count;True;False;1.2910526701598824e-06;True;;;True;0.02
empath_crime_ratio;True;False;2.762678142028037e-05;True;;;True;0.02
empath_government_count;True;False;1.4211470180856238e-33;True;;;True;-0.06
empath_government_ratio;True;False;1.0929487918295603e-39;True;;;True;-0.07
empath_magic_count;True;False;5.121152489320404e-28;True;;;True;0.05
empath_magic_ratio;True;False;2.026475255519544e-27;True;;;True;0.05
empath_morning_count;True;False;2.2367569443440136e-61;True;;;True;0.08
empath_morning_ratio;True;False;8.464955291923194e-61;True;;;True;0.08
empath_independence_count;True;False;4.646042212663435e-102;True;;;True;-0.11
empath_independence_ratio;True;False;1.8530023076169372e-36;True;;;True;-0.06
empath_movement_count;True;False;7.451611666130414e-62;True;;;True;-0.08
empath_movement_ratio;True;False;2.641745969921041e-61;True;;;True;-0.08
empath_healing_count;True;False;0.5967153872554685;False;;;False;
empath_healing_ratio;True;False;0.504063973656407;False;;;False;
empath_legend_count;True;False;1.9712854917077063e-54;True;;;True;-0.08
empath_legend_ratio;True;False;4.434462666845784e-58;True;;;True;-0.08
empath_heroic_count;True;False;5.333591729009141e-08;True;;;True;0.03
empath_heroic_ratio;True;False;4.638360381728381e-07;True;;;True;0.03
empath_dominant_personality_count;True;False;4.6271017079377514e-58;True;;;True;0.08
empath_dominant_personality_ratio;True;False;1.0758520545663338e-57;True;;;True;0.08
empath_meeting_count;True;False;6.6934228625422e-50;True;;;True;-0.07
empath_meeting_ratio;True;False;4.3594101982511235e-57;True;;;True;-0.08
empath_gain_count;True;False;5.2391666711093355e-06;True;;;True;0.02
empath_gain_ratio;True;False;0.000290957372103368;True;;;True;0.02
empath_injury_count;True;False;0.0023859753180034272;True;;;True;0.02
empath_injury_ratio;True;False;0.01202079191028365;True;;;True;0.01
empath_valuable_count;True;False;7.450025958090943e-10;True;;;True;0.03
empath_valuable_ratio;True;False;4.963995251625487e-08;True;;;True;0.03
empath_sadness_count;True;False;3.874945927574423e-06;True;;;True;0.02
empath_sadness_ratio;True;False;1.6167932758785595e-05;True;;;True;0.02
empath_traveling_count;True;False;0.02862524725670817;True;;;True;0.01
empath_traveling_ratio;True;False;0.15095283726429604;False;;;False;
empath_strength_count;True;False;0.9841949264163702;False;;;False;
empath_strength_ratio;True;False;0.16844943191838702;False;;;False;
empath_power_count;True;False;0.08251338288178303;False;;;False;
empath_power_ratio;True;False;0.5018965114935376;False;;;False;
empath_white_collar_job_count;True;False;7.36692149810777e-28;True;;;True;0.05
empath_white_collar_job_ratio;True;False;1.789599415315927e-26;True;;;True;0.05
empath_law_count;True;False;1.6064336779400213e-31;True;;;True;-0.06
empath_law_ratio;True;False;2.2551740762558837e-31;True;;;True;-0.06
empath_giving_count;True;False;5.538364508786535e-06;True;;;True;-0.02
empath_giving_ratio;True;False;3.631838872843773e-12;True;;;True;-0.03
empath_wedding_count;True;False;5.988724485860294e-05;True;;;True;0.02
empath_wedding_ratio;True;False;0.0007187289805903825;True;;;True;0.02
empath_attractive_count;True;False;8.732959289232193e-24;True;;;True;0.05
empath_attractive_ratio;True;False;3.2289661956735534e-22;True;;;True;0.05
empath_tourism_count;True;False;1.1543529272723743e-49;True;;;True;0.07
empath_tourism_ratio;True;False;2.1697954155681676e-49;True;;;True;0.07
empath_social_media_count;True;False;1.6737145600565712e-05;True;;;True;0.02
empath_social_media_ratio;True;False;0.0003716336784970219;True;;;True;0.02
empath_real_estate_count;True;False;1.033875642909744e-31;True;;;True;0.06
empath_real_estate_ratio;True;False;2.403931752980812e-30;True;;;True;0.06
empath_hipster_count;True;False;3.392902744644743e-53;True;;;True;0.08
empath_hipster_ratio;True;False;1.619367668567905e-52;True;;;True;0.08
empath_weather_count;True;False;7.24819968263331e-46;True;;;True;0.07
empath_weather_ratio;True;False;4.5537314258773556e-45;True;;;True;0.07
empath_car_count;True;False;4.2727100255621117e-47;True;;;True;0.07
empath_car_ratio;True;False;9.216537759930531e-47;True;;;True;0.07
empath_achievement_count;True;False;0.5448737375543613;False;;;False;
empath_achievement_ratio;True;False;0.6585750649992919;False;;;False;
empath_rural_count;True;False;7.386373998787145e-39;True;;;True;0.06
empath_rural_ratio;True;False;3.710803690834548e-38;True;;;True;0.06
empath_musical_count;True;False;3.618738360305731e-13;True;;;True;0.04
empath_musical_ratio;True;False;6.3882253728304e-13;True;;;True;0.04
empath_office_count;True;False;8.99955677221081e-29;True;;;True;0.06
empath_office_ratio;True;False;1.2043437372815537e-27;True;;;True;0.05
empath_furniture_count;True;False;9.946866662506323e-66;True;;;True;0.09
empath_furniture_ratio;True;False;1.6750131244206992e-65;True;;;True;0.08
empath_home_count;True;False;8.155793124007006e-16;True;;;True;0.04
empath_home_ratio;True;False;1.3791148082177821e-14;True;;;True;0.04
empath_military_count;True;False;6.310907892785809e-23;True;;;True;0.05
empath_military_ratio;True;False;3.2598986680616735e-22;True;;;True;0.05
empath_order_count;True;False;0.022377100300931072;True;;;True;0.01
empath_order_ratio;True;False;0.3073723277883964;False;;;False;
empath_air_travel_count;True;False;2.6583901754049637e-43;True;;;True;0.07
empath_air_travel_ratio;True;False;4.339008515874785e-43;True;;;True;0.07
empath_emotional_count;True;False;0.19487328677733884;False;;;False;
empath_emotional_ratio;True;False;0.949406076535484;False;;;False;
empath_politics_count;True;False;1.4456168883623506e-35;True;;;True;-0.06
empath_politics_ratio;True;False;2.029765552261991e-39;True;;;True;-0.07
empath_banking_count;True;False;2.063947847305108e-21;True;;;True;0.05
empath_banking_ratio;True;False;6.215462555309318e-20;True;;;True;0.05
empath_shopping_count;True;False;2.672349511614505e-29;True;;;True;0.06
empath_shopping_ratio;True;False;2.471018669485294e-28;True;;;True;0.05
empath_appearance_count;True;False;4.923504292602835e-12;True;;;True;0.03
empath_appearance_ratio;True;False;9.567497577763954e-11;True;;;True;0.03
empath_eating_count;True;False;9.028017217544524e-44;True;;;True;0.07
empath_eating_ratio;True;False;5.395573963285773e-43;True;;;True;0.07
empath_cooking_count;True;False;1.5718969703615762e-47;True;;;True;0.07
empath_cooking_ratio;True;False;4.285196731535277e-47;True;;;True;0.07
empath_animal_count;True;False;6.787373810216497e-34;True;;;True;0.06
empath_animal_ratio;True;False;6.439882979332945e-33;True;;;True;0.06
empath_superhero_count;True;False;1.4043193364182292e-80;True;;;True;0.09
empath_superhero_ratio;True;False;1.5223338489497672e-80;True;;;True;0.09
empath_leader_count;True;False;0.007291909324154966;True;;;True;0.01
empath_leader_ratio;True;False;0.08171508976025832;False;;;False;
empath_anonymity_count;True;False;2.0052011335102609e-87;True;;;True;0.1
empath_anonymity_ratio;True;False;2.067032678002148e-87;True;;;True;0.1
empath_fashion_count;True;False;2.0998736820423374e-51;True;;;True;0.07
empath_fashion_ratio;True;False;3.769012658621211e-51;True;;;True;0.07
empath_economics_count;True;False;5.54910160536462e-12;True;;;True;0.03
empath_economics_ratio;True;False;6.883021240261178e-10;True;;;True;0.03
empath_pride_count;True;False;1.6190178696598496e-46;True;;;True;0.07
empath_pride_ratio;True;False;2.8489234154898493e-46;True;;;True;0.07
empath_sympathy_count;True;False;5.627040464297887e-55;True;;;True;0.08
empath_sympathy_ratio;True;False;1.1692356493182183e-54;True;;;True;0.08
empath_surprise_count;True;False;1.725073587158896e-69;True;;;True;0.09
empath_surprise_ratio;True;False;3.104932834038583e-69;True;;;True;0.09
empath_negotiate_count;True;False;8.724167467015124e-21;True;;;True;0.05
empath_negotiate_ratio;True;False;1.9752463311705172e-19;True;;;True;0.04
empath_dance_count;True;False;3.502925971519067e-41;True;;;True;0.07
empath_dance_ratio;True;False;3.2091507752864213e-41;True;;;True;0.07
empath_tool_count;True;False;4.8126491243027875e-52;True;;;True;0.08
empath_tool_ratio;True;False;4.550994454693323e-52;True;;;True;0.08
empath_water_count;True;False;6.8393571338824085e-56;True;;;True;0.08
empath_water_ratio;True;False;1.1568080401149191e-55;True;;;True;0.08
empath_clothing_count;True;False;2.887158988330454e-37;True;;;True;0.06
empath_clothing_ratio;True;False;8.665888157273557e-37;True;;;True;0.06
empath_death_count;True;False;0.0040035407079962925;True;;;True;0.01
empath_death_ratio;True;False;0.03761787148534187;True;;;True;0.01
empath_restaurant_count;True;False;5.3188012847077724e-18;True;;;True;0.04
empath_restaurant_ratio;True;False;5.954597437790772e-17;True;;;True;0.04
empath_payment_count;True;False;2.7013774951233383e-25;True;;;True;0.05
empath_payment_ratio;True;False;4.4477148794723065e-24;True;;;True;0.05
empath_zest_count;True;False;4.070229826245468e-62;True;;;True;0.08
empath_zest_ratio;True;False;9.923962115973804e-62;True;;;True;0.08
empath_ancient_count;True;False;9.901883082098596e-34;True;;;True;0.06
empath_ancient_ratio;True;False;6.700648640890536e-33;True;;;True;0.06
empath_wealthy_count;True;False;7.277718642618939e-22;True;;;True;0.05
empath_wealthy_ratio;True;False;6.10831494242956e-21;True;;;True;0.05
empath_exercise_count;True;False;1.9092943310503998e-35;True;;;True;0.06
empath_exercise_ratio;True;False;7.636617005738866e-35;True;;;True;0.06
empath_masculine_count;True;False;1.9301319684824492e-13;True;;;True;0.04
empath_masculine_ratio;True;False;3.0475331888792783e-12;True;;;True;0.03
empath_royalty_count;True;False;1.1083546259503464e-36;True;;;True;0.06
empath_royalty_ratio;True;False;7.08149596187715e-36;True;;;True;0.06
empath_envy_count;True;False;1.2732613969428088e-63;True;;;True;0.08
empath_envy_ratio;True;False;2.249818389781446e-63;True;;;True;0.08
empath_disgust_count;True;False;2.1284941513712164e-51;True;;;True;0.07
empath_disgust_ratio;True;False;4.7548778548706846e-51;True;;;True;0.07
empath_sexual_count;True;False;1.2720828689597586e-27;True;;;True;0.05
empath_sexual_ratio;True;False;1.0687747894694181e-26;True;;;True;0.05
empath_pet_count;True;False;2.2455094451416448e-67;True;;;True;0.09
empath_pet_ratio;True;False;3.677392859106545e-67;True;;;True;0.09
empath_farming_count;True;False;1.3912423268993316e-73;True;;;True;0.09
empath_farming_ratio;True;False;3.266406168014558e-73;True;;;True;0.09
empath_feminine_count;True;False;1.2990380283913465e-39;True;;;True;0.07
empath_feminine_ratio;True;False;8.280269207465286e-39;True;;;True;0.06
empath_anticipation_count;True;False;3.006659163809357e-79;True;;;True;0.09
empath_anticipation_ratio;True;False;4.3218466089897314e-79;True;;;True;0.09
empath_family_count;True;False;0.000492964953143832;True;;;True;0.02
empath_family_ratio;True;False;0.005642163548848546;True;;;True;0.01
empath_health_count;True;False;5.683717591494006e-25;True;;;True;0.05
empath_health_ratio;True;False;2.6531638957129043e-24;True;;;True;0.05
empath_exotic_count;True;False;4.771189912138922e-77;True;;;True;0.09
empath_exotic_ratio;True;False;6.254238597888894e-77;True;;;True;0.09
empath_hiking_count;True;False;4.446698503044929e-60;True;;;True;0.08
empath_hiking_ratio;True;False;6.536633515757665e-60;True;;;True;0.08
empath_medical_emergency_count;True;False;3.3222043081599448e-37;True;;;True;0.06
empath_medical_emergency_ratio;True;False;3.152686406240047e-36;True;;;True;0.06
empath_cheerfulness_count;True;False;3.960526744014153e-63;True;;;True;0.08
empath_cheerfulness_ratio;True;False;9.940235532910142e-63;True;;;True;0.08
empath_domestic_work_count;True;False;1.4892945432187464e-31;True;;;True;0.06
empath_domestic_work_ratio;True;False;1.362242643750691e-30;True;;;True;0.06
empath_religion_count;True;False;1.399020542429552e-16;True;;;True;0.04
empath_religion_ratio;True;False;2.0206552113511684e-14;True;;;True;0.04
empath_vehicle_count;True;False;4.40153981090899e-53;True;;;True;0.08
empath_vehicle_ratio;True;False;8.595077931781739e-53;True;;;True;0.08
empath_joy_count;True;False;7.467684821358212e-64;True;;;True;0.08
empath_joy_ratio;True;False;2.2140998761509445e-63;True;;;True;0.08
empath_affection_count;True;False;1.8754930178306242e-40;True;;;True;0.07
empath_affection_ratio;True;False;9.039472956967213e-40;True;;;True;0.07
empath_lust_count;True;False;2.836841712345047e-42;True;;;True;0.07
empath_lust_ratio;True;False;2.538468333980572e-41;True;;;True;0.07
empath_prison_count;True;False;6.421380641795875e-29;True;;;True;0.06
empath_prison_ratio;True;False;9.73413064651501e-28;True;;;True;0.05
empath_weakness_count;True;False;1.6450043532186903e-31;True;;;True;0.06
empath_weakness_ratio;True;False;4.809697508129072e-31;True;;;True;0.06
empath_worship_count;True;False;1.827189173890342e-23;True;;;True;0.05
empath_worship_ratio;True;False;3.0631502306947604e-21;True;;;True;0.05
empath_noise_count;True;False;5.561892611174591e-51;True;;;True;0.07
empath_noise_ratio;True;False;1.5317965124061752e-50;True;;;True;0.07
empath_dominant_heirarchical_count;True;False;1.201397175528547e-36;True;;;True;-0.06
empath_dominant_heirarchical_ratio;True;False;8.14641607843962e-41;True;;;True;-0.07
empath_sound_count;True;False;9.532584968634319e-56;True;;;True;0.08
empath_sound_ratio;True;False;1.6113043858272204e-55;True;;;True;0.08
empath_terrorism_count;True;False;3.255084156970409e-28;True;;;True;0.05
empath_terrorism_ratio;True;False;2.9994901224642666e-27;True;;;True;0.05
empath_timidity_count;True;False;1.511076802373973e-42;True;;;True;0.07
empath_timidity_ratio;True;False;2.854144936637944e-42;True;;;True;0.07
empath_beach_count;True;False;3.091131782124071e-51;True;;;True;0.07
empath_beach_ratio;True;False;5.780113731116285e-51;True;;;True;0.07
empath_medieval_count;True;False;8.403096024522952e-76;True;;;True;0.09
empath_medieval_ratio;True;False;1.221024269432911e-75;True;;;True;0.09
empath_hygiene_count;True;False;1.7577709690961054e-71;True;;;True;0.09
empath_hygiene_ratio;True;False;2.692371057645369e-71;True;;;True;0.09
empath_warmth_count;True;False;1.7891676406769728e-47;True;;;True;0.07
empath_warmth_ratio;True;False;2.936682989337645e-47;True;;;True;0.07
empath_plant_count;True;False;5.635213679453332e-55;True;;;True;0.08
empath_plant_ratio;True;False;1.0197147704689412e-54;True;;;True;0.08
empath_liquid_count;True;False;3.2126563601510115e-51;True;;;True;0.07
empath_liquid_ratio;True;False;5.963793430522328e-51;True;;;True;0.07
empath_alcohol_count;True;False;8.358191019589465e-67;True;;;True;0.09
empath_alcohol_ratio;True;False;1.707323174417593e-66;True;;;True;0.09
empath_occupation_count;True;False;2.5264390363717556e-31;True;;;True;0.06
empath_occupation_ratio;True;False;1.7360249292204387e-30;True;;;True;0.06
empath_swearing_terms_count;True;False;4.243101259285866e-50;True;;;True;0.07
empath_swearing_terms_ratio;True;False;2.215617125457323e-49;True;;;True;0.07
empath_poor_count;True;False;5.578302467085896e-20;True;;;True;0.05
empath_poor_ratio;True;False;4.7070647427779e-19;True;;;True;0.04
empath_monster_count;True;False;3.9740955511645206e-46;True;;;True;0.07
empath_monster_ratio;True;False;2.4131077779702408e-45;True;;;True;0.07
empath_ocean_count;True;False;7.839824502903406e-51;True;;;True;0.07
empath_ocean_ratio;True;False;1.214170849146397e-50;True;;;True;0.07
empath_blue_collar_job_count;True;False;2.227881595911176e-70;True;;;True;0.09
empath_blue_collar_job_ratio;True;False;4.814335903893718e-70;True;;;True;0.09
empath_politeness_count;True;False;2.3470571397833825e-59;True;;;True;0.08
empath_politeness_ratio;True;False;7.332013498587941e-59;True;;;True;0.08
empath_rage_count;True;False;2.1110261424162168e-58;True;;;True;0.08
empath_rage_ratio;True;False;5.199806196558445e-58;True;;;True;0.08
empath_anger_count;True;False;3.1933842571567544e-47;True;;;True;0.07
empath_anger_ratio;True;False;7.762077218543988e-47;True;;;True;0.07
empath_horror_count;True;False;1.2702796410090178e-56;True;;;True;0.08
empath_horror_ratio;True;False;1.920706113455189e-56;True;;;True;0.08
empath_exasperation_count;True;False;1.304619019474344e-77;True;;;True;0.09
empath_exasperation_ratio;True;False;1.6905352027746712e-77;True;;;True;0.09
empath_neglect_count;True;False;8.252228220721166e-34;True;;;True;0.06
empath_neglect_ratio;True;False;1.207548146044178e-33;True;;;True;0.06
empath_torment_count;True;False;4.646740382530008e-26;True;;;True;0.05
empath_torment_ratio;True;False;8.392001389614939e-26;True;;;True;0.05
empath_beauty_count;True;False;3.272392739201881e-30;True;;;True;0.06
empath_beauty_ratio;True;False;6.145087126567847e-30;True;;;True;0.06
empath_urban_count;True;False;4.433256643062484e-49;True;;;True;0.07
empath_urban_ratio;True;False;8.572048174790587e-49;True;;;True;0.07
empath_fabric_count;True;False;2.8920984931755748e-55;True;;;True;0.08
empath_fabric_ratio;True;False;4.283800509733473e-55;True;;;True;0.08
empath_fire_count;True;False;7.862422250100352e-51;True;;;True;0.07
empath_fire_ratio;True;False;1.3945374058153874e-50;True;;;True;0.07
empath_ship_count;True;False;3.372205506183895e-66;True;;;True;0.09
empath_ship_ratio;True;False;3.636506052839593e-66;True;;;True;0.09
empath_sailing_count;True;False;1.992450636120564e-52;True;;;True;0.08
empath_sailing_ratio;True;False;2.6767310792656617e-52;True;;;True;0.08
empath_ugliness_count;True;False;2.581925619118958e-86;True;;;True;0.1
empath_ugliness_ratio;True;False;3.251151905150162e-86;True;;;True;0.1
empath_smell_count;True;False;1.2118529322683532e-68;True;;;True;0.09
empath_smell_ratio;True;False;1.513086128112151e-68;True;;;True;0.09
