feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
empath_hearing_ratio;True;False;7.651219244346583e-05;True;;;True;0.02
empath_speaking_count;True;False;0.0007144687546850935;True;;;True;-0.02
empath_speaking_ratio;True;False;1.6627620579120385e-19;True;;;True;-0.05
empath_listen_count;True;False;3.134085021051099e-09;True;;;True;0.04
empath_listen_ratio;True;False;1.7061382503824809e-07;True;;;True;0.03
empath_phone_count;True;False;0.006409188019015977;True;;;True;0.02
empath_phone_ratio;True;False;0.02902627651831474;True;;;True;0.01
empath_science_count;True;False;3.974639512150813e-05;True;;;True;0.02
empath_science_ratio;True;False;0.000697090350822122;True;;;True;0.02
empath_technology_count;True;False;4.777823971257515e-08;True;;;True;0.03
empath_technology_ratio;True;False;1.6044155866422358e-07;True;;;True;0.03
empath_confusion_count;True;False;2.128499286087659e-05;True;;;True;0.03
empath_confusion_ratio;True;False;0.0003808057183798895;True;;;True;0.02
empath_dispute_count;True;False;2.779359307572852e-15;True;;;True;-0.05
empath_dispute_ratio;True;False;1.6385355381493985e-17;True;;;True;-0.05
empath_divine_count;True;False;0.02581834114118661;True;;;True;0.01
empath_divine_ratio;True;False;0.14885840364364897;False;;;False;
empath_sports_count;True;False;1.7103773112932515e-48;True;;;True;-0.09
empath_sports_ratio;True;False;1.783514934889259e-68;True;;;True;-0.11
empath_deception_count;True;False;0.2317229834516068;False;;;False;
empath_deception_ratio;True;False;0.9078185846282901;False;;;False;
empath_shape_and_size_count;True;False;1.0784967011506635e-50;True;;;True;-0.09
empath_shape_and_size_ratio;True;False;1.4242162589551782e-55;True;;;True;-0.1
empath_philosophy_count;True;False;0.0007188963994310074;True;;;True;0.02
empath_philosophy_ratio;True;False;0.014984643058633144;True;;;True;0.01
empath_sleep_count;True;False;1.0862095621405476e-33;True;;;True;0.07
empath_sleep_ratio;True;False;1.8558913862228535e-33;True;;;True;0.07
empath_hate_count;True;False;7.030012818324401e-06;True;;;True;0.03
empath_hate_ratio;True;False;0.0001190848227123095;True;;;True;0.02
empath_suffering_count;True;False;0.03365081796110288;True;;;True;0.01
empath_suffering_ratio;True;False;0.1787454367003729;False;;;False;
empath_night_count;True;False;4.987628262029341e-39;True;;;True;0.08
empath_night_ratio;True;False;7.710191005067712e-39;True;;;True;0.08
empath_ridicule_count;True;False;8.5766691358819e-27;True;;;True;0.07
empath_ridicule_ratio;True;False;3.647245382502349e-26;True;;;True;0.06
empath_stealing_count;True;False;0.0015316593098557952;True;;;True;0.02
empath_stealing_ratio;True;False;0.018304931925799746;True;;;True;0.01
empath_trust_count;True;False;0.019927994449884343;True;;;True;-0.01
empath_trust_ratio;True;False;2.687264556566277e-05;True;;;True;-0.03
empath_fight_count;True;False;1.078776055955336e-19;True;;;True;-0.05
empath_fight_ratio;True;False;1.8212531182055455e-28;True;;;True;-0.07
empath_breaking_count;True;False;3.824769162486725e-44;True;;;True;-0.08
empath_breaking_ratio;True;False;4.600708673956866e-46;True;;;True;-0.09
empath_disappointment_count;True;False;5.452568966523734e-19;True;;;True;0.05
empath_disappointment_ratio;True;False;1.3460307136651228e-18;True;;;True;0.05
empath_negative_emotion_count;True;False;0.0006018211552761395;True;;;True;-0.02
empath_negative_emotion_ratio;True;False;0.0002767678633437826;True;;;True;-0.02
empath_business_count;True;False;0.2834848921164238;False;;;False;
empath_business_ratio;True;False;0.9543007687844093;False;;;False;
empath_work_count;True;False;5.20655111058716e-07;True;;;True;0.03
empath_work_ratio;True;False;7.801168198054938e-06;True;;;True;0.03
empath_money_count;True;False;8.722983422171815e-11;True;;;True;0.04
empath_money_ratio;True;False;5.620311334646445e-09;True;;;True;0.04
empath_reading_count;True;False;0.21407725448395787;False;;;False;
empath_reading_ratio;True;False;0.6191458704482116;False;;;False;
empath_cleaning_count;True;False;8.318432578218764e-37;True;;;True;0.08
empath_cleaning_ratio;True;False;2.6578430768988946e-36;True;;;True;0.08
empath_violence_count;True;False;5.650473860561545e-36;True;;;True;-0.08
empath_violence_ratio;True;False;5.934406637396073e-32;True;;;True;-0.07
empath_music_count;True;False;2.4644934102865516e-07;True;;;True;0.03
empath_music_ratio;True;False;3.098921963013632e-06;True;;;True;0.03
empath_help_count;True;False;0.6125437353059731;False;;;False;
empath_help_ratio;True;False;0.2026481630812541;False;;;False;
empath_messaging_count;True;False;0.26645815478719914;False;;;False;
empath_messaging_ratio;True;False;0.7289637811216254;False;;;False;
empath_positive_emotion_count;True;False;0.5055193523036294;False;;;False;
empath_positive_emotion_ratio;True;False;0.008026057783943621;True;;;True;-0.02
empath_dominant_personality_count;True;False;7.977900088382742e-49;True;;;True;0.09
empath_dominant_personality_ratio;True;False;1.7584081650396303e-48;True;;;True;0.09
empath_dance_count;True;False;2.016439238970255e-31;True;;;True;0.07
empath_dance_ratio;True;False;7.437752097118142e-31;True;;;True;0.07
empath_masculine_count;True;False;7.820259270294453e-09;True;;;True;0.04
empath_masculine_ratio;True;False;2.551506103656895e-08;True;;;True;0.03
empath_government_count;True;False;2.7692850676911456e-05;True;;;True;0.03
empath_government_ratio;True;False;0.0032400957161513185;True;;;True;0.02
empath_horror_count;True;False;5.602178756310845e-54;True;;;True;0.09
empath_horror_ratio;True;False;1.121752515278718e-53;True;;;True;0.09
empath_royalty_count;True;False;5.8553875243215585e-25;True;;;True;0.06
empath_royalty_ratio;True;False;4.8801692870760915e-24;True;;;True;0.06
empath_magic_count;True;False;1.4809651252273628e-26;True;;;True;0.06
empath_magic_ratio;True;False;9.249342748757894e-26;True;;;True;0.06
empath_journalism_count;True;False;4.1421370987493905e-14;True;;;True;0.05
empath_journalism_ratio;True;False;2.1726304646386535e-13;True;;;True;0.04
empath_morning_count;True;False;3.674958596875795e-46;True;;;True;0.09
empath_morning_ratio;True;False;5.0263247108245354e-46;True;;;True;0.09
empath_social_media_count;True;False;0.0011311463659669078;True;;;True;0.02
empath_social_media_ratio;True;False;0.0032711827284538386;True;;;True;0.02
empath_play_count;True;False;2.0584972853717104e-07;True;;;True;0.03
empath_play_ratio;True;False;2.592757361348759e-06;True;;;True;0.03
empath_real_estate_count;True;False;6.238546689799393e-22;True;;;True;0.06
empath_real_estate_ratio;True;False;1.7818465277617234e-21;True;;;True;0.06
empath_leader_count;True;False;0.24777279632145377;False;;;False;
empath_leader_ratio;True;False;0.9412197611026678;False;;;False;
empath_movement_count;True;False;0.05310983334303443;False;;;False;
empath_movement_ratio;True;False;0.1827531794828854;False;;;False;
empath_healing_count;True;False;3.1214105081960133e-38;True;;;True;-0.08
empath_healing_ratio;True;False;9.459705684498663e-45;True;;;True;-0.09
empath_legend_count;True;False;8.227145140648068e-07;True;;;True;0.03
empath_legend_ratio;True;False;7.982055209242825e-06;True;;;True;0.03
empath_military_count;True;False;2.0057101819832123e-17;True;;;True;0.05
empath_military_ratio;True;False;3.098671041488626e-16;True;;;True;0.05
empath_order_count;True;False;4.6222574236564555e-05;True;;;True;0.02
empath_order_ratio;True;False;0.003012418539068468;True;;;True;0.02
empath_toy_count;True;False;1.1663922134723888e-14;True;;;True;0.05
empath_toy_ratio;True;False;1.089641539596075e-13;True;;;True;0.05
empath_meeting_count;True;False;4.205056779357181e-07;True;;;True;0.03
empath_meeting_ratio;True;False;6.895057389471319e-06;True;;;True;0.03
empath_gain_count;True;False;2.033765016411663e-06;True;;;True;0.03
empath_gain_ratio;True;False;5.978107100396781e-05;True;;;True;0.02
empath_injury_count;True;False;0.01963196706618974;True;;;True;0.01
empath_injury_ratio;True;False;0.08498809420258979;False;;;False;
empath_appearance_count;True;False;8.674139425274372e-07;True;;;True;0.03
empath_appearance_ratio;True;False;6.790073521996992e-06;True;;;True;0.03
empath_valuable_count;True;False;1.8928815127202605e-08;True;;;True;0.03
empath_valuable_ratio;True;False;3.511273293174491e-07;True;;;True;0.03
empath_traveling_count;True;False;0.129487792428267;False;;;False;
empath_traveling_ratio;True;False;0.30451566195347457;False;;;False;
empath_politics_count;True;False;7.99481632453019e-09;True;;;True;0.04
empath_politics_ratio;True;False;1.7985494226176965e-07;True;;;True;0.03
empath_strength_count;True;False;3.845140693542858e-37;True;;;True;-0.08
empath_strength_ratio;True;False;5.55820717552602e-41;True;;;True;-0.08
empath_power_count;True;False;5.71916930054601e-26;True;;;True;-0.06
empath_power_ratio;True;False;1.1130594467598611e-38;True;;;True;-0.08
empath_party_count;True;False;4.586980906018605e-48;True;;;True;-0.09
empath_party_ratio;True;False;2.7241704709196567e-37;True;;;True;-0.08
empath_law_count;True;False;0.0006870707910809859;True;;;True;0.02
empath_law_ratio;True;False;0.04382862570771956;True;;;True;0.01
empath_giving_count;True;False;3.742741994678455e-17;True;;;True;-0.05
empath_giving_ratio;True;False;1.3703039671173878e-29;True;;;True;-0.07
empath_writing_count;True;False;0.006264805658927792;True;;;True;0.02
empath_writing_ratio;True;False;0.015382701041763197;True;;;True;0.01
empath_rural_count;True;False;1.6470352076746192e-34;True;;;True;0.07
empath_rural_ratio;True;False;8.296429373934772e-34;True;;;True;0.07
empath_musical_count;True;False;2.7852209346017632e-14;True;;;True;0.05
empath_musical_ratio;True;False;2.720234577779154e-13;True;;;True;0.04
empath_war_count;True;False;2.2091233455954917e-47;True;;;True;-0.09
empath_war_ratio;True;False;6.160187295773789e-52;True;;;True;-0.09
empath_sound_count;True;False;1.7753747633692865e-43;True;;;True;0.08
empath_sound_ratio;True;False;8.694896291707783e-43;True;;;True;0.08
empath_competing_count;True;False;6.9161811875136156e-09;True;;;True;-0.04
empath_competing_ratio;True;False;1.7080059810671606e-10;True;;;True;-0.04
empath_internet_count;True;False;0.004300807840956616;True;;;True;0.02
empath_internet_ratio;True;False;0.016415500489107223;True;;;True;0.01
empath_celebration_count;True;False;2.6333337356317195e-05;True;;;True;0.03
empath_celebration_ratio;True;False;0.0002593475409669882;True;;;True;0.02
empath_negotiate_count;True;False;3.0044731767670748e-15;True;;;True;0.05
empath_negotiate_ratio;True;False;4.3815521658720826e-14;True;;;True;0.05
empath_vacation_count;True;False;7.647313053788696e-11;True;;;True;0.04
empath_vacation_ratio;True;False;5.203065827146211e-10;True;;;True;0.04
empath_leisure_count;True;False;4.982746656353329e-17;True;;;True;0.05
empath_leisure_ratio;True;False;1.6486211587298524e-15;True;;;True;0.05
empath_optimism_count;True;False;0.8012468234618678;False;;;False;
empath_optimism_ratio;True;False;0.27259676945172684;False;;;False;
empath_childish_count;True;False;1.874384462964201e-09;True;;;True;0.04
empath_childish_ratio;True;False;1.0991901855494907e-08;True;;;True;0.03
empath_youth_count;True;False;9.998145489094633e-12;True;;;True;0.04
empath_youth_ratio;True;False;8.66719914125624e-11;True;;;True;0.04
empath_fun_count;True;False;5.8891621000001186e-18;True;;;True;0.05
empath_fun_ratio;True;False;5.991338080471862e-17;True;;;True;0.05
empath_friends_count;True;False;1.7346950141337935e-06;True;;;True;0.03
empath_friends_ratio;True;False;0.0002642172422848384;True;;;True;0.02
empath_children_count;True;False;0.05370921965698245;False;;;False;
empath_children_ratio;True;False;0.4295008091154845;False;;;False;
empath_pet_count;True;False;1.1142477343012708e-49;True;;;True;0.09
empath_pet_ratio;True;False;2.165939875427633e-49;True;;;True;0.09
empath_payment_count;True;False;2.250282529929251e-24;True;;;True;0.06
empath_payment_ratio;True;False;3.467838132717449e-23;True;;;True;0.06
empath_wedding_count;True;False;1.990913218863309e-06;True;;;True;0.03
empath_wedding_ratio;True;False;7.592391733779332e-05;True;;;True;0.02
empath_health_count;True;False;4.773304758839889e-14;True;;;True;0.05
empath_health_ratio;True;False;3.091654804386345e-13;True;;;True;0.04
empath_economics_count;True;False;1.042183669316866e-11;True;;;True;0.04
empath_economics_ratio;True;False;6.894019909311717e-10;True;;;True;0.04
empath_achievement_count;True;False;0.6415713265088645;False;;;False;
empath_achievement_ratio;True;False;0.3603725336720388;False;;;False;
empath_banking_count;True;False;2.7575872171483933e-19;True;;;True;0.05
empath_banking_ratio;True;False;2.3726094284452835e-17;True;;;True;0.05
empath_restaurant_count;True;False;1.800193973139856e-14;True;;;True;0.05
empath_restaurant_ratio;True;False;1.3880063863279344e-13;True;;;True;0.04
empath_hiking_count;True;False;2.461740266236139e-50;True;;;True;0.09
empath_hiking_ratio;True;False;4.458143634359788e-50;True;;;True;0.09
empath_fabric_count;True;False;5.914703090028373e-50;True;;;True;0.09
empath_fabric_ratio;True;False;1.5071682803996504e-49;True;;;True;0.09
empath_farming_count;True;False;5.8984167536197e-59;True;;;True;0.1
empath_farming_ratio;True;False;1.0312205634774917e-58;True;;;True;0.1
empath_animal_count;True;False;4.085620440450536e-17;True;;;True;0.05
empath_animal_ratio;True;False;1.1624246412757342e-16;True;;;True;0.05
empath_plant_count;True;False;6.170540162847156e-45;True;;;True;0.09
empath_plant_ratio;True;False;1.0162640498884648e-44;True;;;True;0.09
empath_pain_count;True;False;1.906502279379038e-37;True;;;True;-0.08
empath_pain_ratio;True;False;5.995099816373345e-45;True;;;True;-0.09
empath_medical_emergency_count;True;False;4.672523546683731e-17;True;;;True;0.05
empath_medical_emergency_ratio;True;False;1.423764141787552e-16;True;;;True;0.05
empath_death_count;True;False;2.423318624575052e-05;True;;;True;0.03
empath_death_ratio;True;False;0.0014396321373252783;True;;;True;0.02
empath_heroic_count;True;False;5.593458955857002e-10;True;;;True;0.04
empath_heroic_ratio;True;False;9.075117868242496e-09;True;;;True;0.03
empath_tool_count;True;False;5.5984575226119806e-45;True;;;True;0.09
empath_tool_ratio;True;False;1.0694663917530812e-44;True;;;True;0.09
empath_warmth_count;True;False;8.683799019162256e-42;True;;;True;0.08
empath_warmth_ratio;True;False;3.3944552305473595e-41;True;;;True;0.08
empath_emotional_count;True;False;0.7708945166105905;False;;;False;
empath_emotional_ratio;True;False;0.705429826752199;False;;;False;
empath_weapon_count;True;False;9.765973112443812e-12;True;;;True;0.04
empath_weapon_ratio;True;False;4.982008322019372e-11;True;;;True;0.04
empath_neglect_count;True;False;2.9830044601087757e-35;True;;;True;0.08
empath_neglect_ratio;True;False;1.155626336403571e-34;True;;;True;0.07
empath_surprise_count;True;False;2.8846535071630755e-54;True;;;True;0.09
empath_surprise_ratio;True;False;3.315372394745166e-54;True;;;True;0.09
empath_exasperation_count;True;False;7.254911671231475e-67;True;;;True;0.1
empath_exasperation_ratio;True;False;1.0286773072340856e-66;True;;;True;0.1
empath_zest_count;True;False;1.6035118308235312e-50;True;;;True;0.09
empath_zest_ratio;True;False;2.2171060154654815e-50;True;;;True;0.09
empath_sympathy_count;True;False;4.172407430312724e-49;True;;;True;0.09
empath_sympathy_ratio;True;False;9.112434674245167e-49;True;;;True;0.09
empath_politeness_count;True;False;4.423545136343458e-41;True;;;True;0.08
empath_politeness_ratio;True;False;1.2227823229232374e-40;True;;;True;0.08
empath_attractive_count;True;False;8.046731724304812e-15;True;;;True;0.05
empath_attractive_ratio;True;False;6.084033543282548e-14;True;;;True;0.05
empath_hipster_count;True;False;7.158069951414299e-36;True;;;True;0.08
empath_hipster_ratio;True;False;9.484187704672936e-36;True;;;True;0.08
empath_water_count;True;False;2.140759323572841e-57;True;;;True;0.1
empath_water_ratio;True;False;2.592877487611242e-57;True;;;True;0.1
empath_sadness_count;True;False;1.526717939747882e-07;True;;;True;0.03
empath_sadness_ratio;True;False;1.0963701563549787e-06;True;;;True;0.03
empath_shame_count;True;False;4.963448857167464e-05;True;;;True;0.02
empath_shame_ratio;True;False;0.00032133034756437245;True;;;True;0.02
empath_office_count;True;False;1.0342749651518287e-17;True;;;True;0.05
empath_office_ratio;True;False;3.345689879464554e-17;True;;;True;0.05
empath_clothing_count;True;False;7.6848848204272e-25;True;;;True;0.06
empath_clothing_ratio;True;False;2.9864327978943138e-24;True;;;True;0.06
empath_cold_count;True;False;3.214843167857683e-19;True;;;True;0.05
empath_cold_ratio;True;False;1.9418875186211364e-18;True;;;True;0.05
empath_weather_count;True;False;6.131679874058874e-32;True;;;True;0.07
empath_weather_ratio;True;False;3.51229846572973e-31;True;;;True;0.07
empath_pride_count;True;False;3.944203667357571e-39;True;;;True;0.08
empath_pride_ratio;True;False;9.507558053106347e-39;True;;;True;0.08
empath_superhero_count;True;False;5.241901683665714e-71;True;;;True;0.11
empath_superhero_ratio;True;False;6.961900502445931e-71;True;;;True;0.11
empath_ancient_count;True;False;1.0090755536882706e-23;True;;;True;0.06
empath_ancient_ratio;True;False;8.550037518601524e-23;True;;;True;0.06
empath_aggression_count;True;False;1.2361064231765603e-75;True;;;True;-0.11
empath_aggression_ratio;True;False;1.4162047204272374e-46;True;;;True;-0.09
empath_feminine_count;True;False;5.542331845310869e-29;True;;;True;0.07
empath_feminine_ratio;True;False;2.69130842353419e-28;True;;;True;0.07
empath_religion_count;True;False;1.4356414533143216e-07;True;;;True;0.03
empath_religion_ratio;True;False;5.683652148444225e-06;True;;;True;0.03
empath_anonymity_count;True;False;4.405152175109274e-72;True;;;True;0.11
empath_anonymity_ratio;True;False;5.029397932893173e-72;True;;;True;0.11
empath_swearing_terms_count;True;False;7.233904255412725e-34;True;;;True;0.07
empath_swearing_terms_ratio;True;False;3.3829669003931505e-33;True;;;True;0.07
empath_cooking_count;True;False;2.1199515060222573e-35;True;;;True;0.08
empath_cooking_ratio;True;False;4.6375713264005076e-35;True;;;True;0.08
empath_eating_count;True;False;6.546858006063804e-28;True;;;True;0.07
empath_eating_ratio;True;False;6.374788299543562e-27;True;;;True;0.07
empath_swimming_count;True;False;3.7355777085391854e-63;True;;;True;0.1
empath_swimming_ratio;True;False;4.929399556178712e-63;True;;;True;0.1
empath_exotic_count;True;False;1.442067523328864e-76;True;;;True;0.11
empath_exotic_ratio;True;False;1.5960372437411202e-76;True;;;True;0.11
empath_sailing_count;True;False;1.312824901369103e-57;True;;;True;0.1
empath_sailing_ratio;True;False;1.705466066459318e-57;True;;;True;0.1
empath_ocean_count;True;False;9.995582700670002e-50;True;;;True;0.09
empath_ocean_ratio;True;False;8.645578481220588e-50;True;;;True;0.09
empath_anticipation_count;True;False;2.7100632464218146e-64;True;;;True;0.1
empath_anticipation_ratio;True;False;3.7173499808131726e-64;True;;;True;0.1
empath_envy_count;True;False;7.311000132383797e-53;True;;;True;0.09
empath_envy_ratio;True;False;1.2186704679740808e-52;True;;;True;0.09
empath_independence_count;True;False;5.41936195113353e-11;True;;;True;0.04
empath_independence_ratio;True;False;1.2394040796990407e-09;True;;;True;0.04
empath_disgust_count;True;False;3.7849072302276975e-43;True;;;True;0.08
empath_disgust_ratio;True;False;8.130697912002005e-43;True;;;True;0.08
empath_nervousness_count;True;False;6.133858599031202e-28;True;;;True;0.07
empath_nervousness_ratio;True;False;2.0663504268778914e-27;True;;;True;0.07
empath_body_count;True;False;2.1040643157231156e-07;True;;;True;0.03
empath_body_ratio;True;False;1.071210019655648e-06;True;;;True;0.03
empath_contentment_count;True;False;1.6153463592699027e-29;True;;;True;0.07
empath_contentment_ratio;True;False;5.834608732313369e-29;True;;;True;0.07
empath_sexual_count;True;False;6.14257057154001e-22;True;;;True;0.06
empath_sexual_ratio;True;False;2.3280458401292262e-21;True;;;True;0.06
empath_fashion_count;True;False;1.1447484057658498e-31;True;;;True;0.07
empath_fashion_ratio;True;False;1.6311064724370156e-31;True;;;True;0.07
empath_furniture_count;True;False;2.368882746987246e-60;True;;;True;0.1
empath_furniture_ratio;True;False;4.102545580010804e-60;True;;;True;0.1
empath_family_count;True;False;5.216957351666904e-05;True;;;True;0.02
empath_family_ratio;True;False;0.0007869023117084604;True;;;True;0.02
empath_driving_count;True;False;1.409974114628826e-26;True;;;True;0.06
empath_driving_ratio;True;False;5.793842467059285e-26;True;;;True;0.06
empath_crime_count;True;False;1.6083194078390998e-08;True;;;True;0.03
empath_crime_ratio;True;False;1.2482625581325938e-06;True;;;True;0.03
empath_terrorism_count;True;False;1.5511312990244084e-37;True;;;True;0.08
empath_terrorism_ratio;True;False;6.488077750441604e-36;True;;;True;0.08
empath_domestic_work_count;True;False;3.343548320542209e-25;True;;;True;0.06
empath_domestic_work_ratio;True;False;3.711499261422675e-24;True;;;True;0.06
empath_prison_count;True;False;5.254602280495593e-21;True;;;True;0.06
empath_prison_ratio;True;False;2.5645879171378992e-20;True;;;True;0.06
empath_weakness_count;True;False;1.2212969503008205e-34;True;;;True;0.07
empath_weakness_ratio;True;False;7.694978297432228e-34;True;;;True;0.07
empath_kill_count;True;False;2.5694007493763453e-07;True;;;True;0.03
empath_kill_ratio;True;False;6.5247346984774274e-06;True;;;True;0.03
empath_home_count;True;False;1.1214251496946314e-11;True;;;True;0.04
empath_home_ratio;True;False;1.7216629500521597e-10;True;;;True;0.04
empath_worship_count;True;False;5.358551101910557e-13;True;;;True;0.04
empath_worship_ratio;True;False;2.6623330160002968e-11;True;;;True;0.04
empath_dominant_heirarchical_count;True;False;9.203412621644326e-37;True;;;True;-0.08
empath_dominant_heirarchical_ratio;True;False;7.089515863531056e-40;True;;;True;-0.08
empath_air_travel_count;True;False;1.0887758122623411e-36;True;;;True;0.08
empath_air_travel_ratio;True;False;4.078322314508384e-36;True;;;True;0.08
empath_vehicle_count;True;False;1.523156185667392e-42;True;;;True;0.08
empath_vehicle_ratio;True;False;2.055883281847165e-42;True;;;True;0.08
empath_joy_count;True;False;2.382014929031204e-57;True;;;True;0.1
empath_joy_ratio;True;False;4.1904005711774043e-57;True;;;True;0.1
empath_torment_count;True;False;9.042409083721285e-32;True;;;True;0.07
empath_torment_ratio;True;False;5.0295473135282605e-31;True;;;True;0.07
empath_anger_count;True;False;8.529995329953635e-45;True;;;True;0.09
empath_anger_ratio;True;False;2.8465307208999195e-44;True;;;True;0.08
empath_car_count;True;False;1.2901806494767498e-39;True;;;True;0.08
empath_car_ratio;True;False;2.676313936490178e-39;True;;;True;0.08
empath_beauty_count;True;False;7.348997505955877e-24;True;;;True;0.06
empath_beauty_ratio;True;False;5.178582515052589e-23;True;;;True;0.06
empath_timidity_count;True;False;1.6561164251616807e-44;True;;;True;0.08
empath_timidity_ratio;True;False;6.285549599028152e-44;True;;;True;0.08
empath_cheerfulness_count;True;False;1.4856888195992033e-44;True;;;True;0.09
empath_cheerfulness_ratio;True;False;2.479970534234433e-44;True;;;True;0.08
empath_wealthy_count;True;False;1.0175813516857223e-21;True;;;True;0.06
empath_wealthy_ratio;True;False;2.847791762385429e-20;True;;;True;0.06
empath_exercise_count;True;False;2.8478100018643064e-33;True;;;True;0.07
empath_exercise_ratio;True;False;9.889815790441203e-33;True;;;True;0.07
empath_noise_count;True;False;4.5405811037554663e-38;True;;;True;0.08
empath_noise_ratio;True;False;2.2778678400904855e-37;True;;;True;0.08
empath_urban_count;True;False;1.1075653030510332e-33;True;;;True;0.07
empath_urban_ratio;True;False;1.9013291911927654e-33;True;;;True;0.07
empath_affection_count;True;False;6.655322763542385e-34;True;;;True;0.07
empath_affection_ratio;True;False;6.543050969393033e-33;True;;;True;0.07
empath_lust_count;True;False;1.9317587508556562e-30;True;;;True;0.07
empath_lust_ratio;True;False;4.4551514413569315e-30;True;;;True;0.07
empath_poor_count;True;False;1.3249275240397706e-17;True;;;True;0.05
empath_poor_ratio;True;False;5.935700961396734e-16;True;;;True;0.05
empath_liquid_count;True;False;3.534574130371869e-45;True;;;True;0.09
empath_liquid_ratio;True;False;3.957325088534785e-45;True;;;True;0.09
empath_beach_count;True;False;1.4206021176385636e-56;True;;;True;0.1
empath_beach_ratio;True;False;1.773488286280005e-56;True;;;True;0.1
empath_medieval_count;True;False;2.3551278732147143e-64;True;;;True;0.1
empath_medieval_ratio;True;False;3.222349488148756e-64;True;;;True;0.1
empath_hygiene_count;True;False;1.0404796680969718e-66;True;;;True;0.1
empath_hygiene_ratio;True;False;1.2620696761127995e-66;True;;;True;0.1
empath_occupation_count;True;False;5.032396806874245e-40;True;;;True;0.08
empath_occupation_ratio;True;False;3.30419305462732e-39;True;;;True;0.08
empath_shopping_count;True;False;1.1405900846074744e-17;True;;;True;0.05
empath_shopping_ratio;True;False;3.3605328355399587e-17;True;;;True;0.05
empath_white_collar_job_count;True;False;1.2353702234830821e-29;True;;;True;0.07
empath_white_collar_job_ratio;True;False;1.7753077695018755e-28;True;;;True;0.07
empath_blue_collar_job_count;True;False;1.0169076886583324e-61;True;;;True;0.1
empath_blue_collar_job_ratio;True;False;2.5799622006619173e-61;True;;;True;0.1
empath_ship_count;True;False;4.901253193906389e-62;True;;;True;0.1
empath_ship_ratio;True;False;6.271349423415251e-62;True;;;True;0.1
empath_monster_count;True;False;1.866288872551436e-34;True;;;True;0.07
empath_monster_ratio;True;False;7.082307996698394e-34;True;;;True;0.07
empath_tourism_count;True;False;1.0649369459537926e-45;True;;;True;0.09
empath_tourism_ratio;True;False;3.9551940536348414e-45;True;;;True;0.09
empath_rage_count;True;False;4.227854513811409e-53;True;;;True;0.09
empath_rage_ratio;True;False;1.0429105601399748e-52;True;;;True;0.09
empath_ugliness_count;True;False;3.387389393160508e-54;True;;;True;0.09
empath_ugliness_ratio;True;False;5.36133560126922e-54;True;;;True;0.09
empath_fire_count;True;False;1.7181020718279281e-37;True;;;True;0.08
empath_fire_ratio;True;False;4.60088399842433e-37;True;;;True;0.08
empath_alcohol_count;True;False;1.0755260545863213e-52;True;;;True;0.09
