feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('ineffective', 'effective');('ineffective', 'effective')
empath_cleaning_ratio;True;False;nan;False;;;False;
empath_violence_count;True;False;nan;False;;;False;
empath_violence_ratio;True;False;nan;False;;;False;
empath_music_count;True;False;nan;False;;;False;
empath_music_ratio;True;False;nan;False;;;False;
empath_help_count;True;False;nan;False;;;False;
empath_help_ratio;True;False;nan;False;;;False;
empath_messaging_count;True;False;nan;False;;;False;
empath_messaging_ratio;True;False;nan;False;;;False;
empath_positive_emotion_count;True;False;nan;False;;;False;
empath_positive_emotion_ratio;True;False;nan;False;;;False;
empath_cold_count;True;False;nan;False;;;False;
empath_cold_ratio;True;False;nan;False;;;False;
empath_aggression_count;True;False;nan;False;;;False;
empath_aggression_ratio;True;False;nan;False;;;False;
empath_vacation_count;True;False;nan;False;;;False;
empath_vacation_ratio;True;False;nan;False;;;False;
empath_nervousness_count;True;False;nan;False;;;False;
empath_nervousness_ratio;True;False;nan;False;;;False;
empath_leisure_count;True;False;nan;False;;;False;
empath_leisure_ratio;True;False;nan;False;;;False;
empath_journalism_count;True;False;nan;False;;;False;
empath_journalism_ratio;True;False;nan;False;;;False;
empath_kill_count;True;False;nan;False;;;False;
empath_kill_ratio;True;False;nan;False;;;False;
empath_play_count;True;False;nan;False;;;False;
empath_play_ratio;True;False;nan;False;;;False;
empath_optimism_count;True;False;nan;False;;;False;
empath_optimism_ratio;True;False;nan;False;;;False;
empath_driving_count;True;False;nan;False;;;False;
empath_driving_ratio;True;False;nan;False;;;False;
empath_childish_count;True;False;nan;False;;;False;
empath_childish_ratio;True;False;nan;False;;;False;
empath_internet_count;True;False;nan;False;;;False;
empath_internet_ratio;True;False;nan;False;;;False;
empath_body_count;True;False;nan;False;;;False;
empath_body_ratio;True;False;nan;False;;;False;
empath_celebration_count;True;False;nan;False;;;False;
empath_celebration_ratio;True;False;nan;False;;;False;
empath_toy_count;True;False;nan;False;;;False;
empath_toy_ratio;True;False;nan;False;;;False;
empath_war_count;True;False;nan;False;;;False;
empath_war_ratio;True;False;nan;False;;;False;
empath_youth_count;True;False;nan;False;;;False;
empath_youth_ratio;True;False;nan;False;;;False;
empath_fun_count;True;False;nan;False;;;False;
empath_fun_ratio;True;False;nan;False;;;False;
empath_shame_count;True;False;nan;False;;;False;
empath_shame_ratio;True;False;nan;False;;;False;
empath_party_count;True;False;nan;False;;;False;
empath_party_ratio;True;False;nan;False;;;False;
empath_pain_count;True;False;nan;False;;;False;
empath_pain_ratio;True;False;nan;False;;;False;
empath_competing_count;True;False;nan;False;;;False;
empath_competing_ratio;True;False;nan;False;;;False;
empath_friends_count;True;False;nan;False;;;False;
empath_friends_ratio;True;False;nan;False;;;False;
empath_weapon_count;True;False;nan;False;;;False;
empath_weapon_ratio;True;False;nan;False;;;False;
empath_children_count;True;False;nan;False;;;False;
empath_children_ratio;True;False;nan;False;;;False;
empath_contentment_count;True;False;nan;False;;;False;
empath_contentment_ratio;True;False;nan;False;;;False;
empath_writing_count;True;False;nan;False;;;False;
empath_writing_ratio;True;False;nan;False;;;False;
empath_crime_count;True;False;nan;False;;;False;
empath_crime_ratio;True;False;nan;False;;;False;
empath_government_count;True;False;nan;False;;;False;
empath_government_ratio;True;False;nan;False;;;False;
empath_magic_count;True;False;nan;False;;;False;
empath_magic_ratio;True;False;nan;False;;;False;
empath_morning_count;True;False;nan;False;;;False;
empath_morning_ratio;True;False;nan;False;;;False;
empath_independence_count;True;False;nan;False;;;False;
empath_independence_ratio;True;False;nan;False;;;False;
empath_movement_count;True;False;nan;False;;;False;
empath_movement_ratio;True;False;nan;False;;;False;
empath_healing_count;True;False;nan;False;;;False;
empath_healing_ratio;True;False;nan;False;;;False;
empath_legend_count;True;False;nan;False;;;False;
empath_legend_ratio;True;False;nan;False;;;False;
empath_heroic_count;True;False;nan;False;;;False;
empath_heroic_ratio;True;False;nan;False;;;False;
empath_dominant_personality_count;True;False;nan;False;;;False;
empath_dominant_personality_ratio;True;False;nan;False;;;False;
empath_meeting_count;True;False;nan;False;;;False;
empath_meeting_ratio;True;False;nan;False;;;False;
empath_gain_count;True;False;nan;False;;;False;
empath_gain_ratio;True;False;nan;False;;;False;
empath_injury_count;True;False;nan;False;;;False;
empath_injury_ratio;True;False;nan;False;;;False;
empath_valuable_count;True;False;nan;False;;;False;
empath_valuable_ratio;True;False;nan;False;;;False;
empath_sadness_count;True;False;nan;False;;;False;
empath_sadness_ratio;True;False;nan;False;;;False;
empath_traveling_count;True;False;nan;False;;;False;
empath_traveling_ratio;True;False;nan;False;;;False;
empath_strength_count;True;False;nan;False;;;False;
empath_strength_ratio;True;False;nan;False;;;False;
empath_power_count;True;False;nan;False;;;False;
empath_power_ratio;True;False;nan;False;;;False;
empath_white_collar_job_count;True;False;nan;False;;;False;
empath_white_collar_job_ratio;True;False;nan;False;;;False;
empath_law_count;True;False;nan;False;;;False;
empath_law_ratio;True;False;nan;False;;;False;
empath_giving_count;True;False;nan;False;;;False;
empath_giving_ratio;True;False;nan;False;;;False;
empath_wedding_count;True;False;nan;False;;;False;
empath_wedding_ratio;True;False;nan;False;;;False;
empath_attractive_count;True;False;nan;False;;;False;
empath_attractive_ratio;True;False;nan;False;;;False;
empath_tourism_count;True;False;nan;False;;;False;
empath_tourism_ratio;True;False;nan;False;;;False;
empath_social_media_count;True;False;nan;False;;;False;
empath_social_media_ratio;True;False;nan;False;;;False;
empath_real_estate_count;True;False;nan;False;;;False;
empath_real_estate_ratio;True;False;nan;False;;;False;
empath_hipster_count;True;False;nan;False;;;False;
empath_hipster_ratio;True;False;nan;False;;;False;
empath_weather_count;True;False;nan;False;;;False;
empath_weather_ratio;True;False;nan;False;;;False;
empath_car_count;True;False;nan;False;;;False;
empath_car_ratio;True;False;nan;False;;;False;
empath_achievement_count;True;False;nan;False;;;False;
empath_achievement_ratio;True;False;nan;False;;;False;
empath_rural_count;True;False;nan;False;;;False;
empath_rural_ratio;True;False;nan;False;;;False;
empath_musical_count;True;False;nan;False;;;False;
empath_musical_ratio;True;False;nan;False;;;False;
empath_office_count;True;False;nan;False;;;False;
empath_office_ratio;True;False;nan;False;;;False;
empath_furniture_count;True;False;nan;False;;;False;
empath_furniture_ratio;True;False;nan;False;;;False;
empath_home_count;True;False;nan;False;;;False;
empath_home_ratio;True;False;nan;False;;;False;
empath_military_count;True;False;nan;False;;;False;
empath_military_ratio;True;False;nan;False;;;False;
empath_order_count;True;False;nan;False;;;False;
empath_order_ratio;True;False;nan;False;;;False;
empath_air_travel_count;True;False;nan;False;;;False;
empath_air_travel_ratio;True;False;nan;False;;;False;
empath_emotional_count;True;False;nan;False;;;False;
empath_emotional_ratio;True;False;nan;False;;;False;
empath_politics_count;True;False;nan;False;;;False;
empath_politics_ratio;True;False;nan;False;;;False;
empath_banking_count;True;False;nan;False;;;False;
empath_banking_ratio;True;False;nan;False;;;False;
empath_shopping_count;True;False;nan;False;;;False;
empath_shopping_ratio;True;False;nan;False;;;False;
empath_appearance_count;True;False;nan;False;;;False;
empath_appearance_ratio;True;False;nan;False;;;False;
empath_eating_count;True;False;nan;False;;;False;
empath_eating_ratio;True;False;nan;False;;;False;
empath_cooking_count;True;False;nan;False;;;False;
empath_cooking_ratio;True;False;nan;False;;;False;
empath_animal_count;True;False;nan;False;;;False;
empath_animal_ratio;True;False;nan;False;;;False;
empath_superhero_count;True;False;nan;False;;;False;
empath_superhero_ratio;True;False;nan;False;;;False;
empath_leader_count;True;False;nan;False;;;False;
empath_leader_ratio;True;False;nan;False;;;False;
empath_anonymity_count;True;False;nan;False;;;False;
empath_anonymity_ratio;True;False;nan;False;;;False;
empath_fashion_count;True;False;nan;False;;;False;
empath_fashion_ratio;True;False;nan;False;;;False;
empath_economics_count;True;False;nan;False;;;False;
empath_economics_ratio;True;False;nan;False;;;False;
empath_pride_count;True;False;nan;False;;;False;
empath_pride_ratio;True;False;nan;False;;;False;
empath_sympathy_count;True;False;nan;False;;;False;
empath_sympathy_ratio;True;False;nan;False;;;False;
empath_surprise_count;True;False;nan;False;;;False;
empath_surprise_ratio;True;False;nan;False;;;False;
empath_negotiate_count;True;False;nan;False;;;False;
empath_negotiate_ratio;True;False;nan;False;;;False;
empath_dance_count;True;False;nan;False;;;False;
empath_dance_ratio;True;False;nan;False;;;False;
empath_tool_count;True;False;nan;False;;;False;
empath_tool_ratio;True;False;nan;False;;;False;
empath_water_count;True;False;nan;False;;;False;
empath_water_ratio;True;False;nan;False;;;False;
empath_clothing_count;True;False;nan;False;;;False;
empath_clothing_ratio;True;False;nan;False;;;False;
empath_death_count;True;False;nan;False;;;False;
empath_death_ratio;True;False;nan;False;;;False;
empath_restaurant_count;True;False;nan;False;;;False;
empath_restaurant_ratio;True;False;nan;False;;;False;
empath_payment_count;True;False;nan;False;;;False;
empath_payment_ratio;True;False;nan;False;;;False;
empath_zest_count;True;False;nan;False;;;False;
empath_zest_ratio;True;False;nan;False;;;False;
empath_ancient_count;True;False;nan;False;;;False;
empath_ancient_ratio;True;False;nan;False;;;False;
empath_wealthy_count;True;False;nan;False;;;False;
empath_wealthy_ratio;True;False;nan;False;;;False;
empath_exercise_count;True;False;nan;False;;;False;
empath_exercise_ratio;True;False;nan;False;;;False;
empath_masculine_count;True;False;nan;False;;;False;
empath_masculine_ratio;True;False;nan;False;;;False;
empath_royalty_count;True;False;nan;False;;;False;
empath_royalty_ratio;True;False;nan;False;;;False;
empath_envy_count;True;False;nan;False;;;False;
empath_envy_ratio;True;False;nan;False;;;False;
empath_disgust_count;True;False;nan;False;;;False;
empath_disgust_ratio;True;False;nan;False;;;False;
empath_sexual_count;True;False;nan;False;;;False;
empath_sexual_ratio;True;False;nan;False;;;False;
empath_pet_count;True;False;nan;False;;;False;
empath_pet_ratio;True;False;nan;False;;;False;
empath_farming_count;True;False;nan;False;;;False;
empath_farming_ratio;True;False;nan;False;;;False;
empath_feminine_count;True;False;nan;False;;;False;
empath_feminine_ratio;True;False;nan;False;;;False;
empath_anticipation_count;True;False;nan;False;;;False;
empath_anticipation_ratio;True;False;nan;False;;;False;
empath_family_count;True;False;nan;False;;;False;
empath_family_ratio;True;False;nan;False;;;False;
empath_health_count;True;False;nan;False;;;False;
empath_health_ratio;True;False;nan;False;;;False;
empath_exotic_count;True;False;nan;False;;;False;
empath_exotic_ratio;True;False;nan;False;;;False;
empath_hiking_count;True;False;nan;False;;;False;
empath_hiking_ratio;True;False;nan;False;;;False;
empath_medical_emergency_count;True;False;nan;False;;;False;
empath_medical_emergency_ratio;True;False;nan;False;;;False;
empath_cheerfulness_count;True;False;nan;False;;;False;
empath_cheerfulness_ratio;True;False;nan;False;;;False;
empath_domestic_work_count;True;False;nan;False;;;False;
empath_domestic_work_ratio;True;False;nan;False;;;False;
empath_religion_count;True;False;nan;False;;;False;
empath_religion_ratio;True;False;nan;False;;;False;
empath_vehicle_count;True;False;nan;False;;;False;
empath_vehicle_ratio;True;False;nan;False;;;False;
empath_joy_count;True;False;nan;False;;;False;
empath_joy_ratio;True;False;nan;False;;;False;
empath_affection_count;True;False;nan;False;;;False;
empath_affection_ratio;True;False;nan;False;;;False;
empath_lust_count;True;False;nan;False;;;False;
empath_lust_ratio;True;False;nan;False;;;False;
empath_prison_count;True;False;nan;False;;;False;
empath_prison_ratio;True;False;nan;False;;;False;
empath_weakness_count;True;False;nan;False;;;False;
empath_weakness_ratio;True;False;nan;False;;;False;
empath_worship_count;True;False;nan;False;;;False;
empath_worship_ratio;True;False;nan;False;;;False;
empath_noise_count;True;False;nan;False;;;False;
empath_noise_ratio;True;False;nan;False;;;False;
empath_dominant_heirarchical_count;True;False;nan;False;;;False;
empath_dominant_heirarchical_ratio;True;False;nan;False;;;False;
empath_sound_count;True;False;nan;False;;;False;
empath_sound_ratio;True;False;nan;False;;;False;
empath_terrorism_count;True;False;nan;False;;;False;
empath_terrorism_ratio;True;False;nan;False;;;False;
empath_timidity_count;True;False;nan;False;;;False;
empath_timidity_ratio;True;False;nan;False;;;False;
empath_beach_count;True;False;nan;False;;;False;
empath_beach_ratio;True;False;nan;False;;;False;
empath_medieval_count;True;False;nan;False;;;False;
empath_medieval_ratio;True;False;nan;False;;;False;
empath_hygiene_count;True;False;nan;False;;;False;
empath_hygiene_ratio;True;False;nan;False;;;False;
empath_warmth_count;True;False;nan;False;;;False;
empath_warmth_ratio;True;False;nan;False;;;False;
empath_plant_count;True;False;nan;False;;;False;
empath_plant_ratio;True;False;nan;False;;;False;
empath_liquid_count;True;False;nan;False;;;False;
empath_liquid_ratio;True;False;nan;False;;;False;
empath_alcohol_count;True;False;nan;False;;;False;
empath_alcohol_ratio;True;False;nan;False;;;False;
empath_occupation_count;True;False;nan;False;;;False;
empath_occupation_ratio;True;False;nan;False;;;False;
empath_swearing_terms_count;True;False;nan;False;;;False;
empath_swearing_terms_ratio;True;False;nan;False;;;False;
empath_poor_count;True;False;nan;False;;;False;
empath_poor_ratio;True;False;nan;False;;;False;
empath_monster_count;True;False;nan;False;;;False;
empath_monster_ratio;True;False;nan;False;;;False;
empath_ocean_count;True;False;nan;False;;;False;
empath_ocean_ratio;True;False;nan;False;;;False;
empath_blue_collar_job_count;True;False;nan;False;;;False;
empath_blue_collar_job_ratio;True;False;nan;False;;;False;
empath_politeness_count;True;False;nan;False;;;False;
empath_politeness_ratio;True;False;nan;False;;;False;
empath_rage_count;True;False;nan;False;;;False;
empath_rage_ratio;True;False;nan;False;;;False;
empath_anger_count;True;False;nan;False;;;False;
empath_anger_ratio;True;False;nan;False;;;False;
empath_horror_count;True;False;nan;False;;;False;
empath_horror_ratio;True;False;nan;False;;;False;
empath_exasperation_count;True;False;nan;False;;;False;
empath_exasperation_ratio;True;False;nan;False;;;False;
empath_neglect_count;True;False;nan;False;;;False;
empath_neglect_ratio;True;False;nan;False;;;False;
empath_torment_count;True;False;nan;False;;;False;
empath_torment_ratio;True;False;nan;False;;;False;
empath_beauty_count;True;False;nan;False;;;False;
empath_beauty_ratio;True;False;nan;False;;;False;
empath_urban_count;True;False;nan;False;;;False;
empath_urban_ratio;True;False;nan;False;;;False;
empath_fabric_count;True;False;nan;False;;;False;
empath_fabric_ratio;True;False;nan;False;;;False;
empath_fire_count;True;False;nan;False;;;False;
empath_fire_ratio;True;False;nan;False;;;False;
empath_ship_count;True;False;nan;False;;;False;
empath_ship_ratio;True;False;nan;False;;;False;
empath_sailing_count;True;False;nan;False;;;False;
empath_sailing_ratio;True;False;nan;False;;;False;
empath_ugliness_count;True;False;nan;False;;;False;
empath_ugliness_ratio;True;False;nan;False;;;False;
empath_smell_count;True;False;nan;False;;;False;
empath_smell_ratio;True;False;nan;False;;;False;
empath_irritability_count;True;False;nan;False;;;False;
empath_irritability_ratio;True;False;nan;False;;;False;
empath_swimming_count;True;False;nan;False;;;False;
empath_swimming_ratio;True;False;nan;False;;;False;
emotion_hartmann_anger;False;False;0.9162018953570491;False;;;False;
emotion_hartmann_anger_count;False;False;3.940661507581e-10;True;;;True;-0.03
emotion_hartmann_anger_ratio;False;False;0.0034744728202157037;True;;;True;-0.01
emotion_hartmann_disgust;False;False;0.7428219915687202;False;;;False;
emotion_hartmann_disgust_count;False;False;8.514026243908358e-08;True;;;True;-0.02
emotion_hartmann_disgust_ratio;False;False;0.09336228002596159;False;;;False;
emotion_hartmann_fear;False;False;0.005738998485515144;True;;;True;-0.01
emotion_hartmann_fear_count;False;False;2.8716622316096844e-06;True;;;True;-0.02
emotion_hartmann_fear_ratio;False;False;0.00012197515594479485;True;;;True;-0.01
emotion_hartmann_joy;False;False;1.907748608211784e-06;True;;;True;-0.02
emotion_hartmann_joy_count;False;False;4.2876550793426005e-17;True;;;True;-0.04
emotion_hartmann_joy_ratio;False;False;3.570407583494357e-11;True;;;True;-0.03
emotion_hartmann_neutral;False;False;0.0002958841182152742;True;;;True;-0.02
emotion_hartmann_neutral_count;False;False;1.868284451978188e-24;True;;;True;-0.05
emotion_hartmann_neutral_ratio;False;False;0.03329815917429522;True;;;True;-0.01
emotion_hartmann_sadness;False;False;0.9641774697370282;False;;;False;
emotion_hartmann_sadness_count;False;False;7.732442854051692e-07;True;;;True;-0.02
emotion_hartmann_sadness_ratio;False;False;0.0008426807549863744;True;;;True;-0.01
emotion_hartmann_surprise;False;False;0.06878531634185003;False;;;False;
emotion_hartmann_surprise_count;False;False;0.0010894662886183379;True;;;True;-0.01
emotion_hartmann_surprise_ratio;False;False;0.05490625376968368;False;;;False;
hedge_C_count;False;False;1.400452508997284e-07;True;;;True;-0.03
hedge_C_ratio;False;False;0.6735610342803378;False;;;False;
hedge_D_count;True;False;nan;False;;;False;
hedge_D_ratio;True;False;nan;False;;;False;
hedge_E_count;True;False;nan;False;;;False;
hedge_E_ratio;True;False;nan;False;;;False;
hedge_I_count;True;False;nan;False;;;False;
hedge_I_ratio;True;False;nan;False;;;False;
hedge_N_count;True;False;nan;False;;;False;
hedge_N_ratio;True;False;nan;False;;;False;
toxicity_neutral;False;False;0.8896506346146432;False;;;False;
toxicity_neutral_count;False;False;1.7981476429760192e-25;True;;;True;-0.05
toxicity_neutral_ratio;False;False;0.5227695374991617;False;;;False;
toxicity_toxic;False;False;0.89014376445822;False;;;False;
toxicity_toxic_count;False;False;0.1657882521181633;False;;;False;
toxicity_toxic_ratio;False;False;0.5226700480847697;False;;;False;
liwc_WC;False;False;2.0763816942271632e-23;True;;;True;-0.05
liwc_Analytic;False;False;0.021765731366215638;True;;;True;-0.01
liwc_Clout;False;False;0.010823816880024982;True;;;True;0.01
liwc_Authentic;False;False;0.9776234271405746;False;;;False;
liwc_Tone;False;False;0.7081742493655665;False;;;False;
liwc_WPS;False;False;0.5660216963208755;False;;;False;
liwc_BigWords;False;False;0.4814028110948394;False;;;False;
liwc_Dic;False;False;3.322792725409872e-15;True;;;True;0.04
liwc_Linguistic;False;False;2.7124751161703525e-07;True;;;True;0.03
liwc_function;False;False;0.01691382671570666;True;;;True;0.01
liwc_pronoun;False;False;0.13629877868134163;False;;;False;
liwc_ppron;False;False;0.21275477214863167;False;;;False;
liwc_i;False;False;0.004402221410670459;True;;;True;-0.01
liwc_we;False;False;0.556740785879279;False;;;False;
liwc_you;False;False;0.006347741288183351;True;;;True;-0.01
liwc_shehe;False;False;2.164251450317458e-21;True;;;True;-0.04
liwc_they;False;False;0.996007696955854;False;;;False;
liwc_ipron;False;False;0.5303698333862229;False;;;False;
liwc_det;False;False;0.022717938101236786;True;;;True;-0.01
liwc_article;False;False;0.001870128264836309;True;;;True;-0.02
liwc_number;False;False;1.4648964156233557e-12;True;;;True;-0.03
liwc_prep;False;False;0.28654938662979845;False;;;False;
liwc_auxverb;False;False;0.7574358847036955;False;;;False;
liwc_adverb;False;False;0.08684454084563015;False;;;False;
liwc_conj;False;False;0.8868151033311147;False;;;False;
liwc_negate;False;False;0.31169846809295904;False;;;False;
liwc_verb;False;False;0.014923414357747442;True;;;True;0.01
liwc_adj;False;False;0.3109126115015058;False;;;False;
liwc_quantity;False;False;0.9140213123045093;False;;;False;
liwc_Drives;False;False;0.93311656111978;False;;;False;
liwc_affiliation;False;False;0.9839505632698606;False;;;False;
liwc_achieve;False;False;0.00015569063714768804;True;;;True;-0.02
liwc_power;False;False;0.0004595392148226547;True;;;True;-0.02
liwc_Cognition;False;False;0.23848525801106132;False;;;False;
liwc_allnone;False;False;0.12339393180316245;False;;;False;
liwc_cogproc;False;False;0.7850359423116696;False;;;False;
liwc_insight;False;False;0.021619600662659517;True;;;True;-0.01
liwc_cause;False;False;0.0014145722064192897;True;;;True;-0.02
liwc_discrep;False;False;0.21912904324877788;False;;;False;
liwc_tentat;False;False;0.5919525750598397;False;;;False;
liwc_certitude;False;False;3.833826455887959e-09;True;;;True;-0.03
liwc_differ;False;False;0.2419682122739378;False;;;False;
liwc_memory;False;False;0.01079757178126248;True;;;True;-0.01
liwc_Affect;False;False;0.5460332890675772;False;;;False;
liwc_tone_pos;False;False;0.2353063205353761;False;;;False;
liwc_tone_neg;False;False;0.17586654387145845;False;;;False;
liwc_emotion;False;False;0.0112852806599615;True;;;True;-0.01
liwc_emo_pos;False;False;1.3021995826382333e-07;True;;;True;-0.02
liwc_emo_neg;False;False;0.002609818554780917;True;;;True;-0.01
liwc_emo_anx;False;False;0.001839816355284223;True;;;True;-0.01
liwc_emo_anger;False;False;6.153373406406989e-07;True;;;True;-0.02
liwc_emo_sad;False;False;0.0039093877468594634;True;;;True;-0.01
liwc_swear;False;False;0.1210566689733434;False;;;False;
liwc_Social;False;False;0.7778314815331424;False;;;False;
liwc_socbehav;False;False;8.643224534109613e-06;True;;;True;-0.02
liwc_prosocial;False;False;1.249256593930506e-11;True;;;True;-0.03
liwc_polite;False;False;5.099784290769747e-15;True;;;True;-0.03
liwc_conflict;False;False;5.856080187971091e-07;True;;;True;-0.02
liwc_moral;False;False;3.3063518263703886e-07;True;;;True;-0.02
liwc_comm;False;False;4.025231933197598e-07;True;;;True;-0.03
liwc_socrefs;False;False;0.07350374652267865;False;;;False;
liwc_family;False;False;0.44152707650199774;False;;;False;
liwc_friend;False;False;0.001948030085705231;True;;;True;-0.01
liwc_female;False;False;0.00010327155004695074;True;;;True;-0.01
liwc_male;False;False;1.1094745324691985e-17;True;;;True;-0.04
liwc_Culture;False;False;0.03195542478204466;True;;;True;-0.01
liwc_politic;False;False;0.010773578586765533;True;;;True;-0.01
liwc_ethnicity;False;False;0.7773058809643978;False;;;False;
liwc_tech;False;False;3.0817526829054075e-06;True;;;True;-0.02
liwc_Lifestyle;False;False;0.6669523950355439;False;;;False;
liwc_leisure;False;False;5.519398144723759e-11;True;;;True;-0.03
liwc_home;False;False;0.1323639437730884;False;;;False;
liwc_work;False;False;0.015326596054289938;True;;;True;-0.01
liwc_money;False;False;0.15715562314183903;False;;;False;
liwc_relig;False;False;0.7344316339809658;False;;;False;
liwc_Physical;False;False;0.1532100520149468;False;;;False;
liwc_health;False;False;0.002590027774178597;True;;;True;-0.01
liwc_illness;False;False;0.47000326900641043;False;;;False;
liwc_wellness;False;False;0.11667277944327413;False;;;False;
liwc_mental;False;False;0.3166076582700605;False;;;False;
liwc_substances;False;False;0.06171206882894936;False;;;False;
liwc_sexual;False;False;0.5091037511282992;False;;;False;
liwc_food;False;False;0.044131397733241574;True;;;True;-0.01
liwc_death;False;False;0.02949343391258401;True;;;True;-0.01
liwc_need;False;False;0.00660603103175322;True;;;True;-0.01
liwc_want;False;False;0.02658098841333303;True;;;True;-0.01
liwc_acquire;False;False;0.001151926336328972;True;;;True;-0.02
liwc_lack;False;False;2.8389827929202403e-07;True;;;True;-0.02
liwc_fulfill;False;False;7.141548899602201e-06;True;;;True;-0.02
liwc_fatigue;False;False;0.007583454318163515;True;;;True;-0.0
liwc_reward;False;False;1.290110135666205e-07;True;;;True;-0.02
liwc_risk;False;False;4.4308776776248606e-05;True;;;True;-0.02
