sep=;
feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('ineffective', 'okay');('ineffective', 'okay');('ineffective', 'effective');('ineffective', 'effective');('ineffective', 'provocative');('ineffective', 'provocative');('okay', 'effective');('okay', 'effective');('okay', 'provocative');('okay', 'provocative');('effective', 'provocative');('effective', 'provocative')
liwc_shehe;False;False;0.045750709428240444;True;;;False;;False;;False;;False;;False;;False;
liwc_they;False;False;0.18251345239963787;False;;;False;;False;;False;;False;;False;;False;
liwc_ipron;False;False;0.13923633712318145;False;;;False;;False;;False;;False;;False;;False;
liwc_article;False;False;0.34082019340456093;False;;;False;;False;;False;;False;;False;;False;
liwc_prep;False;False;0.0011236103315624493;True;;;False;;False;;True;0.02;False;;True;0.04;False;
liwc_auxverb;False;False;0.05401634665238364;False;;;False;;False;;False;;False;;False;;False;
liwc_adverb;False;False;0.3762942819009823;False;;;False;;False;;False;;False;;False;;False;
liwc_conj;False;False;0.24030053194290166;False;;;False;;False;;False;;False;;False;;False;
liwc_negate;False;False;0.10162928729406157;False;;;False;;False;;False;;False;;False;;False;
liwc_verb;False;False;0.19991607555741778;False;;;False;;False;;False;;False;;False;;False;
liwc_adj;False;False;0.8515218392725978;False;;;False;;False;;False;;False;;False;;False;
liwc_compare;False;False;0.9105373540379283;False;;;False;;False;;False;;False;;False;;False;
liwc_interrog;False;False;0.3908018008210844;False;;;False;;False;;False;;False;;False;;False;
liwc_number;False;False;0.34826293798103125;False;;;False;;False;;False;;False;;False;;False;
liwc_quant;False;False;0.7014747214703606;False;;;False;;False;;False;;False;;False;;False;
liwc_affect;False;False;0.9453244037418529;False;;;False;;False;;False;;False;;False;;False;
liwc_posemo;False;False;0.04243972731176608;True;;;False;;False;;False;;False;;False;;False;
liwc_negemo;False;False;0.014567347809167666;True;;;False;;True;0.01;False;;True;0.03;False;;False;
liwc_anx;False;False;0.037874590375686495;True;;;False;;False;;False;;False;;False;;False;
liwc_anger;False;False;0.014234159018458871;True;;;False;;True;0.01;False;;True;0.03;False;;False;
liwc_sad;False;False;0.03093445265685745;True;;;False;;False;;False;;False;;False;;False;
liwc_social;False;False;0.8643870603521938;False;;;False;;False;;False;;False;;False;;False;
liwc_family;False;False;0.14216602375111798;False;;;False;;False;;False;;False;;False;;False;
liwc_friend;False;False;0.3471374928824387;False;;;False;;False;;False;;False;;False;;False;
liwc_female;False;False;0.04516909113006096;True;;;False;;False;;False;;False;;False;;False;
liwc_male;False;False;0.19631172693765012;False;;;False;;False;;False;;False;;False;;False;
liwc_cogproc;False;False;0.011539867750682059;True;;;False;;True;-0.01;False;;False;;False;;False;
liwc_insight;False;False;0.6310452205460237;False;;;False;;False;;False;;False;;False;;False;
liwc_cause;False;False;0.21741356718334268;False;;;False;;False;;False;;False;;False;;False;
liwc_discrep;False;False;0.01610248772925999;True;;;True;-0.01;False;;False;;False;;False;;False;
liwc_tentat;False;False;0.018255654070930587;True;;;False;;False;;False;;False;;False;;False;
liwc_certain;False;False;0.035649988024241554;True;;;False;;False;;False;;False;;False;;False;
liwc_differ;False;False;0.016561137966294666;True;;;False;;False;;False;;False;;False;;False;
liwc_percept;False;False;0.513943085422784;False;;;False;;False;;False;;False;;False;;False;
liwc_see;False;False;0.9147013505616265;False;;;False;;False;;False;;False;;False;;False;
liwc_hear;False;False;0.47179491890042147;False;;;False;;False;;False;;False;;False;;False;
liwc_feel;False;False;0.2181150312466677;False;;;False;;False;;False;;False;;False;;False;
liwc_bio;False;False;0.02065614108127374;True;;;False;;False;;False;;False;;True;0.03;False;
liwc_body;False;False;0.3006474106823732;False;;;False;;False;;False;;False;;False;;False;
liwc_health;False;False;0.05168777008635591;False;;;False;;False;;False;;False;;False;;False;
liwc_sexual;False;False;0.0038426582465068116;True;;;True;-0.01;False;;False;;False;;False;;False;
liwc_ingest;False;False;0.18556566016667744;False;;;False;;False;;False;;False;;False;;False;
liwc_drives;False;False;0.5717196936411268;False;;;False;;False;;False;;False;;False;;False;
liwc_affiliation;False;False;0.14633650651551103;False;;;False;;False;;False;;False;;False;;False;
liwc_achieve;False;False;0.5362452910195439;False;;;False;;False;;False;;False;;False;;False;
liwc_power;False;False;0.05387374265768832;False;;;False;;False;;False;;False;;False;;False;
liwc_reward;False;False;0.25399319674950943;False;;;False;;False;;False;;False;;False;;False;
liwc_risk;False;False;0.4201204062152658;False;;;False;;False;;False;;False;;False;;False;
liwc_focuspast;False;False;0.05653861614097394;False;;;False;;False;;False;;True;0.03;False;;False;
liwc_focuspresent;False;False;0.028109910488453824;True;;;False;;False;;False;;False;;False;;False;
liwc_focusfuture;False;False;0.042899240276429045;True;;;False;;False;;False;;False;;False;;False;
liwc_relativ;False;False;0.33861669764332947;False;;;False;;False;;False;;False;;False;;False;
liwc_motion;False;False;0.6304833865070889;False;;;False;;False;;False;;False;;False;;False;
liwc_space;False;False;0.887966594951089;False;;;False;;False;;False;;False;;False;;False;
liwc_time;False;False;0.1039703700905371;False;;;False;;False;;False;;False;;False;;False;
liwc_work;False;False;0.9152976973549624;False;;;False;;False;;False;;False;;False;;False;
liwc_leisure;False;False;0.8009738858230575;False;;;False;;False;;False;;False;;False;;False;
liwc_home;False;False;0.4424157445278313;False;;;False;;False;;False;;False;;False;;False;
liwc_money;False;False;0.8632867167591252;False;;;False;;False;;False;;False;;False;;False;
liwc_relig;False;False;0.0762700315077593;False;;;False;;False;;False;;False;;False;;False;
liwc_death;False;False;0.014190786044471765;True;;;False;;False;;False;;False;;False;;False;
liwc_informal;False;False;0.8153478672587138;False;;;False;;False;;False;;False;;False;;False;
liwc_swear;False;False;0.6125872940858386;False;;;False;;False;;False;;False;;False;;False;
liwc_netspeak;False;False;0.7517968401547028;False;;;False;;False;;False;;False;;False;;False;
liwc_assent;False;False;0.6008875262937874;False;;;False;;False;;False;;False;;False;;False;
liwc_nonflu;False;False;0.33905383406824224;False;;;False;;False;;False;;False;;False;;False;
liwc_filler;False;False;0.76071738231095;False;;;False;;False;;False;;False;;False;;False;
liwc_AllPunc;False;False;0.45825524024943787;False;;;False;;False;;False;;False;;False;;False;
liwc_Period;False;False;0.9355196287258205;False;;;False;;False;;False;;False;;False;;False;
liwc_Comma;False;False;0.00503215727607407;True;;;True;-0.01;False;;False;;False;;False;;False;
liwc_Colon;False;False;0.01693498070437663;True;;;False;;True;-0.01;False;;False;;False;;False;
liwc_SemiC;False;False;0.20962301070803316;False;;;False;;False;;False;;False;;False;;False;
liwc_QMark;False;False;0.4153459685649249;False;;;False;;False;;False;;False;;False;;False;
liwc_Exclam;False;False;0.4206808385089802;False;;;False;;False;;False;;False;;False;;False;
liwc_Dash;False;False;0.3463662321515202;False;;;False;;False;;False;;False;;False;;False;
liwc_Quote;False;False;0.34354328953558316;False;;;False;;False;;False;;False;;False;;False;
liwc_Apostro;False;False;0.29947948126237295;False;;;False;;False;;False;;False;;False;;False;
liwc_Parenth;False;False;0.21340232401681794;False;;;False;;False;;False;;False;;False;;False;
liwc_OtherP;False;False;0.5506553710206485;False;;;False;;False;;False;;False;;False;;False;
