feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
empath_celebration_count;True;False;nan;False;;;True;0.1
empath_celebration_ratio;True;False;nan;False;;;True;0.11
empath_violence_count;True;False;nan;False;;;True;0.07
empath_violence_ratio;True;False;nan;False;;;False;
empath_love_count;True;False;nan;False;;;True;0.31
empath_love_ratio;True;False;nan;False;;;True;0.3
empath_communication_count;True;False;nan;False;;;True;-0.06
empath_communication_ratio;True;False;nan;False;;;True;-0.08
empath_trust_count;True;False;nan;False;;;True;0.05
empath_trust_ratio;True;False;nan;False;;;False;
empath_deception_count;True;False;nan;False;;;True;0.2
empath_deception_ratio;True;False;nan;False;;;True;0.19
empath_fight_count;True;False;nan;False;;;False;
empath_fight_ratio;True;False;nan;False;;;True;-0.05
empath_toy_count;True;False;nan;False;;;True;0.43
empath_toy_ratio;True;False;nan;False;;;True;0.43
empath_war_count;True;False;nan;False;;;True;-0.04
empath_war_ratio;True;False;nan;False;;;True;-0.06
empath_speaking_count;True;False;nan;False;;;False;
empath_speaking_ratio;True;False;nan;False;;;True;-0.06
empath_phone_count;True;False;nan;False;;;True;0.26
empath_phone_ratio;True;False;nan;False;;;True;0.25
empath_science_count;True;False;nan;False;;;True;0.29
empath_science_ratio;True;False;nan;False;;;True;0.29
empath_youth_count;True;False;nan;False;;;True;0.41
empath_youth_ratio;True;False;nan;False;;;True;0.41
empath_fun_count;True;False;nan;False;;;True;0.44
empath_fun_ratio;True;False;nan;False;;;True;0.43
empath_shame_count;True;False;nan;False;;;True;0.26
empath_shame_ratio;True;False;nan;False;;;True;0.26
empath_party_count;True;False;nan;False;;;True;0.04
empath_party_ratio;True;False;nan;False;;;True;0.07
empath_pain_count;True;False;nan;False;;;True;0.25
empath_pain_ratio;True;False;nan;False;;;True;0.25
empath_philosophy_count;True;False;nan;False;;;True;0.09
empath_philosophy_ratio;True;False;nan;False;;;True;0.11
empath_negative_emotion_count;True;False;nan;False;;;True;-0.06
empath_negative_emotion_ratio;True;False;nan;False;;;True;-0.08
empath_competing_count;True;False;nan;False;;;True;-0.06
empath_competing_ratio;True;False;nan;False;;;True;-0.07
empath_friends_count;True;False;nan;False;;;True;0.24
empath_friends_ratio;True;False;nan;False;;;True;0.1
empath_weapon_count;True;False;nan;False;;;True;0.4
empath_weapon_ratio;True;False;nan;False;;;True;0.39
empath_children_count;True;False;nan;False;;;True;0.09
empath_children_ratio;True;False;nan;False;;;True;0.03
empath_contentment_count;True;False;nan;False;;;True;0.54
empath_contentment_ratio;True;False;nan;False;;;True;0.54
empath_writing_count;True;False;nan;False;;;True;0.1
empath_writing_ratio;True;False;nan;False;;;True;0.08
empath_help_count;True;False;nan;False;;;True;0.15
empath_help_ratio;True;False;nan;False;;;True;0.14
empath_money_count;True;False;nan;False;;;True;0.29
empath_money_ratio;True;False;nan;False;;;True;0.28
empath_crime_count;True;False;nan;False;;;True;0.32
empath_crime_ratio;True;False;nan;False;;;True;0.31
empath_government_count;True;False;nan;False;;;True;0.22
empath_government_ratio;True;False;nan;False;;;True;0.21
empath_suffering_count;True;False;nan;False;;;True;0.22
empath_suffering_ratio;True;False;nan;False;;;True;0.21
empath_school_count;True;False;nan;False;;;True;0.19
empath_school_ratio;True;False;nan;False;;;True;0.18
empath_magic_count;True;False;nan;False;;;True;0.54
empath_magic_ratio;True;False;nan;False;;;True;0.54
empath_morning_count;True;False;nan;False;;;True;0.67
empath_morning_ratio;True;False;nan;False;;;True;0.67
empath_ridicule_count;True;False;nan;False;;;True;0.57
empath_ridicule_ratio;True;False;nan;False;;;True;0.57
empath_computer_count;True;False;nan;False;;;True;0.38
empath_computer_ratio;True;False;nan;False;;;True;0.37
empath_stealing_count;True;False;nan;False;;;True;0.24
empath_stealing_ratio;True;False;nan;False;;;True;0.23
empath_divine_count;True;False;nan;False;;;True;0.22
empath_divine_ratio;True;False;nan;False;;;True;0.21
empath_business_count;True;False;nan;False;;;True;0.19
empath_business_ratio;True;False;nan;False;;;True;0.18
empath_independence_count;True;False;nan;False;;;True;0.37
empath_independence_ratio;True;False;nan;False;;;True;0.36
empath_movement_count;True;False;nan;False;;;True;0.21
empath_movement_ratio;True;False;nan;False;;;True;0.2
empath_confusion_count;True;False;nan;False;;;True;0.3
empath_confusion_ratio;True;False;nan;False;;;True;0.29
empath_sports_count;True;False;nan;False;;;True;0.34
empath_sports_ratio;True;False;nan;False;;;True;0.34
empath_healing_count;True;False;nan;False;;;True;0.16
empath_healing_ratio;True;False;nan;False;;;True;0.15
empath_legend_count;True;False;nan;False;;;True;0.37
empath_legend_ratio;True;False;nan;False;;;True;0.37
empath_heroic_count;True;False;nan;False;;;True;0.36
empath_heroic_ratio;True;False;nan;False;;;True;0.36
empath_programming_count;True;False;nan;False;;;True;0.4
empath_programming_ratio;True;False;nan;False;;;True;0.4
empath_dominant_personality_count;True;False;nan;False;;;True;0.7
empath_dominant_personality_ratio;True;False;nan;False;;;True;0.7
empath_meeting_count;True;False;nan;False;;;True;0.31
empath_meeting_ratio;True;False;nan;False;;;True;0.3
empath_gain_count;True;False;nan;False;;;True;0.28
empath_gain_ratio;True;False;nan;False;;;True;0.28
empath_injury_count;True;False;nan;False;;;True;0.21
empath_injury_ratio;True;False;nan;False;;;True;0.22
empath_work_count;True;False;nan;False;;;True;0.3
empath_work_ratio;True;False;nan;False;;;True;0.3
empath_valuable_count;True;False;nan;False;;;True;0.31
empath_valuable_ratio;True;False;nan;False;;;True;0.3
empath_sadness_count;True;False;nan;False;;;True;0.32
empath_sadness_ratio;True;False;nan;False;;;True;0.32
empath_traveling_count;True;False;nan;False;;;True;0.23
empath_traveling_ratio;True;False;nan;False;;;True;0.23
empath_strength_count;True;False;nan;False;;;True;0.14
empath_strength_ratio;True;False;nan;False;;;True;0.13
empath_technology_count;True;False;nan;False;;;True;0.36
empath_technology_ratio;True;False;nan;False;;;True;0.36
empath_shape_and_size_count;True;False;nan;False;;;True;0.11
empath_shape_and_size_ratio;True;False;nan;False;;;True;0.1
empath_power_count;True;False;nan;False;;;True;0.21
empath_power_ratio;True;False;nan;False;;;True;0.2
empath_white_collar_job_count;True;False;nan;False;;;True;0.52
empath_white_collar_job_ratio;True;False;nan;False;;;True;0.51
empath_law_count;True;False;nan;False;;;True;0.16
empath_law_ratio;True;False;nan;False;;;True;0.15
empath_giving_count;True;False;nan;False;;;False;
empath_giving_ratio;True;False;nan;False;;;False;
empath_positive_emotion_count;True;False;nan;False;;;False;
empath_positive_emotion_ratio;True;False;nan;False;;;True;-0.05
empath_wedding_count;True;False;nan;False;;;True;0.29
empath_wedding_ratio;True;False;nan;False;;;True;0.28
empath_attractive_count;True;False;nan;False;;;True;0.46
empath_attractive_ratio;True;False;nan;False;;;True;0.45
empath_tourism_count;True;False;nan;False;;;True;0.65
empath_tourism_ratio;True;False;nan;False;;;True;0.65
empath_social_media_count;True;False;nan;False;;;True;0.3
empath_social_media_ratio;True;False;nan;False;;;True;0.3
empath_real_estate_count;True;False;nan;False;;;True;0.47
empath_real_estate_ratio;True;False;nan;False;;;True;0.47
empath_hipster_count;True;False;nan;False;;;True;0.59
empath_hipster_ratio;True;False;nan;False;;;True;0.59
empath_hearing_count;True;False;nan;False;;;True;0.32
empath_hearing_ratio;True;False;nan;False;;;True;0.31
empath_weather_count;True;False;nan;False;;;True;0.58
empath_weather_ratio;True;False;nan;False;;;True;0.58
empath_music_count;True;False;nan;False;;;True;0.35
empath_music_ratio;True;False;nan;False;;;True;0.34
empath_listen_count;True;False;nan;False;;;True;0.35
empath_listen_ratio;True;False;nan;False;;;True;0.34
empath_car_count;True;False;nan;False;;;True;0.63
empath_car_ratio;True;False;nan;False;;;True;0.63
empath_messaging_count;True;False;nan;False;;;True;0.21
empath_messaging_ratio;True;False;nan;False;;;True;0.2
empath_achievement_count;True;False;nan;False;;;True;0.2
empath_achievement_ratio;True;False;nan;False;;;True;0.19
empath_rural_count;True;False;nan;False;;;True;0.57
empath_rural_ratio;True;False;nan;False;;;True;0.57
empath_musical_count;True;False;nan;False;;;True;0.43
empath_musical_ratio;True;False;nan;False;;;True;0.43
empath_office_count;True;False;nan;False;;;True;0.45
empath_office_ratio;True;False;nan;False;;;True;0.45
empath_sleep_count;True;False;nan;False;;;True;0.58
empath_sleep_ratio;True;False;nan;False;;;True;0.58
empath_furniture_count;True;False;nan;False;;;True;0.73
empath_furniture_ratio;True;False;nan;False;;;True;0.73
empath_home_count;True;False;nan;False;;;True;0.42
empath_home_ratio;True;False;nan;False;;;True;0.42
empath_military_count;True;False;nan;False;;;True;0.46
empath_military_ratio;True;False;nan;False;;;True;0.46
empath_order_count;True;False;nan;False;;;True;0.25
empath_order_ratio;True;False;nan;False;;;True;0.24
empath_air_travel_count;True;False;nan;False;;;True;0.61
empath_air_travel_ratio;True;False;nan;False;;;True;0.61
empath_emotional_count;True;False;nan;False;;;True;0.2
empath_emotional_ratio;True;False;nan;False;;;True;0.18
empath_politics_count;True;False;nan;False;;;True;0.34
empath_politics_ratio;True;False;nan;False;;;True;0.33
empath_cleaning_count;True;False;nan;False;;;True;0.58
empath_cleaning_ratio;True;False;nan;False;;;True;0.58
empath_hate_count;True;False;nan;False;;;True;0.31
empath_hate_ratio;True;False;nan;False;;;True;0.3
empath_banking_count;True;False;nan;False;;;True;0.39
empath_banking_ratio;True;False;nan;False;;;True;0.38
empath_shopping_count;True;False;nan;False;;;True;0.46
empath_shopping_ratio;True;False;nan;False;;;True;0.46
empath_appearance_count;True;False;nan;False;;;True;0.36
empath_appearance_ratio;True;False;nan;False;;;True;0.36
empath_disappointment_count;True;False;nan;False;;;True;0.49
empath_disappointment_ratio;True;False;nan;False;;;True;0.48
empath_noise_count;True;False;nan;False;;;True;0.64
empath_noise_ratio;True;False;nan;False;;;True;0.64
empath_sound_count;True;False;nan;False;;;True;0.65
empath_sound_ratio;True;False;nan;False;;;True;0.64
empath_alcohol_count;True;False;nan;False;;;True;0.7
empath_alcohol_ratio;True;False;nan;False;;;True;0.7
empath_liquid_count;True;False;nan;False;;;True;0.66
empath_liquid_ratio;True;False;nan;False;;;True;0.66
empath_feminine_count;True;False;nan;False;;;True;0.58
empath_feminine_ratio;True;False;nan;False;;;True;0.58
empath_dance_count;True;False;nan;False;;;True;0.57
empath_dance_ratio;True;False;nan;False;;;True;0.57
empath_family_count;True;False;nan;False;;;True;0.26
empath_family_ratio;True;False;nan;False;;;True;0.25
empath_fear_count;True;False;nan;False;;;True;0.49
empath_fear_ratio;True;False;nan;False;;;True;0.49
empath_vehicle_count;True;False;nan;False;;;True;0.62
empath_vehicle_ratio;True;False;nan;False;;;True;0.62
empath_tool_count;True;False;nan;False;;;True;0.64
empath_tool_ratio;True;False;nan;False;;;True;0.64
empath_economics_count;True;False;nan;False;;;True;0.31
empath_economics_ratio;True;False;nan;False;;;True;0.3
empath_breaking_count;True;False;nan;False;;;True;0.33
empath_breaking_ratio;True;False;nan;False;;;True;0.33
empath_animal_count;True;False;nan;False;;;True;0.46
empath_animal_ratio;True;False;nan;False;;;True;0.46
empath_exercise_count;True;False;nan;False;;;True;0.57
empath_exercise_ratio;True;False;nan;False;;;True;0.57
empath_leader_count;True;False;nan;False;;;True;0.23
empath_leader_ratio;True;False;nan;False;;;True;0.22
empath_restaurant_count;True;False;nan;False;;;True;0.44
empath_restaurant_ratio;True;False;nan;False;;;True;0.44
empath_fabric_count;True;False;nan;False;;;True;0.67
empath_fabric_ratio;True;False;nan;False;;;True;0.67
empath_fire_count;True;False;nan;False;;;True;0.64
empath_fire_ratio;True;False;nan;False;;;True;0.64
empath_warmth_count;True;False;nan;False;;;True;0.65
empath_warmth_ratio;True;False;nan;False;;;True;0.65
empath_clothing_count;True;False;nan;False;;;True;0.55
empath_clothing_ratio;True;False;nan;False;;;True;0.55
empath_fashion_count;True;False;nan;False;;;True;0.56
empath_fashion_ratio;True;False;nan;False;;;True;0.56
empath_domestic_work_count;True;False;nan;False;;;True;0.54
empath_domestic_work_ratio;True;False;nan;False;;;True;0.53
empath_medical_emergency_count;True;False;nan;False;;;True;0.43
empath_medical_emergency_ratio;True;False;nan;False;;;True;0.43
empath_occupation_count;True;False;nan;False;;;True;0.56
empath_occupation_ratio;True;False;nan;False;;;True;0.56
empath_wealthy_count;True;False;nan;False;;;True;0.44
empath_wealthy_ratio;True;False;nan;False;;;True;0.44
empath_blue_collar_job_count;True;False;nan;False;;;True;0.73
empath_blue_collar_job_ratio;True;False;nan;False;;;True;0.73
empath_art_count;True;False;nan;False;;;True;0.4
empath_art_ratio;True;False;nan;False;;;True;0.4
empath_cooking_count;True;False;nan;False;;;True;0.58
empath_cooking_ratio;True;False;nan;False;;;True;0.58
empath_religion_count;True;False;nan;False;;;True;0.3
empath_religion_ratio;True;False;nan;False;;;True;0.29
empath_surprise_count;True;False;nan;False;;;True;0.67
empath_surprise_ratio;True;False;nan;False;;;True;0.67
empath_worship_count;True;False;nan;False;;;True;0.39
empath_worship_ratio;True;False;nan;False;;;True;0.38
empath_eating_count;True;False;nan;False;;;True;0.5
empath_eating_ratio;True;False;nan;False;;;True;0.5
empath_death_count;True;False;nan;False;;;True;0.31
empath_death_ratio;True;False;nan;False;;;True;0.3
empath_dominant_heirarchical_count;True;False;nan;False;;;True;0.35
empath_dominant_heirarchical_ratio;True;False;nan;False;;;True;0.34
empath_neglect_count;True;False;nan;False;;;True;0.56
empath_neglect_ratio;True;False;nan;False;;;True;0.56
empath_hiking_count;True;False;nan;False;;;True;0.68
empath_hiking_ratio;True;False;nan;False;;;True;0.68
empath_farming_count;True;False;nan;False;;;True;0.74
empath_farming_ratio;True;False;nan;False;;;True;0.74
empath_urban_count;True;False;nan;False;;;True;0.62
empath_urban_ratio;True;False;nan;False;;;True;0.62
empath_rage_count;True;False;nan;False;;;True;0.68
empath_rage_ratio;True;False;nan;False;;;True;0.68
empath_torment_count;True;False;nan;False;;;True;0.54
empath_torment_ratio;True;False;nan;False;;;True;0.54
empath_poor_count;True;False;nan;False;;;True;0.41
empath_poor_ratio;True;False;nan;False;;;True;0.41
empath_plant_count;True;False;nan;False;;;True;0.66
empath_plant_ratio;True;False;nan;False;;;True;0.66
empath_beauty_count;True;False;nan;False;;;True;0.52
empath_beauty_ratio;True;False;nan;False;;;True;0.52
empath_negotiate_count;True;False;nan;False;;;True;0.41
empath_negotiate_ratio;True;False;nan;False;;;True;0.41
empath_payment_count;True;False;nan;False;;;True;0.45
empath_payment_ratio;True;False;nan;False;;;True;0.44
empath_cheerfulness_count;True;False;nan;False;;;True;0.65
empath_cheerfulness_ratio;True;False;nan;False;;;True;0.65
empath_masculine_count;True;False;nan;False;;;True;0.4
empath_masculine_ratio;True;False;nan;False;;;True;0.4
empath_prison_count;True;False;nan;False;;;True;0.48
empath_prison_ratio;True;False;nan;False;;;True;0.47
empath_beach_count;True;False;nan;False;;;True;0.7
empath_beach_ratio;True;False;nan;False;;;True;0.7
empath_water_count;True;False;nan;False;;;True;0.7
empath_water_ratio;True;False;nan;False;;;True;0.7
empath_swimming_count;True;False;nan;False;;;True;0.72
empath_swimming_ratio;True;False;nan;False;;;True;0.72
empath_exotic_count;True;False;nan;False;;;True;0.78
empath_exotic_ratio;True;False;nan;False;;;True;0.78
empath_sailing_count;True;False;nan;False;;;True;0.7
empath_sailing_ratio;True;False;nan;False;;;True;0.7
empath_ugliness_count;True;False;nan;False;;;True;0.73
empath_ugliness_ratio;True;False;nan;False;;;True;0.72
empath_ship_count;True;False;nan;False;;;True;0.75
empath_ship_ratio;True;False;nan;False;;;True;0.75
empath_terrorism_count;True;False;nan;False;;;True;0.55
empath_terrorism_ratio;True;False;nan;False;;;True;0.55
empath_monster_count;True;False;nan;False;;;True;0.61
empath_monster_ratio;True;False;nan;False;;;True;0.61
empath_ocean_count;True;False;nan;False;;;True;0.68
empath_ocean_ratio;True;False;nan;False;;;True;0.68
empath_pride_count;True;False;nan;False;;;True;0.61
empath_pride_ratio;True;False;nan;False;;;True;0.61
empath_swearing_terms_count;True;False;nan;False;;;True;0.59
empath_swearing_terms_ratio;True;False;nan;False;;;True;0.59
empath_royalty_count;True;False;nan;False;;;True;0.54
empath_royalty_ratio;True;False;nan;False;;;True;0.54
empath_sexual_count;True;False;nan;False;;;True;0.47
empath_sexual_ratio;True;False;nan;False;;;True;0.47
empath_health_count;True;False;nan;False;;;True;0.39
empath_health_ratio;True;False;nan;False;;;True;0.39
empath_hygiene_count;True;False;nan;False;;;True;0.76
empath_hygiene_ratio;True;False;nan;False;;;True;0.76
empath_pet_count;True;False;nan;False;;;True;0.7
empath_pet_ratio;True;False;nan;False;;;True;0.7
empath_smell_count;True;False;nan;False;;;True;0.69
empath_smell_ratio;True;False;nan;False;;;True;0.69
empath_sympathy_count;True;False;nan;False;;;True;0.65
empath_sympathy_ratio;True;False;nan;False;;;True;0.65
empath_lust_count;True;False;nan;False;;;True;0.5
empath_lust_ratio;True;False;nan;False;;;True;0.5
empath_disgust_count;True;False;nan;False;;;True;0.64
empath_disgust_ratio;True;False;nan;False;;;True;0.64
empath_envy_count;True;False;nan;False;;;True;0.7
empath_envy_ratio;True;False;nan;False;;;True;0.7
empath_night_count;True;False;nan;False;;;True;0.64
empath_night_ratio;True;False;nan;False;;;True;0.64
empath_ancient_count;True;False;nan;False;;;True;0.57
empath_ancient_ratio;True;False;nan;False;;;True;0.57
empath_politeness_count;True;False;nan;False;;;True;0.65
empath_politeness_ratio;True;False;nan;False;;;True;0.65
empath_horror_count;True;False;nan;False;;;True;0.67
empath_horror_ratio;True;False;nan;False;;;True;0.67
empath_timidity_count;True;False;nan;False;;;True;0.63
empath_timidity_ratio;True;False;nan;False;;;True;0.63
empath_weakness_count;True;False;nan;False;;;True;0.61
empath_weakness_ratio;True;False;nan;False;;;True;0.6
empath_zest_count;True;False;nan;False;;;True;0.66
empath_zest_ratio;True;False;nan;False;;;True;0.66
empath_joy_count;True;False;nan;False;;;True;0.68
empath_joy_ratio;True;False;nan;False;;;True;0.68
empath_affection_count;True;False;nan;False;;;True;0.55
empath_affection_ratio;True;False;nan;False;;;True;0.55
empath_irritability_count;True;False;nan;False;;;True;0.74
empath_irritability_ratio;True;False;nan;False;;;True;0.74
empath_exasperation_count;True;False;nan;False;;;True;0.76
empath_exasperation_ratio;True;False;nan;False;;;True;0.76
empath_anger_count;True;False;nan;False;;;True;0.63
empath_anger_ratio;True;False;nan;False;;;True;0.63
empath_medieval_count;True;False;nan;False;;;True;0.75
empath_medieval_ratio;True;False;nan;False;;;True;0.75
empath_anticipation_count;True;False;nan;False;;;True;0.73
empath_anticipation_ratio;True;False;nan;False;;;True;0.73
empath_anonymity_count;True;False;nan;False;;;True;0.79
empath_anonymity_ratio;True;False;nan;False;;;True;0.79
empath_superhero_count;True;False;nan;False;;;True;0.76
empath_superhero_ratio;True;False;nan;False;;;True;0.76
emotion_hartmann_anger;False;False;0.56838147445075;False;;;False;
emotion_hartmann_anger_count;False;False;0.006547794387451987;True;;;True;0.04
emotion_hartmann_anger_ratio;False;False;0.10073907450047782;False;;;False;
emotion_hartmann_disgust;False;False;0.0005742866059296708;True;;;True;0.06
emotion_hartmann_disgust_count;False;False;1.3838727692131518e-05;True;;;True;0.07
emotion_hartmann_disgust_ratio;False;False;0.012081190098497313;True;;;True;0.04
emotion_hartmann_fear;False;False;0.1796039681037263;False;;;False;
emotion_hartmann_fear_count;False;False;0.5518628892364823;False;;;False;
emotion_hartmann_fear_ratio;False;False;0.8809917297239908;False;;;False;
emotion_hartmann_joy;False;False;0.0001218421370366144;True;;;True;0.07
emotion_hartmann_joy_count;False;False;6.099930429390167e-05;True;;;True;0.06
emotion_hartmann_joy_ratio;False;False;0.0011168200786458463;True;;;True;0.05
emotion_hartmann_neutral;False;False;0.2767437068840065;False;;;False;
emotion_hartmann_neutral_count;False;False;1.0465204546278491e-08;True;;;True;0.1
emotion_hartmann_neutral_ratio;False;False;0.25581376560799585;False;;;False;
emotion_hartmann_sadness;False;False;0.15726576409954723;False;;;False;
emotion_hartmann_sadness_count;False;False;0.18366765772285912;False;;;False;
emotion_hartmann_sadness_ratio;False;False;0.3109264042739563;False;;;False;
emotion_hartmann_surprise;False;False;0.7520898528638909;False;;;False;
emotion_hartmann_surprise_count;False;False;0.09076624657127237;False;;;False;
emotion_hartmann_surprise_ratio;False;False;0.29971228838907943;False;;;False;
hedge_C_count;False;False;0.01064708071571819;True;;;True;0.04
hedge_C_ratio;False;False;0.6559493215570864;False;;;False;
hedge_D_count;True;False;nan;False;;;True;0.42
hedge_D_ratio;True;False;nan;False;;;True;0.41
hedge_E_count;True;False;nan;False;;;True;0.27
hedge_E_ratio;True;False;nan;False;;;True;0.24
hedge_I_count;True;False;nan;False;;;True;0.76
hedge_I_ratio;True;False;nan;False;;;True;0.76
hedge_N_count;True;False;nan;False;;;True;0.29
hedge_N_ratio;True;False;nan;False;;;True;0.28
toxicity_neutral;False;False;0.6642440075857847;False;;;False;
toxicity_neutral_count;False;False;3.116090011848636e-08;True;;;True;0.09
toxicity_neutral_ratio;False;False;0.9344394942483567;False;;;False;
toxicity_toxic;False;False;0.6648414496681581;False;;;False;
toxicity_toxic_count;False;False;0.728930314810408;False;;;False;
toxicity_toxic_ratio;False;False;0.9343647586653285;False;;;False;
