feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('ineffective', 'effective');('ineffective', 'effective')
empath_deception_count;True;False;nan;False;;;False;
empath_deception_ratio;True;False;nan;False;;;False;
empath_shape_and_size_count;True;False;nan;False;;;False;
empath_shape_and_size_ratio;True;False;nan;False;;;False;
empath_philosophy_count;True;False;nan;False;;;False;
empath_philosophy_ratio;True;False;nan;False;;;False;
empath_sleep_count;True;False;nan;False;;;False;
empath_sleep_ratio;True;False;nan;False;;;False;
empath_hate_count;True;False;nan;False;;;False;
empath_hate_ratio;True;False;nan;False;;;False;
empath_suffering_count;True;False;nan;False;;;False;
empath_suffering_ratio;True;False;nan;False;;;False;
empath_night_count;True;False;nan;False;;;False;
empath_night_ratio;True;False;nan;False;;;False;
empath_ridicule_count;True;False;nan;False;;;False;
empath_ridicule_ratio;True;False;nan;False;;;False;
empath_stealing_count;True;False;nan;False;;;False;
empath_stealing_ratio;True;False;nan;False;;;False;
empath_trust_count;True;False;nan;False;;;False;
empath_trust_ratio;True;False;nan;False;;;False;
empath_fight_count;True;False;nan;False;;;False;
empath_fight_ratio;True;False;nan;False;;;False;
empath_breaking_count;True;False;nan;False;;;False;
empath_breaking_ratio;True;False;nan;False;;;False;
empath_disappointment_count;True;False;nan;False;;;False;
empath_disappointment_ratio;True;False;nan;False;;;False;
empath_negative_emotion_count;True;False;nan;False;;;False;
empath_negative_emotion_ratio;True;False;nan;False;;;False;
empath_business_count;True;False;nan;False;;;False;
empath_business_ratio;True;False;nan;False;;;False;
empath_work_count;True;False;nan;False;;;False;
empath_work_ratio;True;False;nan;False;;;False;
empath_money_count;True;False;nan;False;;;False;
empath_money_ratio;True;False;nan;False;;;False;
empath_reading_count;True;False;nan;False;;;False;
empath_reading_ratio;True;False;nan;False;;;False;
empath_cleaning_count;True;False;nan;False;;;False;
empath_cleaning_ratio;True;False;nan;False;;;False;
empath_violence_count;True;False;nan;False;;;False;
empath_violence_ratio;True;False;nan;False;;;False;
empath_music_count;True;False;nan;False;;;False;
empath_music_ratio;True;False;nan;False;;;False;
empath_help_count;True;False;nan;False;;;False;
empath_help_ratio;True;False;nan;False;;;False;
empath_messaging_count;True;False;nan;False;;;False;
empath_messaging_ratio;True;False;nan;False;;;False;
empath_positive_emotion_count;True;False;nan;False;;;False;
empath_positive_emotion_ratio;True;False;nan;False;;;False;
empath_dominant_personality_count;True;False;nan;False;;;False;
empath_dominant_personality_ratio;True;False;nan;False;;;False;
empath_dance_count;True;False;nan;False;;;False;
empath_dance_ratio;True;False;nan;False;;;False;
empath_masculine_count;True;False;nan;False;;;False;
empath_masculine_ratio;True;False;nan;False;;;False;
empath_government_count;True;False;nan;False;;;False;
empath_government_ratio;True;False;nan;False;;;False;
empath_horror_count;True;False;nan;False;;;False;
empath_horror_ratio;True;False;nan;False;;;False;
empath_royalty_count;True;False;nan;False;;;False;
empath_royalty_ratio;True;False;nan;False;;;False;
empath_magic_count;True;False;nan;False;;;False;
empath_magic_ratio;True;False;nan;False;;;False;
empath_journalism_count;True;False;nan;False;;;False;
empath_journalism_ratio;True;False;nan;False;;;False;
empath_morning_count;True;False;nan;False;;;False;
empath_morning_ratio;True;False;nan;False;;;False;
empath_social_media_count;True;False;nan;False;;;False;
empath_social_media_ratio;True;False;nan;False;;;False;
empath_play_count;True;False;nan;False;;;False;
empath_play_ratio;True;False;nan;False;;;False;
empath_real_estate_count;True;False;nan;False;;;False;
empath_real_estate_ratio;True;False;nan;False;;;False;
empath_leader_count;True;False;nan;False;;;False;
empath_leader_ratio;True;False;nan;False;;;False;
empath_movement_count;True;False;nan;False;;;False;
empath_movement_ratio;True;False;nan;False;;;False;
empath_healing_count;True;False;nan;False;;;False;
empath_healing_ratio;True;False;nan;False;;;False;
empath_legend_count;True;False;nan;False;;;False;
empath_legend_ratio;True;False;nan;False;;;False;
empath_military_count;True;False;nan;False;;;False;
empath_military_ratio;True;False;nan;False;;;False;
empath_order_count;True;False;nan;False;;;False;
empath_order_ratio;True;False;nan;False;;;False;
empath_toy_count;True;False;nan;False;;;False;
empath_toy_ratio;True;False;nan;False;;;False;
empath_meeting_count;True;False;nan;False;;;False;
empath_meeting_ratio;True;False;nan;False;;;False;
empath_gain_count;True;False;nan;False;;;False;
empath_gain_ratio;True;False;nan;False;;;False;
empath_injury_count;True;False;nan;False;;;False;
empath_injury_ratio;True;False;nan;False;;;False;
empath_appearance_count;True;False;nan;False;;;False;
empath_appearance_ratio;True;False;nan;False;;;False;
empath_valuable_count;True;False;nan;False;;;False;
empath_valuable_ratio;True;False;nan;False;;;False;
empath_traveling_count;True;False;nan;False;;;False;
empath_traveling_ratio;True;False;nan;False;;;False;
empath_politics_count;True;False;nan;False;;;False;
empath_politics_ratio;True;False;nan;False;;;False;
empath_strength_count;True;False;nan;False;;;False;
empath_strength_ratio;True;False;nan;False;;;False;
empath_power_count;True;False;nan;False;;;False;
empath_power_ratio;True;False;nan;False;;;False;
empath_party_count;True;False;nan;False;;;False;
empath_party_ratio;True;False;nan;False;;;False;
empath_law_count;True;False;nan;False;;;False;
empath_law_ratio;True;False;nan;False;;;False;
empath_giving_count;True;False;nan;False;;;False;
empath_giving_ratio;True;False;nan;False;;;False;
empath_writing_count;True;False;nan;False;;;False;
empath_writing_ratio;True;False;nan;False;;;False;
empath_rural_count;True;False;nan;False;;;False;
empath_rural_ratio;True;False;nan;False;;;False;
empath_musical_count;True;False;nan;False;;;False;
empath_musical_ratio;True;False;nan;False;;;False;
empath_war_count;True;False;nan;False;;;False;
empath_war_ratio;True;False;nan;False;;;False;
empath_sound_count;True;False;nan;False;;;False;
empath_sound_ratio;True;False;nan;False;;;False;
empath_competing_count;True;False;nan;False;;;False;
empath_competing_ratio;True;False;nan;False;;;False;
empath_internet_count;True;False;nan;False;;;False;
empath_internet_ratio;True;False;nan;False;;;False;
empath_celebration_count;True;False;nan;False;;;False;
empath_celebration_ratio;True;False;nan;False;;;False;
empath_negotiate_count;True;False;nan;False;;;False;
empath_negotiate_ratio;True;False;nan;False;;;False;
empath_vacation_count;True;False;nan;False;;;False;
empath_vacation_ratio;True;False;nan;False;;;False;
empath_leisure_count;True;False;nan;False;;;False;
empath_leisure_ratio;True;False;nan;False;;;False;
empath_optimism_count;True;False;nan;False;;;False;
empath_optimism_ratio;True;False;nan;False;;;False;
empath_childish_count;True;False;nan;False;;;False;
empath_childish_ratio;True;False;nan;False;;;False;
empath_youth_count;True;False;nan;False;;;False;
empath_youth_ratio;True;False;nan;False;;;False;
empath_fun_count;True;False;nan;False;;;False;
empath_fun_ratio;True;False;nan;False;;;False;
empath_friends_count;True;False;nan;False;;;False;
empath_friends_ratio;True;False;nan;False;;;False;
empath_children_count;True;False;nan;False;;;False;
empath_children_ratio;True;False;nan;False;;;False;
empath_pet_count;True;False;nan;False;;;False;
empath_pet_ratio;True;False;nan;False;;;False;
empath_payment_count;True;False;nan;False;;;False;
empath_payment_ratio;True;False;nan;False;;;False;
empath_wedding_count;True;False;nan;False;;;False;
empath_wedding_ratio;True;False;nan;False;;;False;
empath_health_count;True;False;nan;False;;;False;
empath_health_ratio;True;False;nan;False;;;False;
empath_economics_count;True;False;nan;False;;;False;
empath_economics_ratio;True;False;nan;False;;;False;
empath_achievement_count;True;False;nan;False;;;False;
empath_achievement_ratio;True;False;nan;False;;;False;
empath_banking_count;True;False;nan;False;;;False;
empath_banking_ratio;True;False;nan;False;;;False;
empath_restaurant_count;True;False;nan;False;;;False;
empath_restaurant_ratio;True;False;nan;False;;;False;
empath_hiking_count;True;False;nan;False;;;False;
empath_hiking_ratio;True;False;nan;False;;;False;
empath_fabric_count;True;False;nan;False;;;False;
empath_fabric_ratio;True;False;nan;False;;;False;
empath_farming_count;True;False;nan;False;;;False;
empath_farming_ratio;True;False;nan;False;;;False;
empath_animal_count;True;False;nan;False;;;False;
empath_animal_ratio;True;False;nan;False;;;False;
empath_plant_count;True;False;nan;False;;;False;
empath_plant_ratio;True;False;nan;False;;;False;
empath_pain_count;True;False;nan;False;;;False;
empath_pain_ratio;True;False;nan;False;;;False;
empath_medical_emergency_count;True;False;nan;False;;;False;
empath_medical_emergency_ratio;True;False;nan;False;;;False;
empath_death_count;True;False;nan;False;;;False;
empath_death_ratio;True;False;nan;False;;;False;
empath_heroic_count;True;False;nan;False;;;False;
empath_heroic_ratio;True;False;nan;False;;;False;
empath_tool_count;True;False;nan;False;;;False;
empath_tool_ratio;True;False;nan;False;;;False;
empath_warmth_count;True;False;nan;False;;;False;
empath_warmth_ratio;True;False;nan;False;;;False;
empath_emotional_count;True;False;nan;False;;;False;
empath_emotional_ratio;True;False;nan;False;;;False;
empath_weapon_count;True;False;nan;False;;;False;
empath_weapon_ratio;True;False;nan;False;;;False;
empath_neglect_count;True;False;nan;False;;;False;
empath_neglect_ratio;True;False;nan;False;;;False;
empath_surprise_count;True;False;nan;False;;;False;
empath_surprise_ratio;True;False;nan;False;;;False;
empath_exasperation_count;True;False;nan;False;;;False;
empath_exasperation_ratio;True;False;nan;False;;;False;
empath_zest_count;True;False;nan;False;;;False;
empath_zest_ratio;True;False;nan;False;;;False;
empath_sympathy_count;True;False;nan;False;;;False;
empath_sympathy_ratio;True;False;nan;False;;;False;
empath_politeness_count;True;False;nan;False;;;False;
empath_politeness_ratio;True;False;nan;False;;;False;
empath_attractive_count;True;False;nan;False;;;False;
empath_attractive_ratio;True;False;nan;False;;;False;
empath_hipster_count;True;False;nan;False;;;False;
empath_hipster_ratio;True;False;nan;False;;;False;
empath_water_count;True;False;nan;False;;;False;
empath_water_ratio;True;False;nan;False;;;False;
empath_sadness_count;True;False;nan;False;;;False;
empath_sadness_ratio;True;False;nan;False;;;False;
empath_shame_count;True;False;nan;False;;;False;
empath_shame_ratio;True;False;nan;False;;;False;
empath_office_count;True;False;nan;False;;;False;
empath_office_ratio;True;False;nan;False;;;False;
empath_clothing_count;True;False;nan;False;;;False;
empath_clothing_ratio;True;False;nan;False;;;False;
empath_cold_count;True;False;nan;False;;;False;
empath_cold_ratio;True;False;nan;False;;;False;
empath_weather_count;True;False;nan;False;;;False;
empath_weather_ratio;True;False;nan;False;;;False;
empath_pride_count;True;False;nan;False;;;False;
empath_pride_ratio;True;False;nan;False;;;False;
empath_superhero_count;True;False;nan;False;;;False;
empath_superhero_ratio;True;False;nan;False;;;False;
empath_ancient_count;True;False;nan;False;;;False;
empath_ancient_ratio;True;False;nan;False;;;False;
empath_aggression_count;True;False;nan;False;;;False;
empath_aggression_ratio;True;False;nan;False;;;False;
empath_feminine_count;True;False;nan;False;;;False;
empath_feminine_ratio;True;False;nan;False;;;False;
empath_religion_count;True;False;nan;False;;;False;
empath_religion_ratio;True;False;nan;False;;;False;
empath_anonymity_count;True;False;nan;False;;;False;
empath_anonymity_ratio;True;False;nan;False;;;False;
empath_swearing_terms_count;True;False;nan;False;;;False;
empath_swearing_terms_ratio;True;False;nan;False;;;False;
empath_cooking_count;True;False;nan;False;;;False;
empath_cooking_ratio;True;False;nan;False;;;False;
empath_eating_count;True;False;nan;False;;;False;
empath_eating_ratio;True;False;nan;False;;;False;
empath_swimming_count;True;False;nan;False;;;False;
empath_swimming_ratio;True;False;nan;False;;;False;
empath_exotic_count;True;False;nan;False;;;False;
empath_exotic_ratio;True;False;nan;False;;;False;
empath_sailing_count;True;False;nan;False;;;False;
empath_sailing_ratio;True;False;nan;False;;;False;
empath_ocean_count;True;False;nan;False;;;False;
empath_ocean_ratio;True;False;nan;False;;;False;
empath_anticipation_count;True;False;nan;False;;;False;
empath_anticipation_ratio;True;False;nan;False;;;False;
empath_envy_count;True;False;nan;False;;;False;
empath_envy_ratio;True;False;nan;False;;;False;
empath_independence_count;True;False;nan;False;;;False;
empath_independence_ratio;True;False;nan;False;;;False;
empath_disgust_count;True;False;nan;False;;;False;
empath_disgust_ratio;True;False;nan;False;;;False;
empath_nervousness_count;True;False;nan;False;;;False;
empath_nervousness_ratio;True;False;nan;False;;;False;
empath_body_count;True;False;nan;False;;;False;
empath_body_ratio;True;False;nan;False;;;False;
empath_contentment_count;True;False;nan;False;;;False;
empath_contentment_ratio;True;False;nan;False;;;False;
empath_sexual_count;True;False;nan;False;;;False;
empath_sexual_ratio;True;False;nan;False;;;False;
empath_fashion_count;True;False;nan;False;;;False;
empath_fashion_ratio;True;False;nan;False;;;False;
empath_furniture_count;True;False;nan;False;;;False;
empath_furniture_ratio;True;False;nan;False;;;False;
empath_family_count;True;False;nan;False;;;False;
empath_family_ratio;True;False;nan;False;;;False;
empath_driving_count;True;False;nan;False;;;False;
empath_driving_ratio;True;False;nan;False;;;False;
empath_crime_count;True;False;nan;False;;;False;
empath_crime_ratio;True;False;nan;False;;;False;
empath_terrorism_count;True;False;nan;False;;;False;
empath_terrorism_ratio;True;False;nan;False;;;False;
empath_domestic_work_count;True;False;nan;False;;;False;
empath_domestic_work_ratio;True;False;nan;False;;;False;
empath_prison_count;True;False;nan;False;;;False;
empath_prison_ratio;True;False;nan;False;;;False;
empath_weakness_count;True;False;nan;False;;;False;
empath_weakness_ratio;True;False;nan;False;;;False;
empath_kill_count;True;False;nan;False;;;False;
empath_kill_ratio;True;False;nan;False;;;False;
empath_home_count;True;False;nan;False;;;False;
empath_home_ratio;True;False;nan;False;;;False;
empath_worship_count;True;False;nan;False;;;False;
empath_worship_ratio;True;False;nan;False;;;False;
empath_dominant_heirarchical_count;True;False;nan;False;;;False;
empath_dominant_heirarchical_ratio;True;False;nan;False;;;False;
empath_air_travel_count;True;False;nan;False;;;False;
empath_air_travel_ratio;True;False;nan;False;;;False;
empath_vehicle_count;True;False;nan;False;;;False;
empath_vehicle_ratio;True;False;nan;False;;;False;
empath_joy_count;True;False;nan;False;;;False;
empath_joy_ratio;True;False;nan;False;;;False;
empath_torment_count;True;False;nan;False;;;False;
empath_torment_ratio;True;False;nan;False;;;False;
empath_anger_count;True;False;nan;False;;;False;
empath_anger_ratio;True;False;nan;False;;;False;
empath_car_count;True;False;nan;False;;;False;
empath_car_ratio;True;False;nan;False;;;False;
empath_beauty_count;True;False;nan;False;;;False;
empath_beauty_ratio;True;False;nan;False;;;False;
empath_timidity_count;True;False;nan;False;;;False;
empath_timidity_ratio;True;False;nan;False;;;False;
empath_cheerfulness_count;True;False;nan;False;;;False;
empath_cheerfulness_ratio;True;False;nan;False;;;False;
empath_wealthy_count;True;False;nan;False;;;False;
empath_wealthy_ratio;True;False;nan;False;;;False;
empath_exercise_count;True;False;nan;False;;;False;
empath_exercise_ratio;True;False;nan;False;;;False;
empath_noise_count;True;False;nan;False;;;False;
empath_noise_ratio;True;False;nan;False;;;False;
empath_urban_count;True;False;nan;False;;;False;
empath_urban_ratio;True;False;nan;False;;;False;
empath_affection_count;True;False;nan;False;;;False;
empath_affection_ratio;True;False;nan;False;;;False;
empath_lust_count;True;False;nan;False;;;False;
empath_lust_ratio;True;False;nan;False;;;False;
empath_poor_count;True;False;nan;False;;;False;
empath_poor_ratio;True;False;nan;False;;;False;
empath_liquid_count;True;False;nan;False;;;False;
empath_liquid_ratio;True;False;nan;False;;;False;
empath_beach_count;True;False;nan;False;;;False;
empath_beach_ratio;True;False;nan;False;;;False;
empath_medieval_count;True;False;nan;False;;;False;
empath_medieval_ratio;True;False;nan;False;;;False;
empath_hygiene_count;True;False;nan;False;;;False;
empath_hygiene_ratio;True;False;nan;False;;;False;
empath_occupation_count;True;False;nan;False;;;False;
empath_occupation_ratio;True;False;nan;False;;;False;
empath_shopping_count;True;False;nan;False;;;False;
empath_shopping_ratio;True;False;nan;False;;;False;
empath_white_collar_job_count;True;False;nan;False;;;False;
empath_white_collar_job_ratio;True;False;nan;False;;;False;
empath_blue_collar_job_count;True;False;nan;False;;;False;
empath_blue_collar_job_ratio;True;False;nan;False;;;False;
empath_ship_count;True;False;nan;False;;;False;
empath_ship_ratio;True;False;nan;False;;;False;
empath_monster_count;True;False;nan;False;;;False;
empath_monster_ratio;True;False;nan;False;;;False;
empath_tourism_count;True;False;nan;False;;;False;
empath_tourism_ratio;True;False;nan;False;;;False;
empath_rage_count;True;False;nan;False;;;False;
empath_rage_ratio;True;False;nan;False;;;False;
empath_ugliness_count;True;False;nan;False;;;False;
empath_ugliness_ratio;True;False;nan;False;;;False;
empath_fire_count;True;False;nan;False;;;False;
empath_fire_ratio;True;False;nan;False;;;False;
empath_alcohol_count;True;False;nan;False;;;False;
empath_alcohol_ratio;True;False;nan;False;;;False;
empath_smell_count;True;False;nan;False;;;False;
empath_smell_ratio;True;False;nan;False;;;False;
empath_irritability_count;True;False;nan;False;;;False;
empath_irritability_ratio;True;False;nan;False;;;False;
emotion_hartmann_anger;False;False;0.8056917318862286;False;;;False;
emotion_hartmann_anger_count;False;False;1.0630628544457904e-05;True;;;True;-0.03
emotion_hartmann_anger_ratio;False;False;0.1555182458733577;False;;;False;
emotion_hartmann_disgust;False;False;0.0796841259343083;False;;;False;
emotion_hartmann_disgust_count;False;False;1.1942092032178694e-07;True;;;True;-0.03
emotion_hartmann_disgust_ratio;False;False;0.059933020618973355;False;;;False;
emotion_hartmann_fear;False;False;0.3652258355090444;False;;;False;
emotion_hartmann_fear_count;False;False;0.024080962510923856;True;;;True;-0.01
emotion_hartmann_fear_ratio;False;False;0.13605377859331017;False;;;False;
emotion_hartmann_joy;False;False;7.803739122207798e-08;True;;;True;-0.03
emotion_hartmann_joy_count;False;False;1.511086254825713e-13;True;;;True;-0.04
emotion_hartmann_joy_ratio;False;False;6.087380631494491e-09;True;;;True;-0.03
emotion_hartmann_neutral;False;False;0.0021077748019281014;True;;;True;-0.02
emotion_hartmann_neutral_count;False;False;9.204852228690514e-16;True;;;True;-0.05
emotion_hartmann_neutral_ratio;False;False;0.015515368304464946;True;;;True;-0.01
emotion_hartmann_sadness;False;False;0.10518712568882582;False;;;False;
emotion_hartmann_sadness_count;False;False;0.00012105172794114511;True;;;True;-0.02
emotion_hartmann_sadness_ratio;False;False;0.0035500438594140353;True;;;True;-0.01
emotion_hartmann_surprise;False;False;0.9952619977339932;False;;;False;
emotion_hartmann_surprise_count;False;False;0.1764143885224611;False;;;False;
emotion_hartmann_surprise_ratio;False;False;0.6916688693446353;False;;;False;
hedge_C_count;False;False;0.07981993291928789;False;;;False;
hedge_C_ratio;False;False;0.5033231005158267;False;;;False;
hedge_D_count;True;False;nan;False;;;False;
hedge_D_ratio;True;False;nan;False;;;False;
hedge_E_count;True;False;nan;False;;;False;
hedge_E_ratio;True;False;nan;False;;;False;
hedge_I_count;True;False;nan;False;;;False;
hedge_I_ratio;True;False;nan;False;;;False;
hedge_N_count;True;False;nan;False;;;False;
hedge_N_ratio;True;False;nan;False;;;False;
toxicity_neutral;False;False;0.5351642858984162;False;;;False;
toxicity_neutral_count;False;False;4.782948425998665e-15;True;;;True;-0.05
toxicity_neutral_ratio;False;False;0.30493934166149406;False;;;False;
toxicity_toxic;False;False;0.5353570982647886;False;;;False;
toxicity_toxic_count;False;False;0.06394167493279683;False;;;False;
toxicity_toxic_ratio;False;False;0.3048999595811791;False;;;False;
liwc_WC;False;False;1.0043309641577895e-13;True;;;True;-0.05
liwc_Analytic;False;False;0.0006744876414260854;True;;;True;-0.02
liwc_Clout;False;False;0.00011489211402310819;True;;;True;0.02
liwc_Authentic;False;False;0.1597123384150398;False;;;False;
liwc_Tone;False;False;0.023179980305602976;True;;;True;-0.01
liwc_WPS;False;False;0.7854326250829915;False;;;False;
liwc_BigWords;False;False;6.893244234055424e-05;True;;;True;-0.02
liwc_Dic;False;False;6.580732664775399e-08;True;;;True;0.03
liwc_Linguistic;False;False;1.2659189100492755e-08;True;;;True;0.03
liwc_function;False;False;0.0005094687021510865;True;;;True;0.02
liwc_pronoun;False;False;0.027812433642708922;True;;;True;0.01
liwc_ppron;False;False;0.33326843242939796;False;;;False;
liwc_i;False;False;9.76309369564517e-06;True;;;True;-0.03
liwc_we;False;False;0.8100426570992852;False;;;False;
liwc_you;False;False;0.0010971324798940312;True;;;True;0.02
liwc_shehe;False;False;8.436025302245756e-20;True;;;True;-0.05
liwc_they;False;False;0.80499029005471;False;;;False;
liwc_ipron;False;False;0.047885167967948276;True;;;True;0.01
liwc_det;False;False;0.020821338722690798;True;;;True;-0.01
liwc_article;False;False;0.051220991079833925;False;;;False;
liwc_number;False;False;6.35044779839758e-08;True;;;True;-0.03
liwc_prep;False;False;0.010024508081811094;True;;;True;-0.02
liwc_auxverb;False;False;0.005874301832022811;True;;;True;0.02
liwc_adverb;False;False;0.6247438092036054;False;;;False;
liwc_conj;False;False;0.0649024891622209;False;;;False;
liwc_negate;False;False;0.5171085901974537;False;;;False;
liwc_verb;False;False;3.802883268992584e-07;True;;;True;0.03
liwc_adj;False;False;0.2750380924439197;False;;;False;
liwc_quantity;False;False;0.34792662373178973;False;;;False;
liwc_Drives;False;False;0.04518470985805554;True;;;True;-0.01
liwc_affiliation;False;False;0.25766591019344454;False;;;False;
liwc_achieve;False;False;8.016688674119209e-06;True;;;True;-0.03
liwc_power;False;False;0.04352989106918805;True;;;True;-0.01
liwc_Cognition;False;False;0.19823736884173862;False;;;False;
liwc_allnone;False;False;0.13861082620387272;False;;;False;
liwc_cogproc;False;False;0.6061909199479374;False;;;False;
liwc_insight;False;False;0.4221449008360353;False;;;False;
liwc_cause;False;False;0.7977168743386948;False;;;False;
liwc_discrep;False;False;0.5964819010465672;False;;;False;
liwc_tentat;False;False;0.13999150329371532;False;;;False;
liwc_certitude;False;False;5.189389245754877e-07;True;;;True;-0.03
liwc_differ;False;False;0.8711021189049017;False;;;False;
liwc_memory;False;False;1.1802187618800873e-06;True;;;True;-0.02
liwc_Affect;False;False;0.8502463069722387;False;;;False;
liwc_tone_pos;False;False;0.0018911325536500173;True;;;True;-0.02
liwc_tone_neg;False;False;0.79985830396219;False;;;False;
liwc_emotion;False;False;0.03747661745087739;True;;;True;-0.01
liwc_emo_pos;False;False;0.001464768298811836;True;;;True;-0.02
liwc_emo_neg;False;False;0.0087535193910359;True;;;True;-0.02
liwc_emo_anx;False;False;0.2060934983921736;False;;;False;
liwc_emo_anger;False;False;2.3362701111508332e-05;True;;;True;-0.02
liwc_emo_sad;False;False;0.24705040118992844;False;;;False;
liwc_swear;False;False;0.023240602657683476;True;;;True;-0.01
liwc_Social;False;False;0.41305032752171156;False;;;False;
liwc_socbehav;False;False;0.016019550864590653;True;;;True;-0.01
liwc_prosocial;False;False;1.6819716313283155e-13;True;;;True;-0.04
liwc_polite;False;False;5.76187511096702e-14;True;;;True;-0.04
liwc_conflict;False;False;0.004097824390042477;True;;;True;-0.02
liwc_moral;False;False;0.5938073642984676;False;;;False;
liwc_comm;False;False;0.00048573497345838707;True;;;True;-0.02
liwc_socrefs;False;False;0.06617253816644453;False;;;False;
liwc_family;False;False;6.034248267292344e-06;True;;;True;-0.02
liwc_friend;False;False;0.0018529310911049991;True;;;True;-0.01
liwc_female;False;False;0.0011782433239404142;True;;;True;-0.01
liwc_male;False;False;1.461765576814141e-14;True;;;True;-0.04
liwc_Culture;False;False;0.003676382730936489;True;;;True;-0.02
liwc_politic;False;False;4.976083527207865e-06;True;;;True;-0.03
liwc_ethnicity;False;False;0.060855643109362104;False;;;False;
liwc_tech;False;False;0.011182898590411428;True;;;True;-0.01
liwc_Lifestyle;False;False;0.7674570504070197;False;;;False;
liwc_leisure;False;False;0.002604530878144072;True;;;True;-0.01
liwc_home;False;False;4.9175934632327135e-05;True;;;True;-0.02
liwc_work;False;False;0.0006170603568374727;True;;;True;-0.02
liwc_money;False;False;0.1994563700683596;False;;;False;
liwc_relig;False;False;0.5382021381713779;False;;;False;
liwc_Physical;False;False;0.16274486922102738;False;;;False;
liwc_health;False;False;0.00173971870297824;True;;;True;-0.02
liwc_illness;False;False;0.004881379071436815;True;;;True;-0.01
liwc_wellness;False;False;0.012514351482319594;True;;;True;-0.01
liwc_mental;False;False;0.487270722514628;False;;;False;
liwc_substances;False;False;0.003643717664730171;True;;;True;-0.01
liwc_sexual;False;False;0.8301095146886246;False;;;False;
liwc_food;False;False;0.00046047725582029864;True;;;True;-0.02
liwc_death;False;False;0.07514614378253136;False;;;False;
liwc_need;False;False;1.695341128053888e-05;True;;;True;-0.02
liwc_want;False;False;0.01300022801169365;True;;;True;-0.01
liwc_acquire;False;False;0.002827896452000145;True;;;True;-0.02
liwc_lack;False;False;0.04193996081173858;True;;;True;-0.01
liwc_fulfill;False;False;0.0022112376183493665;True;;;True;-0.01
liwc_fatigue;False;False;0.1167872266345316;False;;;False;
liwc_reward;False;False;1.3152726984305896e-06;True;;;True;-0.02
liwc_risk;False;False;3.7222990247586643e-06;True;;;True;-0.02
