;feature;effective ineffective
241;empath_aggression_count;-0.11
242;empath_aggression_ratio;-0.09
243;empath_feminine_count;0.07
244;empath_feminine_ratio;0.07
245;empath_religion_count;0.03
246;empath_religion_ratio;0.03
247;empath_anonymity_count;0.11
248;empath_anonymity_ratio;0.11
249;empath_swearing_terms_count;0.07
250;empath_swearing_terms_ratio;0.07
251;empath_cooking_count;0.08
252;empath_cooking_ratio;0.08
253;empath_eating_count;0.07
254;empath_eating_ratio;0.07
255;empath_swimming_count;0.1
256;empath_swimming_ratio;0.1
257;empath_exotic_count;0.11
258;empath_exotic_ratio;0.11
259;empath_sailing_count;0.1
260;empath_sailing_ratio;0.1
261;empath_ocean_count;0.09
262;empath_ocean_ratio;0.09
263;empath_anticipation_count;0.1
264;empath_anticipation_ratio;0.1
265;empath_envy_count;0.09
266;empath_envy_ratio;0.09
267;empath_independence_count;0.04
268;empath_independence_ratio;0.04
269;empath_disgust_count;0.08
270;empath_disgust_ratio;0.08
271;empath_nervousness_count;0.07
272;empath_nervousness_ratio;0.07
273;empath_body_count;0.03
274;empath_body_ratio;0.03
275;empath_contentment_count;0.07
276;empath_contentment_ratio;0.07
277;empath_sexual_count;0.06
278;empath_sexual_ratio;0.06
279;empath_fashion_count;0.07
280;empath_fashion_ratio;0.07
281;empath_furniture_count;0.1
282;empath_furniture_ratio;0.1
283;empath_family_count;0.02
284;empath_family_ratio;0.02
285;empath_driving_count;0.06
286;empath_driving_ratio;0.06
287;empath_crime_count;0.03
288;empath_crime_ratio;0.03
289;empath_terrorism_count;0.08
290;empath_terrorism_ratio;0.08
291;empath_domestic_work_count;0.06
292;empath_domestic_work_ratio;0.06
293;empath_prison_count;0.06
294;empath_prison_ratio;0.06
295;empath_weakness_count;0.07
296;empath_weakness_ratio;0.07
297;empath_kill_count;0.03
298;empath_kill_ratio;0.03
299;empath_home_count;0.04
300;empath_home_ratio;0.04
301;empath_worship_count;0.04
302;empath_worship_ratio;0.04
303;empath_dominant_heirarchical_count;-0.08
304;empath_dominant_heirarchical_ratio;-0.08
305;empath_air_travel_count;0.08
306;empath_air_travel_ratio;0.08
307;empath_vehicle_count;0.08
308;empath_vehicle_ratio;0.08
309;empath_joy_count;0.1
310;empath_joy_ratio;0.1
311;empath_torment_count;0.07
312;empath_torment_ratio;0.07
313;empath_anger_count;0.09
314;empath_anger_ratio;0.08
315;empath_car_count;0.08
316;empath_car_ratio;0.08
317;empath_beauty_count;0.06
318;empath_beauty_ratio;0.06
319;empath_timidity_count;0.08
320;empath_timidity_ratio;0.08
321;empath_cheerfulness_count;0.09
322;empath_cheerfulness_ratio;0.08
323;empath_wealthy_count;0.06
324;empath_wealthy_ratio;0.06
325;empath_exercise_count;0.07
326;empath_exercise_ratio;0.07
327;empath_noise_count;0.08
328;empath_noise_ratio;0.08
329;empath_urban_count;0.07
330;empath_urban_ratio;0.07
331;empath_affection_count;0.07
332;empath_affection_ratio;0.07
333;empath_lust_count;0.07
334;empath_lust_ratio;0.07
335;empath_poor_count;0.05
336;empath_poor_ratio;0.05
337;empath_liquid_count;0.09
338;empath_liquid_ratio;0.09
339;empath_beach_count;0.1
340;empath_beach_ratio;0.1
341;empath_medieval_count;0.1
342;empath_medieval_ratio;0.1
343;empath_hygiene_count;0.1
344;empath_hygiene_ratio;0.1
345;empath_occupation_count;0.08
346;empath_occupation_ratio;0.08
347;empath_shopping_count;0.05
348;empath_shopping_ratio;0.05
349;empath_white_collar_job_count;0.07
350;empath_white_collar_job_ratio;0.07
351;empath_blue_collar_job_count;0.1
352;empath_blue_collar_job_ratio;0.1
353;empath_ship_count;0.1
354;empath_ship_ratio;0.1
355;empath_monster_count;0.07
356;empath_monster_ratio;0.07
357;empath_tourism_count;0.09
358;empath_tourism_ratio;0.09
359;empath_rage_count;0.09
360;empath_rage_ratio;0.09
361;empath_ugliness_count;0.09
362;empath_ugliness_ratio;0.09
363;empath_fire_count;0.08
364;empath_fire_ratio;0.08
365;empath_alcohol_count;0.09
366;empath_alcohol_ratio;0.09
367;empath_smell_count;0.09
368;empath_smell_ratio;0.09
369;empath_irritability_count;0.1
370;empath_irritability_ratio;0.1
371;emotion_hartmann_anger_count;0.02
372;emotion_hartmann_disgust_count;0.03
373;emotion_hartmann_fear_count;0.01
374;emotion_hartmann_joy;0.03
375;emotion_hartmann_joy_count;0.04
376;emotion_hartmann_joy_ratio;0.03
377;emotion_hartmann_neutral;0.02
378;emotion_hartmann_neutral_count;0.05
379;emotion_hartmann_neutral_ratio;0.01
380;emotion_hartmann_sadness_count;0.02
381;emotion_hartmann_sadness_ratio;0.01
382;hedge_D_count;0.06
383;hedge_D_ratio;0.06
384;hedge_E_count;0.04
385;hedge_E_ratio;0.04
386;hedge_I_count;0.11
387;hedge_I_ratio;0.11
388;hedge_N_count;0.04
389;hedge_N_ratio;0.04
390;toxicity_neutral_count;0.05
391;liwc_WC;0.04
392;liwc_Analytic;0.02
393;liwc_Clout;-0.02
394;liwc_Tone;0.01
395;liwc_BigWords;0.02
396;liwc_Dic;-0.03
397;liwc_Linguistic;-0.03
398;liwc_function;-0.02
399;liwc_pronoun;-0.01
400;liwc_i;0.03
401;liwc_you;-0.02
402;liwc_shehe;0.05
403;liwc_det;0.01
404;liwc_article;0.01
405;liwc_number;0.03
406;liwc_prep;0.02
407;liwc_auxverb;-0.02
408;liwc_verb;-0.03
409;liwc_Drives;0.01
410;liwc_achieve;0.03
411;liwc_power;0.01
412;liwc_certitude;0.03
413;liwc_memory;0.02
414;liwc_tone_pos;0.02
415;liwc_emotion;0.01
416;liwc_emo_pos;0.02
417;liwc_emo_neg;0.02
418;liwc_emo_anger;0.02
419;liwc_swear;0.01
420;liwc_socbehav;0.02
421;liwc_prosocial;0.04
422;liwc_polite;0.04
423;liwc_conflict;0.02
424;liwc_comm;0.02
425;liwc_family;0.02
426;liwc_friend;0.01
427;liwc_female;0.01
428;liwc_male;0.04
429;liwc_Culture;0.02
430;liwc_politic;0.03
431;liwc_tech;0.01
432;liwc_leisure;0.01
433;liwc_home;0.02
434;liwc_work;0.02
435;liwc_health;0.02
436;liwc_illness;0.01
437;liwc_wellness;0.01
438;liwc_substances;0.01
439;liwc_food;0.02
440;liwc_need;0.02
441;liwc_want;0.01
442;liwc_acquire;0.02
443;liwc_lack;0.01
444;liwc_fulfill;0.01
445;liwc_reward;0.02
446;liwc_risk;0.02
447;liwc_curiosity;0.02
448;liwc_allure;-0.03
449;liwc_attention;0.02
450;liwc_motion;0.02
451;liwc_visual;0.02
452;liwc_focuspast;0.02
453;liwc_focusfuture;0.01
454;liwc_nonflu;0.01
455;liwc_AllPunc;0.05
456;liwc_Period;0.02
457;liwc_Comma;0.03
458;liwc_Exclam;0.01
459;liwc_Apostro;0.03
460;liwc_OtherP;0.06
