,text,label,author,original_text,category,round,debate_id,idx
150,"No rules at all!!!!!! No grammar rules, spelling errors are Ok, no points taken. Make your point anyway you can. Votes based on weight of arguments, images, post, and proofs. Let the fur fly, and the voters choose.",0,telisw37,"
  
  No rules at all!!!!!! No grammar rules, spelling errors are Ok, no points taken. Make your point anyway you can. Votes based on weight of arguments, images, post, and proofs. Let the fur fly, and the voters choose.",Science,0,The-Christian-God-does-exist.-Christ-is-not-a-religion-but-a-reality/1/,39007
151,"Someone wrote and uploaded (twice): ""If there is no such thing as an atheist, why do you bother even arguing?"" I am a lover of the truth, and I also have an attraction for pugilism (martial arts, debate, politics, kicking ignorant trolls like you in the figurative nuts, and so forth). Also, all human beings LOVE to talk about God -- even believers in atheist Dogma love to talk about God, so I am helping everyone on the site to engage in what is basically everybody on the planet's favorite activity -- talking about God. Thanks for asking! =) "" why does science follow philosophical naturalism?"" I have no idea what that is supposed to mean: You need to re-phrase the question if you want an answer. "" And why are there so much more non-believers in science than the general public? "" That's because you believers in atheist Dogma, just like animals, are too stupid to engage in science. ""You did, in fact, use argumentum ad populum, a multitude of times."" No I didn't. "" You be specific, you mention the innumerable amount of theists (p1 s1), and many people observing him (p3 s1), saying that this is proof that he exists. "" I never said that, no, so that is a straw man logical fallacy on your part. ""You again ignore many of my arguments,"" No I didn't. "" including those of the contradictory revelations and doctrines of world religions."" I don't have a religion, so that had nothing to do with my actual position in this debate. In other words, it was nothing but another straw man logical fallacy on your part. ""you still have to realize at max only one could be right if any."" That is a false statement. Also, I am not arguing in favor of religion in this debate, so that is also another straw man logical fallacy on your part anyway. You lost this debate: Thanks for your time! =)",0,Purushadasa,"
  
Someone wrote and uploaded (twice):  
  
""If there is no such thing as an atheist, why do you bother even arguing?""  
  
I am a lover of the truth, and I also have an attraction for pugilism (martial arts, debate, politics, kicking ignorant trolls like you in the figurative nuts, and so forth).  
  
Also, all human beings LOVE to talk about God -- even believers in atheist Dogma love to talk about God, so I am helping everyone on the site to engage in what is basically everybody on the planet's favorite activity -- talking about God.  
  
Thanks for asking! =)  
  
"" why does science follow philosophical naturalism?""  
  
I have no idea what that is supposed to mean: You need to re-phrase the question if you want an answer.  
  
"" And why are there so much more non-believers in science than the general public? ""  
  
That's because you believers in atheist Dogma, just like animals, are too stupid to engage in science.  
  
""You did, in fact, use argumentum ad populum, a multitude of times.""  
  
No I didn't.  
  
"" You be specific, you mention the innumerable amount of theists (p1 s1), and many people observing him (p3 s1), saying that this is proof that he exists. ""  
  
I never said that, no, so that is a straw man logical fallacy on your part.  
  
""You again ignore many of my arguments,""  
  
No I didn't.  
  
"" including those of the contradictory revelations and doctrines of world religions.""  
  
I don't have a religion, so that had nothing to do with my actual position in this debate. In other words, it was nothing but another straw man logical fallacy on your part.  
  
""you still have to realize at max only one could be right if any.""  
  
That is a false statement.  
  
Also, I am not arguing in favor of religion in this debate, so that is also another straw man logical fallacy on your part anyway.  
  
You lost this debate: Thanks for your time! =)",Philosophy,3,Proof-of-God-Via-Observation/1/,29333
152,Round 1- Acceptance Round 2- Opening Statements Round 3- Rebuttal/Final Information Round 4- Final Remarks and Rebuttal You will be debating that war can be good in some ways. I will be debating that it is a bad thing. I look forward to debating with you.,0,Like_a_Boss,"
  
Round 1- Acceptance  
Round 2- Opening Statements  
Round 3- Rebuttal/Final Information  
Round 4- Final Remarks and Rebuttal  
  
You will be debating that war can be good in some ways. I will be debating that it is a bad thing. I look forward to debating with you.",Society,0,Is-War-Ever-Good/1/,20258
153,"if nature is intended, its a machine, therefore god is stories.",0,vi_spex,"
  
if nature is intended, its a machine, therefore god is stories.",Science,0,god-is-false/2/,51514
154,"For my final round I will address the main points. These 2 voting issues are from the Neg. side of the flow. 1) Purpose From what I have clearly proven; the ""Under God"" Clause encompasses all religions. That was the purpose. My opponent keeps on repeating that there are other religions without deities. A religion means you believe in a higher power. That higher power can be claimed as a god. ""Under God"", includes all major deities. Furthermore, my opponent has failed to bring up any denomination that doesn't have a main deity. His attack is unwarranted. Make this the first voting issue. 2)Mainitaing Judicial Conssitency He has dropped this point in his last round. Extend my reasons from the 2nd round. This is the 2nd voting issue. 3)""The reason why the current Pledge of Allegiance is unconstitutional is due to the insertion of ""under God"". Such a phrase is an imposition of monotheism, and excludes polytheism, deism, and nonreligion. I have shown that atheists are relevant to the Establishment Clause in my arguments that have been stated."" --> I have clearly proven this to be false. Reasons listed above. Essentially my opponent has an unwarranted case. He doesn't actually prove anything by his statements. They are merely assertions. For that reason, this is my 3 voting issue. Lack of warranted evidence to uphold the affirmative burden. for these reasons I urge a negation.",0,CiRrO,"
  
For my final round I will address the main points.  
These 2 voting issues are from the Neg. side of the flow.  
  
1) Purpose  
  
From what I have clearly proven; the ""Under God"" Clause encompasses all religions. That was the purpose. My opponent keeps on repeating that there are other religions without deities. A religion means you believe in a higher power. That higher power can be claimed as a god. ""Under God"", includes all major deities. Furthermore, my opponent has failed to bring up any denomination that doesn't have a main deity. His attack is unwarranted. Make this the first voting issue.  
  
2)Mainitaing Judicial Conssitency  
  
He has dropped this point in his last round. Extend my reasons from the 2nd round. This is the 2nd voting issue.  
  
3)""The reason why the current Pledge of Allegiance is unconstitutional is due to the insertion of ""under God"". Such a phrase is an imposition of monotheism, and excludes polytheism, deism, and nonreligion. I have shown that atheists are relevant to the Establishment Clause in my arguments that have been stated.""  
  
--> I have clearly proven this to be false. Reasons listed above. Essentially my opponent has an unwarranted case. He doesn't actually prove anything by his statements. They are merely assertions. For that reason, this is my 3 voting issue. Lack of warranted evidence to uphold the affirmative burden.  
  
for these reasons I urge a negation.",Politics,2,The-Current-Pledge-of-Allegiance-is-Unconstitutional./1/,39221
155,"I will now address my opponents arguments. ""First of all I don't appreciate you contridicting my opinions."" If you don't like getting contradicted, this is not the site for you. ""By fun I mean that you really don't have to do research or anything like that"" Had you explained that in the first round I would not have taken this debate. "" I don't care about the rest of this debate because my opponent has completely taken the fun out of everything. So don't even try to rebute okay, you win."" MY OPPONENT CONCEDES. She them says I don't have to rebute. This is impossible. Even if I forfeit, debate.org will post a forfeiture rebuttal for me. Now, there are four reasons to vote con. 1. I disproved my opponents one and only argument as to why sugar cookies are better. 2. I have shown clear benefits of chocolate chip cookies. 3. I provided a clear counterexample in which chocolate chip cookies are clearly better. 4. MY OPPONENT CONCEDES.",0,LakevilleNorthJT,"
  
I will now address my opponents arguments.  
  
""First of all I don't appreciate you contridicting my opinions.""  
  
If you don't like getting contradicted, this is not the site for you.  
  
""By fun I mean that you really don't have to do research or anything like that""  
  
Had you explained that in the first round I would not have taken this debate.  
  
"" I don't care about the rest of this debate because my opponent has completely taken the fun out of everything. So don't even try to rebute okay, you win.""  
  
MY OPPONENT CONCEDES. She them says I don't have to rebute. This is impossible. Even if I forfeit, debate.org will post a forfeiture rebuttal for me.  
  
Now, there are four reasons to vote con.  
  
1. I disproved my opponents one and only argument as to why sugar cookies are better.  
  
2. I have shown clear benefits of chocolate chip cookies.  
  
3. I provided a clear counterexample in which chocolate chip cookies are clearly better.  
  
4. MY OPPONENT CONCEDES.",Society,1,This-debate-is-just-for-fun-Sugar-Cookies-are-better-then-Chocolate-Chip-cookies./1/,45267
156,"pop music are better than rap's because at least they don't contain bad,inappropriate words like a rap music does. Rap song's lyrics show that a man has to have/show his money off. Too young to dumb to realize That I should have bought you flowers and held your Should have gave you all my hours when i had the chance -Bruno Mars Men should realize their mistakes and admit them (Pop) I'm bulletproof, nothing to lose Fire away, fire away Ricochet, take your aim Fire away, fire away You shoot me down but I won't fall I am titanium -By David Guetta and Sia That women are powerful ^__^ As you can see that most of the mainstream rap songs portray women as sexual objects and that men have to be tough. While in pop music women have the power; they make guys regret losing them like in Bruno Mars' song When i was your man or like in David Guetta's song Titanium which is song by a women named Sia when she shows that she's powerful and is able to make it through things no matter what you throw at her. CONCLUSION Rap v. Pop Rap and Pop music has always been different on how it talks about masculinity and femininity. Basically they talk about how a person has to be as a female or male and I'm going to point out the differences of how they portray men and women. Women want just sex and Men have to be gangsta These h**s want that hose pipe, so i give all these h**s pipe She get on that D**k and stay on , all night like porch lights Lets do it, f**k talkin, we out here we ballin And I'm spraying at these rusty n****s like WD-40 -Lil Wayne The first line basically states that he is wanted by women or you can say they just want you know what. Second line states that he's good enough in bed for her to have sex all night. Line four saying he's spraying which means shooting at these played out guys or any one acting funny. Therefore as a man you have to be good in bed and be a gangsta. As a women you basically have to be sexual. In this entire song Bruno Mars realizes his mistake of what he did to his girlfriend and realizes that he should have done all these things when he had her. In rap music the only mistake you make with a music is not hitting it and to not be cuffed. It shows that men can be sensitive, that they make mistakes and not all of them look at women as sexual beings. The lyrics talk about the subject of a women being powerful the lyrics are sung by Sia and she's saying she's powerful and indestructible. Also that that when she is shot down she's not fallen, so it puts a positive outlook on women instead of them being used as sexual objects and toys.",0,DebateChampion1,"
  
pop music are better than rap's because at least they don't contain bad,inappropriate words like a rap music does. Rap song's lyrics show that a man has to have/show his money off. Too young to dumb to realize  
That I should have bought you flowers  
and held your  
Should have gave you all my hours  
when i had the chance  
-Bruno Mars Men should realize their mistakes and admit them (Pop) I'm bulletproof, nothing to lose  
Fire away, fire away  
Ricochet, take your aim  
Fire away, fire away  
You shoot me down but I won't fall  
I am titanium  
-By David Guetta and Sia That women are powerful ^__^ As you can see that most of the mainstream rap songs portray women as sexual objects and that men have to be tough. While in pop music women have the power; they make guys regret losing them like in Bruno Mars' song When i was your man or like in David Guetta's song Titanium which is song by a women named Sia when she shows that she's powerful and is able to make it through things no matter what you throw at her. CONCLUSION Rap v. Pop Rap and Pop music has always been different on how it talks about masculinity and femininity. Basically they talk about how a person has to be as a female or male and I'm going to point out the differences of how they portray men and women. Women want just sex and Men have to be gangsta These h**s want that hose pipe, so i give all these h**s pipe  
She get on that D**k and stay on , all night like porch lights  
Lets do it, f**k talkin, we out here we ballin  
And I'm spraying at these rusty n****s like WD-40  
-Lil Wayne The first line basically states that he is wanted by women or you can say they just want you know what. Second line states that he's good enough in bed for her to have sex all night. Line four saying he's spraying which means shooting at these played out guys or any one acting funny. Therefore as a man you have to be good in bed and be a gangsta. As a women you basically have to be sexual. In this entire song Bruno Mars realizes his mistake of what he did to his girlfriend and realizes that he should have done all these things when he had her. In rap music the only mistake you make with a music is not hitting it and to not be cuffed. It shows that men can be sensitive, that they make mistakes and not all of them look at women as sexual beings. The lyrics talk about the subject of a women being powerful the lyrics are sung by Sia and she's saying she's powerful and indestructible. Also that that when she is shot down she's not fallen, so it puts a positive outlook on women instead of them being used as sexual objects and toys.",Music,1,pop-music-is-better-than-rap/1/,53265
157,"Hi Donlatt! Let me just say, I agree with your contention, but am playing devil's advocate. Security needs to be the first priority in any nation. What good is liberty if you aren't safe to enjoy it? People need to be protected by both foreign and domestic threats. Otherwise, we would literally be living in anarchy.",0,FunkeeMonk91,"
  
Hi Donlatt! Let me just say, I agree with your contention, but am playing devil's advocate.  
  
Security needs to be the first priority in any nation. What good is liberty if you aren't safe to enjoy it? People need to be protected by both foreign and domestic threats. Otherwise, we would literally be living in anarchy.",Politics,0,Liberty-is-more-important-than-the-security-of-a-state/1/,23514
158,"Does God (Majestic) not experience everything simultaneously? If not, you may leave, or whatever. Now do that, reader....lol just kidding...",0,sdawud37,"
  
Does God (Majestic) not experience everything simultaneously? If not, you may leave, or whatever. Now do that, reader....lol just kidding...",Arts,0,Unknown-God-Time-Universe-Love-Everything-Alltime/1/,46603
159,"That was an accident when is said baby instead of fetus. Perhaps most of the abortion reasons aren't incest or rape, but it doesn't mean that women don't abort fetus' for those reasons. And plus, all of the other reasons are perfectly good reasons for abortions. When I said It saves fetus' life per se, I meant saving it from the possibility of a terrible life that most people would rather die than endure. And The parent has legal (the need to have an italics keyboard on this website.) responsibility for the children under 18. But fetus' are they completley reliant on the mothers body to live, And they live inside they're mother, unlike children under 18. A fetus is part of a woman's body, not children under 18.",0,Liberals,"
  
That was an accident when is said baby instead of fetus.  
  
Perhaps most of the abortion reasons aren't incest or rape, but it doesn't mean that women don't abort fetus' for those reasons. And plus, all of the other reasons are perfectly good reasons for abortions.  
  
When I said It saves fetus' life per se, I meant saving it from the possibility of a terrible life that most people would rather die than endure. And The parent has legal (the need to have an italics keyboard on this website.) responsibility for the children under 18. But fetus' are they completley reliant on the mothers body to live, And they live inside they're mother, unlike children under 18. A fetus is part of a woman's body, not children under 18.",Politics,2,Abortion-Is-A-Humane-Mesaure/1/,1102
160,"If my definition of religion seems broad, it's because religion is a very broad concept. I find your definition of it to be quite narrow since you require it to have a figurehead or creator of some sort. That is simply not true. The NRA is an organization formed around an opinion about guns. Patriotism has to do with how you feel about your nation and government. In my definition of religion that you quoted above I did mention religion is organized ""to gain spiritual fulfillment"". Religion helps us understand our personal spiritual journeys. It attempts to answer questions such as ""do we have souls?"", ""what happens when I die?"", ""Is there good and evil?"", etc. These are ""spiritual"" questions. Buddhism is definitely a religion. It is in fact one of the major ones by definition. Science is not a religion but atheism definitely is. You can be polytheistic, pantheistic, monotheistic, atheist, or agnostic. You can be a part of any religion and still believe in science. Although some religions do conflict with science on some topics, they are still are separate aspects of life. I cannot stress this enough. You tend to focus this debate on the western perspective of religion. However you overlook many major religions that don't rely on a deity. Taoism, Confucianism, and even New Age to name a few. You are correct in that science is constantly changing. It is a very useful tool and helps us solve lots of problems and make many discoveries. But science can only deal with the physical. No matter how much we discover with science, it will never tell us who we are or what the purpose of life is. That is why people turn to religion. To give life a purpose. There is inherently a desire in every person to answer their spiritual questions. No one knows the answer and there is no way to prove these answers. Even if we mapped out the entire universe and understood the flow of everything, that would not answer the question about our spiritual selves. In order to answer those questions, the individual needs to look within and not without. Religion acts as a guide for that and is very helpful to many people. It is not for everyone, but it shouldn't be discredited and called fruitless just because it doesn't jive with one world view. Not all religions justify cruelty. Just because someone believes in something more than the random, calculated, machine-like universe does not make them ""mentally disturbed"". We have made some discoveries with science but we are still very blind and ignorant to what is going on. Humans arent just fleshy machines made up of cells that will be fully understood. We are much more than that. People today are arrogant in their understanding of things when the reality is that we really don't know anything and aren't even close. We have no idea what life is. We have no idea where we came from (just in terms of where life first spawned). We don't know at what point we really die. We don't even know what bacteria is in our own belly buttons. ( <URL>... ). To insinuate that we know anything and that science has more answers than religion is presumptuous to say the least. In science we are just as ignorant as we are in religion. Religion is not going anywhere anytime soon because people need it. They will continue to create new and more evolved religions until the end of our species. Our best hope is that one day our understanding of science will merge with aspects of religion one day for the better of all humanity.",0,acolevfx,"
  
If my definition of religion seems broad, it's because religion is a very broad concept. I find your definition of it to be quite narrow since you require it to have a figurehead or creator of some sort. That is simply not true. The NRA is an organization formed around an opinion about guns. Patriotism has to do with how you feel about your nation and government. In my definition of religion that you quoted above I did mention religion is organized ""to gain spiritual fulfillment"". Religion helps us understand our personal spiritual journeys. It attempts to answer questions such as ""do we have souls?"", ""what happens when I die?"", ""Is there good and evil?"", etc. These are ""spiritual"" questions. Buddhism is definitely a religion. It is in fact one of the major ones by definition. Science is not a religion but atheism definitely is. You can be polytheistic, pantheistic, monotheistic, atheist, or agnostic.  
  
You can be a part of any religion and still believe in science. Although some religions do conflict with science on some topics, they are still are separate aspects of life. I cannot stress this enough.  
  
You tend to focus this debate on the western perspective of religion. However you overlook many major religions that don't rely on a deity. Taoism, Confucianism, and even New Age to name a few.  
  
You are correct in that science is constantly changing. It is a very useful tool and helps us solve lots of problems and make many discoveries. But science can only deal with the physical. No matter how much we discover with science, it will never tell us who we are or what the purpose of life is. That is why people turn to religion. To give life a purpose. There is inherently a desire in every person to answer their spiritual questions. No one knows the answer and there is no way to prove these answers. Even if we mapped out the entire universe and understood the flow of everything, that would not answer the question about our spiritual selves. In order to answer those questions, the individual needs to look within and not without. Religion acts as a guide for that and is very helpful to many people. It is not for everyone, but it shouldn't be discredited and called fruitless just because it doesn't jive with one world view.  
  
Not all religions justify cruelty. Just because someone believes in something more than the random, calculated, machine-like universe does not make them ""mentally disturbed"". We have made some discoveries with science but we are still very blind and ignorant to what is going on. Humans arent just fleshy machines made up of cells that will be fully understood. We are much more than that.  
  
People today are arrogant in their understanding of things when the reality is that we really don't know anything and aren't even close. We have no idea what life is. We have no idea where we came from (just in terms of where life first spawned). We don't know at what point we really die. We don't even know what bacteria is in our own belly buttons. (  http://www.theatlantic.com...  ). To insinuate that we know anything and that science has more answers than religion is presumptuous to say the least.  
  
In science we are just as ignorant as we are in religion. Religion is not going anywhere anytime soon because people need it. They will continue to create new and more evolved religions until the end of our species. Our best hope is that one day our understanding of science will merge with aspects of religion one day for the better of all humanity.",Philosophy,2,Religion-is-evidence-of-mans-ignorance/1/,30683
161,"It is now regrettable leaving my debate open for it appears that an imbecile has accepted my debate. I clearly laid out how this debate was to work and Con did not follow my guidelines. For this, Con should be marked with misconduct. Since the debate has changed, the plan must be changed. Things will be made more simple for my simple-minded competitor. Con's burden shall be shifted to prove certainty rather than prove probability and the rest of the debate shall be back and forth with rebuttal arguments on the same isse rather than have two parts. === Arguments === 1. Con claims that ""Only something that exists can make a claim about existence"" This is correct. 2. Then Con claims ""Pro is making a claim about existence"" and thus concludes ""Therefore Pro exists"". This is...also correct. That's right--I don't challenge these statements. However, here is my argument: These statements in no way help Con's case. For it is not Con's job to prove that Pro exists but to prove that ""I"" exists. After-all, the definition of I is ""The entity who started this debate."". In-order for Con's argument to have any ground, it must first be proved that the person debating right now is the same person who started the debate. The same applies to Con's second argument. Good-luck.",0,FREEDO,"
  
It is now regrettable leaving my debate open for it appears that an imbecile has accepted my debate.  
  
I clearly laid out how this debate was to work and Con did not follow my guidelines. For this, Con should be marked with misconduct.  
  
Since the debate has changed, the plan must be changed. Things will be made more simple for my simple-minded competitor. Con's burden shall be shifted to prove certainty rather than prove probability and the rest of the debate shall be back and forth with rebuttal arguments on the same isse rather than have two parts.  
  
=== Arguments ===  
  
1. Con claims that ""Only something that exists can make a claim about existence"" This is correct.  
2. Then Con claims ""Pro is making a claim about existence"" and thus concludes ""Therefore Pro exists"". This is...also correct.  
  
That's right--I don't challenge these statements. However, here is my argument:  
  
These statements in no way help Con's case. For it is not Con's job to prove that Pro exists but to prove that ""I"" exists. After-all, the definition of I is ""The entity who started this debate."". In-order for Con's argument to have any ground, it must first be proved that the person debating right now is the same person who started the debate.  
  
The same applies to Con's second argument.  
  
Good-luck.",Miscellaneous,1,I-Dont-Exist/1/,17367
162,"I'd like to thank Pro for the opportunity to debate the topic at hand. Nietzche is certainly an interesting figure and left a formidable legacy to be overcome. For this debate I'm going to posit Albert Camus and his philosophy as the philosophical successor and culmination of Nietzsche's thought. The Development of Alienation and it's Responses Nietzsche is perhaps most famous for his pronouncement that God is dead. What Nietzsche meant was not that God was some mortal who had literally been murdered or died, but that the concept of God was becoming less and less necessary as a grounding for our understanding of the world and for things like ethics, meaning, and knowledge. Nietzsche saw that this had left a growing gap in society wherein people now had to look elsewhere for the answers to life's problems. While this doctrine has huge implications for the future of society and philosophy, Nietzsche's solution to the problem was necessarily incomplete (as is generally the case with path breakers i.e., Aristotle's logic and cosmology). Nietzsche's 'God is dead' pronouncement had lasting effects on the development of philosophy and had a direct causal influence on the formation of schools of thought which attempted to solve the problem of dealing with human alienation and whether secular values could be supplanted in religion's place. Existentialism and absurdism are among the most known of the proposed solutions with Albert Camus being the founder of the latter. The basic point in Absurdism is emphasis on what is termed the Absurd, the conflict between man's search for meaning in the universe and the apparent lack of any such thing. Camus argued that when man is confronted with the Absurd, they are presented with three options. One may commit suicide to escape the conflict, place faith in some religious or transcendental realm (a la Kierkegaard), or one can accept the existence of the Absurd and live in spite of it in freedom and integrity. Camus endorsed the last of these options, holding the first to be mere cowardice and the second to be simply a ""philosophical suicide"" as a figurative version of the first. The reason why Camus' doctrine succeeds Nietzsche's is that Nietzsche's solution to the problem was mistaken and because Nietzsche mistook the order of operations. On the solution, Nietzsche's was merely in the Ubermensch as embodying one's values and living ""in this world"". The reason why Camus' solution succeeds his is that the value on which the Absurd man lives are integrity in the face of the Absurd as opposed to one's mere subjective inclinations. On the order of events, Nietzsche posits what could be called the Absurd as being the outcome of rejecting religion whereas Camus showed that it was in fact that Absurd that brought about religion in the first place.",0,socialpinko,"
  
  I'd like to thank Pro for the opportunity to debate the topic at hand. Nietzche is certainly an interesting figure and left a formidable legacy to be overcome. For this debate I'm going to posit Albert Camus and his philosophy as the philosophical successor and culmination of Nietzsche's thought.   The Development of Alienation and it's Responses  Nietzsche is perhaps most famous for his pronouncement that God is dead. What Nietzsche meant was not that God was some mortal who had literally been murdered or died, but that the concept of God was becoming less and less necessary as a grounding for our understanding of the world and for things like ethics, meaning, and knowledge. Nietzsche saw that this had left a growing gap in society wherein people now had to look elsewhere for the answers to life's problems. While this doctrine has huge implications for the future of society and philosophy, Nietzsche's solution to the problem was necessarily incomplete (as is generally the case with path breakers i.e., Aristotle's logic and cosmology).  Nietzsche's 'God is dead' pronouncement had lasting effects on the development of philosophy and had a direct causal influence on the formation of schools of thought which attempted to solve the problem of dealing with human alienation and whether secular values could be supplanted in religion's place. Existentialism and absurdism are among the most known of the proposed solutions with Albert Camus being the founder of the latter.  The basic point in Absurdism is emphasis on what is termed the Absurd, the conflict between man's search for meaning in the universe and the apparent lack of any such thing. Camus argued that when man is confronted with the Absurd, they are presented with three options. One may commit suicide to escape the conflict, place faith in some religious or transcendental realm (a la Kierkegaard), or one can accept the existence of the Absurd and live in spite of it in freedom and integrity. Camus endorsed the last of these options, holding the first to be mere cowardice and the second to be simply a ""philosophical suicide"" as a figurative version of the first.  The reason why Camus' doctrine succeeds Nietzsche's is that Nietzsche's solution to the problem was mistaken and because Nietzsche mistook the order of operations. On the solution, Nietzsche's was merely in the Ubermensch as embodying one's values and living ""in this world"". The reason why Camus' solution succeeds his is that the value on which the Absurd man lives are integrity in the face of the Absurd as opposed to one's mere subjective inclinations. On the order of events, Nietzsche posits what could be called the Absurd as being the outcome of rejecting religion whereas Camus showed that it was in fact that Absurd that brought about religion in the first place.",Philosophy,0,Theres-no-where-to-go-after-Nietzsche/1/,45097
163,"Hello Placebo Thank you for starting this debate, and this issue took great concern to me. By the way, I am a Ferrari fan as well as Schumi fan. I must ask if you like McLean and/or Lewis Hamilton. The first video you provide is very interesting. In the previous corner, Damon Hill had run off the track, making his car slower for through the next corner. Then came Michael Schumacher around the corner not expecting to see Damon Hill in the main line even though he was full. Schumi clearly tries going around him on both sides and nearly does it, but Hill runs into him in the corner. You can tell, that when it is in the in car camera for Michael's car and you see him swerve one way, then another, and clearly has the bottom line. After, Hill comes flying across the screen and Schumi locks up the tires. You can tell he locks up the tires 40 seconds into the video when his tires stop moving. Also, the front of Hill's car came across the front of Schumi, so has is that his fault when he never touched him? ""Upon Villeneuve passing Schumacher tried to hit him"" How do you know that he was trying to hit him? You can not tell clearly from the video whose fault it was, if it was anyone's. Also, Schumacher got the worst of it, so what does the video matter? From watching the video, I get the feeling that Villenuve and Schumacher tried to go for the same line, but both of them couldn't have had it at once, so someone was going to hit someone. Now for the Monaco incident. To let the readers know that the 3rd video was during qualifying and Schumacher was on provisional pole. As he went around a tight corner, his car slowed and went to a stop. How do we know that the car really didn't stall are skip gears? The car has the chance to break down like that. You say the FIA accused him of cheating. I would like to see those papers. Bumping and crashing is just apart of racing. In NASCAR it is called give and take. When to guys take, there'll be a crash. Crashed will happen and most of them are on accident. No driver will want to risk their car and lose money just to take a car out.",0,chevy10294,"
  
Hello Placebo  
  
Thank you for starting this debate, and this issue took great concern to me. By the way, I am a Ferrari fan as well as Schumi fan. I must ask if you like McLean and/or Lewis Hamilton.  
  
The first video you provide is very interesting.  In the previous corner, Damon Hill had run off the track, making his car slower for through the next corner. Then came Michael Schumacher around the corner not expecting to see Damon Hill in the main line even though he was full. Schumi clearly tries going around him on both sides and nearly does it, but Hill runs into him in the corner. You can tell, that when it is in the in car camera for Michael's car and you see him swerve one way, then another, and clearly has the bottom line. After, Hill comes flying across the screen and Schumi locks up the tires. You can tell he locks up the tires 40 seconds into the video when his tires stop moving. Also, the front of Hill's car came across the front of Schumi, so has is that his fault when he never touched him?  
  
""Upon Villeneuve passing Schumacher tried to hit him""  
  
How do you know that he was trying to hit him? You can not tell clearly from the video whose fault it was, if it was anyone's. Also, Schumacher got the worst of it, so what does the video matter? From watching the video, I get the feeling that Villenuve and Schumacher tried to go for the same line, but both of them couldn't have had it at once, so someone was going to hit someone.  
  
Now for the Monaco incident. To let the readers know that the 3rd video was during qualifying and Schumacher was on provisional pole. As he went around a tight corner, his car slowed and went to a stop. How do we know that the car really didn't stall are skip gears? The car has the chance to break down like that. You say the FIA accused him of cheating. I would like to see those papers.  
  
Bumping and crashing is just apart of racing. In NASCAR it is called give and take. When to guys take, there'll be a crash. Crashed will happen and most of them are on accident. No driver will want to risk their car and lose money just to take a car out.",Sports,0,Michael-Schumacher-was-an-unethical-cheater-in-Formula-One./1/,24908
164,"Audience, I am deeply disappointed in my opponents second debate. She has proved herself to be a plagiarist by copying and pasting her text. Her whole argument can be found at the follow websites: <URL>... <URL>... <URL>... I will not answer my opponents argument seeing that it is not her words. Though I will continue to make my point. I will talk about the financial part of allowing gay marriage. 1. Social security taxes will be increased, or the benefits will decrease. The reason for this is because the United States government pays widows and widowers social security called survivor support benefits. The government will have to pay more money for all the homosexuals whose partner died. 2. Income taxes will be increased. Income taxes will be enlarged to make up for the matrimony tax benefits given to homosexual couples and to pay for the social costs resulting from the increase in illegitimacy. 3. Medical insurance premiums will rise. The more STDs, the more money it cost to get them treated. This will cost tax payers even more money to pay for health bills. Medical premiums would rise further if insurance companies are mandated to cover fertility treatments for lesbian couples. The reason my debate is so short is that I realize that there is no need to post more seeing that my opponent has already ruined this debate. Audience, even if you do not agree with me, it is obvious to vote con. (1). <URL>... (2). <URL>... (3). <URL>...",0,Koopin,"
  
Audience, I am deeply disappointed in my opponents second debate. She has proved herself to be a plagiarist by copying and pasting her text. Her whole argument can be found at the follow websites:  
  
  http://www.bidstrup.com...  
  http://www.nexopia.com...  
  http://living.oneindia.in...  
  
I will not answer my opponents argument seeing that it is not her words. Though I will continue to make my point.  
I will talk about the financial part of allowing gay marriage.  
  
1. Social security taxes will be increased, or the benefits will decrease.  
  
The reason for this is because the United States government pays widows and widowers social security called survivor support benefits. The government will have to pay more money for all the homosexuals whose partner died.  
  
2. Income taxes will be increased.  
  
Income taxes will be enlarged to make up for the matrimony tax benefits given to homosexual couples and to pay for the social costs resulting from the increase in illegitimacy.  
  
3. Medical insurance premiums will rise.  
The more STDs, the more money it cost to get them treated. This will cost tax payers even more money to pay for health bills. Medical premiums would rise further if insurance companies are mandated to cover fertility treatments for lesbian couples.  
  
The reason my debate is so short is that I realize that there is no need to post more seeing that my opponent has already ruined this debate.  
Audience, even if you do not agree with me, it is obvious to vote con.  
  
(1).   http://www.myfoxdfw.com...  
(2).   http://teresacentric.com...  
(3).   http://education.yahoo.com...",Society,1,Gay-Marriage/37/,13251
