text,label,author,original_text,category,round,debate_id,idx,toxic
"Well, I begin by stating that I do not agree, because if we do agree, there will be nothing to debate about. The obvious question arises, ""agree to what?"". I say, I do not agree to anything that my worthy opponent says, even if his statements describe me using all the positive adjectives in the English dictionary, though the probability of that happening is minimal. I do not agree that we agree, simply because I don't want to agree. If I ask my opponent if he agrees to whatever I say, his answer could be a yes, or a no. If he agrees, then he accepts my point of view, that we do not agree. If he does not agree, well, that is my point - we do not agree. So, at this point, I would like to ask my worthy opponent, do you agree, that we do not agree?",0,rajagopal23295,"
  
Well, I begin by stating that I do not agree, because if we do agree, there will be nothing to debate about. The obvious question arises, ""agree to what?"". I say, I do not agree to anything that my worthy opponent says, even if his statements describe me using all the positive adjectives in the English dictionary, though the probability of that happening is minimal. I do not agree that we agree, simply because I don't want to agree. If I ask my opponent if he agrees to whatever I say, his answer could be a yes, or a no. If he agrees, then he accepts my point of view, that we do not agree. If he does not agree, well, that is my point - we do not agree. So, at this point, I would like to ask my worthy opponent, do you agree, that we do not agree?",Philosophy,1,Do-we-agree/1/,14639,0.08023087680339813
"Thank you for the debate. ""Youtubers"" should get paid for their videos. This is due to the revenue that Youtube earns due to the video's uploaded. By paying people for uploading their videos, Youtube provides a great incentive for people to upload video's to the site. Thus increasing both the quality and quantity of the site.",0,WillClayton,"
  
  Thank you for the debate.  ""Youtubers"" should get paid for their videos. This is due to the revenue that Youtube earns due to the video's uploaded. By paying people for uploading their videos, Youtube provides a great incentive for people to upload video's to the site. Thus increasing both the quality and quantity of the site. ",Society,0,Should-youtubers-get-paid-for-there-videos/1/,54133,0.0008488820167258382
"True it's not a religion mental slip. I stated earlier that it is the ""most logical belief"" in the topic. The American heritage dictionary defines agnosticism like this: agnosticism (ag-nos'ti-siz'@m) n. The doctrine that certainty about first principles or absolute truth is unattainable and that only perceptual phenomena are objects of exact knowledge. The belief that there can be no proof either that God exists or that God does not exist. <URL>... I say that this is the most logical belief system because as philosopher David Hume proved you can't really know anything. Even through empirical evidence you can't see the connection or know that the connection actually exists from the cause to the effect. You may think that you are certain of something, but you can't know it. Therefore I see that you can't either know or not know anything, especially in reference to God or a higher power. Therefore by using epistemology we can see that agnosticism is the most logical.",0,Pricetag,"
  
True it's not a religion mental slip. I stated earlier that it is the ""most logical belief"" in the topic.  
  
The American heritage dictionary defines agnosticism like this:  
  
agï¿½nosï¿½tiï¿½cism (āg-nŏs'tĭ-sĭz'əm) n.  
The doctrine that certainty about first principles or absolute truth is unattainable and that only perceptual phenomena are objects of exact knowledge.  
The belief that there can be no proof either that God exists or that God does not exist.  
  
  http://dictionary.reference.com...  
  
I say that this is the most logical belief system because as philosopher David Hume proved you can't really know anything. Even through empirical evidence you can't see the connection or know that the connection actually exists from the cause to the effect. You may think that you are certain of something, but you can't know it. Therefore I see that you can't either know or not know anything, especially in reference to God or a higher power. Therefore by using epistemology we can see that agnosticism is the most logical.",Religion,1,Agnosticism-is-the-most-logical-belief-in-regards-to-the-existence-of-a-higher-force./1/,3634,0.0019364446634426713
"""even though it would be very pleasant to, I do not have the ability to float freely(in the air)"" Although it'd be lovely to fly, or to use black magic to cast spells on people, I lack such abilities, therefore, I should not be referred to as a witch. The internet is used by billions of people everyday (for instance, wjelements). It is to every person's reach. It is 'like' magic, but really, it the greatest discovery man has ever made. With this being said, I can proudly conclude, that I'm not a witch. VOTE CON :-)",0,Plato,"
  
""even though it would be very pleasant to, I do not have the ability to float freely(in the air)""  
  
Although it'd be lovely to fly, or to use black magic to cast spells on people, I lack such abilities, therefore, I should not be referred to as a witch. The internet is used by billions of people everyday (for instance, wjelements). It is to every person's reach. It is 'like' magic, but really, it the greatest discovery man has ever made.  
  
With this being said, I can proudly conclude, that I'm not a witch. VOTE CON :-)",Miscellaneous,2,My-opponent-is-a-witch./1/,38243,0.0049470048397779465
"Okay I will take this challenge. As Pro I will refute Con's claims that if there was a worldwide currency: 1) Poor countries would not be able to afford anything. 2) Human rights will be violated. As to the first claim, prices are set by the local merchants in that country. You can even see within America that the price of a cheeseburger can vary greatly from state to state, and differ greatly from rich communities to poorer communities, even though the same currency is used. This is done so that the local consumers can afford the goods, otherwise there would be no sales, and the merchants would be out of business. Con may imply that a worldwide currency would be disastrous like the euro was with Greece. However, Greece would be far worse off if the richer and more responsible countries in the EU coalition did not absorb some of the devaluation of the EU. A devaluation of a worldwide currency affects all countries, not just the poor ones. Human rights are historically often violated with totalitarian regimes. A worldwide currency does not seem to have any correlation at all with the type of government instituted. I look forward to con attempting to draw this correlation.",0,Greyparrot,"
  
Okay I will take this challenge.  
  
As Pro I will refute Con's claims that if there was a worldwide currency:  
  
1) Poor countries would not be able to afford anything.  
  
2) Human rights will be violated.  
  
As to the first claim, prices are set by the local merchants in that country. You can even see within America that the price of a cheeseburger can vary greatly from state to state, and differ greatly from rich communities to poorer communities, even though the same currency is used. This is done so that the local consumers can afford the goods, otherwise there would be no sales, and the merchants would be out of business.  
  
Con may imply that a worldwide currency would be disastrous like the euro was with Greece. However, Greece would be far worse off if the richer and more responsible countries in the EU coalition did not absorb some of the devaluation of the EU. A devaluation of a worldwide currency affects all countries, not just the poor ones.  
  
Human rights are historically often violated with totalitarian regimes. A worldwide currency does not seem to have any correlation at all with the type of government instituted. I look forward to con attempting to draw this correlation.",Economics,0,Every-Country-should-have-the-same-currency/1/,17038,0.0034156390465795994
"Okay, for those confused, here is the 2nd amendment: ""A well regulated militia, being necessary to the security of a free state, the right of the people to keep and bear arms, shall not be infringed."" For those who don't know, here are a few definitions: Regulate: a : to govern or direct according to rule b (1) : to bring under the control of law or constituted authority (2) : to make regulations for or concerning < regulate the industries of a country> 2 : to bring order, method, or uniformity to < regulate one's habits> 3 : to fix or adjust the time, amount, degree, or rate of < regulate the pressure of a tire> ( <URL>... ) Militia : 1 a : a part of the organized armed forces of a country liable to call only in emergency b : a body of citizens organized for military service 2 : the whole body of able-bodied male citizens declared by law as being subject to call to military service Infringe : 1 : to encroach upon in a way that violates law or the rights of another < infringe a patent> 2: obsolete : defeat, frustrate (Every definition is from Merriam-webster.com) Basically the 2nd amendment protects that state's rights to hold a personal militia, and it holds personal right to own a gun. Well, it's all debated, in reality few actually know the true meaning, we can only guess. Anyway, back to the debate! ""It says in the constitution in the second amendment that we have the right to own guns. Gun control does not protect the citizens from being shot, the government wont step in to help. You don't have a gun to protect your self you won't live long."" 1. I don't own a gun, and don't intend to. I'm alive. My mother is alive, she owns no firearms. The same situation applies with my father and both of his parents. All of us are alive. 2. Definition of gun control : efforts to regulate or control sales of guns. ( <URL>... ) So gun control doesn't stop gun sales, it only regulates (that word looks familiar) the sales of them. ""Look at Washington D.C, they banned guns. The crime rate is really high. But this is only one of the cities. Why United States right now has less crime rate than other communist countries is because we can defend ourselves. "" 1. <URL>... How many of those cities banned guns? D.C. is number 46, so I'm going to need you to prove that those 45 other cities have strict gun control. 2. Please give names and statistics from at least 2010 showing that the majority of Communist countries have a higher crime rate than the U.S. ""You can't really fight a criminal with your fist, you won't win against a gun. The government wants to be in control, it wants people to rely on them for everything, protection and other stuff. The guns are also not the problem. It's the person who pulls the trigger. The government is storing lots of ammunition so that people cant get to it. An example is that every time every store gets 22 rifle/pistol ammunition it is all gone in about an hour of arrival. "" 1. <URL>... From the article: ""A Florida high school student and his friends discovered the truth of the cynical adage that ""no good deed goes unpunished"" when he was suspended for disarming a fellow student on the school bus. The teens, all students at Cypress Lake High School in Fort Myers, Florida, were on a school bus when two students got into a heated argument. One of them then pulled a loaded .22 caliber revolver on the other, and aimed it at his head."" 2. I'm going to need evidence for your statement about the government wanting people to need them for everything. 3. Yes, the person who pulls the trigger is the problem. It's why we want better background checks. We need to know how psychologically sound a would-be gun owner is. 4. And again, I need evidence for your statement about government officials buying all 22 rifle/pistol ammunition in every store every time they restock the ammunition. ""There has been many protests, the government is starting to get scared so they decided if they take away the ammunition nobody will be able to threaten them. The government can care less about the people. The way the founding fathers wanted this country to run is that the states should have the power and the government is there just to make sure nothing gets out of control."" 1. Few can threaten the government anyway. I don't know many people that own fully automatic weapons to begin with (I personally know 2), and I certainly don't know anyone that owns tanks, fighter planes, or even a grenade. How are they, the Average Joes, that much of a threat? 2. If the government didn't care about the people, welfare, minimum wage, and goverment given medical aid wouldn't exist. ""But right now it's totally opposite. the states depend on the government, and they feel if the government goes down they will be in despair and wouldn't know what to do. Every year the government take more power than what it was intended to have. This government we have now should back down and give the states control. "" 1. This debate is about gun control, not government power vs. state power. They can go hand in hand, but you have yet to truly make the two connected.",0,LotusNG,"
  
  Okay, for those confused, here is the 2nd amendment:  ""A well regulated militia, being necessary to the security of a free state, the right of the people to keep and bear arms, shall not be infringed.""  For those who don't know, here are a few definitions:  
     Regulate:  a     :   to govern or direct according to rule   b      (1)     :   to bring under the control of law or constituted authority      (2)     :   to make regulations for or concerning   <  regulate   the industries of a country>     
  
  
  2  :   to bring order, method, or uniformity to   <  regulate   one's habits>     
  
3  :   to fix or adjust the time, amount, degree, or rate of <  regulate   the pressure of a tire>  (  http://www.merriam-webster.com...  )  Militia  :  
  1  a  :   a part of the organized armed forces of a country liable to call only in emergency   b     :   a body of citizens organized for military service   
  
  2  :   the whole body of able-bodied male citizens declared by law as being subject to call to military service   
  Infringe  :   
  1  :   to encroach upon in a way that violates law or the rights of another   <  infringe   a patent>  
  2: obsolete   :   defeat, frustrate  
  
  (Every definition is from Merriam-webster.com)      
  
  Basically the 2nd amendment protects that state's rights to hold a personal militia, and it holds personal right to own a gun. Well, it's all debated, in reality few actually know the true meaning, we can only guess.  Anyway, back to the debate!  ""It says in the constitution in the second amendment that we have the right to own guns. Gun control does not protect the citizens from being shot, the government wont step in to help. You don't have a gun to protect your self you won't live long.""  1. I don't own a gun, and don't intend to. I'm alive. My mother is alive, she owns no firearms. The same situation applies with my father and both of his parents. All of us are alive.  2. Definition of   gun control  : efforts to regulate or control sales of guns. (  http://wordnetweb.princeton.edu...  )  So gun control doesn't stop gun sales, it only regulates (that word looks familiar) the sales of them.   ""Look at Washington D.C, they banned guns. The crime rate is really high. But this is only one of the cities. Why United States right now has less crime rate than other communist countries is because we can defend ourselves.  ""  1.   http://www.neighborhoodscout.com...     How many of those cities banned guns? D.C. is number 46, so I'm going to need you to prove that those 45 other cities have strict gun control.  2. Please give names and statistics from at least 2010 showing that the majority of Communist countries have a higher crime rate than the U.S.  ""You can't really fight a criminal with your fist, you won't win against a gun. The government wants to be in control, it wants people to rely on them for everything, protection and other stuff. The guns are also not the problem. It's the person who pulls the trigger. The government is storing lots of ammunition so that people cant get to it. An example is that every time every store gets 22 rifle/pistol ammunition it is all gone in about an hour of arrival.  ""  1.   http://www.mrconservative.com...  From the article: ""A Florida high school student and his friends discovered the truth of the cynical adage that “no good deed goes unpunished” when he was suspended for disarming a fellow student on the school bus. The teens, all students at Cypress Lake High School in Fort Myers, Florida, were on a school bus when two students got into a heated argument. One of them then pulled a loaded .22 caliber revolver on the other, and aimed it at his head.""   2. I'm going to need evidence for your statement about the government wanting people to need them for everything.  3. Yes, the person who pulls the trigger is the problem. It's why we want better background checks. We need to know how psychologically sound a would-be gun owner is.  4. And again, I need evidence for your statement about government officials buying all 22 rifle/pistol ammunition in every store every time they restock the ammunition.  ""There has been many protests, the government is starting to get scared so they decided if they take away the ammunition nobody will be able to threaten them. The government can care less about the people. The way the founding fathers wanted this country to run is that the states should have the power and the government is there just to make sure nothing gets out of control.""  1. Few can threaten the government anyway. I don't know many people that own fully automatic weapons to begin with (I personally know 2), and I certainly don't know anyone that owns tanks, fighter planes, or even a grenade. How are they, the Average Joes, that much of a threat?  2. If the government didn't care about the people, welfare, minimum wage, and goverment given medical aid wouldn't exist.     ""But right now it's totally opposite. the states depend on the government, and they feel if the government goes down they will be in despair and wouldn't know what to do. Every year the government take more power than what it was intended to have. This government we have now should back down and give the states control.  ""  1. This debate is about gun control, not government power vs. state power. They can go hand in hand, but you have yet to truly make the two connected.",Politics,1,Gun-control/46/,23110,0.707152247428894
My opponent has forfeited the last two rounds and has failed to meet his burden of proof and his points have not been defended. Vote pro,0,YaHey,"
  
  My opponent has forfeited the last two rounds and has failed to meet his burden of proof and his points have not been defended. Vote pro",Society,4,Feminism/5/,18547,0.0011526320595294237
I have no more points about misa so I declare defeat I need to start doing harder to prove my point,0,Death_note_L,"
  
I have no more points about misa so I declare defeat  
  
I need to start doing harder to prove my point",Entertainment,2,Misa-amane-is-a-slut/1/,36953,0.0014834003522992134
"We should note that, strictly speaking, Pro just blew up his own argument. Pro argued in the first round that the LGBT rights movement is not comparable to other civil rights movements. Pro's second argument compared LGBT rights movement to other civil rights movement (I.e. job rights vs. marriage rights) and admitted there were ""small parallels."" Pro seems to have exempted himself from the rule he promotes: these movements should not be compare d. I suspect that the spirit of Pro's argument is that the LGBT rights movement is by one measure inferior to other civil rights movements. Pro's measure is that most civil rights movements are concerned with inalienable rights, while LGBT rights movements are generally concerned with marriage equality. I would argue that marriage equality is an inalienable right, in as much that it really doesn't matter what church or state tells you. When two people decide to share their lives, they generally disregard those institutions that tell them otherwise. Neither Capulets nor Montagues could tell Romeo and Juliet they weren't married. Neither Blacks nor Whites could tell Richard and Mildred Loving they weren't married. Neither France nor the U.S could tell Gertrude Stein and Alice B. Toklas they weren't married. Marriage is a state of mind, a promise kept by two people irregardless of doctrine, or law, or pain of death. Inalienable. But we should also note that LGBT rights movements are concerned with far more the question of marriage equality. In fact, popular movements for marriage equality are a relatively new political phenomenon, built on the foundation of generations of struggle. Many of the issues addressed by LGBT movements address rights that Pro would recognize as inalienable. Let us agree that three inalienable rights are those noted in the Declaration of Independence: life, liberty, and the pursuit of happiness. LIFE- There are several LGBT movements devoted to preserving the lives of LGBT around the globe. In Iran, for example, the Iranian Railroad for Queer Refugees helps Gays escape from a country that still retains the death penalty for homosexuality. There are 7 nations that still retain capital punishment for homosexuals and 2 countries considering adopting the death penalty for gays. All of these nations maintain activist organizations that oppose these laws and many other civil rights organizations frequently condemn these laws and work to change them. In Uganda, where a death penalty for homosexuals has overwhelming popular support, only activist appeals to global organizations and leaders has prevented the implementation of a proposed death penalty. LIBERTY- There are 76 countries where homosexuality is illegal and punishable by anything from fines, to whipping, to life imprisonment. There are hundreds of organization working to change these laws and/or free gay people serving time. Russia is a good example. Although rights for homosexuals were granted in 1917 after the Russian Revolution, discrimination against LGBT peoples has been on the rise for years and recent waves of murders, mass arrests, and anti-gay legislation has ignited a strong international backlash from LGBT activists and human rights advocates. As a result, multiple celebrities have recently cancelled tours or visits to Russia. Actor Stephen Fry initiated a movement calling for a relocation or boycott of the 2014 Winter Olympics unless Russia can guarentee improved freedoms for LGBT peoples. PURSUIT of HAPPINESS- Well, this all over the place, but let's look at employment discrimination in the US, since Pro brought this up as an example of an inalienable right. Only 21 states have laws that prohibit discrimination based on sexual orientation. Although employment discrimination has become far less popular in the last decade, there are still employers who actively seek to screen out LGBT people and fire LGBT upon discovery. Chick-fil-a is one employer who works hard to screen out LGBT people from management and ownership opportunities. The US Military is the largest employer in the world and only changed its policy of firing LGBT employees 13 months ago. I think I have successfully shown that LGBT rights movements have concerned themselves primarily with inalienable rights in the past and continue to do so today on a global scale, irrespective of whether PRO considers marriage equality an inalienable right.",0,Oromagi,"
  
  We should note that, strictly speaking, Pro just blew up his own argument. Pro argued in the first round that the LGBT rights movement is not comparable to other civil rights movements. Pro's second argument compared LGBT rights movement to other civil rights movement (I.e. job rights vs. marriage rights) and admitted there were ""small parallels."" Pro seems to have exempted himself from the rule he promotes: these movements should not be compare    d.   I suspect that the spirit of Pro's argument is that the LGBT rights movement is by one measure inferior to other civil rights movements. Pro's measure is that most civil rights movements are concerned with inalienable rights, while LGBT rights movements are generally concerned with marriage equality.   I would argue that marriage equality is an inalienable right, in as much that it really doesn't matter what church or state tells you. When two people decide to share their lives, they generally disregard those institutions that tell them otherwise. Neither Capulets nor Montagues could tell Romeo and Juliet they weren't married. Neither Blacks nor Whites could tell Richard and Mildred Loving they weren't married. Neither France nor the U.S could tell Gertrude Stein and Alice B. Toklas they weren't married. Marriage is a state of mind, a promise kept by two people irregardless of doctrine, or law, or pain of death. Inalienable.   But we should also note that LGBT rights movements are concerned with far more the question of marriage equality. In fact, popular movements for marriage equality are a relatively new political phenomenon, built on the foundation of generations of struggle. Many of the issues addressed by LGBT movements address rights that Pro would recognize as inalienable.  Let us agree that three inalienable rights are those noted in the Declaration of Independence: life, liberty, and the pursuit of happiness.   LIFE-  There are several LGBT movements devoted to preserving the lives of LGBT around the globe. In Iran, for example, the Iranian Railroad for Queer Refugees helps Gays escape from a country that still retains the death penalty for homosexuality. There are 7 nations that still retain capital punishment for homosexuals and 2 countries considering adopting the death penalty for gays. All of these nations maintain activist organizations that oppose these laws and many other civil rights organizations frequently condemn these laws and work to change them. In Uganda, where a death penalty for homosexuals has overwhelming popular support, only activist appeals to global organizations and leaders has prevented the implementation of a proposed death penalty.  LIBERTY-  There are 76 countries where homosexuality is illegal and punishable by anything from fines, to whipping, to life imprisonment. There are hundreds of organization working to change these laws and/or free gay people serving time. Russia is a good example. Although rights for homosexuals were granted in 1917 after the Russian Revolution, discrimination against LGBT peoples has been on the rise for years and recent waves of murders, mass arrests, and anti-gay legislation has ignited a strong international backlash from LGBT activists and human rights advocates. As a result, multiple celebrities have recently cancelled tours or visits to Russia. Actor Stephen Fry initiated a movement calling for a relocation or boycott of the 2014 Winter Olympics unless Russia can guarentee improved freedoms for LGBT peoples.  PURSUIT of HAPPINESS-  Well, this all over the place, but let's look at employment discrimination in the US, since Pro brought this up as an example of an inalienable right. Only 21 states have laws that prohibit discrimination based on sexual orientation. Although employment discrimination has become far less popular in the last decade, there are still employers who actively seek to screen out LGBT people and fire LGBT upon discovery. Chick-fil-a is one employer who works hard to screen out LGBT people from management and ownership opportunities. The US Military is the largest employer in the world and only changed its policy of firing LGBT employees 13 months ago.  I think I have successfully shown that LGBT rights movements have concerned themselves primarily with inalienable rights in the past and continue to do so today on a global scale, irrespective of whether PRO considers marriage equality an inalienable right.",Society,1,Should-the-Gay-Rights-movement-be-compared-to-the-Civil-Rights-Movement/1/,53049,0.019605183973908424
"Actually, your definition was the definition of mutilation, so you are incorrect, whether it stands or not, I know its untrue. Good luck with your homework.",0,Jenima,"
  
Actually, your definition was the definition of mutilation, so you are incorrect, whether it stands or not, I know its untrue. Good luck with your homework.",Fashion,3,Getting-a-piercing-is-self-mutilation/1/,20928,0.0011640364537015557
"these days all t.v. shows are filled with such scenes that teach the present young generation yo resort to violence at every step. the main reason for the same is the special mindset of many children and youth that inspire them to follow people like action heroes and role models like Martin Luther and Mahatma Gandhi are now a thing in past. present generation blindly follow their role models keeping aside the very fact of what's needed and what's not. blindly following salman khan and his pictures not only teaches them its basic value but also supports then to take in action stunts, which are more threatening than the so-called benefits.",0,DDhananjay,"
  
these days all t.v. shows are filled with such scenes that teach the present young generation yo resort to violence at every step. the main reason for the same is the special mindset of many children and youth that inspire them to follow people like action heroes and role models like Martin Luther and Mahatma Gandhi are now a thing in past. present generation blindly follow their role models keeping aside the very fact of what's needed and what's not. blindly following salman khan and his pictures not only teaches them its basic value but also supports then to take in action stunts, which are more threatening than the so-called benefits.",TV,0,Telivision-is-the-main-cause-of-violence-in-youth/1/,56658,0.0036776214838027954
"I, for one, do not think that school uniforms are a good idea for the follwing reasons: 1) Uniforms cost money. Obviously, school uniforms, like any other type of clothing, can be very costly. Where will the money come from? The taxpayers (some of which won't even benefit from the uniforms)? State funding? Either way you go with this, someone is going to have to pay for something that they probably don't even want. 2) Students come in all shapes and sizes. It's quite noticable that today's students are all very different in size. When buying uniforms for the school, you cannot assume that one size fits all. You'd have to size the students, order the uniforms, and then return them if they don't fit right. It's a continious, costly, cycle. Also, what if a student is irregular in size? What if they are super tall and really skinny? Then they would have to be taylored to the needs of that one student. 3) Students need to be unique. Having every student in a school dress the same way is like saying 'hey, you're not allowed to be different. You have to dress like everyone else because it's easier that way.' There's a certain thrill that teenagers get when they buy new outfit and where it to school for the first time. That thrill could potentially be threatened by instating a school uniform policy in schools. Having these uniforms is pretty much censoring the real world from them. Students need to understand and accept the fact that some people are different, and they have no chance of learning that when everyone in their school dresses the same. That concludes my opening statment.",0,bmichael,"
  
  I, for one, do not think that school uniforms are a good idea for the follwing reasons:  1) Uniforms cost money.    Obviously, school uniforms, like any other type of clothing, can be very costly. Where will the money come from? The taxpayers (some of which won't even benefit from the uniforms)? State funding? Either way you go with this, someone is going to have to pay for something that they probably don't even want.  2)     Students come in all shapes and sizes.   It's quite noticable that today's students are all very different in size. When buying uniforms for the school, you cannot assume that one size fits all. You'd have to size the students, order the uniforms, and then return them if they don't fit right. It's a continious, costly, cycle. Also, what if a student is irregular in size? What if they are super tall and really skinny? Then they would have to be taylored to the needs of that one student.   3)   Students need to be unique.   Having every student in a school dress the same way is like saying 'hey, you're not allowed to be different. You have to dress like everyone else because it's easier that way.' There's a certain thrill that teenagers get when they buy new outfit and where it to school for the first time. That thrill could potentially be threatened by instating a school uniform policy in schools. Having these uniforms is pretty much censoring the real world from them. Students need to understand and accept the fact that some people are different, and they have no chance of learning that when everyone in their school dresses the same.  That concludes my opening statment.   ",Education,0,School-Uniforms-are-a-good-idea/2/,48948,0.13284635543823242
"I concede, I messed up the wordings of the resolution. You win this one, for now. Next debate ""Should there be a wide gap between main artists and supporting workers""",0,lord_megatron,"
  
I concede, I messed up the wordings of the resolution.  
You win this one, for now.  
Next debate ""Should there be a wide gap between main artists and supporting workers""",Arts,2,Should-the-money-concentrated-in-arts-be-reduced/1/,53483,0.0020537241362035275
"I see flaws in some of Con's statements over why certain countries entered WW1. First of all, the main reason Japan entered the war is because they saw an opportunity to be victorious, and they wanted to take it. I'm not kidding. The other reason why Japan joined was to expand its sphere of infulence in China, and to gain recognition as a world superpower. Italy was originally sided with the Central Powers and the German Empire before the war began. The Italian government had been through secret negotiations with France and Great Britain that stated if they were to be victorious in the war, they would provide France and England with bits and pieces of territory. These negotiations and the distrust of their fellow Central Powers caused Italy to refuse membership, and to join the Allies. ______________________________________ "" ...is to show that the first world war was a european war, being fought for land disputes."" False. You stated youself that Japan was in the war (which is true). Japan is an Asian country. The Ottoman Empire was composed mainly of Asian and African countries, especially those in the Middle East. Other non-European countries that were in the war besides the USA were: Canada, Australia, India, China, Japan, Brazil, New Zealand, Cuba, and the majority of African countries. "" Actually it was a british ship."" False. The Germans did indeed attack an American ship, called the William P. Frye. It was actually transferring wheat to England. Even though it was just a merchant ship, it is still very wrong to attack it. That killed many innocent Americans. ( <URL>... ;) The Zimmermann Telegram told Mexico the following: 1. If The US was to join the war on the Allied side, Mexico should join Germany's side. That would mean Mexico would be at war with the US. 2. If the war were to be won by the Central Powers, Mexico would be given the lands of Texas, New Mexico, and Arizona back. Obviously, those lands would have to be taken by force. That implies war between Mexico, The United States, and Germany, which could lead to a World War 1/2, so to speak.",0,PatriotPerson,"
  
   I see flaws in some of Con's statements over why certain countries entered WW1. First of all, the main reason Japan entered the war is because they saw an opportunity to be victorious, and they wanted to take it. I'm not kidding. The other reason why Japan joined was to expand its sphere of infulence in China, and to gain recognition as a world superpower.   Italy was originally sided with the Central Powers and the German Empire before the war began. The Italian government had been through secret negotiations with France and Great Britain that stated if they were to be victorious in the war, they would provide France and England with bits and pieces of territory. These negotiations and the distrust of their fellow Central Powers caused Italy to refuse membership, and to join the Allies.  ______________________________________    ""  ...is to show that the first world war was a european war, being fought for land disputes.""     False. You stated youself that Japan was in the war (which is true). Japan is an Asian country. The Ottoman Empire was composed mainly of Asian and African countries, especially those in the Middle East. Other non-European countries that were in the war besides the USA were: Canada, Australia, India, China, Japan, Brazil, New Zealand, Cuba, and the majority of African countries.   ""  Actually it was a british ship.""     False. The Germans did indeed attack an American ship, called the William P. Frye. It was actually transferring wheat to England. Even though it was just a merchant ship, it is still very wrong to attack it. That killed many innocent Americans. (   http://www.history.com...  ;)   The Zimmermann Telegram told Mexico the following:  1. If The US was to join the war on the Allied side, Mexico should join Germany's side. That would mean Mexico would be at war with the US.   2. If the war were to be won by the Central Powers, Mexico would be given the lands of Texas, New Mexico, and Arizona back. Obviously, those lands would have to be taken by force. That implies war between Mexico, The United States, and Germany, which could lead to a World War 1/2, so to speak.   ",Miscellaneous,2,Was-the-USA-right-to-enter-WW1/1/,70673,0.03778672590851784
